
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,20025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20901.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21331,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21752.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22581,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25800.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26979,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27367.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29682.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30446.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30830,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31586.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32721.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33472.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35351,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35721.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36453.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36813.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37171,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38789.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39075.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39622.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39877.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40580.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40799,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41616,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41801.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41980.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42647.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42943,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43082.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43474,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43706.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43814.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44615.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44688.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44888.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45176.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45324,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45456.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
