
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.6245,18547.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19050,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19534.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20001.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20456.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20898.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21331.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21761.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22183,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22598.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23011.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23424.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23832.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24236.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24641.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25041.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25437.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25833.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26230.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26624.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27016.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27409.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27798.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28184.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28570.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28958.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29343.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29727.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30112.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30495,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30876.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31260.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31640,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32017.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32395.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32775.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33152.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33527.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33902.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34276.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34649.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35025.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35406.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35781.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36152,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36519.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36883.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37243.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37601.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37955.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38292.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38615.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38923.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39220.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39506.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39783,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40052.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40308.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40551.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40785,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41010.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41229.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41443.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41654.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41854.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42046.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42231.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42410.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42584.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42754,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42920.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43078.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43228.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43373.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43513,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43647.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43777.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43904.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44024,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44137.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44245,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44348.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44447.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44543.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44637.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44726.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44810.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44891.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44970,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45045.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45119.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45188.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45255.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45318.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45379.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45439,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45496.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45553.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45607,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45658.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45707.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45754.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45799.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45843.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45886.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45926.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45964.7,µm^3,Cumulative Volume,Image 1,1,,
