
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.8015,µm,Surface,Distance from Origin,1,163,
53.1734,µm,Surface,Distance from Origin,1,164,
54.7208,µm,Surface,Distance from Origin,1,165,
54.3292,µm,Surface,Distance from Origin,1,167,
54.5211,µm,Surface,Distance from Origin,1,168,
54.1079,µm,Surface,Distance from Origin,1,169,
53.7252,µm,Surface,Distance from Origin,1,170,
54.7752,µm,Surface,Distance from Origin,1,171,
54.3148,µm,Surface,Distance from Origin,1,172,
55.2607,µm,Surface,Distance from Origin,1,173,
53.2799,µm,Surface,Distance from Origin,1,174,
55.3279,µm,Surface,Distance from Origin,1,175,
54.182,µm,Surface,Distance from Origin,1,176,
53.2643,µm,Surface,Distance from Origin,1,177,
53.6244,µm,Surface,Distance from Origin,1,178,
58.1184,µm,Surface,Distance from Origin,1,179,
53.2606,µm,Surface,Distance from Origin,1,180,
53.5826,µm,Surface,Distance from Origin,1,181,
55.238,µm,Surface,Distance from Origin,1,182,
54.7201,µm,Surface,Distance from Origin,1,183,
53.435,µm,Surface,Distance from Origin,1,184,
54.9307,µm,Surface,Distance from Origin,1,185,
53.9496,µm,Surface,Distance from Origin,1,186,
54.8978,µm,Surface,Distance from Origin,1,187,
53.7926,µm,Surface,Distance from Origin,1,188,
53.5956,µm,Surface,Distance from Origin,1,189,
52.9393,µm,Surface,Distance from Origin,1,190,
53.0199,µm,Surface,Distance from Origin,1,191,
53.1986,µm,Surface,Distance from Origin,1,192,
52.6326,µm,Surface,Distance from Origin,1,193,
54.5174,µm,Surface,Distance from Origin,1,194,
52.7617,µm,Surface,Distance from Origin,1,196,
58.2468,µm,Surface,Distance from Origin,1,197,
52.6962,µm,Surface,Distance from Origin,1,198,
58.1862,µm,Surface,Distance from Origin,1,199,
55.3622,µm,Surface,Distance from Origin,1,200,
53.2391,µm,Surface,Distance from Origin,1,201,
52.6427,µm,Surface,Distance from Origin,1,202,
53.946,µm,Surface,Distance from Origin,1,203,
52.9007,µm,Surface,Distance from Origin,1,204,
55.2125,µm,Surface,Distance from Origin,1,205,
52.5345,µm,Surface,Distance from Origin,1,206,
52.5646,µm,Surface,Distance from Origin,1,207,
52.4873,µm,Surface,Distance from Origin,1,209,
55.0913,µm,Surface,Distance from Origin,1,210,
57.5893,µm,Surface,Distance from Origin,1,211,
53.2716,µm,Surface,Distance from Origin,1,212,
52.9006,µm,Surface,Distance from Origin,1,213,
52.6246,µm,Surface,Distance from Origin,1,214,
53.2366,µm,Surface,Distance from Origin,1,216,
52.894,µm,Surface,Distance from Origin,1,217,
54.6234,µm,Surface,Distance from Origin,1,219,
52.6476,µm,Surface,Distance from Origin,1,220,
57.6478,µm,Surface,Distance from Origin,1,221,
53.2637,µm,Surface,Distance from Origin,1,222,
53.8674,µm,Surface,Distance from Origin,1,223,
54.1017,µm,Surface,Distance from Origin,1,224,
52.3178,µm,Surface,Distance from Origin,1,225,
57.9036,µm,Surface,Distance from Origin,1,226,
52.7193,µm,Surface,Distance from Origin,1,227,
54.3996,µm,Surface,Distance from Origin,1,228,
53.0485,µm,Surface,Distance from Origin,1,229,
58.6826,µm,Surface,Distance from Origin,1,230,
53.8457,µm,Surface,Distance from Origin,1,231,
54.3598,µm,Surface,Distance from Origin,1,232,
53.6858,µm,Surface,Distance from Origin,1,233,
53.5225,µm,Surface,Distance from Origin,1,235,
58.4476,µm,Surface,Distance from Origin,1,236,
52.9817,µm,Surface,Distance from Origin,1,237,
53.2732,µm,Surface,Distance from Origin,1,238,
52.2636,µm,Surface,Distance from Origin,1,239,
54.0802,µm,Surface,Distance from Origin,1,240,
58.3478,µm,Surface,Distance from Origin,1,241,
52.5303,µm,Surface,Distance from Origin,1,242,
52.8972,µm,Surface,Distance from Origin,1,243,
54.4969,µm,Surface,Distance from Origin,1,244,
52.1412,µm,Surface,Distance from Origin,1,245,
54.4359,µm,Surface,Distance from Origin,1,246,
54.0656,µm,Surface,Distance from Origin,1,247,
52.5046,µm,Surface,Distance from Origin,1,248,
52.4434,µm,Surface,Distance from Origin,1,250,
53.8943,µm,Surface,Distance from Origin,1,251,
53.906,µm,Surface,Distance from Origin,1,253,
53.287,µm,Surface,Distance from Origin,1,255,
53.1518,µm,Surface,Distance from Origin,1,256,
53.9805,µm,Surface,Distance from Origin,1,257,
56.5282,µm,Surface,Distance from Origin,1,258,
52.3108,µm,Surface,Distance from Origin,1,259,
53.1717,µm,Surface,Distance from Origin,1,260,
53.1894,µm,Surface,Distance from Origin,1,261,
52.4716,µm,Surface,Distance from Origin,1,262,
52.0267,µm,Surface,Distance from Origin,1,264,
52.0051,µm,Surface,Distance from Origin,1,265,
52.6693,µm,Surface,Distance from Origin,1,266,
52.0801,µm,Surface,Distance from Origin,1,268,
52.7569,µm,Surface,Distance from Origin,1,269,
54.3397,µm,Surface,Distance from Origin,1,270,
54.0263,µm,Surface,Distance from Origin,1,271,
54.7374,µm,Surface,Distance from Origin,1,272,
52.1735,µm,Surface,Distance from Origin,1,275,
52.4112,µm,Surface,Distance from Origin,1,276,
53.161,µm,Surface,Distance from Origin,1,277,
51.7943,µm,Surface,Distance from Origin,1,278,
51.7643,µm,Surface,Distance from Origin,1,280,
52.1434,µm,Surface,Distance from Origin,1,281,
52.0147,µm,Surface,Distance from Origin,1,282,
54.1183,µm,Surface,Distance from Origin,1,283,
52.9961,µm,Surface,Distance from Origin,1,284,
52.481,µm,Surface,Distance from Origin,1,285,
57.3271,µm,Surface,Distance from Origin,1,286,
53.3598,µm,Surface,Distance from Origin,1,287,
53.3864,µm,Surface,Distance from Origin,1,289,
52.1143,µm,Surface,Distance from Origin,1,290,
52.9759,µm,Surface,Distance from Origin,1,291,
51.9119,µm,Surface,Distance from Origin,1,292,
51.7715,µm,Surface,Distance from Origin,1,293,
51.9867,µm,Surface,Distance from Origin,1,295,
52.6701,µm,Surface,Distance from Origin,1,296,
53.4917,µm,Surface,Distance from Origin,1,297,
54.028,µm,Surface,Distance from Origin,1,298,
53.9435,µm,Surface,Distance from Origin,1,299,
52.1073,µm,Surface,Distance from Origin,1,300,
51.8023,µm,Surface,Distance from Origin,1,301,
54.0887,µm,Surface,Distance from Origin,1,302,
52.5053,µm,Surface,Distance from Origin,1,303,
52.7519,µm,Surface,Distance from Origin,1,304,
54.0196,µm,Surface,Distance from Origin,1,305,
53.869,µm,Surface,Distance from Origin,1,306,
51.9208,µm,Surface,Distance from Origin,1,307,
52.1006,µm,Surface,Distance from Origin,1,308,
53.6183,µm,Surface,Distance from Origin,1,309,
53.2454,µm,Surface,Distance from Origin,1,310,
51.7617,µm,Surface,Distance from Origin,1,312,
51.7031,µm,Surface,Distance from Origin,1,313,
53.7729,µm,Surface,Distance from Origin,1,314,
57.8121,µm,Surface,Distance from Origin,1,315,
53.0514,µm,Surface,Distance from Origin,1,316,
53.883,µm,Surface,Distance from Origin,1,317,
53.9083,µm,Surface,Distance from Origin,1,318,
54.0531,µm,Surface,Distance from Origin,1,319,
51.5746,µm,Surface,Distance from Origin,1,320,
51.556,µm,Surface,Distance from Origin,1,321,
56.3831,µm,Surface,Distance from Origin,1,322,
51.5171,µm,Surface,Distance from Origin,1,323,
52.948,µm,Surface,Distance from Origin,1,324,
53.8663,µm,Surface,Distance from Origin,1,325,
52.3379,µm,Surface,Distance from Origin,1,326,
53.2816,µm,Surface,Distance from Origin,1,327,
58.8744,µm,Surface,Distance from Origin,1,328,
51.9357,µm,Surface,Distance from Origin,1,329,
51.45,µm,Surface,Distance from Origin,1,330,
51.6096,µm,Surface,Distance from Origin,1,331,
52.7382,µm,Surface,Distance from Origin,1,332,
52.0139,µm,Surface,Distance from Origin,1,333,
57.114,µm,Surface,Distance from Origin,1,334,
51.5745,µm,Surface,Distance from Origin,1,335,
56.1075,µm,Surface,Distance from Origin,1,336,
52.4981,µm,Surface,Distance from Origin,1,337,
51.9627,µm,Surface,Distance from Origin,1,338,
51.6298,µm,Surface,Distance from Origin,1,339,
51.2925,µm,Surface,Distance from Origin,1,340,
52.8333,µm,Surface,Distance from Origin,1,341,
51.1654,µm,Surface,Distance from Origin,1,343,
53.5514,µm,Surface,Distance from Origin,1,344,
54.0356,µm,Surface,Distance from Origin,1,345,
51.5532,µm,Surface,Distance from Origin,1,347,
51.4988,µm,Surface,Distance from Origin,1,348,
53.0939,µm,Surface,Distance from Origin,1,349,
51.8948,µm,Surface,Distance from Origin,1,350,
52.0474,µm,Surface,Distance from Origin,1,351,
53.6566,µm,Surface,Distance from Origin,1,352,
54.4351,µm,Surface,Distance from Origin,1,353,
51.6758,µm,Surface,Distance from Origin,1,354,
52.194,µm,Surface,Distance from Origin,1,355,
53.5423,µm,Surface,Distance from Origin,1,356,
51.1568,µm,Surface,Distance from Origin,1,357,
51.3187,µm,Surface,Distance from Origin,1,358,
53.5233,µm,Surface,Distance from Origin,1,360,
51.385,µm,Surface,Distance from Origin,1,362,
52.0148,µm,Surface,Distance from Origin,1,363,
53.4558,µm,Surface,Distance from Origin,1,364,
51.6501,µm,Surface,Distance from Origin,1,365,
53.4198,µm,Surface,Distance from Origin,1,366,
51.0835,µm,Surface,Distance from Origin,1,367,
53.1417,µm,Surface,Distance from Origin,1,368,
51.6433,µm,Surface,Distance from Origin,1,369,
50.9781,µm,Surface,Distance from Origin,1,370,
52.6336,µm,Surface,Distance from Origin,1,371,
52.6392,µm,Surface,Distance from Origin,1,372,
51.8621,µm,Surface,Distance from Origin,1,373,
52.2008,µm,Surface,Distance from Origin,1,374,
51.3019,µm,Surface,Distance from Origin,1,375,
52.6044,µm,Surface,Distance from Origin,1,376,
54.1455,µm,Surface,Distance from Origin,1,377,
52.5922,µm,Surface,Distance from Origin,1,379,
53.4111,µm,Surface,Distance from Origin,1,380,
51.6828,µm,Surface,Distance from Origin,1,384,
51.9802,µm,Surface,Distance from Origin,1,385,
52.3061,µm,Surface,Distance from Origin,1,386,
51.1391,µm,Surface,Distance from Origin,1,387,
53.0784,µm,Surface,Distance from Origin,1,388,
52.723,µm,Surface,Distance from Origin,1,389,
50.8298,µm,Surface,Distance from Origin,1,390,
51.2818,µm,Surface,Distance from Origin,1,391,
51.1961,µm,Surface,Distance from Origin,1,392,
51.5254,µm,Surface,Distance from Origin,1,393,
52.965,µm,Surface,Distance from Origin,1,394,
51.6443,µm,Surface,Distance from Origin,1,395,
50.8464,µm,Surface,Distance from Origin,1,396,
52.4866,µm,Surface,Distance from Origin,1,397,
52.3076,µm,Surface,Distance from Origin,1,398,
51.0418,µm,Surface,Distance from Origin,1,399,
51.3346,µm,Surface,Distance from Origin,1,400,
53.5359,µm,Surface,Distance from Origin,1,401,
51.1158,µm,Surface,Distance from Origin,1,402,
53.6326,µm,Surface,Distance from Origin,1,403,
52.5628,µm,Surface,Distance from Origin,1,404,
51.2851,µm,Surface,Distance from Origin,1,405,
50.9822,µm,Surface,Distance from Origin,1,406,
50.9128,µm,Surface,Distance from Origin,1,407,
51.2517,µm,Surface,Distance from Origin,1,408,
52.9056,µm,Surface,Distance from Origin,1,409,
53.7809,µm,Surface,Distance from Origin,1,410,
52.0391,µm,Surface,Distance from Origin,1,411,
52.507,µm,Surface,Distance from Origin,1,412,
51.1965,µm,Surface,Distance from Origin,1,413,
51.2459,µm,Surface,Distance from Origin,1,414,
54.1773,µm,Surface,Distance from Origin,1,415,
50.8466,µm,Surface,Distance from Origin,1,416,
53.3129,µm,Surface,Distance from Origin,1,417,
51.3927,µm,Surface,Distance from Origin,1,418,
50.8588,µm,Surface,Distance from Origin,1,419,
51.4735,µm,Surface,Distance from Origin,1,420,
52.7366,µm,Surface,Distance from Origin,1,421,
51.5182,µm,Surface,Distance from Origin,1,422,
51.3439,µm,Surface,Distance from Origin,1,423,
51.5926,µm,Surface,Distance from Origin,1,424,
53.4635,µm,Surface,Distance from Origin,1,425,
50.5861,µm,Surface,Distance from Origin,1,426,
51.0966,µm,Surface,Distance from Origin,1,428,
50.7484,µm,Surface,Distance from Origin,1,429,
51.0743,µm,Surface,Distance from Origin,1,430,
51.5348,µm,Surface,Distance from Origin,1,431,
52.0519,µm,Surface,Distance from Origin,1,432,
51.2925,µm,Surface,Distance from Origin,1,433,
51.1357,µm,Surface,Distance from Origin,1,434,
51.3081,µm,Surface,Distance from Origin,1,435,
50.545,µm,Surface,Distance from Origin,1,436,
51.323,µm,Surface,Distance from Origin,1,437,
52.7753,µm,Surface,Distance from Origin,1,438,
54.6965,µm,Surface,Distance from Origin,1,439,
52.1883,µm,Surface,Distance from Origin,1,440,
50.7154,µm,Surface,Distance from Origin,1,441,
51.7341,µm,Surface,Distance from Origin,1,442,
51.8887,µm,Surface,Distance from Origin,1,443,
52.5351,µm,Surface,Distance from Origin,1,444,
51.0453,µm,Surface,Distance from Origin,1,445,
50.9478,µm,Surface,Distance from Origin,1,446,
51.6933,µm,Surface,Distance from Origin,1,447,
53.1446,µm,Surface,Distance from Origin,1,448,
55.7182,µm,Surface,Distance from Origin,1,449,
53.0485,µm,Surface,Distance from Origin,1,450,
52.0415,µm,Surface,Distance from Origin,1,451,
53.1839,µm,Surface,Distance from Origin,1,452,
50.693,µm,Surface,Distance from Origin,1,453,
51.5195,µm,Surface,Distance from Origin,1,454,
51.5762,µm,Surface,Distance from Origin,1,455,
50.713,µm,Surface,Distance from Origin,1,456,
53.4247,µm,Surface,Distance from Origin,1,457,
52.5354,µm,Surface,Distance from Origin,1,458,
52.9977,µm,Surface,Distance from Origin,1,459,
50.8448,µm,Surface,Distance from Origin,1,460,
55.0494,µm,Surface,Distance from Origin,1,461,
51.7639,µm,Surface,Distance from Origin,1,462,
53.3942,µm,Surface,Distance from Origin,1,463,
50.7764,µm,Surface,Distance from Origin,1,464,
55.0926,µm,Surface,Distance from Origin,1,465,
51.0172,µm,Surface,Distance from Origin,1,466,
52.3979,µm,Surface,Distance from Origin,1,468,
50.6151,µm,Surface,Distance from Origin,1,469,
50.8385,µm,Surface,Distance from Origin,1,470,
51.4031,µm,Surface,Distance from Origin,1,471,
50.5827,µm,Surface,Distance from Origin,1,472,
50.6481,µm,Surface,Distance from Origin,1,473,
50.7126,µm,Surface,Distance from Origin,1,474,
50.9563,µm,Surface,Distance from Origin,1,475,
50.9834,µm,Surface,Distance from Origin,1,476,
51.0294,µm,Surface,Distance from Origin,1,477,
52.5274,µm,Surface,Distance from Origin,1,478,
53.7377,µm,Surface,Distance from Origin,1,479,
51.0278,µm,Surface,Distance from Origin,1,480,
51.7085,µm,Surface,Distance from Origin,1,481,
50.4013,µm,Surface,Distance from Origin,1,482,
52.8444,µm,Surface,Distance from Origin,1,483,
50.3297,µm,Surface,Distance from Origin,1,484,
52.1804,µm,Surface,Distance from Origin,1,485,
50.8621,µm,Surface,Distance from Origin,1,486,
50.7185,µm,Surface,Distance from Origin,1,487,
50.42,µm,Surface,Distance from Origin,1,488,
50.3222,µm,Surface,Distance from Origin,1,489,
51.1025,µm,Surface,Distance from Origin,1,490,
50.5001,µm,Surface,Distance from Origin,1,491,
50.7562,µm,Surface,Distance from Origin,1,494,
50.3883,µm,Surface,Distance from Origin,1,495,
53.3321,µm,Surface,Distance from Origin,1,496,
50.3018,µm,Surface,Distance from Origin,1,497,
51.8748,µm,Surface,Distance from Origin,1,498,
50.8114,µm,Surface,Distance from Origin,1,499,
51.1087,µm,Surface,Distance from Origin,1,500,
50.6197,µm,Surface,Distance from Origin,1,501,
52.5198,µm,Surface,Distance from Origin,1,502,
51.9695,µm,Surface,Distance from Origin,1,503,
50.2113,µm,Surface,Distance from Origin,1,504,
53.3516,µm,Surface,Distance from Origin,1,505,
51.8552,µm,Surface,Distance from Origin,1,506,
50.4843,µm,Surface,Distance from Origin,1,507,
51.3247,µm,Surface,Distance from Origin,1,508,
51.7677,µm,Surface,Distance from Origin,1,509,
50.4949,µm,Surface,Distance from Origin,1,510,
50.6965,µm,Surface,Distance from Origin,1,511,
52.2786,µm,Surface,Distance from Origin,1,512,
50.4948,µm,Surface,Distance from Origin,1,513,
50.2638,µm,Surface,Distance from Origin,1,514,
54.4026,µm,Surface,Distance from Origin,1,515,
51.2958,µm,Surface,Distance from Origin,1,516,
54.1766,µm,Surface,Distance from Origin,1,517,
50.8689,µm,Surface,Distance from Origin,1,518,
51.7438,µm,Surface,Distance from Origin,1,519,
52.4969,µm,Surface,Distance from Origin,1,520,
50.2436,µm,Surface,Distance from Origin,1,521,
50.6316,µm,Surface,Distance from Origin,1,522,
50.0522,µm,Surface,Distance from Origin,1,523,
50.4465,µm,Surface,Distance from Origin,1,524,
50.5263,µm,Surface,Distance from Origin,1,525,
50.5717,µm,Surface,Distance from Origin,1,526,
50.2176,µm,Surface,Distance from Origin,1,527,
51.294,µm,Surface,Distance from Origin,1,528,
51.9682,µm,Surface,Distance from Origin,1,531,
52.456,µm,Surface,Distance from Origin,1,532,
52.9227,µm,Surface,Distance from Origin,1,533,
52.7124,µm,Surface,Distance from Origin,1,534,
50.4408,µm,Surface,Distance from Origin,1,535,
50.2865,µm,Surface,Distance from Origin,1,536,
55.5196,µm,Surface,Distance from Origin,1,537,
50.8726,µm,Surface,Distance from Origin,1,538,
50.2979,µm,Surface,Distance from Origin,1,539,
51.6137,µm,Surface,Distance from Origin,1,541,
50.7815,µm,Surface,Distance from Origin,1,542,
50.5661,µm,Surface,Distance from Origin,1,543,
51.7811,µm,Surface,Distance from Origin,1,544,
52.1893,µm,Surface,Distance from Origin,1,545,
51.103,µm,Surface,Distance from Origin,1,546,
52.2188,µm,Surface,Distance from Origin,1,547,
52.5508,µm,Surface,Distance from Origin,1,548,
52.0265,µm,Surface,Distance from Origin,1,550,
49.9144,µm,Surface,Distance from Origin,1,551,
52.9143,µm,Surface,Distance from Origin,1,553,
51.936,µm,Surface,Distance from Origin,1,554,
50.7082,µm,Surface,Distance from Origin,1,555,
50.1338,µm,Surface,Distance from Origin,1,556,
50.1038,µm,Surface,Distance from Origin,1,557,
49.9796,µm,Surface,Distance from Origin,1,558,
51.8628,µm,Surface,Distance from Origin,1,559,
53.2756,µm,Surface,Distance from Origin,1,560,
52.0306,µm,Surface,Distance from Origin,1,561,
50.4281,µm,Surface,Distance from Origin,1,562,
52.616,µm,Surface,Distance from Origin,1,563,
51.3965,µm,Surface,Distance from Origin,1,564,
52.1399,µm,Surface,Distance from Origin,1,565,
49.7334,µm,Surface,Distance from Origin,1,566,
50.2937,µm,Surface,Distance from Origin,1,568,
50.616,µm,Surface,Distance from Origin,1,569,
50.3977,µm,Surface,Distance from Origin,1,570,
50.3695,µm,Surface,Distance from Origin,1,571,
50.1202,µm,Surface,Distance from Origin,1,572,
51.9011,µm,Surface,Distance from Origin,1,573,
54.3278,µm,Surface,Distance from Origin,1,574,
50.7207,µm,Surface,Distance from Origin,1,575,
50.0606,µm,Surface,Distance from Origin,1,576,
50.3378,µm,Surface,Distance from Origin,1,577,
50.149,µm,Surface,Distance from Origin,1,578,
51.1451,µm,Surface,Distance from Origin,1,579,
50.2044,µm,Surface,Distance from Origin,1,580,
50.2122,µm,Surface,Distance from Origin,1,581,
50.261,µm,Surface,Distance from Origin,1,582,
52.6429,µm,Surface,Distance from Origin,1,583,
51.1031,µm,Surface,Distance from Origin,1,584,
52.0687,µm,Surface,Distance from Origin,1,585,
50.0157,µm,Surface,Distance from Origin,1,586,
49.9081,µm,Surface,Distance from Origin,1,587,
50.1898,µm,Surface,Distance from Origin,1,588,
50.1878,µm,Surface,Distance from Origin,1,589,
49.9503,µm,Surface,Distance from Origin,1,590,
53.6631,µm,Surface,Distance from Origin,1,591,
50.4911,µm,Surface,Distance from Origin,1,592,
51.2134,µm,Surface,Distance from Origin,1,593,
50.0464,µm,Surface,Distance from Origin,1,594,
53.8074,µm,Surface,Distance from Origin,1,595,
53.0199,µm,Surface,Distance from Origin,1,596,
50.1824,µm,Surface,Distance from Origin,1,597,
51.6052,µm,Surface,Distance from Origin,1,598,
50.5687,µm,Surface,Distance from Origin,1,599,
52.5476,µm,Surface,Distance from Origin,1,600,
50.1997,µm,Surface,Distance from Origin,1,601,
52.0685,µm,Surface,Distance from Origin,1,602,
49.8034,µm,Surface,Distance from Origin,1,603,
50.0185,µm,Surface,Distance from Origin,1,604,
50.4038,µm,Surface,Distance from Origin,1,605,
49.6201,µm,Surface,Distance from Origin,1,606,
50.9543,µm,Surface,Distance from Origin,1,607,
51.7508,µm,Surface,Distance from Origin,1,608,
52.7791,µm,Surface,Distance from Origin,1,609,
50.0308,µm,Surface,Distance from Origin,1,610,
50.8856,µm,Surface,Distance from Origin,1,611,
50.698,µm,Surface,Distance from Origin,1,612,
50.8196,µm,Surface,Distance from Origin,1,613,
50.2351,µm,Surface,Distance from Origin,1,614,
51.5745,µm,Surface,Distance from Origin,1,615,
49.9174,µm,Surface,Distance from Origin,1,616,
50.7028,µm,Surface,Distance from Origin,1,617,
53.7569,µm,Surface,Distance from Origin,1,618,
49.9766,µm,Surface,Distance from Origin,1,619,
50.2074,µm,Surface,Distance from Origin,1,620,
49.8597,µm,Surface,Distance from Origin,1,621,
51.6256,µm,Surface,Distance from Origin,1,622,
50.0731,µm,Surface,Distance from Origin,1,623,
50.2016,µm,Surface,Distance from Origin,1,624,
50.3883,µm,Surface,Distance from Origin,1,625,
49.7847,µm,Surface,Distance from Origin,1,626,
49.7773,µm,Surface,Distance from Origin,1,627,
51.4062,µm,Surface,Distance from Origin,1,628,
50.1695,µm,Surface,Distance from Origin,1,630,
54.3026,µm,Surface,Distance from Origin,1,631,
51.9418,µm,Surface,Distance from Origin,1,632,
52.5572,µm,Surface,Distance from Origin,1,634,
49.9164,µm,Surface,Distance from Origin,1,635,
52.3766,µm,Surface,Distance from Origin,1,636,
52.6468,µm,Surface,Distance from Origin,1,637,
50.1631,µm,Surface,Distance from Origin,1,638,
50.2291,µm,Surface,Distance from Origin,1,639,
52.1733,µm,Surface,Distance from Origin,1,641,
49.9982,µm,Surface,Distance from Origin,1,642,
51.2391,µm,Surface,Distance from Origin,1,643,
50.1013,µm,Surface,Distance from Origin,1,644,
49.8352,µm,Surface,Distance from Origin,1,645,
51.0665,µm,Surface,Distance from Origin,1,646,
50.2989,µm,Surface,Distance from Origin,1,647,
50.1667,µm,Surface,Distance from Origin,1,648,
51.3237,µm,Surface,Distance from Origin,1,649,
50.4343,µm,Surface,Distance from Origin,1,650,
52.1703,µm,Surface,Distance from Origin,1,651,
51.3042,µm,Surface,Distance from Origin,1,652,
49.6508,µm,Surface,Distance from Origin,1,653,
50.287,µm,Surface,Distance from Origin,1,654,
49.9934,µm,Surface,Distance from Origin,1,655,
51.121,µm,Surface,Distance from Origin,1,656,
50.2044,µm,Surface,Distance from Origin,1,657,
49.7659,µm,Surface,Distance from Origin,1,658,
51.5905,µm,Surface,Distance from Origin,1,659,
53.1588,µm,Surface,Distance from Origin,1,660,
49.8939,µm,Surface,Distance from Origin,1,661,
50.7613,µm,Surface,Distance from Origin,1,662,
52.6187,µm,Surface,Distance from Origin,1,663,
52.3338,µm,Surface,Distance from Origin,1,664,
50.7644,µm,Surface,Distance from Origin,1,665,
52.8256,µm,Surface,Distance from Origin,1,666,
49.8253,µm,Surface,Distance from Origin,1,667,
50.0102,µm,Surface,Distance from Origin,1,668,
52.6205,µm,Surface,Distance from Origin,1,669,
50.412,µm,Surface,Distance from Origin,1,671,
51.5829,µm,Surface,Distance from Origin,1,672,
50.127,µm,Surface,Distance from Origin,1,673,
49.8544,µm,Surface,Distance from Origin,1,674,
52.1305,µm,Surface,Distance from Origin,1,676,
50.803,µm,Surface,Distance from Origin,1,677,
49.9778,µm,Surface,Distance from Origin,1,678,
50.6481,µm,Surface,Distance from Origin,1,679,
49.4709,µm,Surface,Distance from Origin,1,680,
50.1308,µm,Surface,Distance from Origin,1,681,
51.2265,µm,Surface,Distance from Origin,1,682,
49.8155,µm,Surface,Distance from Origin,1,683,
49.4847,µm,Surface,Distance from Origin,1,684,
49.5084,µm,Surface,Distance from Origin,1,685,
50.2966,µm,Surface,Distance from Origin,1,686,
49.76,µm,Surface,Distance from Origin,1,687,
53.19,µm,Surface,Distance from Origin,1,688,
51.6012,µm,Surface,Distance from Origin,1,689,
51.3084,µm,Surface,Distance from Origin,1,690,
50.3255,µm,Surface,Distance from Origin,1,691,
52.1834,µm,Surface,Distance from Origin,1,692,
49.5466,µm,Surface,Distance from Origin,1,693,
49.785,µm,Surface,Distance from Origin,1,694,
49.5056,µm,Surface,Distance from Origin,1,695,
51.291,µm,Surface,Distance from Origin,1,696,
49.5642,µm,Surface,Distance from Origin,1,697,
51.5663,µm,Surface,Distance from Origin,1,698,
49.7291,µm,Surface,Distance from Origin,1,700,
49.6729,µm,Surface,Distance from Origin,1,701,
53.3576,µm,Surface,Distance from Origin,1,702,
