
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.483788,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0473862,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.63372,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-5.11901,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.853806,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.58839,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.03148,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.30742,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.91362,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.43643,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.32487,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.74655,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.78646,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.78574,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.45712,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.82423,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.86777,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.2687,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.90867,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.0759,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.94891,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.64923,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.56705,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.84738,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.08107,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.310322,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.62974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.16475,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.30082,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.91412,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.57887,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.94045,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.46652,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.309006,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.22674,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.297211,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.57728,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.05935,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.57214,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.45122,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.38305,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.25566,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.39837,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.58718,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.32351,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.53175,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.23833,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.87569,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.12084,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.9652,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.45839,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.20586,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.11609,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.60014,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.312904,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.46867,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.65305,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.26729,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.43859,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.482773,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.49578,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.467854,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.87861,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.84385,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.0799,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.199326,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.90578,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.21153,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.44152,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.59468,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.86979,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.26273,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.47919,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.05172,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.39748,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.7116,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.512077,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.26799,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.49043,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.44174,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.64467,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.01014,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.84557,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.63248,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.14752,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.81197,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.30564,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.918873,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.50919,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.35778,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.17408,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.25795,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.35333,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.66164,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.19543,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.955441,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.53745,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.05658,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.99417,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.52254,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.80674,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.57914,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.116158,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.85123,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.45884,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.30409,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.69649,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.54284,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.75025,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.81397,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.70405,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.36257,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.38681,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.47438,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.232952,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
10.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.38937,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.65852,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.7901,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.88144,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.35023,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.17783,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.88909,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.238792,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.22276,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.5688,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.80511,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.96615,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-6.01579,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.79176,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.38596,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.0865784,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.81087,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
4.04667,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.12461,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.18549,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.16838,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.12776,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.70951,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.75502,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.10221,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.02942,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.96377,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.99442,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-3.98501,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.76994,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.48302,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.662716,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.34779,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.18341,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.74642,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.41225,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.69201,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.72954,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.20789,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.737064,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-7.17007,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.69523,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.84669,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.49175,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.49036,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.50437,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.86124,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.21688,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.46582,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.59892,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.0685692,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.08741,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.66047,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.693237,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.99888,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.74154,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.00007,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.21974,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.40514,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.267349,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.34762,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.01569,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.81368,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
3.47752,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.47596,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-5.51676,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.38069,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.87584,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.73864,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.925571,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-3.30026,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.09749,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
5.3114,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.44014,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.76392,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.17655,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.270386,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.20524,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.07754,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
3.69998,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.40467,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.25021,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.05976,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.61237,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.59621,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.22857,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.53407,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-5.19921,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-8.18138,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.82138,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.84097,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.42782,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.49606,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-6.46392,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-9.07552,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.87498,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
3.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.79466,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.743656,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.17686,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.42741,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-7.12853,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.49392,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.54621,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.14312,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.60783,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-8.60763,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.81734,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.12614,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.73063,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.34534,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.56822,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-8.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-7.70958,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-6.79796,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.93955,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.34071,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.34129,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-7.68145,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-4.91011,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.82955,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.333855,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.96689,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.60828,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.60771,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-6.48536,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.665276,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.416935,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.09869,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-8.71985,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-5.94775,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.509525,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
9.14257,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.17846,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.68464,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
4.30497,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-7.06892,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.0733528,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-7.79182,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.64961,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
2.87657,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
3.93546,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-4.03477,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
8.06736,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.435719,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-3.27086,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
8.35212,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.11656,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.78226,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-9.10254,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-3.45899,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.736954,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-5.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-7.02686,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-3.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-5.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.00586,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.95312,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.56098,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
5.96001,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-2.25663,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-8.56017,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
3.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-7.03909,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.43757,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.32987,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-8.19065,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-4.63072,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.76104,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.98471,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-9.51317,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-5.54198,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-7.01052,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
5.31263,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-8.90436,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.56715,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-2.47443,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.966549,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.47987,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
3.42202,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.96637,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-8.37675,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
4.85519,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.579887,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-5.32896,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.115318,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.74055,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-6.03177,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-4.13785,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.88498,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-9.02367,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-6.87644,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
6.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.0909004,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
7.31142,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.72631,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.79385,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.43341,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-5.78669,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-3.97932,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-10.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-6.50605,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
