
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.5085,20257.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20715.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21164.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21610.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22045.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22472.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22895,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23315.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23727.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24134.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24538,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24933.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25322.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25707.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26089.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26462.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26826.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27183.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27529.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27865.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28196.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28523.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28843.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29158.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29470.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29775.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30076.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30374.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30666.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30952.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31235.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31517.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31794.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32067.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32338.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32605.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32870.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33134.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33400.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33659.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33914.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34164.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34410.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34652.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34894.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35135.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35369.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35598.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35822.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36044.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36263.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36483,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36703.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36917.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37126.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37332.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37536.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37738.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37940.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38143.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38340.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38533.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38724.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38912.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39099.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39286.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39474.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39656.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39835,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40010.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40184.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40356.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40528.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40699.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40867.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41030.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41192.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41351.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41508.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41665.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41822.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41975.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42125.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42272.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42418.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,42563.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42709.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42850.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42989,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43124.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43256.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43384.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43508.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43630.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43746.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43858.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43965.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44070.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44172.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44273.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44372.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44467.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44559.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44648.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44734.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44819.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44902.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44982.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45060.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45135.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45208.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45279,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45348,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45416.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45484.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45547.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45607.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45665.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45720.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45772.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45823.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45871.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45917.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45961.2,µm^3,Cumulative Volume,Image 1,1,,
