
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.83041,µm^2,Surface,1,354,
1.33191,µm^2,Surface,1,355,
4.00494,µm^2,Surface,1,356,
1.53118,µm^2,Surface,1,357,
2.01969,µm^2,Surface,1,358,
0.868448,µm^2,Surface,1,360,
2.08946,µm^2,Surface,1,362,
0.333378,µm^2,Surface,1,363,
0.660089,µm^2,Surface,1,364,
1.97263,µm^2,Surface,1,365,
1.20165,µm^2,Surface,1,366,
0.318522,µm^2,Surface,1,367,
1.21348,µm^2,Surface,1,368,
1.05331,µm^2,Surface,1,369,
0.981821,µm^2,Surface,1,370,
0.866548,µm^2,Surface,1,371,
1.56834,µm^2,Surface,1,372,
2.9284,µm^2,Surface,1,373,
1.23352,µm^2,Surface,1,374,
0.554573,µm^2,Surface,1,375,
1.4941,µm^2,Surface,1,376,
3.70637,µm^2,Surface,1,377,
2.23664,µm^2,Surface,1,379,
1.78162,µm^2,Surface,1,380,
0.244436,µm^2,Surface,1,384,
0.413034,µm^2,Surface,1,385,
1.72385,µm^2,Surface,1,386,
1.72351,µm^2,Surface,1,387,
1.04028,µm^2,Surface,1,388,
1.17508,µm^2,Surface,1,389,
0.747747,µm^2,Surface,1,390,
1.72089,µm^2,Surface,1,391,
2.26604,µm^2,Surface,1,392,
1.90234,µm^2,Surface,1,393,
0.324781,µm^2,Surface,1,394,
5.49931,µm^2,Surface,1,395,
0.746427,µm^2,Surface,1,396,
1.16416,µm^2,Surface,1,397,
0.487917,µm^2,Surface,1,398,
1.63813,µm^2,Surface,1,399,
3.01762,µm^2,Surface,1,400,
1.31654,µm^2,Surface,1,401,
1.92182,µm^2,Surface,1,402,
2.60525,µm^2,Surface,1,403,
0.837297,µm^2,Surface,1,404,
0.76469,µm^2,Surface,1,405,
1.5506,µm^2,Surface,1,406,
1.28601,µm^2,Surface,1,407,
1.83889,µm^2,Surface,1,408,
2.07736,µm^2,Surface,1,409,
4.76759,µm^2,Surface,1,410,
0.715986,µm^2,Surface,1,411,
3.1928,µm^2,Surface,1,412,
2.34809,µm^2,Surface,1,413,
3.22672,µm^2,Surface,1,414,
0.487309,µm^2,Surface,1,415,
0.57255,µm^2,Surface,1,416,
2.28044,µm^2,Surface,1,417,
0.547731,µm^2,Surface,1,418,
1.54126,µm^2,Surface,1,419,
3.20808,µm^2,Surface,1,420,
1.16188,µm^2,Surface,1,421,
2.94839,µm^2,Surface,1,422,
2.78763,µm^2,Surface,1,423,
3.32637,µm^2,Surface,1,424,
4.31524,µm^2,Surface,1,425,
1.03771,µm^2,Surface,1,426,
1.13373,µm^2,Surface,1,428,
0.955326,µm^2,Surface,1,429,
2.94814,µm^2,Surface,1,430,
1.5653,µm^2,Surface,1,431,
0.926928,µm^2,Surface,1,432,
0.22209,µm^2,Surface,1,433,
1.92019,µm^2,Surface,1,434,
3.26703,µm^2,Surface,1,435,
0.762549,µm^2,Surface,1,436,
0.551576,µm^2,Surface,1,437,
1.34652,µm^2,Surface,1,438,
0.97196,µm^2,Surface,1,439,
1.55945,µm^2,Surface,1,440,
1.53545,µm^2,Surface,1,441,
0.461431,µm^2,Surface,1,442,
1.72473,µm^2,Surface,1,443,
0.543714,µm^2,Surface,1,444,
3.65205,µm^2,Surface,1,445,
2.73663,µm^2,Surface,1,446,
2.42251,µm^2,Surface,1,447,
1.40646,µm^2,Surface,1,448,
1.55813,µm^2,Surface,1,449,
0.333032,µm^2,Surface,1,450,
1.03346,µm^2,Surface,1,451,
2.45708,µm^2,Surface,1,452,
1.54928,µm^2,Surface,1,453,
0.783189,µm^2,Surface,1,454,
2.16204,µm^2,Surface,1,455,
1.89807,µm^2,Surface,1,456,
3.87157,µm^2,Surface,1,457,
1.33102,µm^2,Surface,1,458,
1.3934,µm^2,Surface,1,459,
1.70708,µm^2,Surface,1,460,
1.93299,µm^2,Surface,1,461,
0.694221,µm^2,Surface,1,462,
1.768,µm^2,Surface,1,463,
1.10302,µm^2,Surface,1,464,
1.4205,µm^2,Surface,1,465,
1.83126,µm^2,Surface,1,466,
3.25549,µm^2,Surface,1,468,
2.12502,µm^2,Surface,1,469,
1.96236,µm^2,Surface,1,470,
1.86016,µm^2,Surface,1,471,
2.0828,µm^2,Surface,1,472,
1.78905,µm^2,Surface,1,473,
1.21204,µm^2,Surface,1,474,
3.89125,µm^2,Surface,1,475,
1.89747,µm^2,Surface,1,476,
3.07447,µm^2,Surface,1,477,
1.82787,µm^2,Surface,1,478,
0.657517,µm^2,Surface,1,479,
1.47906,µm^2,Surface,1,480,
1.19608,µm^2,Surface,1,481,
1.51406,µm^2,Surface,1,482,
2.71396,µm^2,Surface,1,483,
1.4955,µm^2,Surface,1,484,
1.35125,µm^2,Surface,1,485,
1.97078,µm^2,Surface,1,486,
3.21642,µm^2,Surface,1,487,
1.05505,µm^2,Surface,1,488,
0.43693,µm^2,Surface,1,489,
0.983424,µm^2,Surface,1,490,
2.12775,µm^2,Surface,1,491,
2.70853,µm^2,Surface,1,494,
1.55198,µm^2,Surface,1,495,
0.579006,µm^2,Surface,1,496,
1.01796,µm^2,Surface,1,497,
1.41123,µm^2,Surface,1,498,
2.40722,µm^2,Surface,1,499,
2.14625,µm^2,Surface,1,500,
0.468625,µm^2,Surface,1,501,
0.579347,µm^2,Surface,1,502,
1.06694,µm^2,Surface,1,503,
0.862379,µm^2,Surface,1,504,
4.23498,µm^2,Surface,1,505,
5.08692,µm^2,Surface,1,506,
0.98156,µm^2,Surface,1,507,
1.37509,µm^2,Surface,1,508,
0.58821,µm^2,Surface,1,509,
2.155,µm^2,Surface,1,510,
0.984842,µm^2,Surface,1,511,
3.23836,µm^2,Surface,1,512,
1.86623,µm^2,Surface,1,513,
0.8642,µm^2,Surface,1,514,
1.8924,µm^2,Surface,1,515,
0.668954,µm^2,Surface,1,516,
0.257768,µm^2,Surface,1,517,
2.67396,µm^2,Surface,1,518,
1.16463,µm^2,Surface,1,519,
1.56975,µm^2,Surface,1,520,
0.705685,µm^2,Surface,1,521,
2.72844,µm^2,Surface,1,522,
0.577284,µm^2,Surface,1,523,
1.57537,µm^2,Surface,1,524,
2.97318,µm^2,Surface,1,525,
0.268708,µm^2,Surface,1,526,
1.39723,µm^2,Surface,1,527,
1.52364,µm^2,Surface,1,528,
3.77517,µm^2,Surface,1,531,
0.817454,µm^2,Surface,1,532,
1.56445,µm^2,Surface,1,533,
1.23188,µm^2,Surface,1,534,
2.92927,µm^2,Surface,1,535,
1.76575,µm^2,Surface,1,536,
0.651474,µm^2,Surface,1,537,
4.27547,µm^2,Surface,1,538,
2.88194,µm^2,Surface,1,539,
1.15522,µm^2,Surface,1,541,
0.871033,µm^2,Surface,1,542,
3.18016,µm^2,Surface,1,543,
1.30488,µm^2,Surface,1,544,
1.76013,µm^2,Surface,1,545,
3.64541,µm^2,Surface,1,546,
1.62582,µm^2,Surface,1,547,
1.11425,µm^2,Surface,1,548,
1.50048,µm^2,Surface,1,550,
1.07767,µm^2,Surface,1,551,
2.45909,µm^2,Surface,1,553,
3.3867,µm^2,Surface,1,554,
0.476272,µm^2,Surface,1,555,
1.20107,µm^2,Surface,1,556,
0.854604,µm^2,Surface,1,557,
1.14127,µm^2,Surface,1,558,
1.19586,µm^2,Surface,1,559,
3.378,µm^2,Surface,1,560,
2.03155,µm^2,Surface,1,561,
2.39592,µm^2,Surface,1,562,
2.89837,µm^2,Surface,1,563,
0.911166,µm^2,Surface,1,564,
1.17741,µm^2,Surface,1,565,
0.997361,µm^2,Surface,1,566,
1.08884,µm^2,Surface,1,568,
2.34093,µm^2,Surface,1,569,
1.97724,µm^2,Surface,1,570,
1.41918,µm^2,Surface,1,571,
1.1607,µm^2,Surface,1,572,
1.7505,µm^2,Surface,1,573,
0.573592,µm^2,Surface,1,574,
1.88827,µm^2,Surface,1,575,
1.37134,µm^2,Surface,1,576,
0.980319,µm^2,Surface,1,577,
1.36076,µm^2,Surface,1,578,
1.22704,µm^2,Surface,1,579,
2.54896,µm^2,Surface,1,580,
1.82677,µm^2,Surface,1,581,
2.87233,µm^2,Surface,1,582,
0.998586,µm^2,Surface,1,583,
3.21579,µm^2,Surface,1,584,
1.25014,µm^2,Surface,1,585,
2.08221,µm^2,Surface,1,586,
1.13186,µm^2,Surface,1,587,
2.0922,µm^2,Surface,1,588,
1.8528,µm^2,Surface,1,589,
1.96378,µm^2,Surface,1,590,
1.72806,µm^2,Surface,1,591,
2.6469,µm^2,Surface,1,592,
1.56236,µm^2,Surface,1,593,
1.90322,µm^2,Surface,1,594,
1.13782,µm^2,Surface,1,595,
2.50224,µm^2,Surface,1,596,
2.39348,µm^2,Surface,1,597,
0.855927,µm^2,Surface,1,598,
3.82188,µm^2,Surface,1,599,
2.77702,µm^2,Surface,1,600,
2.46841,µm^2,Surface,1,601,
1.14693,µm^2,Surface,1,602,
1.38478,µm^2,Surface,1,603,
0.250154,µm^2,Surface,1,604,
2.00591,µm^2,Surface,1,605,
1.30735,µm^2,Surface,1,606,
1.37694,µm^2,Surface,1,607,
4.41086,µm^2,Surface,1,608,
4.26404,µm^2,Surface,1,609,
2.08502,µm^2,Surface,1,610,
0.694263,µm^2,Surface,1,611,
1.95302,µm^2,Surface,1,612,
2.45242,µm^2,Surface,1,613,
1.54593,µm^2,Surface,1,614,
1.08308,µm^2,Surface,1,615,
2.23088,µm^2,Surface,1,616,
0.414668,µm^2,Surface,1,617,
0.733161,µm^2,Surface,1,618,
1.69763,µm^2,Surface,1,619,
2.53775,µm^2,Surface,1,620,
1.12479,µm^2,Surface,1,621,
1.27852,µm^2,Surface,1,622,
1.65943,µm^2,Surface,1,623,
4.56161,µm^2,Surface,1,624,
1.53863,µm^2,Surface,1,625,
1.01492,µm^2,Surface,1,626,
1.33363,µm^2,Surface,1,627,
1.99296,µm^2,Surface,1,628,
3.86677,µm^2,Surface,1,630,
0.231411,µm^2,Surface,1,631,
1.01412,µm^2,Surface,1,632,
1.46006,µm^2,Surface,1,634,
2.19833,µm^2,Surface,1,635,
1.49228,µm^2,Surface,1,636,
0.739089,µm^2,Surface,1,637,
2.871,µm^2,Surface,1,638,
1.92226,µm^2,Surface,1,639,
4.85614,µm^2,Surface,1,641,
2.82741,µm^2,Surface,1,642,
2.05656,µm^2,Surface,1,643,
3.59271,µm^2,Surface,1,644,
1.58329,µm^2,Surface,1,645,
1.60495,µm^2,Surface,1,646,
3.73204,µm^2,Surface,1,647,
2.68268,µm^2,Surface,1,648,
4.09718,µm^2,Surface,1,649,
4.04446,µm^2,Surface,1,650,
0.837417,µm^2,Surface,1,651,
1.42455,µm^2,Surface,1,652,
1.45623,µm^2,Surface,1,653,
2.97853,µm^2,Surface,1,654,
0.740922,µm^2,Surface,1,655,
4.17757,µm^2,Surface,1,656,
4.3691,µm^2,Surface,1,657,
2.67593,µm^2,Surface,1,658,
2.46698,µm^2,Surface,1,659,
0.816096,µm^2,Surface,1,660,
2.54519,µm^2,Surface,1,661,
0.925728,µm^2,Surface,1,662,
2.51403,µm^2,Surface,1,663,
1.18551,µm^2,Surface,1,664,
1.68406,µm^2,Surface,1,665,
2.30432,µm^2,Surface,1,666,
2.01291,µm^2,Surface,1,667,
2.25556,µm^2,Surface,1,668,
2.12801,µm^2,Surface,1,669,
0.754059,µm^2,Surface,1,671,
7.02483,µm^2,Surface,1,672,
2.66548,µm^2,Surface,1,673,
0.95406,µm^2,Surface,1,674,
0.514649,µm^2,Surface,1,676,
1.26874,µm^2,Surface,1,677,
0.980237,µm^2,Surface,1,678,
0.553741,µm^2,Surface,1,679,
0.358526,µm^2,Surface,1,680,
0.509075,µm^2,Surface,1,681,
1.26948,µm^2,Surface,1,682,
3.00241,µm^2,Surface,1,683,
2.15145,µm^2,Surface,1,684,
2.50935,µm^2,Surface,1,685,
2.10897,µm^2,Surface,1,686,
2.06337,µm^2,Surface,1,687,
2.25113,µm^2,Surface,1,688,
1.41762,µm^2,Surface,1,689,
2.45094,µm^2,Surface,1,690,
4.90825,µm^2,Surface,1,691,
4.22733,µm^2,Surface,1,692,
2.48452,µm^2,Surface,1,693,
1.74886,µm^2,Surface,1,694,
0.643032,µm^2,Surface,1,695,
2.52353,µm^2,Surface,1,696,
1.36298,µm^2,Surface,1,697,
0.358232,µm^2,Surface,1,698,
1.68389,µm^2,Surface,1,700,
2.18921,µm^2,Surface,1,701,
0.318668,µm^2,Surface,1,702,
2.77531,µm^2,Surface,1,703,
2.33905,µm^2,Surface,1,704,
2.61086,µm^2,Surface,1,706,
0.877452,µm^2,Surface,1,708,
0.811522,µm^2,Surface,1,710,
0.0802763,µm^2,Surface,1,711,
1.32883,µm^2,Surface,1,712,
1.97817,µm^2,Surface,1,713,
0.0605136,µm^2,Surface,1,714,
3.43026,µm^2,Surface,1,715,
3.99621,µm^2,Surface,1,716,
2.12652,µm^2,Surface,1,717,
1.51367,µm^2,Surface,1,718,
1.58145,µm^2,Surface,1,719,
1.80046,µm^2,Surface,1,720,
2.64799,µm^2,Surface,1,721,
2.58999,µm^2,Surface,1,722,
2.8024,µm^2,Surface,1,723,
1.8769,µm^2,Surface,1,724,
2.74735,µm^2,Surface,1,725,
2.47606,µm^2,Surface,1,726,
2.57801,µm^2,Surface,1,727,
0.849877,µm^2,Surface,1,728,
1.45789,µm^2,Surface,1,729,
0.965145,µm^2,Surface,1,730,
2.67223,µm^2,Surface,1,731,
0.137707,µm^2,Surface,1,732,
2.81247,µm^2,Surface,1,733,
1.73277,µm^2,Surface,1,734,
2.7663,µm^2,Surface,1,735,
1.49943,µm^2,Surface,1,736,
0.804376,µm^2,Surface,1,737,
4.2163,µm^2,Surface,1,738,
2.14807,µm^2,Surface,1,739,
1.95678,µm^2,Surface,1,740,
2.98967,µm^2,Surface,1,741,
3.73436,µm^2,Surface,1,742,
2.49344,µm^2,Surface,1,743,
2.09472,µm^2,Surface,1,744,
0.84036,µm^2,Surface,1,745,
4.54598,µm^2,Surface,1,746,
2.04666,µm^2,Surface,1,747,
2.39894,µm^2,Surface,1,748,
0.77602,µm^2,Surface,1,749,
2.23966,µm^2,Surface,1,750,
2.80553,µm^2,Surface,1,751,
1.55327,µm^2,Surface,1,752,
0.702515,µm^2,Surface,1,753,
0.917473,µm^2,Surface,1,754,
1.31548,µm^2,Surface,1,755,
2.27726,µm^2,Surface,1,756,
2.12673,µm^2,Surface,1,757,
2.42738,µm^2,Surface,1,758,
1.05285,µm^2,Surface,1,759,
0.295059,µm^2,Surface,1,760,
2.17873,µm^2,Surface,1,761,
4.67924,µm^2,Surface,1,762,
0.681068,µm^2,Surface,1,763,
1.56868,µm^2,Surface,1,764,
1.70473,µm^2,Surface,1,765,
3.24452,µm^2,Surface,1,766,
2.03409,µm^2,Surface,1,767,
1.40301,µm^2,Surface,1,768,
6.33092,µm^2,Surface,1,769,
0.572619,µm^2,Surface,1,770,
1.37389,µm^2,Surface,1,772,
0.83282,µm^2,Surface,1,773,
0.729007,µm^2,Surface,1,774,
1.15018,µm^2,Surface,1,775,
2.04424,µm^2,Surface,1,776,
2.66821,µm^2,Surface,1,777,
1.37187,µm^2,Surface,1,778,
1.36968,µm^2,Surface,1,779,
3.4814,µm^2,Surface,1,780,
1.86283,µm^2,Surface,1,781,
2.00171,µm^2,Surface,1,782,
2.18632,µm^2,Surface,1,783,
0.926423,µm^2,Surface,1,784,
1.59839,µm^2,Surface,1,785,
2.38873,µm^2,Surface,1,786,
1.63867,µm^2,Surface,1,787,
2.17816,µm^2,Surface,1,788,
1.67318,µm^2,Surface,1,791,
3.19455,µm^2,Surface,1,792,
2.13109,µm^2,Surface,1,793,
2.33638,µm^2,Surface,1,794,
1.86181,µm^2,Surface,1,795,
3.23537,µm^2,Surface,1,796,
1.67988,µm^2,Surface,1,797,
1.52547,µm^2,Surface,1,798,
2.38841,µm^2,Surface,1,799,
3.04279,µm^2,Surface,1,800,
0.311083,µm^2,Surface,1,802,
4.60974,µm^2,Surface,1,803,
6.22506,µm^2,Surface,1,804,
0.554381,µm^2,Surface,1,806,
2.42336,µm^2,Surface,1,807,
4.11771,µm^2,Surface,1,808,
1.00968,µm^2,Surface,1,809,
2.43581,µm^2,Surface,1,810,
0.275292,µm^2,Surface,1,811,
1.48435,µm^2,Surface,1,812,
2.22501,µm^2,Surface,1,813,
1.41603,µm^2,Surface,1,814,
1.57432,µm^2,Surface,1,815,
2.29595,µm^2,Surface,1,816,
5.46617,µm^2,Surface,1,817,
2.34479,µm^2,Surface,1,818,
1.7955,µm^2,Surface,1,819,
0.557131,µm^2,Surface,1,821,
0.912801,µm^2,Surface,1,823,
2.86066,µm^2,Surface,1,824,
3.81668,µm^2,Surface,1,825,
0.969278,µm^2,Surface,1,826,
3.30229,µm^2,Surface,1,827,
1.28284,µm^2,Surface,1,829,
2.57649,µm^2,Surface,1,830,
2.28059,µm^2,Surface,1,831,
0.714151,µm^2,Surface,1,832,
0.998237,µm^2,Surface,1,833,
5.68996,µm^2,Surface,1,834,
3.75301,µm^2,Surface,1,835,
2.10944,µm^2,Surface,1,836,
1.50486,µm^2,Surface,1,837,
1.51205,µm^2,Surface,1,838,
0.730943,µm^2,Surface,1,839,
0.185027,µm^2,Surface,1,840,
1.64653,µm^2,Surface,1,841,
1.60545,µm^2,Surface,1,842,
3.2218,µm^2,Surface,1,843,
2.70169,µm^2,Surface,1,844,
4.30096,µm^2,Surface,1,845,
1.83173,µm^2,Surface,1,846,
0.74697,µm^2,Surface,1,847,
2.94375,µm^2,Surface,1,848,
3.28296,µm^2,Surface,1,849,
1.34734,µm^2,Surface,1,850,
2.14977,µm^2,Surface,1,851,
3.79148,µm^2,Surface,1,852,
1.73022,µm^2,Surface,1,853,
2.1572,µm^2,Surface,1,855,
1.15681,µm^2,Surface,1,856,
2.36753,µm^2,Surface,1,857,
1.73559,µm^2,Surface,1,858,
3.40939,µm^2,Surface,1,859,
1.93744,µm^2,Surface,1,860,
1.48968,µm^2,Surface,1,862,
1.8787,µm^2,Surface,1,863,
2.63854,µm^2,Surface,1,864,
2.84964,µm^2,Surface,1,865,
2.1722,µm^2,Surface,1,866,
3.89887,µm^2,Surface,1,867,
2.37722,µm^2,Surface,1,869,
1.61924,µm^2,Surface,1,871,
2.27403,µm^2,Surface,1,872,
1.72213,µm^2,Surface,1,873,
1.63058,µm^2,Surface,1,874,
2.75088,µm^2,Surface,1,875,
4.05479,µm^2,Surface,1,876,
2.35711,µm^2,Surface,1,877,
0.762788,µm^2,Surface,1,878,
3.21081,µm^2,Surface,1,879,
2.01228,µm^2,Surface,1,880,
3.65555,µm^2,Surface,1,881,
1.21317,µm^2,Surface,1,882,
1.8062,µm^2,Surface,1,883,
1.58759,µm^2,Surface,1,884,
2.14798,µm^2,Surface,1,885,
2.27072,µm^2,Surface,1,886,
1.15068,µm^2,Surface,1,887,
2.63549,µm^2,Surface,1,888,
1.03054,µm^2,Surface,1,889,
1.53645,µm^2,Surface,1,890,
1.00038,µm^2,Surface,1,891,
2.19209,µm^2,Surface,1,892,
1.64255,µm^2,Surface,1,893,
