
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.1665,43684.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44160.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44246.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44331.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44414.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44572.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44791,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44860,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45177.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,45383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
