
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.0117,µm,Surface,Position,1,386,
44.0029,µm,Surface,Position,1,387,
39.565,µm,Surface,Position,1,388,
37.4072,µm,Surface,Position,1,390,
44.2131,µm,Surface,Position,1,391,
38.4253,µm,Surface,Position,1,392,
43.0092,µm,Surface,Position,1,393,
41.7418,µm,Surface,Position,1,394,
36.3488,µm,Surface,Position,1,395,
43.8781,µm,Surface,Position,1,396,
39.7365,µm,Surface,Position,1,397,
40.9271,µm,Surface,Position,1,398,
42.5094,µm,Surface,Position,1,399,
42.2398,µm,Surface,Position,1,400,
44.8002,µm,Surface,Position,1,401,
40.568,µm,Surface,Position,1,403,
45.2423,µm,Surface,Position,1,404,
43.5979,µm,Surface,Position,1,405,
45.1066,µm,Surface,Position,1,407,
42.961,µm,Surface,Position,1,408,
42.975,µm,Surface,Position,1,409,
46.751,µm,Surface,Position,1,410,
41.5841,µm,Surface,Position,1,411,
40.9333,µm,Surface,Position,1,412,
41.3791,µm,Surface,Position,1,413,
40.5376,µm,Surface,Position,1,414,
45.9945,µm,Surface,Position,1,415,
43.53,µm,Surface,Position,1,416,
36.6265,µm,Surface,Position,1,417,
43.8444,µm,Surface,Position,1,419,
38.728,µm,Surface,Position,1,420,
44.5687,µm,Surface,Position,1,421,
35.6417,µm,Surface,Position,1,423,
39.839,µm,Surface,Position,1,424,
42.2142,µm,Surface,Position,1,425,
39.2838,µm,Surface,Position,1,426,
44.2913,µm,Surface,Position,1,428,
43.5977,µm,Surface,Position,1,429,
44.7431,µm,Surface,Position,1,430,
36.8154,µm,Surface,Position,1,431,
42.3562,µm,Surface,Position,1,432,
40.0912,µm,Surface,Position,1,433,
45.0023,µm,Surface,Position,1,434,
38.2106,µm,Surface,Position,1,435,
46.0707,µm,Surface,Position,1,436,
41.1317,µm,Surface,Position,1,437,
43.0106,µm,Surface,Position,1,438,
33.4363,µm,Surface,Position,1,439,
36.3679,µm,Surface,Position,1,440,
42.0175,µm,Surface,Position,1,441,
45.7407,µm,Surface,Position,1,442,
37.7538,µm,Surface,Position,1,444,
46.345,µm,Surface,Position,1,445,
40.6407,µm,Surface,Position,1,446,
43.0145,µm,Surface,Position,1,447,
41.0361,µm,Surface,Position,1,448,
45.6035,µm,Surface,Position,1,449,
44.6761,µm,Surface,Position,1,451,
40.7732,µm,Surface,Position,1,452,
37.1803,µm,Surface,Position,1,453,
38.4396,µm,Surface,Position,1,454,
43.2113,µm,Surface,Position,1,455,
38.8575,µm,Surface,Position,1,456,
35.2896,µm,Surface,Position,1,457,
40.12,µm,Surface,Position,1,458,
43.781,µm,Surface,Position,1,459,
47.153,µm,Surface,Position,1,460,
38.4976,µm,Surface,Position,1,461,
41.5119,µm,Surface,Position,1,462,
44.6362,µm,Surface,Position,1,464,
44.3443,µm,Surface,Position,1,465,
38.1838,µm,Surface,Position,1,466,
45.0467,µm,Surface,Position,1,467,
47.3654,µm,Surface,Position,1,468,
42.5375,µm,Surface,Position,1,469,
39.579,µm,Surface,Position,1,471,
43.3809,µm,Surface,Position,1,472,
44.0182,µm,Surface,Position,1,473,
41.7859,µm,Surface,Position,1,474,
42.8531,µm,Surface,Position,1,475,
46.0198,µm,Surface,Position,1,476,
42.7356,µm,Surface,Position,1,480,
37.4675,µm,Surface,Position,1,481,
45.3494,µm,Surface,Position,1,484,
42.9387,µm,Surface,Position,1,485,
39.0114,µm,Surface,Position,1,486,
40.7586,µm,Surface,Position,1,487,
40.8606,µm,Surface,Position,1,488,
42.6641,µm,Surface,Position,1,489,
42.2524,µm,Surface,Position,1,490,
40.0435,µm,Surface,Position,1,491,
44.2443,µm,Surface,Position,1,492,
46.057,µm,Surface,Position,1,493,
37.6374,µm,Surface,Position,1,494,
39.8993,µm,Surface,Position,1,495,
36.9861,µm,Surface,Position,1,496,
42.3345,µm,Surface,Position,1,498,
42.4281,µm,Surface,Position,1,499,
45.3805,µm,Surface,Position,1,500,
41.3194,µm,Surface,Position,1,501,
37.7265,µm,Surface,Position,1,502,
41.5708,µm,Surface,Position,1,503,
35.7121,µm,Surface,Position,1,504,
44.9752,µm,Surface,Position,1,505,
34.7591,µm,Surface,Position,1,506,
37.1222,µm,Surface,Position,1,507,
40.312,µm,Surface,Position,1,508,
43.6731,µm,Surface,Position,1,511,
41.6098,µm,Surface,Position,1,512,
37.2535,µm,Surface,Position,1,513,
38.5777,µm,Surface,Position,1,514,
39.5337,µm,Surface,Position,1,516,
43.1101,µm,Surface,Position,1,517,
39.4707,µm,Surface,Position,1,518,
45.2322,µm,Surface,Position,1,519,
38.4606,µm,Surface,Position,1,520,
39.057,µm,Surface,Position,1,521,
42.1787,µm,Surface,Position,1,522,
41.6035,µm,Surface,Position,1,523,
43.7721,µm,Surface,Position,1,524,
38.1284,µm,Surface,Position,1,525,
40.5948,µm,Surface,Position,1,528,
40.1021,µm,Surface,Position,1,529,
33.9684,µm,Surface,Position,1,530,
37.42,µm,Surface,Position,1,531,
47.4364,µm,Surface,Position,1,532,
44.4531,µm,Surface,Position,1,533,
36.4941,µm,Surface,Position,1,534,
43.4199,µm,Surface,Position,1,535,
45.3078,µm,Surface,Position,1,536,
46.1452,µm,Surface,Position,1,537,
39.5084,µm,Surface,Position,1,539,
41.1715,µm,Surface,Position,1,540,
44.1403,µm,Surface,Position,1,541,
43.9086,µm,Surface,Position,1,542,
35.4631,µm,Surface,Position,1,543,
40.4683,µm,Surface,Position,1,544,
45.3251,µm,Surface,Position,1,545,
41.822,µm,Surface,Position,1,546,
37.9773,µm,Surface,Position,1,547,
42.094,µm,Surface,Position,1,548,
37.3089,µm,Surface,Position,1,549,
45.3473,µm,Surface,Position,1,550,
42.5033,µm,Surface,Position,1,551,
37.1642,µm,Surface,Position,1,553,
44.4873,µm,Surface,Position,1,554,
42.5749,µm,Surface,Position,1,555,
43.3808,µm,Surface,Position,1,556,
43.7149,µm,Surface,Position,1,557,
46.7601,µm,Surface,Position,1,558,
39.9203,µm,Surface,Position,1,559,
37.7513,µm,Surface,Position,1,560,
46.4255,µm,Surface,Position,1,561,
42.291,µm,Surface,Position,1,562,
40.8359,µm,Surface,Position,1,563,
43.6689,µm,Surface,Position,1,564,
41.1994,µm,Surface,Position,1,565,
42.934,µm,Surface,Position,1,566,
42.5518,µm,Surface,Position,1,567,
45.7362,µm,Surface,Position,1,569,
43.4515,µm,Surface,Position,1,570,
46.5629,µm,Surface,Position,1,571,
41.9923,µm,Surface,Position,1,573,
43.0347,µm,Surface,Position,1,574,
39.3906,µm,Surface,Position,1,575,
44.3446,µm,Surface,Position,1,576,
41.2041,µm,Surface,Position,1,577,
34.0408,µm,Surface,Position,1,578,
42.62,µm,Surface,Position,1,580,
38.0427,µm,Surface,Position,1,581,
35.0266,µm,Surface,Position,1,582,
46.6877,µm,Surface,Position,1,583,
44.561,µm,Surface,Position,1,584,
38.6339,µm,Surface,Position,1,585,
46.2101,µm,Surface,Position,1,587,
40.0121,µm,Surface,Position,1,588,
40.4014,µm,Surface,Position,1,589,
41.2248,µm,Surface,Position,1,590,
45.2103,µm,Surface,Position,1,591,
33.6436,µm,Surface,Position,1,592,
43.193,µm,Surface,Position,1,593,
43.3047,µm,Surface,Position,1,594,
41.8522,µm,Surface,Position,1,595,
44.7768,µm,Surface,Position,1,596,
45.106,µm,Surface,Position,1,597,
37.3508,µm,Surface,Position,1,598,
36.0131,µm,Surface,Position,1,599,
40.8422,µm,Surface,Position,1,601,
42.3226,µm,Surface,Position,1,602,
39.6719,µm,Surface,Position,1,604,
40.5589,µm,Surface,Position,1,605,
42.2596,µm,Surface,Position,1,606,
34.2942,µm,Surface,Position,1,607,
41.3761,µm,Surface,Position,1,608,
36.7798,µm,Surface,Position,1,609,
43.9575,µm,Surface,Position,1,610,
42.5596,µm,Surface,Position,1,611,
44.4092,µm,Surface,Position,1,613,
44.9689,µm,Surface,Position,1,614,
43.6045,µm,Surface,Position,1,615,
45.4272,µm,Surface,Position,1,616,
45.5569,µm,Surface,Position,1,617,
41.358,µm,Surface,Position,1,619,
41.2015,µm,Surface,Position,1,621,
40.1036,µm,Surface,Position,1,623,
41.9467,µm,Surface,Position,1,625,
41.5942,µm,Surface,Position,1,626,
35.6087,µm,Surface,Position,1,627,
39.1609,µm,Surface,Position,1,628,
34.8579,µm,Surface,Position,1,629,
44.2059,µm,Surface,Position,1,630,
43.6079,µm,Surface,Position,1,631,
46.91,µm,Surface,Position,1,632,
42.1499,µm,Surface,Position,1,633,
38.8708,µm,Surface,Position,1,634,
39.3041,µm,Surface,Position,1,635,
41.9527,µm,Surface,Position,1,636,
37.5166,µm,Surface,Position,1,637,
36.1111,µm,Surface,Position,1,638,
37.3701,µm,Surface,Position,1,639,
42.9242,µm,Surface,Position,1,640,
41.7091,µm,Surface,Position,1,641,
47.3933,µm,Surface,Position,1,642,
40.5317,µm,Surface,Position,1,643,
44.5217,µm,Surface,Position,1,644,
43.0258,µm,Surface,Position,1,645,
38.7057,µm,Surface,Position,1,646,
41.3006,µm,Surface,Position,1,648,
44.1234,µm,Surface,Position,1,649,
38.9943,µm,Surface,Position,1,650,
45.185,µm,Surface,Position,1,651,
41.4358,µm,Surface,Position,1,652,
41.5444,µm,Surface,Position,1,653,
44.6892,µm,Surface,Position,1,654,
42.5248,µm,Surface,Position,1,655,
40.7727,µm,Surface,Position,1,656,
45.5702,µm,Surface,Position,1,657,
46.2873,µm,Surface,Position,1,658,
42.1744,µm,Surface,Position,1,659,
44.2218,µm,Surface,Position,1,660,
43.2782,µm,Surface,Position,1,661,
38.6289,µm,Surface,Position,1,662,
39.5184,µm,Surface,Position,1,664,
43.9406,µm,Surface,Position,1,667,
44.205,µm,Surface,Position,1,668,
42.8109,µm,Surface,Position,1,669,
40.8563,µm,Surface,Position,1,670,
44.4088,µm,Surface,Position,1,672,
40.5342,µm,Surface,Position,1,673,
44.5168,µm,Surface,Position,1,674,
36.1758,µm,Surface,Position,1,676,
45.9616,µm,Surface,Position,1,677,
46.4459,µm,Surface,Position,1,678,
39.0844,µm,Surface,Position,1,679,
39.0975,µm,Surface,Position,1,681,
43.8721,µm,Surface,Position,1,682,
44.5249,µm,Surface,Position,1,684,
37.9556,µm,Surface,Position,1,685,
41.4337,µm,Surface,Position,1,686,
37.1049,µm,Surface,Position,1,687,
36.7875,µm,Surface,Position,1,688,
43.3619,µm,Surface,Position,1,689,
43.9008,µm,Surface,Position,1,690,
41.3557,µm,Surface,Position,1,691,
41.2264,µm,Surface,Position,1,692,
40.8415,µm,Surface,Position,1,694,
44.7431,µm,Surface,Position,1,695,
43.089,µm,Surface,Position,1,696,
39.9099,µm,Surface,Position,1,697,
46.8538,µm,Surface,Position,1,698,
39.9757,µm,Surface,Position,1,699,
45.6219,µm,Surface,Position,1,700,
44.7458,µm,Surface,Position,1,701,
40.1588,µm,Surface,Position,1,702,
36.2371,µm,Surface,Position,1,703,
49.5523,µm,Surface,Position,1,705,
45.0245,µm,Surface,Position,1,706,
43.7819,µm,Surface,Position,1,707,
45.2313,µm,Surface,Position,1,708,
35.3528,µm,Surface,Position,1,709,
42.3797,µm,Surface,Position,1,710,
33.5553,µm,Surface,Position,1,711,
39.2634,µm,Surface,Position,1,713,
38.3845,µm,Surface,Position,1,714,
40.9454,µm,Surface,Position,1,715,
39.3328,µm,Surface,Position,1,716,
46.0153,µm,Surface,Position,1,717,
43.4572,µm,Surface,Position,1,718,
43.2528,µm,Surface,Position,1,719,
45.3753,µm,Surface,Position,1,721,
47.134,µm,Surface,Position,1,722,
42.6138,µm,Surface,Position,1,723,
43.6798,µm,Surface,Position,1,724,
46.1215,µm,Surface,Position,1,726,
38.7376,µm,Surface,Position,1,727,
38.1977,µm,Surface,Position,1,728,
42.0838,µm,Surface,Position,1,729,
41.6806,µm,Surface,Position,1,730,
43.1432,µm,Surface,Position,1,731,
40.5474,µm,Surface,Position,1,732,
44.8694,µm,Surface,Position,1,733,
40.8026,µm,Surface,Position,1,734,
39.6935,µm,Surface,Position,1,736,
33.9986,µm,Surface,Position,1,737,
41.0813,µm,Surface,Position,1,738,
42.8592,µm,Surface,Position,1,739,
37.6258,µm,Surface,Position,1,740,
37.3474,µm,Surface,Position,1,741,
46.7531,µm,Surface,Position,1,742,
45.6442,µm,Surface,Position,1,743,
38.4039,µm,Surface,Position,1,744,
36.5264,µm,Surface,Position,1,745,
36.4094,µm,Surface,Position,1,746,
40.3223,µm,Surface,Position,1,748,
40.0486,µm,Surface,Position,1,749,
40.9425,µm,Surface,Position,1,750,
37.4561,µm,Surface,Position,1,752,
46.9116,µm,Surface,Position,1,753,
41.7702,µm,Surface,Position,1,754,
44.3355,µm,Surface,Position,1,755,
35.5486,µm,Surface,Position,1,756,
42.5131,µm,Surface,Position,1,757,
40.4576,µm,Surface,Position,1,758,
48.6375,µm,Surface,Position,1,759,
47.6707,µm,Surface,Position,1,760,
42.6822,µm,Surface,Position,1,761,
43.4912,µm,Surface,Position,1,762,
32.5698,µm,Surface,Position,1,763,
43.7264,µm,Surface,Position,1,764,
44.9378,µm,Surface,Position,1,765,
45.2699,µm,Surface,Position,1,766,
43.3329,µm,Surface,Position,1,767,
43.9693,µm,Surface,Position,1,768,
47.321,µm,Surface,Position,1,770,
43.1948,µm,Surface,Position,1,771,
44.3477,µm,Surface,Position,1,772,
36.0684,µm,Surface,Position,1,773,
36.7451,µm,Surface,Position,1,774,
45.6558,µm,Surface,Position,1,775,
45.2683,µm,Surface,Position,1,776,
38.6302,µm,Surface,Position,1,777,
42.3235,µm,Surface,Position,1,778,
39.5182,µm,Surface,Position,1,780,
34.8336,µm,Surface,Position,1,781,
39.0459,µm,Surface,Position,1,782,
43.801,µm,Surface,Position,1,783,
39.7779,µm,Surface,Position,1,785,
31.6181,µm,Surface,Position,1,786,
38.7572,µm,Surface,Position,1,787,
41.4115,µm,Surface,Position,1,788,
39.105,µm,Surface,Position,1,790,
42.9798,µm,Surface,Position,1,791,
36.8548,µm,Surface,Position,1,792,
45.2581,µm,Surface,Position,1,793,
44.8944,µm,Surface,Position,1,794,
34.7659,µm,Surface,Position,1,795,
41.9714,µm,Surface,Position,1,796,
41.7838,µm,Surface,Position,1,797,
38.1354,µm,Surface,Position,1,798,
40.5487,µm,Surface,Position,1,799,
42.8951,µm,Surface,Position,1,800,
40.2948,µm,Surface,Position,1,801,
41.2901,µm,Surface,Position,1,802,
35.0376,µm,Surface,Position,1,803,
45.3136,µm,Surface,Position,1,804,
47.0313,µm,Surface,Position,1,805,
45.6834,µm,Surface,Position,1,806,
43.292,µm,Surface,Position,1,807,
38.2917,µm,Surface,Position,1,809,
39.2212,µm,Surface,Position,1,810,
46.23,µm,Surface,Position,1,811,
41.2221,µm,Surface,Position,1,812,
39.6005,µm,Surface,Position,1,814,
48.0944,µm,Surface,Position,1,815,
43.5111,µm,Surface,Position,1,816,
40.8895,µm,Surface,Position,1,817,
39.1617,µm,Surface,Position,1,818,
42.2984,µm,Surface,Position,1,819,
39.7174,µm,Surface,Position,1,820,
47.4012,µm,Surface,Position,1,821,
42.4487,µm,Surface,Position,1,822,
44.4982,µm,Surface,Position,1,823,
37.1175,µm,Surface,Position,1,825,
34.3637,µm,Surface,Position,1,826,
44.6127,µm,Surface,Position,1,827,
40.6813,µm,Surface,Position,1,828,
40.5894,µm,Surface,Position,1,829,
40.9971,µm,Surface,Position,1,830,
43.679,µm,Surface,Position,1,831,
42.3833,µm,Surface,Position,1,833,
43.2266,µm,Surface,Position,1,834,
38.9107,µm,Surface,Position,1,835,
47.0376,µm,Surface,Position,1,836,
46.6227,µm,Surface,Position,1,837,
37.7192,µm,Surface,Position,1,838,
40.6002,µm,Surface,Position,1,839,
37.9321,µm,Surface,Position,1,840,
43.9853,µm,Surface,Position,1,841,
43.5155,µm,Surface,Position,1,842,
36.5232,µm,Surface,Position,1,843,
44.3132,µm,Surface,Position,1,844,
37.1523,µm,Surface,Position,1,845,
37.6941,µm,Surface,Position,1,846,
