
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.6836,µm,Surface,Image 1,1,129,
6.89721,µm,Surface,Image 1,1,130,
8.39424,µm,Surface,Image 1,1,131,
7.91756,µm,Surface,Image 1,1,134,
10.2763,µm,Surface,Image 1,1,135,
10.1591,µm,Surface,Image 1,1,136,
11.4311,µm,Surface,Image 1,1,137,
5.97056,µm,Surface,Image 1,1,138,
10.9898,µm,Surface,Image 1,1,139,
8.59209,µm,Surface,Image 1,1,140,
11.9142,µm,Surface,Image 1,1,141,
9.13553,µm,Surface,Image 1,1,143,
7.47214,µm,Surface,Image 1,1,144,
6.40612,µm,Surface,Image 1,1,145,
11.9446,µm,Surface,Image 1,1,146,
12.8346,µm,Surface,Image 1,1,147,
12.4173,µm,Surface,Image 1,1,148,
12.495,µm,Surface,Image 1,1,149,
10.7906,µm,Surface,Image 1,1,150,
12.1793,µm,Surface,Image 1,1,151,
9.85563,µm,Surface,Image 1,1,152,
9.04825,µm,Surface,Image 1,1,153,
11.6322,µm,Surface,Image 1,1,154,
10.9971,µm,Surface,Image 1,1,155,
10.469,µm,Surface,Image 1,1,156,
8.12056,µm,Surface,Image 1,1,158,
9.20044,µm,Surface,Image 1,1,159,
9.40698,µm,Surface,Image 1,1,160,
9.77687,µm,Surface,Image 1,1,162,
11.4499,µm,Surface,Image 1,1,163,
10.0188,µm,Surface,Image 1,1,164,
8.44972,µm,Surface,Image 1,1,165,
12.8194,µm,Surface,Image 1,1,167,
10.1815,µm,Surface,Image 1,1,168,
9.8406,µm,Surface,Image 1,1,169,
13.4753,µm,Surface,Image 1,1,171,
8.34457,µm,Surface,Image 1,1,172,
10.294,µm,Surface,Image 1,1,175,
11.0825,µm,Surface,Image 1,1,176,
12.1177,µm,Surface,Image 1,1,177,
12.5792,µm,Surface,Image 1,1,178,
12.8482,µm,Surface,Image 1,1,179,
13.3871,µm,Surface,Image 1,1,180,
8.88437,µm,Surface,Image 1,1,182,
12.6526,µm,Surface,Image 1,1,183,
11.2228,µm,Surface,Image 1,1,184,
10.718,µm,Surface,Image 1,1,185,
10.5015,µm,Surface,Image 1,1,186,
8.08024,µm,Surface,Image 1,1,188,
13.88,µm,Surface,Image 1,1,190,
12.4991,µm,Surface,Image 1,1,192,
11.7172,µm,Surface,Image 1,1,193,
12.9991,µm,Surface,Image 1,1,194,
9.2296,µm,Surface,Image 1,1,195,
11.7615,µm,Surface,Image 1,1,197,
13.2536,µm,Surface,Image 1,1,199,
8.68502,µm,Surface,Image 1,1,200,
9.06108,µm,Surface,Image 1,1,201,
7.62419,µm,Surface,Image 1,1,202,
9.60008,µm,Surface,Image 1,1,203,
9.14298,µm,Surface,Image 1,1,204,
13.4017,µm,Surface,Image 1,1,206,
10.9413,µm,Surface,Image 1,1,208,
15.3628,µm,Surface,Image 1,1,209,
12.4868,µm,Surface,Image 1,1,211,
10.747,µm,Surface,Image 1,1,213,
12.8054,µm,Surface,Image 1,1,215,
14.1377,µm,Surface,Image 1,1,217,
8.66505,µm,Surface,Image 1,1,218,
13.0515,µm,Surface,Image 1,1,219,
8.00038,µm,Surface,Image 1,1,221,
9.99672,µm,Surface,Image 1,1,222,
10.2291,µm,Surface,Image 1,1,223,
13.7652,µm,Surface,Image 1,1,224,
8.65407,µm,Surface,Image 1,1,225,
10.8236,µm,Surface,Image 1,1,226,
10.5955,µm,Surface,Image 1,1,227,
12.3551,µm,Surface,Image 1,1,228,
16.8978,µm,Surface,Image 1,1,229,
11.2313,µm,Surface,Image 1,1,231,
9.02971,µm,Surface,Image 1,1,232,
14.3775,µm,Surface,Image 1,1,233,
14.998,µm,Surface,Image 1,1,234,
17.1846,µm,Surface,Image 1,1,239,
12.0878,µm,Surface,Image 1,1,240,
13.2731,µm,Surface,Image 1,1,241,
14.3842,µm,Surface,Image 1,1,242,
11.6824,µm,Surface,Image 1,1,244,
15.2681,µm,Surface,Image 1,1,245,
15.0892,µm,Surface,Image 1,1,246,
13.9623,µm,Surface,Image 1,1,247,
13.5395,µm,Surface,Image 1,1,248,
12.705,µm,Surface,Image 1,1,249,
9.37671,µm,Surface,Image 1,1,250,
12.2959,µm,Surface,Image 1,1,251,
15.8378,µm,Surface,Image 1,1,252,
10.1626,µm,Surface,Image 1,1,253,
11.3526,µm,Surface,Image 1,1,254,
12.646,µm,Surface,Image 1,1,255,
11.5306,µm,Surface,Image 1,1,257,
10.5278,µm,Surface,Image 1,1,258,
9.1263,µm,Surface,Image 1,1,259,
11.3819,µm,Surface,Image 1,1,260,
16.1868,µm,Surface,Image 1,1,261,
12.6635,µm,Surface,Image 1,1,262,
14.3445,µm,Surface,Image 1,1,263,
12.2036,µm,Surface,Image 1,1,264,
14.9052,µm,Surface,Image 1,1,265,
13.3738,µm,Surface,Image 1,1,266,
13.1616,µm,Surface,Image 1,1,267,
16.9167,µm,Surface,Image 1,1,268,
14.4429,µm,Surface,Image 1,1,269,
12.9705,µm,Surface,Image 1,1,270,
10.0708,µm,Surface,Image 1,1,271,
18.8896,µm,Surface,Image 1,1,275,
11.8939,µm,Surface,Image 1,1,278,
15.878,µm,Surface,Image 1,1,279,
16.6968,µm,Surface,Image 1,1,281,
13.9126,µm,Surface,Image 1,1,283,
14.8136,µm,Surface,Image 1,1,284,
11.8065,µm,Surface,Image 1,1,285,
13.1908,µm,Surface,Image 1,1,286,
9.64523,µm,Surface,Image 1,1,287,
14.0848,µm,Surface,Image 1,1,288,
15.4498,µm,Surface,Image 1,1,289,
14.5184,µm,Surface,Image 1,1,290,
10.6997,µm,Surface,Image 1,1,291,
13.8879,µm,Surface,Image 1,1,292,
15.0348,µm,Surface,Image 1,1,293,
10.4565,µm,Surface,Image 1,1,294,
11.0913,µm,Surface,Image 1,1,295,
11.6954,µm,Surface,Image 1,1,296,
13.0659,µm,Surface,Image 1,1,297,
15.9696,µm,Surface,Image 1,1,298,
12.6435,µm,Surface,Image 1,1,299,
10.8326,µm,Surface,Image 1,1,300,
16.3247,µm,Surface,Image 1,1,301,
14.4336,µm,Surface,Image 1,1,302,
13.5562,µm,Surface,Image 1,1,303,
13.6162,µm,Surface,Image 1,1,304,
13.7181,µm,Surface,Image 1,1,305,
17.318,µm,Surface,Image 1,1,306,
17.8519,µm,Surface,Image 1,1,308,
15.3178,µm,Surface,Image 1,1,309,
16.4202,µm,Surface,Image 1,1,311,
17.0951,µm,Surface,Image 1,1,312,
13.1894,µm,Surface,Image 1,1,313,
8.40543,µm,Surface,Image 1,1,314,
8.71508,µm,Surface,Image 1,1,316,
14.3757,µm,Surface,Image 1,1,317,
14.6914,µm,Surface,Image 1,1,318,
11.3728,µm,Surface,Image 1,1,320,
9.78525,µm,Surface,Image 1,1,321,
18.328,µm,Surface,Image 1,1,322,
14.8014,µm,Surface,Image 1,1,323,
19.5466,µm,Surface,Image 1,1,324,
13.5735,µm,Surface,Image 1,1,325,
19.0423,µm,Surface,Image 1,1,327,
16.0514,µm,Surface,Image 1,1,328,
12.6436,µm,Surface,Image 1,1,329,
16.8725,µm,Surface,Image 1,1,330,
15.416,µm,Surface,Image 1,1,331,
15.2549,µm,Surface,Image 1,1,332,
10.0444,µm,Surface,Image 1,1,333,
15.638,µm,Surface,Image 1,1,334,
16.7149,µm,Surface,Image 1,1,335,
16.9177,µm,Surface,Image 1,1,336,
16.2374,µm,Surface,Image 1,1,337,
17.9525,µm,Surface,Image 1,1,338,
14.2727,µm,Surface,Image 1,1,339,
15.6361,µm,Surface,Image 1,1,340,
9.18879,µm,Surface,Image 1,1,341,
15.4348,µm,Surface,Image 1,1,342,
13.7854,µm,Surface,Image 1,1,343,
12.1951,µm,Surface,Image 1,1,344,
17.2088,µm,Surface,Image 1,1,346,
13.3135,µm,Surface,Image 1,1,347,
14.5538,µm,Surface,Image 1,1,348,
14.9703,µm,Surface,Image 1,1,349,
10.3807,µm,Surface,Image 1,1,350,
10.7125,µm,Surface,Image 1,1,351,
18.3554,µm,Surface,Image 1,1,352,
14.6368,µm,Surface,Image 1,1,353,
11.9048,µm,Surface,Image 1,1,354,
15.4767,µm,Surface,Image 1,1,355,
14.2698,µm,Surface,Image 1,1,356,
19.2771,µm,Surface,Image 1,1,359,
13.9014,µm,Surface,Image 1,1,360,
12.5251,µm,Surface,Image 1,1,361,
17.3613,µm,Surface,Image 1,1,362,
15.0009,µm,Surface,Image 1,1,363,
13.6272,µm,Surface,Image 1,1,364,
18.7953,µm,Surface,Image 1,1,366,
15.8892,µm,Surface,Image 1,1,367,
15.2971,µm,Surface,Image 1,1,368,
16.4624,µm,Surface,Image 1,1,370,
16.3413,µm,Surface,Image 1,1,372,
14.1944,µm,Surface,Image 1,1,373,
18.8554,µm,Surface,Image 1,1,374,
16.0533,µm,Surface,Image 1,1,375,
17.4711,µm,Surface,Image 1,1,376,
7.99199,µm,Surface,Image 1,1,377,
13.9146,µm,Surface,Image 1,1,378,
18.6045,µm,Surface,Image 1,1,379,
19.1347,µm,Surface,Image 1,1,380,
11.83,µm,Surface,Image 1,1,381,
11.1824,µm,Surface,Image 1,1,382,
20.4574,µm,Surface,Image 1,1,383,
15.6514,µm,Surface,Image 1,1,384,
12.4223,µm,Surface,Image 1,1,385,
9.72668,µm,Surface,Image 1,1,386,
17.0899,µm,Surface,Image 1,1,387,
13.021,µm,Surface,Image 1,1,388,
11.44,µm,Surface,Image 1,1,390,
17.7323,µm,Surface,Image 1,1,391,
11.6203,µm,Surface,Image 1,1,392,
16.2908,µm,Surface,Image 1,1,393,
15.3125,µm,Surface,Image 1,1,394,
10.7187,µm,Surface,Image 1,1,395,
17.5046,µm,Surface,Image 1,1,396,
13.269,µm,Surface,Image 1,1,397,
14.9354,µm,Surface,Image 1,1,398,
15.9064,µm,Surface,Image 1,1,399,
15.9784,µm,Surface,Image 1,1,400,
17.6983,µm,Surface,Image 1,1,401,
14.7739,µm,Surface,Image 1,1,403,
18.4155,µm,Surface,Image 1,1,404,
17.4501,µm,Surface,Image 1,1,405,
19.2096,µm,Surface,Image 1,1,407,
16.7088,µm,Surface,Image 1,1,408,
17.1754,µm,Surface,Image 1,1,409,
20.4609,µm,Surface,Image 1,1,410,
15.3947,µm,Surface,Image 1,1,411,
14.729,µm,Surface,Image 1,1,412,
14.7791,µm,Surface,Image 1,1,413,
14.3599,µm,Surface,Image 1,1,414,
19.6974,µm,Surface,Image 1,1,415,
16.8674,µm,Surface,Image 1,1,416,
11.6316,µm,Surface,Image 1,1,417,
17.814,µm,Surface,Image 1,1,419,
12.7303,µm,Surface,Image 1,1,420,
18.3775,µm,Surface,Image 1,1,421,
10.7268,µm,Surface,Image 1,1,423,
13.5643,µm,Surface,Image 1,1,424,
16.4008,µm,Surface,Image 1,1,425,
13.5121,µm,Surface,Image 1,1,426,
17.8718,µm,Surface,Image 1,1,428,
17.9209,µm,Surface,Image 1,1,429,
18.6336,µm,Surface,Image 1,1,430,
11.7718,µm,Surface,Image 1,1,431,
16.4119,µm,Surface,Image 1,1,432,
14.1224,µm,Surface,Image 1,1,433,
19.1429,µm,Surface,Image 1,1,434,
12.4386,µm,Surface,Image 1,1,435,
20.2582,µm,Surface,Image 1,1,436,
15.5162,µm,Surface,Image 1,1,437,
17.3066,µm,Surface,Image 1,1,438,
8.67658,µm,Surface,Image 1,1,439,
11.4249,µm,Surface,Image 1,1,440,
15.6727,µm,Surface,Image 1,1,441,
20.2487,µm,Surface,Image 1,1,442,
12.3315,µm,Surface,Image 1,1,444,
20.4535,µm,Surface,Image 1,1,445,
15.1733,µm,Surface,Image 1,1,446,
17.1474,µm,Surface,Image 1,1,447,
15.7027,µm,Surface,Image 1,1,448,
19.4003,µm,Surface,Image 1,1,449,
18.7085,µm,Surface,Image 1,1,451,
15.7092,µm,Surface,Image 1,1,452,
12.2822,µm,Surface,Image 1,1,453,
13.0191,µm,Surface,Image 1,1,454,
17.8919,µm,Surface,Image 1,1,455,
13.1643,µm,Surface,Image 1,1,456,
10.6143,µm,Surface,Image 1,1,457,
14.3112,µm,Surface,Image 1,1,458,
18.441,µm,Surface,Image 1,1,459,
20.1248,µm,Surface,Image 1,1,460,
13.6636,µm,Surface,Image 1,1,461,
16.0466,µm,Surface,Image 1,1,462,
19.4144,µm,Surface,Image 1,1,464,
18.2722,µm,Surface,Image 1,1,465,
13.1467,µm,Surface,Image 1,1,466,
19.5014,µm,Surface,Image 1,1,467,
19.9123,µm,Surface,Image 1,1,468,
16.5948,µm,Surface,Image 1,1,469,
14.6477,µm,Surface,Image 1,1,471,
18.2598,µm,Surface,Image 1,1,472,
18.3111,µm,Surface,Image 1,1,473,
16.6352,µm,Surface,Image 1,1,474,
18.2923,µm,Surface,Image 1,1,475,
20.4098,µm,Surface,Image 1,1,476,
17.7848,µm,Surface,Image 1,1,480,
12.526,µm,Surface,Image 1,1,481,
20.1496,µm,Surface,Image 1,1,484,
17.7466,µm,Surface,Image 1,1,485,
13.7746,µm,Surface,Image 1,1,486,
15.3883,µm,Surface,Image 1,1,487,
16.259,µm,Surface,Image 1,1,488,
17.4884,µm,Surface,Image 1,1,489,
17.1366,µm,Surface,Image 1,1,490,
15.1243,µm,Surface,Image 1,1,491,
19.0003,µm,Surface,Image 1,1,492,
20.7424,µm,Surface,Image 1,1,493,
12.8538,µm,Surface,Image 1,1,494,
15.1595,µm,Surface,Image 1,1,495,
12.6249,µm,Surface,Image 1,1,496,
16.7249,µm,Surface,Image 1,1,498,
18.0427,µm,Surface,Image 1,1,499,
20.4824,µm,Surface,Image 1,1,500,
15.6103,µm,Surface,Image 1,1,501,
13.1363,µm,Surface,Image 1,1,502,
17.1524,µm,Surface,Image 1,1,503,
11.7059,µm,Surface,Image 1,1,504,
19.5099,µm,Surface,Image 1,1,505,
10.8913,µm,Surface,Image 1,1,506,
13.1174,µm,Surface,Image 1,1,507,
15.2454,µm,Surface,Image 1,1,508,
19.0191,µm,Surface,Image 1,1,511,
17.3471,µm,Surface,Image 1,1,512,
12.7471,µm,Surface,Image 1,1,513,
13.6339,µm,Surface,Image 1,1,514,
14.9253,µm,Surface,Image 1,1,516,
18.3617,µm,Surface,Image 1,1,517,
14.0739,µm,Surface,Image 1,1,518,
19.8101,µm,Surface,Image 1,1,519,
14.3834,µm,Surface,Image 1,1,520,
14.4002,µm,Surface,Image 1,1,521,
17.2442,µm,Surface,Image 1,1,522,
16.6425,µm,Surface,Image 1,1,523,
18.4074,µm,Surface,Image 1,1,524,
14.0576,µm,Surface,Image 1,1,525,
16.0089,µm,Surface,Image 1,1,528,
15.794,µm,Surface,Image 1,1,529,
10.4442,µm,Surface,Image 1,1,530,
13.1894,µm,Surface,Image 1,1,531,
19.8085,µm,Surface,Image 1,1,532,
19.6492,µm,Surface,Image 1,1,533,
12.454,µm,Surface,Image 1,1,534,
17.6282,µm,Surface,Image 1,1,535,
20.2421,µm,Surface,Image 1,1,536,
20.7372,µm,Surface,Image 1,1,537,
15.2495,µm,Surface,Image 1,1,539,
16.4391,µm,Surface,Image 1,1,540,
19.5139,µm,Surface,Image 1,1,541,
19.0458,µm,Surface,Image 1,1,542,
11.821,µm,Surface,Image 1,1,543,
15.7816,µm,Surface,Image 1,1,544,
20.5758,µm,Surface,Image 1,1,545,
17.6081,µm,Surface,Image 1,1,546,
13.3908,µm,Surface,Image 1,1,547,
17.913,µm,Surface,Image 1,1,548,
13.6106,µm,Surface,Image 1,1,549,
20.6545,µm,Surface,Image 1,1,550,
18.7375,µm,Surface,Image 1,1,551,
13.3297,µm,Surface,Image 1,1,553,
19.1575,µm,Surface,Image 1,1,554,
18.0009,µm,Surface,Image 1,1,555,
18.6419,µm,Surface,Image 1,1,556,
20.1046,µm,Surface,Image 1,1,557,
20.3529,µm,Surface,Image 1,1,558,
16.1987,µm,Surface,Image 1,1,559,
13.7994,µm,Surface,Image 1,1,560,
20.5886,µm,Surface,Image 1,1,561,
18.4141,µm,Surface,Image 1,1,562,
16.5767,µm,Surface,Image 1,1,563,
19.3716,µm,Surface,Image 1,1,564,
16.2199,µm,Surface,Image 1,1,565,
17.9392,µm,Surface,Image 1,1,566,
18.4142,µm,Surface,Image 1,1,567,
21.0775,µm,Surface,Image 1,1,569,
19.5582,µm,Surface,Image 1,1,570,
20.5172,µm,Surface,Image 1,1,571,
17.4579,µm,Surface,Image 1,1,573,
18.4752,µm,Surface,Image 1,1,574,
15.5213,µm,Surface,Image 1,1,575,
20.026,µm,Surface,Image 1,1,576,
17.3024,µm,Surface,Image 1,1,577,
10.9648,µm,Surface,Image 1,1,578,
19.148,µm,Surface,Image 1,1,580,
14.0888,µm,Surface,Image 1,1,581,
11.5785,µm,Surface,Image 1,1,582,
20.4913,µm,Surface,Image 1,1,583,
20.1001,µm,Surface,Image 1,1,584,
14.2136,µm,Surface,Image 1,1,585,
20.87,µm,Surface,Image 1,1,587,
15.7448,µm,Surface,Image 1,1,588,
16.4824,µm,Surface,Image 1,1,589,
17.0191,µm,Surface,Image 1,1,590,
21.0509,µm,Surface,Image 1,1,591,
10.7878,µm,Surface,Image 1,1,592,
19.3197,µm,Surface,Image 1,1,593,
19.0736,µm,Surface,Image 1,1,594,
17.6171,µm,Surface,Image 1,1,595,
20.1571,µm,Surface,Image 1,1,596,
20.931,µm,Surface,Image 1,1,597,
13.9946,µm,Surface,Image 1,1,598,
12.7659,µm,Surface,Image 1,1,599,
17.1177,µm,Surface,Image 1,1,601,
17.693,µm,Surface,Image 1,1,602,
15.9044,µm,Surface,Image 1,1,604,
16.8204,µm,Surface,Image 1,1,605,
18.6171,µm,Surface,Image 1,1,606,
11.5607,µm,Surface,Image 1,1,607,
17.3422,µm,Surface,Image 1,1,608,
13.5975,µm,Surface,Image 1,1,609,
19.5435,µm,Surface,Image 1,1,610,
19.4329,µm,Surface,Image 1,1,611,
20.4348,µm,Surface,Image 1,1,613,
20.8484,µm,Surface,Image 1,1,614,
20.4577,µm,Surface,Image 1,1,615,
21.2335,µm,Surface,Image 1,1,616,
21.4573,µm,Surface,Image 1,1,617,
17.5917,µm,Surface,Image 1,1,619,
17.576,µm,Surface,Image 1,1,621,
16.8783,µm,Surface,Image 1,1,623,
18.4379,µm,Surface,Image 1,1,625,
18.0028,µm,Surface,Image 1,1,626,
12.9721,µm,Surface,Image 1,1,627,
15.0681,µm,Surface,Image 1,1,628,
12.421,µm,Surface,Image 1,1,629,
20.3475,µm,Surface,Image 1,1,630,
19.4486,µm,Surface,Image 1,1,631,
20.1371,µm,Surface,Image 1,1,632,
18.8757,µm,Surface,Image 1,1,633,
15.3611,µm,Surface,Image 1,1,634,
15.8205,µm,Surface,Image 1,1,635,
18.8301,µm,Surface,Image 1,1,636,
14.3264,µm,Surface,Image 1,1,637,
13.3244,µm,Surface,Image 1,1,638,
14.0387,µm,Surface,Image 1,1,639,
18.5365,µm,Surface,Image 1,1,640,
18.315,µm,Surface,Image 1,1,641,
19.7856,µm,Surface,Image 1,1,642,
16.7195,µm,Surface,Image 1,1,643,
20.6495,µm,Surface,Image 1,1,644,
19.4718,µm,Surface,Image 1,1,645,
14.8024,µm,Surface,Image 1,1,646,
18.0571,µm,Surface,Image 1,1,648,
20.5068,µm,Surface,Image 1,1,649,
16.2104,µm,Surface,Image 1,1,650,
21.5304,µm,Surface,Image 1,1,651,
17.7566,µm,Surface,Image 1,1,652,
18.279,µm,Surface,Image 1,1,653,
21.1559,µm,Surface,Image 1,1,654,
18.9634,µm,Surface,Image 1,1,655,
17.3079,µm,Surface,Image 1,1,656,
21.3122,µm,Surface,Image 1,1,657,
20.628,µm,Surface,Image 1,1,658,
19.0622,µm,Surface,Image 1,1,659,
20.8828,µm,Surface,Image 1,1,660,
20.2174,µm,Surface,Image 1,1,661,
15.7406,µm,Surface,Image 1,1,662,
16.4009,µm,Surface,Image 1,1,664,
20.6307,µm,Surface,Image 1,1,667,
21.5421,µm,Surface,Image 1,1,668,
19.9663,µm,Surface,Image 1,1,669,
18.1287,µm,Surface,Image 1,1,670,
20.7939,µm,Surface,Image 1,1,672,
17.4007,µm,Surface,Image 1,1,673,
21.8158,µm,Surface,Image 1,1,674,
13.6451,µm,Surface,Image 1,1,676,
20.9867,µm,Surface,Image 1,1,677,
20.6012,µm,Surface,Image 1,1,678,
16.6622,µm,Surface,Image 1,1,679,
15.9368,µm,Surface,Image 1,1,681,
20.6826,µm,Surface,Image 1,1,682,
21.0857,µm,Surface,Image 1,1,684,
15.0916,µm,Surface,Image 1,1,685,
18.6952,µm,Surface,Image 1,1,686,
14.3195,µm,Surface,Image 1,1,687,
13.9461,µm,Surface,Image 1,1,688,
20.8559,µm,Surface,Image 1,1,689,
21.3362,µm,Surface,Image 1,1,690,
18.6606,µm,Surface,Image 1,1,691,
18.23,µm,Surface,Image 1,1,692,
17.8028,µm,Surface,Image 1,1,694,
21.3116,µm,Surface,Image 1,1,695,
19.3911,µm,Surface,Image 1,1,696,
16.4822,µm,Surface,Image 1,1,697,
20.1604,µm,Surface,Image 1,1,698,
17.469,µm,Surface,Image 1,1,699,
21.3593,µm,Surface,Image 1,1,700,
21.5931,µm,Surface,Image 1,1,701,
17.3255,µm,Surface,Image 1,1,702,
13.9933,µm,Surface,Image 1,1,703,
17.7584,µm,Surface,Image 1,1,705,
22.0885,µm,Surface,Image 1,1,706,
20.3253,µm,Surface,Image 1,1,707,
21.7829,µm,Surface,Image 1,1,708,
13.0675,µm,Surface,Image 1,1,709,
19.8204,µm,Surface,Image 1,1,710,
11.9547,µm,Surface,Image 1,1,711,
17.0134,µm,Surface,Image 1,1,713,
15.8483,µm,Surface,Image 1,1,714,
17.9406,µm,Surface,Image 1,1,715,
16.4309,µm,Surface,Image 1,1,716,
21.1636,µm,Surface,Image 1,1,717,
19.9749,µm,Surface,Image 1,1,718,
21.2684,µm,Surface,Image 1,1,719,
21.7377,µm,Surface,Image 1,1,721,
20.0779,µm,Surface,Image 1,1,722,
19.4943,µm,Surface,Image 1,1,723,
20.1846,µm,Surface,Image 1,1,724,
20.9256,µm,Surface,Image 1,1,726,
16.3187,µm,Surface,Image 1,1,727,
15.4336,µm,Surface,Image 1,1,728,
19.468,µm,Surface,Image 1,1,729,
18.9819,µm,Surface,Image 1,1,730,
20.1816,µm,Surface,Image 1,1,731,
17.7781,µm,Surface,Image 1,1,732,
22.1777,µm,Surface,Image 1,1,733,
18.376,µm,Surface,Image 1,1,734,
17.3149,µm,Surface,Image 1,1,736,
12.3968,µm,Surface,Image 1,1,737,
18.3328,µm,Surface,Image 1,1,738,
20.6099,µm,Surface,Image 1,1,739,
15.1747,µm,Surface,Image 1,1,740,
15.4631,µm,Surface,Image 1,1,741,
20.2281,µm,Surface,Image 1,1,742,
21.4029,µm,Surface,Image 1,1,743,
16.0443,µm,Surface,Image 1,1,744,
14.5533,µm,Surface,Image 1,1,745,
14.1728,µm,Surface,Image 1,1,746,
17.9279,µm,Surface,Image 1,1,748,
17.5683,µm,Surface,Image 1,1,749,
18.7861,µm,Surface,Image 1,1,750,
14.8549,µm,Surface,Image 1,1,752,
20.2014,µm,Surface,Image 1,1,753,
19.7347,µm,Surface,Image 1,1,754,
22.8434,µm,Surface,Image 1,1,755,
14.0574,µm,Surface,Image 1,1,756,
19.8527,µm,Surface,Image 1,1,757,
18.5498,µm,Surface,Image 1,1,758,
18.6073,µm,Surface,Image 1,1,759,
19.6071,µm,Surface,Image 1,1,760,
19.93,µm,Surface,Image 1,1,761,
21.7258,µm,Surface,Image 1,1,762,
11.2974,µm,Surface,Image 1,1,763,
21.7342,µm,Surface,Image 1,1,764,
21.7006,µm,Surface,Image 1,1,765,
21.7443,µm,Surface,Image 1,1,766,
21.3199,µm,Surface,Image 1,1,767,
21.2563,µm,Surface,Image 1,1,768,
19.825,µm,Surface,Image 1,1,770,
20.7155,µm,Surface,Image 1,1,771,
21.4573,µm,Surface,Image 1,1,772,
14.5514,µm,Surface,Image 1,1,773,
