
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.759,168.393,µm^3,Volume,Image 1,1,,
18.981,164.847,µm^3,Volume,Image 1,1,,
19.203,162.369,µm^3,Volume,Image 1,1,,
19.425,155.374,µm^3,Volume,Image 1,1,,
19.647,149.241,µm^3,Volume,Image 1,1,,
19.869,145.21,µm^3,Volume,Image 1,1,,
20.091,142.401,µm^3,Volume,Image 1,1,,
20.313,139.85,µm^3,Volume,Image 1,1,,
20.535,133.476,µm^3,Volume,Image 1,1,,
20.757,127.507,µm^3,Volume,Image 1,1,,
20.979,121.721,µm^3,Volume,Image 1,1,,
21.201,116.278,µm^3,Volume,Image 1,1,,
21.423,111.516,µm^3,Volume,Image 1,1,,
21.645,103.741,µm^3,Volume,Image 1,1,,
21.867,96.5569,µm^3,Volume,Image 1,1,,
22.089,90.9262,µm^3,Volume,Image 1,1,,
22.311,86.6936,µm^3,Volume,Image 1,1,,
22.533,80.1649,µm^3,Volume,Image 1,1,,
22.755,74.2251,µm^3,Volume,Image 1,1,,
22.977,69.2066,µm^3,Volume,Image 1,1,,
23.199,65.1381,µm^3,Volume,Image 1,1,,
23.421,62.149,µm^3,Volume,Image 1,1,,
23.643,57.9416,µm^3,Volume,Image 1,1,,
23.865,54.7112,µm^3,Volume,Image 1,1,,
24.087,52.2675,µm^3,Volume,Image 1,1,,
24.309,50.4039,µm^3,Volume,Image 1,1,,
24.531,48.9371,µm^3,Volume,Image 1,1,,
24.753,46.0914,µm^3,Volume,Image 1,1,,
24.975,43.6868,µm^3,Volume,Image 1,1,,
25.197,41.9109,µm^3,Volume,Image 1,1,,
25.419,40.2748,µm^3,Volume,Image 1,1,,
25.641,38.9618,µm^3,Volume,Image 1,1,,
25.863,36.7092,µm^3,Volume,Image 1,1,,
26.085,34.9836,µm^3,Volume,Image 1,1,,
26.307,33.886,µm^3,Volume,Image 1,1,,
26.529,33.1739,µm^3,Volume,Image 1,1,,
26.751,32.6685,µm^3,Volume,Image 1,1,,
26.973,31.2912,µm^3,Volume,Image 1,1,,
27.195,30.0954,µm^3,Volume,Image 1,1,,
27.417,29.2826,µm^3,Volume,Image 1,1,,
27.639,28.6912,µm^3,Volume,Image 1,1,,
