
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.167737,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.326827,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.375368,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.125736,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0556059,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.591543,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.276311,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.729609,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.539175,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.137803,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.130845,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.14773,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.530311,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.238424,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.430641,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.198506,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.365415,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.153327,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.163972,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.694567,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0597677,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.474965,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.179284,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.186385,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0327864,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.171296,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.169173,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.0400062,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.650808,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.35117,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.638441,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.514365,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.0110178,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.728375,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.189285,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.00851154,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0613565,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.14878,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.259533,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.182051,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.215173,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.241758,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.364457,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.476461,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.24683,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.4621,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0924459,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.098321,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.250741,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.25983,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.464424,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.18753,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.813923,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.365768,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.108368,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.878111,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.703733,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.723156,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.147526,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.180173,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.421819,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.225736,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.192446,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.122316,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.626055,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.310237,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.177135,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0452042,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.813527,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.791308,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.00558949,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.361104,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.620452,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.128642,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.145515,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.68644,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.236314,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.687619,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.890382,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.73483,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.942234,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.203658,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.136858,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.312621,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.484061,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.870181,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.252673,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.236173,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.0486641,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.791176,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.104517,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.818611,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.0630603,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.230425,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.397478,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.779089,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.283514,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.512199,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.271669,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.998563,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.288577,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.971412,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.167186,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.103315,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.447588,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.808296,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.214738,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.103961,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.106401,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.771191,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.176284,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.807049,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.152673,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.0543671,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.190173,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.990273,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.847445,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.787458,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.42838,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.693213,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.325938,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.19688,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.290971,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.127395,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.325319,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.04562,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.142374,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.174553,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.272786,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.826704,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.0662966,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.154829,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.882041,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.936623,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.230572,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.830718,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0664258,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.13184,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.00893879,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.191099,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.149113,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.308103,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.335405,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.193187,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.15033,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.290382,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.10149,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.118506,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.611242,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.327218,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.817684,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.717568,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.51414,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.0308871,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.445846,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.18567,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.838531,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.03817,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.094264,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.589302,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.349642,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.13744,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.0410771,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.293871,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.50283,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.333014,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.369112,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.18083,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.304439,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.137673,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.951117,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.300611,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.164009,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.800314,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.0401731,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.135198,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.757985,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.18184,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.537113,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.388774,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.2044,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.180444,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.27125,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.27712,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.061317,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.38538,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.314574,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.39824,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.0607285,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.625012,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.753507,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.754982,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.111,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.575367,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.177173,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-1.28004,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.495204,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.131711,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.244121,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.434684,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.0333776,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.156689,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.179872,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.217224,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.64938,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.158357,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.16359,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.889768,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.404738,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.22036,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.367936,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.185173,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.00985384,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.44392,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.37728,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.06956,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.20684,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.22538,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.499024,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.604392,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.479739,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.108594,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.0412097,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.648191,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.403203,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.259223,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.187622,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.0939107,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.116658,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.48777,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.173337,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.0384126,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.28797,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.55319,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.128187,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.115758,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.64733,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.152427,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.106199,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.268894,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.89269,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.225274,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.150681,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.537458,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.0935469,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.117805,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.0792675,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-1.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.462686,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.999037,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.202015,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.52848,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.19441,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.81107,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.0727978,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
