
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.5145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
18.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
19.444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.2274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.1265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
15.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
16.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
16.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
16.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.4678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
16.6721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
18.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
17.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
17.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
16.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.7648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
17.6276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.5094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
16.735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
17.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
16.4532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.4826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
15.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
15.498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
16.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.3057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
17.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
15.6301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
15.125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.2737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
16.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.9613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
15.1856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.8897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
17.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
17.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
16.2417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.1175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
14.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
15.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
14.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
14.3132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
14.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.3849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
16.5192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
15.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
15.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
16.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.0199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
14.6538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
14.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.7728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.8058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
14.4559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
13.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.1553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
13.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
14.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.1824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
13.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
15.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
13.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
13.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.0874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.1173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
14.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.5385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
13.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
13.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
13.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
13.5056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.1386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
13.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
16.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
13.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.7535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.2953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.3207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
13.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
16.5189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.1857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.9714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
15.4376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
15.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.0486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.9118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
12.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
12.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
12.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
12.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
13.1291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.7101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
12.7942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
12.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
17.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
13.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.9194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
13.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
14.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.4935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
12.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
15.9956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
12.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
13.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
14.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
12.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
14.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.5122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
12.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
14.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
13.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
12.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
12.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
13.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
12.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
12.4136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.5512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
12.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
12.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
13.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
12.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
12.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
12.7241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
13.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
12.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
14.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.3698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
13.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
12.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
15.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
12.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
12.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
13.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
12.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
12.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
12.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
14.0658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.6707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
12.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
12.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
11.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
11.8977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
16.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
14.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
12.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
12.7295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
