
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.197,36626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,36666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,36705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,36742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,36777.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,36811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,36844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,36877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,36908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,36938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,36967.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,36996.5,µm^3,Cumulative Volume Outside,Image 1,1,,
