
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.661,17466.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,17932.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,18377.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,18788.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,19171.8,µm^3,Cumulative Volume,Image 1,1,,
6.771,19540.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,19898.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,20248.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,20591.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,20929.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,21262.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,21592.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,21919.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,22246,µm^3,Cumulative Volume,Image 1,1,,
8.769,22568.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,22889.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,23206.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,23520.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,23836.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,24148.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,24460.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,24768,µm^3,Cumulative Volume,Image 1,1,,
10.545,25074.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,25382.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,25688.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,25994.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,26298.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,26602.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,26903.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,27203.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,27504.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,27803.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,28103.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,28399.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,28695.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,28993.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,29288.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,29584.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,29879,µm^3,Cumulative Volume,Image 1,1,,
14.319,30172.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,30461.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,30746.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,31027.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,31301.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,31566.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,31820,µm^3,Cumulative Volume,Image 1,1,,
15.873,32065.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,32304.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,32533.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,32754.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,32970,µm^3,Cumulative Volume,Image 1,1,,
16.983,33183.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,33389,µm^3,Cumulative Volume,Image 1,1,,
17.427,33587.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,33781.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,33972.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,34161.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,34341.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,34515.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,34683.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,34848.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,35010.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,35166.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,35315.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,35460.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,35602.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,35742.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,35876.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,36003.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,36125.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,36241.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,36353.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,36457,µm^3,Cumulative Volume,Image 1,1,,
21.867,36553.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,36644.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,36731.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,36811.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,36885.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,36954.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,37019.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,37082.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,37140,µm^3,Cumulative Volume,Image 1,1,,
23.865,37194.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,37247,µm^3,Cumulative Volume,Image 1,1,,
24.309,37297.4,µm^3,Cumulative Volume,Image 1,1,,
24.531,37346.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,37392.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,37436.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,37478,µm^3,Cumulative Volume,Image 1,1,,
25.419,37518.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,37557.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,37594,µm^3,Cumulative Volume,Image 1,1,,
26.085,37628.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,37662.8,µm^3,Cumulative Volume,Image 1,1,,
26.529,37696,µm^3,Cumulative Volume,Image 1,1,,
26.751,37728.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,37760,µm^3,Cumulative Volume,Image 1,1,,
27.195,37790.1,µm^3,Cumulative Volume,Image 1,1,,
27.417,37819.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,37848,µm^3,Cumulative Volume,Image 1,1,,
