
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
16.5106,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
20.6395,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
20.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.7914,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.5053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.5084,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.9675,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.0299,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
18.0903,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
17.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.6205,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
15.2947,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.4495,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
16.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
18.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
19.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.1866,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
13.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
17.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.4694,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
15.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.1213,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
16.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
14.1835,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.5896,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.691,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.8209,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
13.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.1857,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.8531,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
16.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.905,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.2633,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.9229,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.9389,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
12.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
15.6402,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.1772,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
16.9829,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
15.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.77202,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.48528,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
11.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.1382,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.383,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.444,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.8339,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.66737,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.5072,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.2843,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.9745,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.0103,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.5436,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
14.1232,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.21945,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.963,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.0325,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.65435,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.2381,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
15.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.78027,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
9.59418,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.74239,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
15.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.85765,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
14.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
15.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
14.3809,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.8617,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.11456,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
11.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
11.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.7211,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.12128,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
9.01907,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
8.44293,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
17.1985,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
11.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
14.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.9176,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.24305,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.09027,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.9646,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.52874,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.28899,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.66561,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.89144,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.2831,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
15.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.63649,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.59259,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.48864,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.26769,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.51971,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.83607,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
16.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.97145,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
11.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
12.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
10.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
15.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
14.9244,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
13.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.0285,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
6.22801,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
12.9471,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
8.14386,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.4054,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
11.8779,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.68187,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
10.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.13086,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
11.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.74854,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.38598,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
7.93521,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
17.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.5575,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
6.40342,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
13.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.00288,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.82077,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
13.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
15.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.31639,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
12.4182,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
14.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
13.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.95079,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
14.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.83584,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
12.1373,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
9.53288,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.42789,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.57619,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.85905,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.08798,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
6.32846,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.76336,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
8.36269,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.61433,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.87985,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
10.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
11.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.67593,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.40714,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
14.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
7.72408,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
12.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.99588,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
14.943,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
11.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
9.03843,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
11.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
7.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.55132,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.77269,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
13.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
9.09324,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.36228,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
12.9676,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.24688,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.79124,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
8.06674,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
16.9603,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
14.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
9.60183,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.32232,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
13.1407,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
4.98575,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
10.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
8.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.83539,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.87422,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.76298,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
13.2888,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
12.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
7.61324,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
12.1761,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
14.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.96525,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.42484,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.9074,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.0907,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.96937,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
12.3254,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
5.80602,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
3.20414,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
8.71267,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
10.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
7.17941,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
7.02931,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.77106,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
7.31171,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.89766,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.68743,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
12.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
5.28962,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
7.79148,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
10.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.27903,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
8.04969,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
8.23673,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
10.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.37309,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
4.72979,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
12.6513,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
10.3456,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
12.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
8.61548,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.46244,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
5.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
9.66421,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
12.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
