
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.9065,36054.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36284.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36504.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36716.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36922.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37123.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37320.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37515.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37701.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37881.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38056.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38226.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38392.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38555.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38717.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38871.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39019.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39162.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39300.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39433.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39564.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39692.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39813.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39929.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40039.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40143.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40242.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40336.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40427.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40513.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40594.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40672.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40747.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40820.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40891.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40960.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41026.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41089.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41150.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41208,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41263.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41316.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41366.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41413.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41456.5,µm^3,Cumulative Volume,Image 1,1,,
