
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.4766,µm,Surface,Image 1,1,56,
19.5354,µm,Surface,Image 1,1,57,
17.5154,µm,Surface,Image 1,1,58,
19.4649,µm,Surface,Image 1,1,59,
17.9918,µm,Surface,Image 1,1,60,
8.18497,µm,Surface,Image 1,1,61,
14.0198,µm,Surface,Image 1,1,62,
13.8088,µm,Surface,Image 1,1,63,
9.44312,µm,Surface,Image 1,1,64,
21.1714,µm,Surface,Image 1,1,65,
22.7082,µm,Surface,Image 1,1,66,
20.9701,µm,Surface,Image 1,1,67,
22.7865,µm,Surface,Image 1,1,68,
22.1074,µm,Surface,Image 1,1,69,
24.5971,µm,Surface,Image 1,1,70,
21.956,µm,Surface,Image 1,1,71,
22.4293,µm,Surface,Image 1,1,72,
23.3594,µm,Surface,Image 1,1,73,
21.4771,µm,Surface,Image 1,1,74,
23.6965,µm,Surface,Image 1,1,75,
20.9234,µm,Surface,Image 1,1,76,
23.5522,µm,Surface,Image 1,1,77,
18.7903,µm,Surface,Image 1,1,78,
23.1068,µm,Surface,Image 1,1,79,
23.5571,µm,Surface,Image 1,1,80,
22.1181,µm,Surface,Image 1,1,81,
23.4326,µm,Surface,Image 1,1,82,
15.6256,µm,Surface,Image 1,1,83,
24.3478,µm,Surface,Image 1,1,84,
23.9297,µm,Surface,Image 1,1,85,
21.9098,µm,Surface,Image 1,1,86,
23.1036,µm,Surface,Image 1,1,88,
25.0025,µm,Surface,Image 1,1,89,
25.3362,µm,Surface,Image 1,1,90,
24.686,µm,Surface,Image 1,1,91,
22.4303,µm,Surface,Image 1,1,92,
24.9898,µm,Surface,Image 1,1,93,
23.7421,µm,Surface,Image 1,1,94,
25.2727,µm,Surface,Image 1,1,95,
18.0893,µm,Surface,Image 1,1,96,
25.4632,µm,Surface,Image 1,1,97,
23.3484,µm,Surface,Image 1,1,98,
25.2198,µm,Surface,Image 1,1,99,
26.1976,µm,Surface,Image 1,1,100,
25.8001,µm,Surface,Image 1,1,101,
22.7645,µm,Surface,Image 1,1,102,
26.6624,µm,Surface,Image 1,1,103,
25.6416,µm,Surface,Image 1,1,104,
26.6468,µm,Surface,Image 1,1,105,
22.8446,µm,Surface,Image 1,1,106,
25.0036,µm,Surface,Image 1,1,107,
24.7896,µm,Surface,Image 1,1,108,
26.3803,µm,Surface,Image 1,1,109,
25.9187,µm,Surface,Image 1,1,110,
23.8117,µm,Surface,Image 1,1,111,
27.3706,µm,Surface,Image 1,1,112,
27.9091,µm,Surface,Image 1,1,113,
25.5235,µm,Surface,Image 1,1,114,
29.0023,µm,Surface,Image 1,1,115,
24.3203,µm,Surface,Image 1,1,117,
25.4774,µm,Surface,Image 1,1,118,
27.0304,µm,Surface,Image 1,1,119,
24.6444,µm,Surface,Image 1,1,120,
28.8783,µm,Surface,Image 1,1,121,
29.1394,µm,Surface,Image 1,1,122,
25.8409,µm,Surface,Image 1,1,123,
29.0999,µm,Surface,Image 1,1,124,
25.9782,µm,Surface,Image 1,1,125,
24.9201,µm,Surface,Image 1,1,126,
19.867,µm,Surface,Image 1,1,127,
23.8911,µm,Surface,Image 1,1,128,
29.9686,µm,Surface,Image 1,1,129,
29.5492,µm,Surface,Image 1,1,130,
30.2214,µm,Surface,Image 1,1,131,
26.1967,µm,Surface,Image 1,1,132,
25.8459,µm,Surface,Image 1,1,133,
24.875,µm,Surface,Image 1,1,134,
25.2438,µm,Surface,Image 1,1,135,
27.1244,µm,Surface,Image 1,1,136,
30.2647,µm,Surface,Image 1,1,137,
22.8323,µm,Surface,Image 1,1,138,
29.2805,µm,Surface,Image 1,1,139,
24.2991,µm,Surface,Image 1,1,141,
30.496,µm,Surface,Image 1,1,142,
29.297,µm,Surface,Image 1,1,143,
25.6079,µm,Surface,Image 1,1,145,
27.9146,µm,Surface,Image 1,1,146,
24.0184,µm,Surface,Image 1,1,147,
20.7127,µm,Surface,Image 1,1,148,
25.0068,µm,Surface,Image 1,1,149,
28.3681,µm,Surface,Image 1,1,150,
22.6316,µm,Surface,Image 1,1,151,
23.9673,µm,Surface,Image 1,1,152,
31.209,µm,Surface,Image 1,1,154,
25.4753,µm,Surface,Image 1,1,155,
25.1986,µm,Surface,Image 1,1,156,
24.004,µm,Surface,Image 1,1,157,
21.1807,µm,Surface,Image 1,1,158,
21.7819,µm,Surface,Image 1,1,159,
21.5154,µm,Surface,Image 1,1,160,
20.9196,µm,Surface,Image 1,1,161,
26.3041,µm,Surface,Image 1,1,162,
26.5082,µm,Surface,Image 1,1,163,
26.4295,µm,Surface,Image 1,1,164,
26.5762,µm,Surface,Image 1,1,165,
30.2585,µm,Surface,Image 1,1,166,
23.6823,µm,Surface,Image 1,1,167,
21.6725,µm,Surface,Image 1,1,168,
23.2151,µm,Surface,Image 1,1,169,
21.1747,µm,Surface,Image 1,1,170,
26.399,µm,Surface,Image 1,1,171,
22.9068,µm,Surface,Image 1,1,172,
26.4103,µm,Surface,Image 1,1,173,
26.0611,µm,Surface,Image 1,1,174,
26.2652,µm,Surface,Image 1,1,176,
31.3608,µm,Surface,Image 1,1,177,
28.6647,µm,Surface,Image 1,1,178,
19.9329,µm,Surface,Image 1,1,179,
27.8326,µm,Surface,Image 1,1,180,
32.8501,µm,Surface,Image 1,1,181,
31.6783,µm,Surface,Image 1,1,182,
31.7399,µm,Surface,Image 1,1,183,
25.7757,µm,Surface,Image 1,1,184,
25.6108,µm,Surface,Image 1,1,185,
23.9346,µm,Surface,Image 1,1,186,
25.3422,µm,Surface,Image 1,1,187,
23.9706,µm,Surface,Image 1,1,188,
32.0416,µm,Surface,Image 1,1,189,
27.2876,µm,Surface,Image 1,1,190,
29.4737,µm,Surface,Image 1,1,191,
28.3084,µm,Surface,Image 1,1,192,
24.0805,µm,Surface,Image 1,1,193,
27.6961,µm,Surface,Image 1,1,194,
32.5035,µm,Surface,Image 1,1,195,
33.0377,µm,Surface,Image 1,1,196,
31.6511,µm,Surface,Image 1,1,197,
25.7398,µm,Surface,Image 1,1,198,
32.4477,µm,Surface,Image 1,1,199,
29.8939,µm,Surface,Image 1,1,200,
32.9733,µm,Surface,Image 1,1,201,
24.1567,µm,Surface,Image 1,1,202,
26.0062,µm,Surface,Image 1,1,203,
28.5628,µm,Surface,Image 1,1,204,
26.871,µm,Surface,Image 1,1,205,
24.0241,µm,Surface,Image 1,1,206,
26.914,µm,Surface,Image 1,1,207,
28.4164,µm,Surface,Image 1,1,208,
29.9488,µm,Surface,Image 1,1,209,
31.4162,µm,Surface,Image 1,1,210,
29.0969,µm,Surface,Image 1,1,211,
31.1931,µm,Surface,Image 1,1,212,
27.8225,µm,Surface,Image 1,1,213,
27.005,µm,Surface,Image 1,1,214,
32.8514,µm,Surface,Image 1,1,216,
25.0194,µm,Surface,Image 1,1,217,
27.5173,µm,Surface,Image 1,1,218,
25.9931,µm,Surface,Image 1,1,219,
31.9751,µm,Surface,Image 1,1,220,
30.5353,µm,Surface,Image 1,1,221,
25.4588,µm,Surface,Image 1,1,222,
27.8222,µm,Surface,Image 1,1,223,
32.2551,µm,Surface,Image 1,1,224,
29.2972,µm,Surface,Image 1,1,225,
24.0392,µm,Surface,Image 1,1,226,
26.0666,µm,Surface,Image 1,1,228,
27.5082,µm,Surface,Image 1,1,229,
31.0066,µm,Surface,Image 1,1,230,
26.4091,µm,Surface,Image 1,1,231,
26.8633,µm,Surface,Image 1,1,232,
28.4409,µm,Surface,Image 1,1,233,
28.831,µm,Surface,Image 1,1,234,
30.6229,µm,Surface,Image 1,1,236,
31.5155,µm,Surface,Image 1,1,237,
29.0592,µm,Surface,Image 1,1,238,
26.127,µm,Surface,Image 1,1,239,
23.632,µm,Surface,Image 1,1,240,
26.8419,µm,Surface,Image 1,1,241,
26.5909,µm,Surface,Image 1,1,242,
24.4829,µm,Surface,Image 1,1,243,
31.0121,µm,Surface,Image 1,1,244,
31.3239,µm,Surface,Image 1,1,245,
29.6679,µm,Surface,Image 1,1,246,
30.7445,µm,Surface,Image 1,1,247,
25.7082,µm,Surface,Image 1,1,248,
30.3991,µm,Surface,Image 1,1,249,
27.9151,µm,Surface,Image 1,1,250,
25.8101,µm,Surface,Image 1,1,251,
30.0832,µm,Surface,Image 1,1,252,
30.9862,µm,Surface,Image 1,1,253,
25.2045,µm,Surface,Image 1,1,255,
28.0345,µm,Surface,Image 1,1,256,
27.081,µm,Surface,Image 1,1,257,
31.522,µm,Surface,Image 1,1,258,
28.8835,µm,Surface,Image 1,1,259,
29.1054,µm,Surface,Image 1,1,260,
30.2256,µm,Surface,Image 1,1,261,
23.9719,µm,Surface,Image 1,1,262,
31.5303,µm,Surface,Image 1,1,263,
29.6778,µm,Surface,Image 1,1,264,
27.8328,µm,Surface,Image 1,1,265,
25.2618,µm,Surface,Image 1,1,266,
28.2309,µm,Surface,Image 1,1,267,
26.3913,µm,Surface,Image 1,1,268,
25.9387,µm,Surface,Image 1,1,269,
25.4041,µm,Surface,Image 1,1,270,
25.7289,µm,Surface,Image 1,1,271,
25.4474,µm,Surface,Image 1,1,272,
26.3934,µm,Surface,Image 1,1,273,
24.4828,µm,Surface,Image 1,1,274,
23.7302,µm,Surface,Image 1,1,275,
30.3405,µm,Surface,Image 1,1,276,
25.2688,µm,Surface,Image 1,1,277,
29.6902,µm,Surface,Image 1,1,278,
29.1697,µm,Surface,Image 1,1,279,
26.5882,µm,Surface,Image 1,1,280,
25.724,µm,Surface,Image 1,1,281,
25.6674,µm,Surface,Image 1,1,282,
30.6114,µm,Surface,Image 1,1,283,
27.5946,µm,Surface,Image 1,1,284,
22.8961,µm,Surface,Image 1,1,285,
25.7975,µm,Surface,Image 1,1,286,
24.8838,µm,Surface,Image 1,1,287,
24.7066,µm,Surface,Image 1,1,288,
26.1204,µm,Surface,Image 1,1,289,
25.5204,µm,Surface,Image 1,1,290,
25.9895,µm,Surface,Image 1,1,291,
24.6866,µm,Surface,Image 1,1,292,
23.9294,µm,Surface,Image 1,1,293,
25.1544,µm,Surface,Image 1,1,294,
26.1929,µm,Surface,Image 1,1,295,
26.3199,µm,Surface,Image 1,1,297,
23.5017,µm,Surface,Image 1,1,298,
29.2405,µm,Surface,Image 1,1,299,
25.5361,µm,Surface,Image 1,1,300,
25.3516,µm,Surface,Image 1,1,301,
21.096,µm,Surface,Image 1,1,302,
28.0468,µm,Surface,Image 1,1,303,
22.9789,µm,Surface,Image 1,1,304,
27.9911,µm,Surface,Image 1,1,305,
23.0958,µm,Surface,Image 1,1,306,
22.1832,µm,Surface,Image 1,1,307,
23.9467,µm,Surface,Image 1,1,308,
22.2375,µm,Surface,Image 1,1,309,
20.3335,µm,Surface,Image 1,1,310,
18.2095,µm,Surface,Image 1,1,311,
23.693,µm,Surface,Image 1,1,312,
27.3295,µm,Surface,Image 1,1,313,
27.9689,µm,Surface,Image 1,1,314,
24.7562,µm,Surface,Image 1,1,315,
27.2566,µm,Surface,Image 1,1,316,
25.6647,µm,Surface,Image 1,1,317,
23.4363,µm,Surface,Image 1,1,318,
26.9067,µm,Surface,Image 1,1,319,
23.0388,µm,Surface,Image 1,1,320,
24.5475,µm,Surface,Image 1,1,321,
23.4901,µm,Surface,Image 1,1,322,
18.6022,µm,Surface,Image 1,1,323,
26.4037,µm,Surface,Image 1,1,324,
26.8565,µm,Surface,Image 1,1,325,
26.1714,µm,Surface,Image 1,1,326,
26.3842,µm,Surface,Image 1,1,327,
28.5886,µm,Surface,Image 1,1,328,
26.5394,µm,Surface,Image 1,1,329,
26.2988,µm,Surface,Image 1,1,330,
25.9451,µm,Surface,Image 1,1,331,
25.1386,µm,Surface,Image 1,1,332,
24.8794,µm,Surface,Image 1,1,333,
26.9923,µm,Surface,Image 1,1,334,
22.0525,µm,Surface,Image 1,1,335,
23.6813,µm,Surface,Image 1,1,336,
20.4663,µm,Surface,Image 1,1,337,
22.3183,µm,Surface,Image 1,1,338,
27.3708,µm,Surface,Image 1,1,339,
22.1074,µm,Surface,Image 1,1,340,
24.7663,µm,Surface,Image 1,1,341,
20.5962,µm,Surface,Image 1,1,342,
24.2465,µm,Surface,Image 1,1,343,
22.5122,µm,Surface,Image 1,1,344,
25.9758,µm,Surface,Image 1,1,345,
26.7501,µm,Surface,Image 1,1,346,
22.975,µm,Surface,Image 1,1,347,
21.2407,µm,Surface,Image 1,1,348,
25.3864,µm,Surface,Image 1,1,349,
19.7287,µm,Surface,Image 1,1,350,
25.0252,µm,Surface,Image 1,1,351,
20.811,µm,Surface,Image 1,1,352,
27.2774,µm,Surface,Image 1,1,353,
26.5301,µm,Surface,Image 1,1,354,
22.4505,µm,Surface,Image 1,1,355,
21.5226,µm,Surface,Image 1,1,356,
24.0288,µm,Surface,Image 1,1,357,
23.7109,µm,Surface,Image 1,1,358,
25.1166,µm,Surface,Image 1,1,359,
23.3052,µm,Surface,Image 1,1,360,
22.6246,µm,Surface,Image 1,1,361,
26.6531,µm,Surface,Image 1,1,362,
24.178,µm,Surface,Image 1,1,363,
25.5888,µm,Surface,Image 1,1,364,
27.4253,µm,Surface,Image 1,1,365,
27.19,µm,Surface,Image 1,1,366,
21.8439,µm,Surface,Image 1,1,367,
27.1391,µm,Surface,Image 1,1,368,
20.4586,µm,Surface,Image 1,1,369,
25.7975,µm,Surface,Image 1,1,370,
25.0915,µm,Surface,Image 1,1,371,
26.8403,µm,Surface,Image 1,1,372,
22.6284,µm,Surface,Image 1,1,373,
22.7015,µm,Surface,Image 1,1,374,
23.4225,µm,Surface,Image 1,1,375,
24.9988,µm,Surface,Image 1,1,376,
25.7102,µm,Surface,Image 1,1,377,
26.1917,µm,Surface,Image 1,1,378,
25.0653,µm,Surface,Image 1,1,379,
21.0137,µm,Surface,Image 1,1,380,
23.4938,µm,Surface,Image 1,1,382,
23.9948,µm,Surface,Image 1,1,383,
21.1763,µm,Surface,Image 1,1,384,
17.616,µm,Surface,Image 1,1,385,
19.6759,µm,Surface,Image 1,1,386,
21.778,µm,Surface,Image 1,1,387,
20.909,µm,Surface,Image 1,1,388,
25.4604,µm,Surface,Image 1,1,389,
25.0853,µm,Surface,Image 1,1,390,
25.7457,µm,Surface,Image 1,1,391,
22.7912,µm,Surface,Image 1,1,392,
25.0727,µm,Surface,Image 1,1,393,
23.9605,µm,Surface,Image 1,1,394,
24.4038,µm,Surface,Image 1,1,395,
20.4565,µm,Surface,Image 1,1,396,
22.9999,µm,Surface,Image 1,1,397,
22.3607,µm,Surface,Image 1,1,398,
18.0115,µm,Surface,Image 1,1,399,
20.9827,µm,Surface,Image 1,1,400,
22.7947,µm,Surface,Image 1,1,401,
23.7068,µm,Surface,Image 1,1,402,
23.7067,µm,Surface,Image 1,1,403,
19.3466,µm,Surface,Image 1,1,404,
22.0621,µm,Surface,Image 1,1,405,
20.4535,µm,Surface,Image 1,1,406,
20.7237,µm,Surface,Image 1,1,407,
20.8428,µm,Surface,Image 1,1,408,
23.3924,µm,Surface,Image 1,1,409,
19.685,µm,Surface,Image 1,1,410,
22.6346,µm,Surface,Image 1,1,411,
13.6918,µm,Surface,Image 1,1,412,
17.4888,µm,Surface,Image 1,1,413,
20.3283,µm,Surface,Image 1,1,414,
13.5324,µm,Surface,Image 1,1,415,
24.8629,µm,Surface,Image 1,1,416,
20.7328,µm,Surface,Image 1,1,417,
24.3368,µm,Surface,Image 1,1,418,
22.5394,µm,Surface,Image 1,1,419,
20.3373,µm,Surface,Image 1,1,420,
20.6121,µm,Surface,Image 1,1,422,
20.5849,µm,Surface,Image 1,1,423,
20.0032,µm,Surface,Image 1,1,424,
21.0657,µm,Surface,Image 1,1,425,
22.0613,µm,Surface,Image 1,1,426,
21.2053,µm,Surface,Image 1,1,427,
23.2261,µm,Surface,Image 1,1,428,
22.6436,µm,Surface,Image 1,1,429,
22.5787,µm,Surface,Image 1,1,430,
17.013,µm,Surface,Image 1,1,431,
23.355,µm,Surface,Image 1,1,432,
21.314,µm,Surface,Image 1,1,433,
22.576,µm,Surface,Image 1,1,434,
11.4427,µm,Surface,Image 1,1,435,
22.0668,µm,Surface,Image 1,1,436,
21.2706,µm,Surface,Image 1,1,437,
16.8143,µm,Surface,Image 1,1,438,
20.4522,µm,Surface,Image 1,1,439,
19.576,µm,Surface,Image 1,1,440,
21.9976,µm,Surface,Image 1,1,441,
20.8664,µm,Surface,Image 1,1,442,
16.4378,µm,Surface,Image 1,1,443,
21.2508,µm,Surface,Image 1,1,444,
18.1064,µm,Surface,Image 1,1,445,
19.9988,µm,Surface,Image 1,1,446,
19.8843,µm,Surface,Image 1,1,447,
21.1967,µm,Surface,Image 1,1,448,
18.6151,µm,Surface,Image 1,1,449,
14.9316,µm,Surface,Image 1,1,450,
12.2664,µm,Surface,Image 1,1,451,
18.606,µm,Surface,Image 1,1,452,
16.4975,µm,Surface,Image 1,1,453,
18.8786,µm,Surface,Image 1,1,454,
18.7413,µm,Surface,Image 1,1,455,
16.5247,µm,Surface,Image 1,1,456,
16.1151,µm,Surface,Image 1,1,457,
16.7882,µm,Surface,Image 1,1,458,
17.3029,µm,Surface,Image 1,1,459,
11.2518,µm,Surface,Image 1,1,460,
17.026,µm,Surface,Image 1,1,461,
14.7494,µm,Surface,Image 1,1,462,
4.42259,µm,Surface,Image 1,1,464,
