
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.19118,2.25943,0.0288734,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.4378,-8.46224,0.588846,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.1872,-4.29723,0.556378,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.7698,-3.30254,-0.796002,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.143,-5.99711,0.309374,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.7625,-4.09205,-0.429336,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.24136,10.2519,0.0206642,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.94616,-3.8548,-0.786479,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.07906,2.01375,0.278357,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.3513,-7.53834,0.193741,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.29668,2.83981,-1.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.61715,0.940891,-0.497078,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.9248,-4.12732,0.460664,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.4013,1.25743,0.581191,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.9296,-8.27534,0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.17245,-4.4884,-1.14692,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.06676,2.23424,-2.25241,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.95539,-5.00794,-0.76505,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.07063,7.85407,-0.22064,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.76493,-4.8858,-1.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.9126,-7.92885,0.303998,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.07416,-5.70547,-0.982669,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.03053,-5.19673,0.292886,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.42798,-5.5513,0.448442,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.4307,-9.49371,0.31994,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.66458,-5.33153,-1.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.58648,-5.95272,-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.5813,-6.30804,0.152146,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.1858,-9.04005,-0.181643,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.22451,-7.53393,-0.555142,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.514778,1.1209,-2.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.81485,-6.5372,-0.169336,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.20598,-0.0412292,-1.03734,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.4823,-9.94186,0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.85754,-6.06622,0.176547,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.31899,-5.10963,-1.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.77047,-8.09604,0.0338221,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.71119,-3.05894,-0.0323663,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.90783,-9.71533,-0.0150499,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.483311,0.465965,-1.65791,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.23069,-7.66146,0.567438,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.589981,1.26611,-2.44562,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.31681,-5.10225,-0.000244617,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.78776,-3.22893,-0.259066,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.38719,-8.84496,-0.907114,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.12815,-5.18181,-1.72345,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.199837,-0.100697,-1.91418,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.37386,-10.568,0.211405,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.4599,-15.8852,0.670664,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1393,-11.1689,-0.0111036,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.07689,-4.12402,-0.527231,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.67885,-5.44246,-1.95912,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.07261,-5.25141,-1.69297,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.1302,-9.66842,-0.0352182,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.41513,-9.87132,-0.880356,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.41901,-11.3746,0.337331,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.24812,0.666683,0.481417,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.00682831,-1.18095,-2.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.8519,-4.38721,-0.511689,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.04472,3.20998,-1.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.41759,-3.40295,-0.193621,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.92897,-12.4542,0.51849,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.32681,-4.55262,-0.546727,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.35125,-3.48535,0.324428,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.62022,-11.2362,0.217331,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.0673752,-1.9712,-2.05192,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.07278,1.8921,-1.53703,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.06486,5.19778,0.523997,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.32017,-12.2026,0.150664,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.85996,-8.94593,0.582292,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.62579,3.31181,-1.95661,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.27525,1.94312,-1.09385,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.11789,-5.72689,-2.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.78569,-12.0152,0.315109,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.56404,0.777718,-1.88228,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.15646,1.93937,-0.477162,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.65285,4.69685,-0.558368,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.84126,4.19444,-0.0333357,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.53272,4.39507,-0.886911,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-7.81296,4.92496,-1.35039,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
7.92404,-11.6285,-0.210586,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.68694,-11.3526,-0.0507641,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.79861,-12.1927,0.57521,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.75069,-11.5413,-1.00206,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.635338,-4.34806,-0.266479,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.613,2.29406,-0.796002,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-8.75895,4.27087,0.357331,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.70462,2.69538,-1.86743,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-9.42781,4.73577,0.51894,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.86205,-12.8132,0.337331,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.99553,3.00363,-2.22934,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.71525,-0.433956,0.670664,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.19534,-0.0517731,-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.28142,-0.420609,-3.51245,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.276218,-5.41743,-0.457907,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.24942,-2.85308,-3.49252,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.8506,6.07637,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.32965,-11.8522,-0.489801,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.378,-7.12762,0.194194,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0900917,-5.76783,-1.06068,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.556267,-5.79653,-2.20206,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.2431,0.134739,0.524901,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.65024,-15.0427,0.337331,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-7.25644,1.90996,-1.64995,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.63816,0.601177,-1.09297,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.7521,1.9728,-1.24818,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.193848,-6.1311,-1.63304,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.74076,-1.44299,-0.271271,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.8864,-3.59618,0.561892,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.95264,-12.6132,-0.166178,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.8299,1.79697,-1.56032,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.70247,-1.78567,0.0318584,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.443737,-6.69186,-0.97549,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.516903,-7.12725,-0.238427,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.27439,-9.51854,0.581775,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.2741,-15.4627,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.404266,-6.60316,-0.0370283,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.85357,-3.98345,-3.42934,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.4006,-7.09574,-0.827887,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-8.61617,1.85256,-1.56934,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.68109,0.0031395,-2.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.25011,-12.6068,0.297331,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.99191,-14.2657,0.187331,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.75484,1.91932,-2.16412,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.86212,-14.0579,-0.127316,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.30382,-2.50592,-2.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.93611,-4.1372,-2.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.11665,-5.53868,-3.02784,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.16161,-12.0727,0.58495,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.878357,-5.41446,-3.32477,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.02951,-2.74836,-0.483182,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.81408,-2.27079,0.578772,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.0334854,-7.97223,-0.239336,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-7.7996,0.42976,-1.88318,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.40055,-2.89839,0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.85887,-1.0443,-0.448086,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.909874,-6.83336,-1.26267,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.34966,-5.11243,-2.52934,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.39318,-0.542023,-0.833336,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.9968,-2.4569,-2.09297,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.629829,-6.97064,-2.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.52184,-4.87667,0.62622,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.74685,1.20578,-2.3237,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.81837,-1.44653,-1.37934,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.31083,-2.80918,-0.883182,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.87834,-6.60302,-1.85565,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-6.40996,-1.81032,-1.43559,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.97304,-14.0756,-0.435905,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.41113,-3.64046,-3.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.02101,-4.09719,-2.83648,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.16323,-6.98574,0.578998,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.27059,-6.93997,-2.14658,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.30064,-11.9786,0.495939,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.75797,-2.5228,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.22,0.520306,-1.65661,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.20509,-14.3277,-0.469336,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.44107,-14.4799,0.00197744,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.23729,-0.247807,-1.51434,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.77398,-7.56568,0.403997,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.49512,-7.11457,-2.45565,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.15114,-5.56606,-2.42407,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.0416,-6.70377,-1.58934,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.11082,-2.05198,-1.47127,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.991566,-10.7046,0.403997,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.55444,-13.2545,0.361573,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.94305,-1.92685,-2.15875,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.70289,-5.65794,-3.39675,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.79984,-8.12138,0.387737,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-7.58164,-1.86825,-0.902669,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.2636,-13.1022,0.153423,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-5.67215,-4.16585,0.483707,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.36289,-8.69212,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.96845,-5.12122,-3.08934,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.77956,-5.75819,-2.72934,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.56052,-7.22433,-0.439336,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-8.68236,-0.208317,-2.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.35466,-9.29575,0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.14128,-7.34354,0.525209,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.87318,-13.238,0.448083,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.55729,-2.79353,-0.807597,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.36992,-12.9058,0.232569,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.22678,-14.6795,0.49484,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.88034,-3.28293,-2.05076,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.41497,-2.69141,-1.76463,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.81375,-15.3419,-0.312669,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.69523,-15.7222,-0.00433588,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.19497,-4.48143,0.525064,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.20449,-1.68594,-2.48362,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.99001,-0.922318,-2.82511,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.47852,-7.27082,-3.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.20554,-15.9008,0.575426,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.09586,-8.2426,-0.341457,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.325638,-11.9011,-0.535218,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.04637,-14.4826,-0.171441,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.40212,-15.3468,-0.332234,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.32958,-15.4364,0.505664,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.79914,-10.4594,0.532482,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.29033,-6.70707,-0.838427,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.91633,-18.2406,0.595664,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-7.02154,-4.41489,-2.84362,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.80264,-16.2529,0.377331,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.07945,-4.3412,0.0898423,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.73161,-4.96746,-3.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.96333,-15.6493,0.63537,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.74324,-15.1143,0.265331,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-8.16539,-3.72325,-3.60626,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-8.92258,-3.23116,-2.25934,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.63172,-6.06394,0.522664,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.18775,-14.9768,0.562331,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.59794,-7.87433,0.527807,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-9.1856,-3.39228,-2.95616,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.64447,-10.8749,-0.196002,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.55785,-15.6006,-0.902669,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.56664,-15.818,0.00399733,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.756,-3.00382,-0.049336,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.963749,-13.0569,-1.12393,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-9.8401,-4.78126,-1.81966,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.86091,-10.359,-0.20302,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-9.75614,-4.45569,-2.38767,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.45231,-18.9535,0.450664,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.2781,-17.1899,-0.92064,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.5486,-4.84122,-0.429336,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
