
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.8502,µm,Surface,Distance from Origin,1,158,
52.3853,µm,Surface,Distance from Origin,1,159,
52.6095,µm,Surface,Distance from Origin,1,160,
52.8892,µm,Surface,Distance from Origin,1,161,
50.9299,µm,Surface,Distance from Origin,1,162,
50.9216,µm,Surface,Distance from Origin,1,163,
50.6063,µm,Surface,Distance from Origin,1,164,
50.7495,µm,Surface,Distance from Origin,1,165,
50.349,µm,Surface,Distance from Origin,1,166,
51.2723,µm,Surface,Distance from Origin,1,167,
52.0682,µm,Surface,Distance from Origin,1,168,
51.4592,µm,Surface,Distance from Origin,1,169,
52.1918,µm,Surface,Distance from Origin,1,170,
50.2704,µm,Surface,Distance from Origin,1,171,
51.5443,µm,Surface,Distance from Origin,1,172,
50.2105,µm,Surface,Distance from Origin,1,173,
50.0972,µm,Surface,Distance from Origin,1,174,
50.6218,µm,Surface,Distance from Origin,1,176,
49.3026,µm,Surface,Distance from Origin,1,177,
49.9456,µm,Surface,Distance from Origin,1,178,
52.3212,µm,Surface,Distance from Origin,1,179,
49.4902,µm,Surface,Distance from Origin,1,180,
48.9263,µm,Surface,Distance from Origin,1,181,
48.851,µm,Surface,Distance from Origin,1,182,
49.0332,µm,Surface,Distance from Origin,1,183,
49.8175,µm,Surface,Distance from Origin,1,184,
49.6997,µm,Surface,Distance from Origin,1,185,
50.5265,µm,Surface,Distance from Origin,1,186,
49.7943,µm,Surface,Distance from Origin,1,187,
50.3705,µm,Surface,Distance from Origin,1,188,
48.5971,µm,Surface,Distance from Origin,1,189,
49.2496,µm,Surface,Distance from Origin,1,190,
48.7629,µm,Surface,Distance from Origin,1,191,
48.7806,µm,Surface,Distance from Origin,1,192,
50.1486,µm,Surface,Distance from Origin,1,193,
49.0344,µm,Surface,Distance from Origin,1,194,
48.4362,µm,Surface,Distance from Origin,1,195,
48.2674,µm,Surface,Distance from Origin,1,196,
47.9985,µm,Surface,Distance from Origin,1,197,
49.1537,µm,Surface,Distance from Origin,1,198,
48.0369,µm,Surface,Distance from Origin,1,199,
48.6963,µm,Surface,Distance from Origin,1,200,
48.1357,µm,Surface,Distance from Origin,1,201,
49.8061,µm,Surface,Distance from Origin,1,202,
49.1155,µm,Surface,Distance from Origin,1,203,
48.2889,µm,Surface,Distance from Origin,1,204,
48.7247,µm,Surface,Distance from Origin,1,205,
49.7406,µm,Surface,Distance from Origin,1,206,
48.6918,µm,Surface,Distance from Origin,1,207,
48.4552,µm,Surface,Distance from Origin,1,208,
47.9425,µm,Surface,Distance from Origin,1,209,
48.0286,µm,Surface,Distance from Origin,1,210,
47.7986,µm,Surface,Distance from Origin,1,211,
48.2587,µm,Surface,Distance from Origin,1,212,
48.0035,µm,Surface,Distance from Origin,1,213,
48.0844,µm,Surface,Distance from Origin,1,214,
47.2876,µm,Surface,Distance from Origin,1,216,
48.9624,µm,Surface,Distance from Origin,1,217,
47.7689,µm,Surface,Distance from Origin,1,218,
48.3749,µm,Surface,Distance from Origin,1,219,
47.3764,µm,Surface,Distance from Origin,1,220,
47.5825,µm,Surface,Distance from Origin,1,221,
48.4629,µm,Surface,Distance from Origin,1,222,
48.0817,µm,Surface,Distance from Origin,1,223,
47.3267,µm,Surface,Distance from Origin,1,224,
47.3917,µm,Surface,Distance from Origin,1,225,
49.1119,µm,Surface,Distance from Origin,1,226,
47.9537,µm,Surface,Distance from Origin,1,228,
47.7422,µm,Surface,Distance from Origin,1,229,
46.8334,µm,Surface,Distance from Origin,1,230,
47.8713,µm,Surface,Distance from Origin,1,231,
47.9166,µm,Surface,Distance from Origin,1,232,
47.3996,µm,Surface,Distance from Origin,1,233,
47.293,µm,Surface,Distance from Origin,1,234,
46.669,µm,Surface,Distance from Origin,1,236,
46.9643,µm,Surface,Distance from Origin,1,237,
47.1778,µm,Surface,Distance from Origin,1,238,
47.223,µm,Surface,Distance from Origin,1,239,
48.3479,µm,Surface,Distance from Origin,1,240,
47.1455,µm,Surface,Distance from Origin,1,241,
47.313,µm,Surface,Distance from Origin,1,242,
48.1969,µm,Surface,Distance from Origin,1,243,
46.4782,µm,Surface,Distance from Origin,1,244,
46.6569,µm,Surface,Distance from Origin,1,245,
46.7317,µm,Surface,Distance from Origin,1,246,
46.6778,µm,Surface,Distance from Origin,1,247,
47.2812,µm,Surface,Distance from Origin,1,248,
46.2445,µm,Surface,Distance from Origin,1,249,
46.5742,µm,Surface,Distance from Origin,1,250,
47.4086,µm,Surface,Distance from Origin,1,251,
46.8743,µm,Surface,Distance from Origin,1,252,
46.0565,µm,Surface,Distance from Origin,1,253,
47.243,µm,Surface,Distance from Origin,1,255,
46.4083,µm,Surface,Distance from Origin,1,256,
46.6279,µm,Surface,Distance from Origin,1,257,
45.8441,µm,Surface,Distance from Origin,1,258,
46.5051,µm,Surface,Distance from Origin,1,259,
46.1589,µm,Surface,Distance from Origin,1,260,
46.0859,µm,Surface,Distance from Origin,1,261,
47.8804,µm,Surface,Distance from Origin,1,262,
45.4788,µm,Surface,Distance from Origin,1,263,
45.7545,µm,Surface,Distance from Origin,1,264,
46.0647,µm,Surface,Distance from Origin,1,265,
46.4984,µm,Surface,Distance from Origin,1,266,
45.8467,µm,Surface,Distance from Origin,1,267,
46.2892,µm,Surface,Distance from Origin,1,268,
46.3341,µm,Surface,Distance from Origin,1,269,
46.5532,µm,Surface,Distance from Origin,1,270,
46.273,µm,Surface,Distance from Origin,1,271,
46.0063,µm,Surface,Distance from Origin,1,272,
46.0773,µm,Surface,Distance from Origin,1,273,
46.9017,µm,Surface,Distance from Origin,1,274,
47.1157,µm,Surface,Distance from Origin,1,275,
45.7895,µm,Surface,Distance from Origin,1,276,
45.5929,µm,Surface,Distance from Origin,1,277,
44.994,µm,Surface,Distance from Origin,1,278,
44.8311,µm,Surface,Distance from Origin,1,279,
45.3635,µm,Surface,Distance from Origin,1,280,
45.1218,µm,Surface,Distance from Origin,1,281,
45.1348,µm,Surface,Distance from Origin,1,282,
44.425,µm,Surface,Distance from Origin,1,283,
44.6775,µm,Surface,Distance from Origin,1,284,
45.7798,µm,Surface,Distance from Origin,1,285,
45.2575,µm,Surface,Distance from Origin,1,286,
45.0374,µm,Surface,Distance from Origin,1,287,
45.0566,µm,Surface,Distance from Origin,1,288,
44.9543,µm,Surface,Distance from Origin,1,289,
44.7388,µm,Surface,Distance from Origin,1,290,
44.0216,µm,Surface,Distance from Origin,1,291,
45.1289,µm,Surface,Distance from Origin,1,292,
45.2385,µm,Surface,Distance from Origin,1,293,
43.9788,µm,Surface,Distance from Origin,1,294,
43.7147,µm,Surface,Distance from Origin,1,295,
43.1669,µm,Surface,Distance from Origin,1,297,
44.9024,µm,Surface,Distance from Origin,1,298,
42.7397,µm,Surface,Distance from Origin,1,299,
43.4202,µm,Surface,Distance from Origin,1,300,
43.426,µm,Surface,Distance from Origin,1,301,
44.2641,µm,Surface,Distance from Origin,1,302,
43.0378,µm,Surface,Distance from Origin,1,303,
43.4917,µm,Surface,Distance from Origin,1,304,
42.2889,µm,Surface,Distance from Origin,1,305,
43.7525,µm,Surface,Distance from Origin,1,306,
43.3098,µm,Surface,Distance from Origin,1,307,
43.0839,µm,Surface,Distance from Origin,1,308,
43.2422,µm,Surface,Distance from Origin,1,309,
44.1053,µm,Surface,Distance from Origin,1,310,
45.0584,µm,Surface,Distance from Origin,1,311,
42.7941,µm,Surface,Distance from Origin,1,312,
41.8766,µm,Surface,Distance from Origin,1,313,
42.2849,µm,Surface,Distance from Origin,1,314,
42.5364,µm,Surface,Distance from Origin,1,315,
41.7277,µm,Surface,Distance from Origin,1,316,
41.9778,µm,Surface,Distance from Origin,1,317,
42.4427,µm,Surface,Distance from Origin,1,318,
41.6494,µm,Surface,Distance from Origin,1,319,
42.8674,µm,Surface,Distance from Origin,1,320,
42.4279,µm,Surface,Distance from Origin,1,321,
41.7209,µm,Surface,Distance from Origin,1,322,
43.4833,µm,Surface,Distance from Origin,1,323,
41.7814,µm,Surface,Distance from Origin,1,324,
41.6246,µm,Surface,Distance from Origin,1,325,
41.3486,µm,Surface,Distance from Origin,1,326,
41.2071,µm,Surface,Distance from Origin,1,327,
41.1803,µm,Surface,Distance from Origin,1,328,
41.3678,µm,Surface,Distance from Origin,1,329,
41.2881,µm,Surface,Distance from Origin,1,330,
40.7615,µm,Surface,Distance from Origin,1,331,
40.5201,µm,Surface,Distance from Origin,1,332,
40.5128,µm,Surface,Distance from Origin,1,333,
40.434,µm,Surface,Distance from Origin,1,334,
41.6433,µm,Surface,Distance from Origin,1,335,
40.616,µm,Surface,Distance from Origin,1,336,
41.6547,µm,Surface,Distance from Origin,1,337,
41.1996,µm,Surface,Distance from Origin,1,338,
40.254,µm,Surface,Distance from Origin,1,339,
40.8903,µm,Surface,Distance from Origin,1,340,
40.3804,µm,Surface,Distance from Origin,1,341,
41.4234,µm,Surface,Distance from Origin,1,342,
40.4438,µm,Surface,Distance from Origin,1,343,
41.1781,µm,Surface,Distance from Origin,1,344,
40.4395,µm,Surface,Distance from Origin,1,345,
40.2587,µm,Surface,Distance from Origin,1,346,
40.6606,µm,Surface,Distance from Origin,1,347,
40.8732,µm,Surface,Distance from Origin,1,348,
40.4787,µm,Surface,Distance from Origin,1,349,
41.5183,µm,Surface,Distance from Origin,1,350,
40.1398,µm,Surface,Distance from Origin,1,351,
41.4179,µm,Surface,Distance from Origin,1,352,
40.0639,µm,Surface,Distance from Origin,1,353,
40.0687,µm,Surface,Distance from Origin,1,354,
40.6053,µm,Surface,Distance from Origin,1,355,
40.5508,µm,Surface,Distance from Origin,1,356,
39.7072,µm,Surface,Distance from Origin,1,357,
40.1151,µm,Surface,Distance from Origin,1,358,
39.5796,µm,Surface,Distance from Origin,1,359,
40.03,µm,Surface,Distance from Origin,1,360,
39.9375,µm,Surface,Distance from Origin,1,361,
39.4852,µm,Surface,Distance from Origin,1,362,
40.0285,µm,Surface,Distance from Origin,1,363,
39.3482,µm,Surface,Distance from Origin,1,364,
39.4521,µm,Surface,Distance from Origin,1,365,
39.4526,µm,Surface,Distance from Origin,1,366,
39.8479,µm,Surface,Distance from Origin,1,367,
39.4768,µm,Surface,Distance from Origin,1,368,
40.7745,µm,Surface,Distance from Origin,1,369,
38.8303,µm,Surface,Distance from Origin,1,370,
39.1628,µm,Surface,Distance from Origin,1,371,
38.9562,µm,Surface,Distance from Origin,1,372,
39.6866,µm,Surface,Distance from Origin,1,373,
39.4136,µm,Surface,Distance from Origin,1,374,
39.1624,µm,Surface,Distance from Origin,1,375,
39.0277,µm,Surface,Distance from Origin,1,376,
39.1423,µm,Surface,Distance from Origin,1,377,
38.9578,µm,Surface,Distance from Origin,1,378,
38.828,µm,Surface,Distance from Origin,1,379,
40.0562,µm,Surface,Distance from Origin,1,380,
38.9565,µm,Surface,Distance from Origin,1,382,
39.0147,µm,Surface,Distance from Origin,1,383,
39.5293,µm,Surface,Distance from Origin,1,384,
40.4042,µm,Surface,Distance from Origin,1,385,
39.8861,µm,Surface,Distance from Origin,1,386,
39.1094,µm,Surface,Distance from Origin,1,387,
39.374,µm,Surface,Distance from Origin,1,388,
38.0476,µm,Surface,Distance from Origin,1,389,
38.4671,µm,Surface,Distance from Origin,1,390,
38.4759,µm,Surface,Distance from Origin,1,391,
38.1447,µm,Surface,Distance from Origin,1,392,
38.0076,µm,Surface,Distance from Origin,1,393,
38.3987,µm,Surface,Distance from Origin,1,394,
37.9418,µm,Surface,Distance from Origin,1,395,
38.8173,µm,Surface,Distance from Origin,1,396,
37.865,µm,Surface,Distance from Origin,1,397,
37.9601,µm,Surface,Distance from Origin,1,398,
39.1263,µm,Surface,Distance from Origin,1,399,
38.6883,µm,Surface,Distance from Origin,1,400,
37.8882,µm,Surface,Distance from Origin,1,401,
37.5218,µm,Surface,Distance from Origin,1,402,
37.8012,µm,Surface,Distance from Origin,1,403,
38.3384,µm,Surface,Distance from Origin,1,404,
37.7291,µm,Surface,Distance from Origin,1,405,
37.9773,µm,Surface,Distance from Origin,1,406,
37.4452,µm,Surface,Distance from Origin,1,407,
37.9749,µm,Surface,Distance from Origin,1,408,
37.3495,µm,Surface,Distance from Origin,1,409,
37.9205,µm,Surface,Distance from Origin,1,410,
36.6904,µm,Surface,Distance from Origin,1,411,
39.6345,µm,Surface,Distance from Origin,1,412,
38.0485,µm,Surface,Distance from Origin,1,413,
37.4114,µm,Surface,Distance from Origin,1,414,
39.683,µm,Surface,Distance from Origin,1,415,
36.1623,µm,Surface,Distance from Origin,1,416,
36.7177,µm,Surface,Distance from Origin,1,417,
35.8007,µm,Surface,Distance from Origin,1,418,
36.3674,µm,Surface,Distance from Origin,1,419,
36.5544,µm,Surface,Distance from Origin,1,420,
36.3013,µm,Surface,Distance from Origin,1,422,
35.6711,µm,Surface,Distance from Origin,1,423,
36.0818,µm,Surface,Distance from Origin,1,424,
35.8342,µm,Surface,Distance from Origin,1,425,
35.3462,µm,Surface,Distance from Origin,1,426,
35.5598,µm,Surface,Distance from Origin,1,427,
34.7916,µm,Surface,Distance from Origin,1,428,
34.8889,µm,Surface,Distance from Origin,1,429,
35.1863,µm,Surface,Distance from Origin,1,430,
35.7189,µm,Surface,Distance from Origin,1,431,
34.847,µm,Surface,Distance from Origin,1,432,
34.8126,µm,Surface,Distance from Origin,1,433,
34.3495,µm,Surface,Distance from Origin,1,434,
37.8272,µm,Surface,Distance from Origin,1,435,
34.1711,µm,Surface,Distance from Origin,1,436,
34.0928,µm,Surface,Distance from Origin,1,437,
35.2439,µm,Surface,Distance from Origin,1,438,
34.0679,µm,Surface,Distance from Origin,1,439,
34.4494,µm,Surface,Distance from Origin,1,440,
33.4012,µm,Surface,Distance from Origin,1,441,
33.3517,µm,Surface,Distance from Origin,1,442,
34.8172,µm,Surface,Distance from Origin,1,443,
32.6093,µm,Surface,Distance from Origin,1,444,
33.6305,µm,Surface,Distance from Origin,1,445,
33.2596,µm,Surface,Distance from Origin,1,446,
32.8099,µm,Surface,Distance from Origin,1,447,
32.6136,µm,Surface,Distance from Origin,1,448,
31.7398,µm,Surface,Distance from Origin,1,449,
33.0939,µm,Surface,Distance from Origin,1,450,
34.5511,µm,Surface,Distance from Origin,1,451,
31.4994,µm,Surface,Distance from Origin,1,452,
32.2819,µm,Surface,Distance from Origin,1,453,
29.9507,µm,Surface,Distance from Origin,1,454,
30.2304,µm,Surface,Distance from Origin,1,455,
31.2596,µm,Surface,Distance from Origin,1,456,
28.1522,µm,Surface,Distance from Origin,1,457,
28.5168,µm,Surface,Distance from Origin,1,458,
28.5603,µm,Surface,Distance from Origin,1,459,
28.3517,µm,Surface,Distance from Origin,1,460,
26.9509,µm,Surface,Distance from Origin,1,461,
27.9701,µm,Surface,Distance from Origin,1,462,
23.9741,µm,Surface,Distance from Origin,1,464,
