
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.7405,18590.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20720.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21210.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23976.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24841.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25265.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26503.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27685.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28067,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,28813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29536.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30918,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32238.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32560,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32881,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33196,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33506,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34114,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34687.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35719.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36624,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37608.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38299.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38463,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39069.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39207.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39341.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,39471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39721,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40502,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40934,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40997,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41273.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
