
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.7075,345.771,µm^3,Volume Outside,Image 1,1,,
12.9285,342.442,µm^3,Volume Outside,Image 1,1,,
13.1495,341.162,µm^3,Volume Outside,Image 1,1,,
13.3705,334.87,µm^3,Volume Outside,Image 1,1,,
13.5915,330.976,µm^3,Volume Outside,Image 1,1,,
13.8125,329.83,µm^3,Volume Outside,Image 1,1,,
14.0335,324.475,µm^3,Volume Outside,Image 1,1,,
14.2545,321.904,µm^3,Volume Outside,Image 1,1,,
14.4755,320.956,µm^3,Volume Outside,Image 1,1,,
14.6965,315.036,µm^3,Volume Outside,Image 1,1,,
14.9175,309.991,µm^3,Volume Outside,Image 1,1,,
15.1385,306.076,µm^3,Volume Outside,Image 1,1,,
15.3595,301.947,µm^3,Volume Outside,Image 1,1,,
15.5805,292.093,µm^3,Volume Outside,Image 1,1,,
15.8015,281.274,µm^3,Volume Outside,Image 1,1,,
16.0225,271.554,µm^3,Volume Outside,Image 1,1,,
16.2435,261.494,µm^3,Volume Outside,Image 1,1,,
16.4645,252.916,µm^3,Volume Outside,Image 1,1,,
16.6855,246.59,µm^3,Volume Outside,Image 1,1,,
16.9065,241.922,µm^3,Volume Outside,Image 1,1,,
17.1275,229.841,µm^3,Volume Outside,Image 1,1,,
17.3485,219.84,µm^3,Volume Outside,Image 1,1,,
17.5695,212.502,µm^3,Volume Outside,Image 1,1,,
17.7905,206.008,µm^3,Volume Outside,Image 1,1,,
18.0115,200.632,µm^3,Volume Outside,Image 1,1,,
18.2325,197.216,µm^3,Volume Outside,Image 1,1,,
18.4535,194.436,µm^3,Volume Outside,Image 1,1,,
18.6745,186.55,µm^3,Volume Outside,Image 1,1,,
18.8955,180.029,µm^3,Volume Outside,Image 1,1,,
19.1165,174.518,µm^3,Volume Outside,Image 1,1,,
19.3375,169.955,µm^3,Volume Outside,Image 1,1,,
19.5585,166.228,µm^3,Volume Outside,Image 1,1,,
19.7795,163.401,µm^3,Volume Outside,Image 1,1,,
20.0005,161.408,µm^3,Volume Outside,Image 1,1,,
20.2215,154.409,µm^3,Volume Outside,Image 1,1,,
20.4425,148.085,µm^3,Volume Outside,Image 1,1,,
20.6635,142.718,µm^3,Volume Outside,Image 1,1,,
20.8845,137.843,µm^3,Volume Outside,Image 1,1,,
21.1055,133.625,µm^3,Volume Outside,Image 1,1,,
21.3265,130.426,µm^3,Volume Outside,Image 1,1,,
21.5475,127.938,µm^3,Volume Outside,Image 1,1,,
21.7685,121.492,µm^3,Volume Outside,Image 1,1,,
21.9895,115.609,µm^3,Volume Outside,Image 1,1,,
22.2105,110.365,µm^3,Volume Outside,Image 1,1,,
22.4315,104.233,µm^3,Volume Outside,Image 1,1,,
22.6525,98.5386,µm^3,Volume Outside,Image 1,1,,
22.8735,94.3955,µm^3,Volume Outside,Image 1,1,,
23.0945,91.1198,µm^3,Volume Outside,Image 1,1,,
23.3155,85.5916,µm^3,Volume Outside,Image 1,1,,
23.5365,81.1923,µm^3,Volume Outside,Image 1,1,,
23.7575,77.9219,µm^3,Volume Outside,Image 1,1,,
23.9785,75.2411,µm^3,Volume Outside,Image 1,1,,
24.1995,72.7618,µm^3,Volume Outside,Image 1,1,,
24.4205,70.8539,µm^3,Volume Outside,Image 1,1,,
24.6415,69.3568,µm^3,Volume Outside,Image 1,1,,
24.8625,65.8684,µm^3,Volume Outside,Image 1,1,,
25.0835,62.9775,µm^3,Volume Outside,Image 1,1,,
25.3045,60.3749,µm^3,Volume Outside,Image 1,1,,
25.5255,57.8774,µm^3,Volume Outside,Image 1,1,,
25.7465,55.3755,µm^3,Volume Outside,Image 1,1,,
25.9675,52.8302,µm^3,Volume Outside,Image 1,1,,
26.1885,50.4925,µm^3,Volume Outside,Image 1,1,,
26.4095,46.7236,µm^3,Volume Outside,Image 1,1,,
26.6305,43.1657,µm^3,Volume Outside,Image 1,1,,
