
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.09123,µm,Surface,Position,1,191,
6.36316,µm,Surface,Position,1,192,
4.96901,µm,Surface,Position,1,193,
6.56119,µm,Surface,Position,1,194,
5.55385,µm,Surface,Position,1,195,
6.29091,µm,Surface,Position,1,196,
7.11111,µm,Surface,Position,1,197,
6.8,µm,Surface,Position,1,198,
6.49231,µm,Surface,Position,1,199,
3.1,µm,Surface,Position,1,200,
5.70145,µm,Surface,Position,1,201,
4.96,µm,Surface,Position,1,202,
3.8,µm,Surface,Position,1,203,
6.82667,µm,Surface,Position,1,204,
6.71667,µm,Surface,Position,1,205,
4.36522,µm,Surface,Position,1,206,
6.40202,µm,Surface,Position,1,207,
4.50244,µm,Surface,Position,1,208,
3.8,µm,Surface,Position,1,209,
3.50149,µm,Surface,Position,1,210,
7.11429,µm,Surface,Position,1,211,
3.20457,µm,Surface,Position,1,212,
6.04615,µm,Surface,Position,1,213,
7.10811,µm,Surface,Position,1,214,
6.29,µm,Surface,Position,1,216,
4.64615,µm,Surface,Position,1,217,
6.8,µm,Surface,Position,1,218,
6.08125,µm,Surface,Position,1,219,
5.26667,µm,Surface,Position,1,220,
4,µm,Surface,Position,1,221,
5.696,µm,Surface,Position,1,222,
4.43636,µm,Surface,Position,1,223,
3.8,µm,Surface,Position,1,224,
7.15556,µm,Surface,Position,1,225,
4.20563,µm,Surface,Position,1,226,
5.15,µm,Surface,Position,1,228,
5.64615,µm,Surface,Position,1,229,
4.67368,µm,Surface,Position,1,230,
5.09375,µm,Surface,Position,1,231,
6.09343,µm,Surface,Position,1,232,
3.46154,µm,Surface,Position,1,233,
3.69286,µm,Surface,Position,1,234,
7.10833,µm,Surface,Position,1,236,
4.38276,µm,Surface,Position,1,237,
7.02527,µm,Surface,Position,1,238,
6.2,µm,Surface,Position,1,239,
4.87273,µm,Surface,Position,1,240,
6.06,µm,Surface,Position,1,241,
6.53131,µm,Surface,Position,1,242,
5.015,µm,Surface,Position,1,243,
6.93333,µm,Surface,Position,1,244,
4.07368,µm,Surface,Position,1,245,
4.10526,µm,Surface,Position,1,246,
4.94,µm,Surface,Position,1,247,
5.05806,µm,Surface,Position,1,248,
6.93333,µm,Surface,Position,1,249,
6.89091,µm,Surface,Position,1,250,
4.37059,µm,Surface,Position,1,251,
3.13258,µm,Surface,Position,1,252,
6.91707,µm,Surface,Position,1,253,
5.62667,µm,Surface,Position,1,255,
6.68276,µm,Surface,Position,1,256,
7.01304,µm,Surface,Position,1,257,
6.2,µm,Surface,Position,1,258,
3.44,µm,Surface,Position,1,259,
3.8,µm,Surface,Position,1,260,
6.09,µm,Surface,Position,1,261,
3.65193,µm,Surface,Position,1,262,
6.6,µm,Surface,Position,1,263,
7.05455,µm,Surface,Position,1,264,
6.97742,µm,Surface,Position,1,265,
5.72174,µm,Surface,Position,1,266,
6.7619,µm,Surface,Position,1,267,
7.02418,µm,Surface,Position,1,268,
4.47857,µm,Surface,Position,1,269,
4.76471,µm,Surface,Position,1,270,
6.21667,µm,Surface,Position,1,271,
6.525,µm,Surface,Position,1,272,
7.0544,µm,Surface,Position,1,273,
4.04571,µm,Surface,Position,1,274,
3.70423,µm,Surface,Position,1,275,
2.83333,µm,Surface,Position,1,276,
7.10476,µm,Surface,Position,1,277,
6.18788,µm,Surface,Position,1,278,
5.99412,µm,Surface,Position,1,279,
6.35789,µm,Surface,Position,1,280,
6.1971,µm,Surface,Position,1,281,
7.035,µm,Surface,Position,1,282,
7.06182,µm,Surface,Position,1,283,
5.69091,µm,Surface,Position,1,284,
7.125,µm,Surface,Position,1,285,
3.68571,µm,Surface,Position,1,286,
6.90667,µm,Surface,Position,1,287,
6.61918,µm,Surface,Position,1,288,
3.4,µm,Surface,Position,1,289,
7.16471,µm,Surface,Position,1,290,
6.79467,µm,Surface,Position,1,291,
2.92308,µm,Surface,Position,1,292,
4.27,µm,Surface,Position,1,293,
7.052,µm,Surface,Position,1,294,
7.09167,µm,Surface,Position,1,295,
7.05714,µm,Surface,Position,1,297,
3.57317,µm,Surface,Position,1,298,
6.33333,µm,Surface,Position,1,299,
5.62667,µm,Surface,Position,1,300,
6.53333,µm,Surface,Position,1,301,
6.48,µm,Surface,Position,1,302,
5.40541,µm,Surface,Position,1,303,
4.70968,µm,Surface,Position,1,304,
6.32632,µm,Surface,Position,1,305,
4.14167,µm,Surface,Position,1,306,
6.98,µm,Surface,Position,1,307,
5.6087,µm,Surface,Position,1,308,
6.1,µm,Surface,Position,1,309,
6.29123,µm,Surface,Position,1,310,
6.38621,µm,Surface,Position,1,311,
5.1125,µm,Surface,Position,1,312,
7.125,µm,Surface,Position,1,313,
3.24762,µm,Surface,Position,1,314,
5.21102,µm,Surface,Position,1,315,
6.21429,µm,Surface,Position,1,316,
7.13333,µm,Surface,Position,1,317,
5.2,µm,Surface,Position,1,318,
6.03333,µm,Surface,Position,1,319,
3.51538,µm,Surface,Position,1,320,
4.57143,µm,Surface,Position,1,321,
6.45614,µm,Surface,Position,1,322,
6.67826,µm,Surface,Position,1,323,
2.82,µm,Surface,Position,1,324,
3.80516,µm,Surface,Position,1,325,
4.82326,µm,Surface,Position,1,326,
5.2129,µm,Surface,Position,1,327,
3.00571,µm,Surface,Position,1,328,
4.2809,µm,Surface,Position,1,329,
3.09333,µm,Surface,Position,1,330,
7.09259,µm,Surface,Position,1,331,
7.1,µm,Surface,Position,1,332,
7.09333,µm,Surface,Position,1,333,
6.95472,µm,Surface,Position,1,334,
3.8963,µm,Surface,Position,1,335,
6.2,µm,Surface,Position,1,336,
7.09375,µm,Surface,Position,1,337,
5.71,µm,Surface,Position,1,338,
6.91688,µm,Surface,Position,1,339,
6.2,µm,Surface,Position,1,340,
6.52,µm,Surface,Position,1,341,
6.24906,µm,Surface,Position,1,342,
7.1,µm,Surface,Position,1,343,
4.24762,µm,Surface,Position,1,344,
3.1,µm,Surface,Position,1,345,
6.52586,µm,Surface,Position,1,346,
4.8,µm,Surface,Position,1,347,
6.80769,µm,Surface,Position,1,348,
3.47143,µm,Surface,Position,1,349,
6.45333,µm,Surface,Position,1,350,
6.368,µm,Surface,Position,1,351,
5.71888,µm,Surface,Position,1,352,
3.54167,µm,Surface,Position,1,353,
4.37647,µm,Surface,Position,1,354,
4.28276,µm,Surface,Position,1,355,
5.8,µm,Surface,Position,1,356,
7.02105,µm,Surface,Position,1,357,
4.57333,µm,Surface,Position,1,358,
5.78333,µm,Surface,Position,1,359,
6.83232,µm,Surface,Position,1,360,
6.53913,µm,Surface,Position,1,361,
6.82727,µm,Surface,Position,1,362,
4.8,µm,Surface,Position,1,363,
6.04444,µm,Surface,Position,1,364,
4.83784,µm,Surface,Position,1,365,
7.12245,µm,Surface,Position,1,366,
4.8,µm,Surface,Position,1,367,
4.41312,µm,Surface,Position,1,368,
5.26667,µm,Surface,Position,1,369,
6.8,µm,Surface,Position,1,370,
4,µm,Surface,Position,1,371,
7.13913,µm,Surface,Position,1,372,
4.01067,µm,Surface,Position,1,373,
6.65484,µm,Surface,Position,1,374,
6.21702,µm,Surface,Position,1,375,
6.42424,µm,Surface,Position,1,376,
5.15405,µm,Surface,Position,1,377,
3.82456,µm,Surface,Position,1,378,
4.53333,µm,Surface,Position,1,379,
4.74253,µm,Surface,Position,1,380,
6.12157,µm,Surface,Position,1,382,
3.90714,µm,Surface,Position,1,383,
4.6913,µm,Surface,Position,1,384,
7.06452,µm,Surface,Position,1,385,
5.89333,µm,Surface,Position,1,386,
4.6,µm,Surface,Position,1,387,
5.325,µm,Surface,Position,1,388,
6.8,µm,Surface,Position,1,389,
3.9,µm,Surface,Position,1,390,
3.92143,µm,Surface,Position,1,391,
7.00351,µm,Surface,Position,1,392,
4.2,µm,Surface,Position,1,393,
4.76981,µm,Surface,Position,1,394,
5.13,µm,Surface,Position,1,395,
3.97297,µm,Surface,Position,1,396,
6.55111,µm,Surface,Position,1,397,
7.0375,µm,Surface,Position,1,398,
6.528,µm,Surface,Position,1,399,
3.59091,µm,Surface,Position,1,400,
5.20202,µm,Surface,Position,1,401,
6.49143,µm,Surface,Position,1,402,
6.002,µm,Surface,Position,1,403,
6.91837,µm,Surface,Position,1,404,
4.5125,µm,Surface,Position,1,405,
7.115,µm,Surface,Position,1,406,
7,µm,Surface,Position,1,407,
6.53684,µm,Surface,Position,1,408,
6.3,µm,Surface,Position,1,409,
4.58222,µm,Surface,Position,1,410,
6.2,µm,Surface,Position,1,411,
6.2,µm,Surface,Position,1,412,
6.63673,µm,Surface,Position,1,413,
3.6,µm,Surface,Position,1,414,
6.792,µm,Surface,Position,1,415,
7.10732,µm,Surface,Position,1,416,
7.0383,µm,Surface,Position,1,417,
7,µm,Surface,Position,1,418,
5.7863,µm,Surface,Position,1,419,
6.25455,µm,Surface,Position,1,420,
6.24615,µm,Surface,Position,1,422,
6.54737,µm,Surface,Position,1,423,
5.63111,µm,Surface,Position,1,424,
6.90476,µm,Surface,Position,1,425,
6.56,µm,Surface,Position,1,426,
6.81798,µm,Surface,Position,1,427,
6.99091,µm,Surface,Position,1,428,
6.5,µm,Surface,Position,1,429,
5.21739,µm,Surface,Position,1,430,
6.675,µm,Surface,Position,1,431,
6.39105,µm,Surface,Position,1,432,
7.04167,µm,Surface,Position,1,433,
7.11111,µm,Surface,Position,1,434,
7.13846,µm,Surface,Position,1,435,
6.29767,µm,Surface,Position,1,436,
6.68,µm,Surface,Position,1,437,
6.80164,µm,Surface,Position,1,438,
6.96191,µm,Surface,Position,1,439,
6.74167,µm,Surface,Position,1,440,
6.83333,µm,Surface,Position,1,441,
7.2,µm,Surface,Position,1,442,
7.11667,µm,Surface,Position,1,443,
6.8,µm,Surface,Position,1,444,
6.86667,µm,Surface,Position,1,445,
7.1,µm,Surface,Position,1,446,
7.04762,µm,Surface,Position,1,447,
6.51429,µm,Surface,Position,1,448,
7.14286,µm,Surface,Position,1,449,
7.12,µm,Surface,Position,1,450,
7.1,µm,Surface,Position,1,451,
6.81,µm,Surface,Position,1,452,
7.11818,µm,Surface,Position,1,453,
6.86939,µm,Surface,Position,1,454,
7.05833,µm,Surface,Position,1,455,
7.12222,µm,Surface,Position,1,456,
7.10244,µm,Surface,Position,1,457,
7.1102,µm,Surface,Position,1,458,
7.13913,µm,Surface,Position,1,459,
7.03415,µm,Surface,Position,1,460,
7.09231,µm,Surface,Position,1,461,
7.09508,µm,Surface,Position,1,462,
6.99439,µm,Surface,Position,1,464,
