
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.9285,38492.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39006,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39513.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40017.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,40522.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41020.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41513.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,42005.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42489.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42966.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,43440.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,43914.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44379.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44840,µm^3,Cumulative Volume,Image 1,1,,
16.0225,45296.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45746.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,46192.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,46637.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,47084.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,47521,µm^3,Cumulative Volume,Image 1,1,,
17.3485,47948.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,48369.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,48785.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,49197.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,49609.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50023.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50427.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50824,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51214.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51600.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,51983.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,52361.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,52734.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,53088.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,53426.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,53751.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54063.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,54362.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,54650,µm^3,Cumulative Volume,Image 1,1,,
21.5475,54924.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55178,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55410.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55624.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55819,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55997,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56159.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56308.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56437.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56552.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56655,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56747.8,µm^3,Cumulative Volume,Image 1,1,,
