
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.331,µm,Surface,Image 1,1,95,
18.0989,µm,Surface,Image 1,1,96,
25.2169,µm,Surface,Image 1,1,97,
23.3902,µm,Surface,Image 1,1,98,
21.682,µm,Surface,Image 1,1,99,
24.0952,µm,Surface,Image 1,1,100,
19.6999,µm,Surface,Image 1,1,101,
24.4718,µm,Surface,Image 1,1,102,
20.605,µm,Surface,Image 1,1,103,
25.1451,µm,Surface,Image 1,1,104,
22.6195,µm,Surface,Image 1,1,105,
24.6741,µm,Surface,Image 1,1,106,
12.8336,µm,Surface,Image 1,1,107,
26.3302,µm,Surface,Image 1,1,108,
25.4104,µm,Surface,Image 1,1,109,
26.0972,µm,Surface,Image 1,1,110,
23.1525,µm,Surface,Image 1,1,111,
19.3084,µm,Surface,Image 1,1,112,
26.388,µm,Surface,Image 1,1,113,
25.7165,µm,Surface,Image 1,1,114,
21.6482,µm,Surface,Image 1,1,115,
19.7248,µm,Surface,Image 1,1,116,
25.0004,µm,Surface,Image 1,1,117,
11.6861,µm,Surface,Image 1,1,118,
20.8528,µm,Surface,Image 1,1,119,
20.0229,µm,Surface,Image 1,1,120,
19.5221,µm,Surface,Image 1,1,121,
25.0827,µm,Surface,Image 1,1,122,
22.58,µm,Surface,Image 1,1,123,
21.5803,µm,Surface,Image 1,1,124,
20.18,µm,Surface,Image 1,1,125,
25.141,µm,Surface,Image 1,1,126,
26.712,µm,Surface,Image 1,1,127,
25.2036,µm,Surface,Image 1,1,128,
17.2321,µm,Surface,Image 1,1,129,
21.3034,µm,Surface,Image 1,1,130,
22.7098,µm,Surface,Image 1,1,131,
21.1849,µm,Surface,Image 1,1,132,
21.3134,µm,Surface,Image 1,1,133,
18.8588,µm,Surface,Image 1,1,134,
27.4468,µm,Surface,Image 1,1,135,
24.0306,µm,Surface,Image 1,1,136,
23.9633,µm,Surface,Image 1,1,137,
19.2223,µm,Surface,Image 1,1,138,
23.7488,µm,Surface,Image 1,1,139,
27.2106,µm,Surface,Image 1,1,140,
20.1306,µm,Surface,Image 1,1,141,
26.2741,µm,Surface,Image 1,1,142,
26.7116,µm,Surface,Image 1,1,143,
24.3929,µm,Surface,Image 1,1,144,
22.1178,µm,Surface,Image 1,1,145,
20.1306,µm,Surface,Image 1,1,146,
23.612,µm,Surface,Image 1,1,147,
20.3784,µm,Surface,Image 1,1,148,
18.2186,µm,Surface,Image 1,1,149,
24.2721,µm,Surface,Image 1,1,150,
25.3337,µm,Surface,Image 1,1,151,
20.6723,µm,Surface,Image 1,1,152,
20.0559,µm,Surface,Image 1,1,153,
18.1453,µm,Surface,Image 1,1,154,
18.0765,µm,Surface,Image 1,1,155,
23.766,µm,Surface,Image 1,1,156,
24.1501,µm,Surface,Image 1,1,157,
19.9467,µm,Surface,Image 1,1,158,
27.8228,µm,Surface,Image 1,1,159,
20.7387,µm,Surface,Image 1,1,160,
26.9726,µm,Surface,Image 1,1,161,
27.1719,µm,Surface,Image 1,1,162,
21.0625,µm,Surface,Image 1,1,163,
20.6651,µm,Surface,Image 1,1,164,
27.9061,µm,Surface,Image 1,1,165,
16.5676,µm,Surface,Image 1,1,166,
26.1144,µm,Surface,Image 1,1,167,
21.3826,µm,Surface,Image 1,1,168,
28.2515,µm,Surface,Image 1,1,169,
25.2594,µm,Surface,Image 1,1,170,
21.4419,µm,Surface,Image 1,1,171,
26.647,µm,Surface,Image 1,1,172,
26.0596,µm,Surface,Image 1,1,173,
17.7532,µm,Surface,Image 1,1,174,
16.5147,µm,Surface,Image 1,1,175,
20.3724,µm,Surface,Image 1,1,176,
16.1054,µm,Surface,Image 1,1,177,
26.9125,µm,Surface,Image 1,1,178,
26.6805,µm,Surface,Image 1,1,179,
19.5418,µm,Surface,Image 1,1,180,
28.2356,µm,Surface,Image 1,1,181,
26.7365,µm,Surface,Image 1,1,182,
23.2336,µm,Surface,Image 1,1,183,
22.9634,µm,Surface,Image 1,1,184,
17.0132,µm,Surface,Image 1,1,186,
22.4208,µm,Surface,Image 1,1,187,
26.3009,µm,Surface,Image 1,1,188,
22.0895,µm,Surface,Image 1,1,189,
28.1738,µm,Surface,Image 1,1,190,
25.8132,µm,Surface,Image 1,1,191,
27.048,µm,Surface,Image 1,1,192,
27.131,µm,Surface,Image 1,1,193,
20.7065,µm,Surface,Image 1,1,194,
28.2386,µm,Surface,Image 1,1,195,
27.7157,µm,Surface,Image 1,1,196,
21.8276,µm,Surface,Image 1,1,197,
25.3362,µm,Surface,Image 1,1,198,
27.4345,µm,Surface,Image 1,1,199,
27.6267,µm,Surface,Image 1,1,200,
28.4081,µm,Surface,Image 1,1,201,
17.347,µm,Surface,Image 1,1,202,
26.907,µm,Surface,Image 1,1,203,
23.9525,µm,Surface,Image 1,1,204,
21.9762,µm,Surface,Image 1,1,205,
29.274,µm,Surface,Image 1,1,206,
27.5217,µm,Surface,Image 1,1,207,
16.2037,µm,Surface,Image 1,1,208,
26.5705,µm,Surface,Image 1,1,209,
28.1525,µm,Surface,Image 1,1,210,
21.4021,µm,Surface,Image 1,1,211,
29.2916,µm,Surface,Image 1,1,212,
22.8603,µm,Surface,Image 1,1,213,
28.6151,µm,Surface,Image 1,1,214,
27.6833,µm,Surface,Image 1,1,215,
18.4952,µm,Surface,Image 1,1,216,
20.0204,µm,Surface,Image 1,1,217,
27.881,µm,Surface,Image 1,1,218,
29.3108,µm,Surface,Image 1,1,219,
28.5321,µm,Surface,Image 1,1,220,
26.4538,µm,Surface,Image 1,1,221,
26.4588,µm,Surface,Image 1,1,222,
15.4382,µm,Surface,Image 1,1,223,
19.15,µm,Surface,Image 1,1,224,
29.3355,µm,Surface,Image 1,1,225,
20.7744,µm,Surface,Image 1,1,226,
25.4667,µm,Surface,Image 1,1,227,
19.9263,µm,Surface,Image 1,1,228,
20.7821,µm,Surface,Image 1,1,229,
23.6889,µm,Surface,Image 1,1,230,
29.5381,µm,Surface,Image 1,1,231,
28.2755,µm,Surface,Image 1,1,232,
21.9098,µm,Surface,Image 1,1,234,
25.3491,µm,Surface,Image 1,1,235,
26.407,µm,Surface,Image 1,1,236,
18.4162,µm,Surface,Image 1,1,237,
21.0486,µm,Surface,Image 1,1,238,
29.7405,µm,Surface,Image 1,1,239,
28.5684,µm,Surface,Image 1,1,240,
23.6944,µm,Surface,Image 1,1,241,
29.5777,µm,Surface,Image 1,1,242,
28.8945,µm,Surface,Image 1,1,243,
25.2045,µm,Surface,Image 1,1,244,
26.6159,µm,Surface,Image 1,1,245,
28.8131,µm,Surface,Image 1,1,246,
17.2868,µm,Surface,Image 1,1,247,
21.0597,µm,Surface,Image 1,1,248,
21.8866,µm,Surface,Image 1,1,249,
23.1789,µm,Surface,Image 1,1,250,
28.6804,µm,Surface,Image 1,1,251,
26.5854,µm,Surface,Image 1,1,252,
21.8951,µm,Surface,Image 1,1,253,
30.0229,µm,Surface,Image 1,1,254,
20.3942,µm,Surface,Image 1,1,255,
19.9329,µm,Surface,Image 1,1,256,
29.3924,µm,Surface,Image 1,1,257,
28.1829,µm,Surface,Image 1,1,258,
20.85,µm,Surface,Image 1,1,259,
27.047,µm,Surface,Image 1,1,260,
20.9851,µm,Surface,Image 1,1,261,
28.5828,µm,Surface,Image 1,1,262,
28.2294,µm,Surface,Image 1,1,263,
28.5103,µm,Surface,Image 1,1,264,
18.4437,µm,Surface,Image 1,1,265,
29.2325,µm,Surface,Image 1,1,266,
28.6379,µm,Surface,Image 1,1,267,
29.2965,µm,Surface,Image 1,1,268,
22.3051,µm,Surface,Image 1,1,269,
23.8866,µm,Surface,Image 1,1,270,
23.8783,µm,Surface,Image 1,1,271,
19.407,µm,Surface,Image 1,1,272,
22.7758,µm,Surface,Image 1,1,273,
29.5754,µm,Surface,Image 1,1,274,
23.1659,µm,Surface,Image 1,1,275,
21.248,µm,Surface,Image 1,1,276,
24.5915,µm,Surface,Image 1,1,277,
28.4814,µm,Surface,Image 1,1,278,
19.541,µm,Surface,Image 1,1,279,
29.1749,µm,Surface,Image 1,1,280,
18.6938,µm,Surface,Image 1,1,281,
28.7924,µm,Surface,Image 1,1,282,
28.9288,µm,Surface,Image 1,1,283,
22.6245,µm,Surface,Image 1,1,284,
25.3193,µm,Surface,Image 1,1,285,
27.256,µm,Surface,Image 1,1,286,
19.2917,µm,Surface,Image 1,1,287,
21.3826,µm,Surface,Image 1,1,288,
25.3362,µm,Surface,Image 1,1,289,
21.0055,µm,Surface,Image 1,1,292,
29.7516,µm,Surface,Image 1,1,293,
27.7884,µm,Surface,Image 1,1,294,
30.9372,µm,Surface,Image 1,1,295,
26.043,µm,Surface,Image 1,1,296,
20.3343,µm,Surface,Image 1,1,297,
27.5861,µm,Surface,Image 1,1,298,
22.5226,µm,Surface,Image 1,1,299,
29.7418,µm,Surface,Image 1,1,300,
27.6968,µm,Surface,Image 1,1,301,
27.486,µm,Surface,Image 1,1,302,
29.7606,µm,Surface,Image 1,1,303,
28.568,µm,Surface,Image 1,1,304,
19.8623,µm,Surface,Image 1,1,305,
27.3727,µm,Surface,Image 1,1,306,
21.5599,µm,Surface,Image 1,1,307,
25.326,µm,Surface,Image 1,1,308,
30.0797,µm,Surface,Image 1,1,309,
20.8057,µm,Surface,Image 1,1,310,
22.037,µm,Surface,Image 1,1,311,
25.8594,µm,Surface,Image 1,1,312,
22.039,µm,Surface,Image 1,1,313,
30.2478,µm,Surface,Image 1,1,314,
20.2295,µm,Surface,Image 1,1,315,
30.2852,µm,Surface,Image 1,1,316,
21.505,µm,Surface,Image 1,1,317,
21.6343,µm,Surface,Image 1,1,318,
27.6877,µm,Surface,Image 1,1,319,
28.1385,µm,Surface,Image 1,1,320,
26.9077,µm,Surface,Image 1,1,321,
27.5782,µm,Surface,Image 1,1,322,
29.5725,µm,Surface,Image 1,1,323,
29.6274,µm,Surface,Image 1,1,324,
19.819,µm,Surface,Image 1,1,325,
24.0348,µm,Surface,Image 1,1,326,
29.3583,µm,Surface,Image 1,1,327,
26.3418,µm,Surface,Image 1,1,328,
29.7211,µm,Surface,Image 1,1,329,
29.1051,µm,Surface,Image 1,1,330,
25.3406,µm,Surface,Image 1,1,331,
28.6958,µm,Surface,Image 1,1,332,
29.8082,µm,Surface,Image 1,1,333,
29.0219,µm,Surface,Image 1,1,334,
27.8084,µm,Surface,Image 1,1,335,
30.1973,µm,Surface,Image 1,1,336,
27.3178,µm,Surface,Image 1,1,337,
23.4146,µm,Surface,Image 1,1,338,
26.7941,µm,Surface,Image 1,1,339,
26.1686,µm,Surface,Image 1,1,340,
21.5012,µm,Surface,Image 1,1,341,
22.518,µm,Surface,Image 1,1,342,
30.4127,µm,Surface,Image 1,1,343,
23.0958,µm,Surface,Image 1,1,344,
21.189,µm,Surface,Image 1,1,345,
28.2318,µm,Surface,Image 1,1,346,
30.5885,µm,Surface,Image 1,1,347,
23.0421,µm,Surface,Image 1,1,348,
21.4455,µm,Surface,Image 1,1,349,
28.3805,µm,Surface,Image 1,1,350,
30.334,µm,Surface,Image 1,1,351,
26.0045,µm,Surface,Image 1,1,352,
27.1091,µm,Surface,Image 1,1,353,
31.3093,µm,Surface,Image 1,1,354,
26.7114,µm,Surface,Image 1,1,355,
26.2649,µm,Surface,Image 1,1,356,
28.3158,µm,Surface,Image 1,1,357,
29.3382,µm,Surface,Image 1,1,358,
29.3657,µm,Surface,Image 1,1,359,
21.2383,µm,Surface,Image 1,1,360,
21.8326,µm,Surface,Image 1,1,361,
29.224,µm,Surface,Image 1,1,362,
29.0236,µm,Surface,Image 1,1,363,
22.7639,µm,Surface,Image 1,1,364,
25.4604,µm,Surface,Image 1,1,365,
21.9728,µm,Surface,Image 1,1,366,
22.3791,µm,Surface,Image 1,1,367,
21.393,µm,Surface,Image 1,1,368,
30.9922,µm,Surface,Image 1,1,369,
22.9472,µm,Surface,Image 1,1,370,
31.4051,µm,Surface,Image 1,1,371,
20.563,µm,Surface,Image 1,1,372,
27.1733,µm,Surface,Image 1,1,373,
28.3971,µm,Surface,Image 1,1,374,
30.4892,µm,Surface,Image 1,1,375,
23.6864,µm,Surface,Image 1,1,376,
22.0254,µm,Surface,Image 1,1,377,
30.4031,µm,Surface,Image 1,1,378,
20.7982,µm,Surface,Image 1,1,379,
21.276,µm,Surface,Image 1,1,380,
23.4801,µm,Surface,Image 1,1,381,
31.3149,µm,Surface,Image 1,1,382,
29.6041,µm,Surface,Image 1,1,383,
25.1439,µm,Surface,Image 1,1,384,
31.1349,µm,Surface,Image 1,1,385,
29.4381,µm,Surface,Image 1,1,386,
29.6235,µm,Surface,Image 1,1,387,
29.5541,µm,Surface,Image 1,1,388,
22.5013,µm,Surface,Image 1,1,389,
21.2567,µm,Surface,Image 1,1,390,
32.0265,µm,Surface,Image 1,1,391,
29.4673,µm,Surface,Image 1,1,393,
29.135,µm,Surface,Image 1,1,394,
23.3329,µm,Surface,Image 1,1,395,
29.0233,µm,Surface,Image 1,1,396,
28.4168,µm,Surface,Image 1,1,397,
24.6604,µm,Surface,Image 1,1,398,
22.5687,µm,Surface,Image 1,1,399,
25.6559,µm,Surface,Image 1,1,400,
26.8001,µm,Surface,Image 1,1,401,
21.124,µm,Surface,Image 1,1,402,
22.4413,µm,Surface,Image 1,1,403,
28.5716,µm,Surface,Image 1,1,404,
26.2556,µm,Surface,Image 1,1,405,
22.2026,µm,Surface,Image 1,1,406,
26.9101,µm,Surface,Image 1,1,407,
31.5749,µm,Surface,Image 1,1,408,
21.0128,µm,Surface,Image 1,1,409,
27.4804,µm,Surface,Image 1,1,410,
27.0323,µm,Surface,Image 1,1,411,
27.6156,µm,Surface,Image 1,1,412,
27.182,µm,Surface,Image 1,1,413,
30.8755,µm,Surface,Image 1,1,414,
27.2384,µm,Surface,Image 1,1,415,
27.1762,µm,Surface,Image 1,1,416,
23.0441,µm,Surface,Image 1,1,417,
27.1057,µm,Surface,Image 1,1,418,
26.861,µm,Surface,Image 1,1,419,
31.9954,µm,Surface,Image 1,1,420,
22.9292,µm,Surface,Image 1,1,421,
31.7939,µm,Surface,Image 1,1,422,
31.1073,µm,Surface,Image 1,1,423,
19.9854,µm,Surface,Image 1,1,424,
26.3872,µm,Surface,Image 1,1,425,
32.5097,µm,Surface,Image 1,1,426,
25.579,µm,Surface,Image 1,1,427,
23.0277,µm,Surface,Image 1,1,428,
31.8188,µm,Surface,Image 1,1,429,
31.1335,µm,Surface,Image 1,1,430,
27.8958,µm,Surface,Image 1,1,431,
33.1315,µm,Surface,Image 1,1,433,
28.8715,µm,Surface,Image 1,1,435,
23.2981,µm,Surface,Image 1,1,436,
30.7989,µm,Surface,Image 1,1,437,
32.4753,µm,Surface,Image 1,1,439,
29.0306,µm,Surface,Image 1,1,440,
31.605,µm,Surface,Image 1,1,441,
22.3544,µm,Surface,Image 1,1,442,
23.4921,µm,Surface,Image 1,1,443,
31.5237,µm,Surface,Image 1,1,444,
23.7171,µm,Surface,Image 1,1,445,
29.1713,µm,Surface,Image 1,1,446,
24.1619,µm,Surface,Image 1,1,447,
30.0037,µm,Surface,Image 1,1,448,
32.5122,µm,Surface,Image 1,1,449,
30.0003,µm,Surface,Image 1,1,450,
27.9635,µm,Surface,Image 1,1,451,
29.3648,µm,Surface,Image 1,1,452,
30.0794,µm,Surface,Image 1,1,453,
32.6145,µm,Surface,Image 1,1,454,
32.4975,µm,Surface,Image 1,1,455,
29.0501,µm,Surface,Image 1,1,456,
31.5939,µm,Surface,Image 1,1,457,
30.3518,µm,Surface,Image 1,1,458,
22.9085,µm,Surface,Image 1,1,459,
23.5437,µm,Surface,Image 1,1,460,
26.5679,µm,Surface,Image 1,1,461,
31.8861,µm,Surface,Image 1,1,462,
28.9015,µm,Surface,Image 1,1,463,
33.0989,µm,Surface,Image 1,1,464,
30.4793,µm,Surface,Image 1,1,465,
31.8551,µm,Surface,Image 1,1,466,
32.8408,µm,Surface,Image 1,1,467,
23.9393,µm,Surface,Image 1,1,468,
22.8427,µm,Surface,Image 1,1,470,
28.3803,µm,Surface,Image 1,1,471,
32.7867,µm,Surface,Image 1,1,472,
24.8953,µm,Surface,Image 1,1,473,
23.8073,µm,Surface,Image 1,1,474,
29.3503,µm,Surface,Image 1,1,475,
31.4787,µm,Surface,Image 1,1,476,
32.7942,µm,Surface,Image 1,1,478,
33.0256,µm,Surface,Image 1,1,479,
26.6813,µm,Surface,Image 1,1,480,
33.2511,µm,Surface,Image 1,1,481,
32.4594,µm,Surface,Image 1,1,482,
31.3425,µm,Surface,Image 1,1,483,
23.025,µm,Surface,Image 1,1,484,
31.6995,µm,Surface,Image 1,1,485,
28.0336,µm,Surface,Image 1,1,486,
32.115,µm,Surface,Image 1,1,487,
29.2367,µm,Surface,Image 1,1,488,
24.1334,µm,Surface,Image 1,1,489,
24.5016,µm,Surface,Image 1,1,490,
30.1646,µm,Surface,Image 1,1,491,
30.3607,µm,Surface,Image 1,1,492,
31.5499,µm,Surface,Image 1,1,493,
30.3599,µm,Surface,Image 1,1,495,
32.346,µm,Surface,Image 1,1,496,
30.7659,µm,Surface,Image 1,1,497,
32.1947,µm,Surface,Image 1,1,498,
33.084,µm,Surface,Image 1,1,499,
32.3708,µm,Surface,Image 1,1,500,
23.0224,µm,Surface,Image 1,1,501,
32.7152,µm,Surface,Image 1,1,502,
31.0662,µm,Surface,Image 1,1,503,
32.3375,µm,Surface,Image 1,1,504,
25.2001,µm,Surface,Image 1,1,505,
23.2336,µm,Surface,Image 1,1,506,
30.4043,µm,Surface,Image 1,1,507,
32.6929,µm,Surface,Image 1,1,510,
22.5601,µm,Surface,Image 1,1,511,
28.569,µm,Surface,Image 1,1,512,
31.3797,µm,Surface,Image 1,1,513,
25.0872,µm,Surface,Image 1,1,514,
32.5343,µm,Surface,Image 1,1,517,
32.3254,µm,Surface,Image 1,1,518,
30.0477,µm,Surface,Image 1,1,520,
30.6563,µm,Surface,Image 1,1,521,
23.6795,µm,Surface,Image 1,1,523,
32.4387,µm,Surface,Image 1,1,525,
31.2216,µm,Surface,Image 1,1,526,
27.8881,µm,Surface,Image 1,1,527,
30.6758,µm,Surface,Image 1,1,528,
28.9419,µm,Surface,Image 1,1,529,
32.0567,µm,Surface,Image 1,1,530,
25.4473,µm,Surface,Image 1,1,531,
30.9435,µm,Surface,Image 1,1,532,
26.8847,µm,Surface,Image 1,1,533,
30.3121,µm,Surface,Image 1,1,534,
23.047,µm,Surface,Image 1,1,535,
28.3002,µm,Surface,Image 1,1,536,
30.1324,µm,Surface,Image 1,1,537,
26.7848,µm,Surface,Image 1,1,538,
30.9157,µm,Surface,Image 1,1,539,
29.5653,µm,Surface,Image 1,1,540,
32.1478,µm,Surface,Image 1,1,541,
26.7071,µm,Surface,Image 1,1,542,
23.889,µm,Surface,Image 1,1,543,
29.245,µm,Surface,Image 1,1,544,
23.9415,µm,Surface,Image 1,1,545,
26.2787,µm,Surface,Image 1,1,546,
31.991,µm,Surface,Image 1,1,547,
31.2283,µm,Surface,Image 1,1,548,
31.4683,µm,Surface,Image 1,1,549,
27.7691,µm,Surface,Image 1,1,550,
31.3018,µm,Surface,Image 1,1,551,
29.2034,µm,Surface,Image 1,1,552,
31.522,µm,Surface,Image 1,1,553,
25.63,µm,Surface,Image 1,1,554,
31.8026,µm,Surface,Image 1,1,555,
31.0313,µm,Surface,Image 1,1,556,
28.5734,µm,Surface,Image 1,1,557,
29.98,µm,Surface,Image 1,1,558,
31.9256,µm,Surface,Image 1,1,559,
24.6193,µm,Surface,Image 1,1,560,
22.6596,µm,Surface,Image 1,1,561,
32.0156,µm,Surface,Image 1,1,562,
31.6674,µm,Surface,Image 1,1,563,
22.444,µm,Surface,Image 1,1,564,
29.1673,µm,Surface,Image 1,1,565,
25.3362,µm,Surface,Image 1,1,566,
31.1562,µm,Surface,Image 1,1,567,
30.0147,µm,Surface,Image 1,1,568,
28.5563,µm,Surface,Image 1,1,569,
31.728,µm,Surface,Image 1,1,570,
30.3168,µm,Surface,Image 1,1,571,
28.4827,µm,Surface,Image 1,1,572,
30.0618,µm,Surface,Image 1,1,573,
22.6506,µm,Surface,Image 1,1,574,
31.5227,µm,Surface,Image 1,1,575,
30.2585,µm,Surface,Image 1,1,576,
30.8738,µm,Surface,Image 1,1,577,
23.0201,µm,Surface,Image 1,1,579,
30.5616,µm,Surface,Image 1,1,580,
29.1098,µm,Surface,Image 1,1,581,
30.7395,µm,Surface,Image 1,1,582,
31.3112,µm,Surface,Image 1,1,583,
30.1575,µm,Surface,Image 1,1,584,
28.8286,µm,Surface,Image 1,1,586,
30.5621,µm,Surface,Image 1,1,587,
29.8268,µm,Surface,Image 1,1,588,
30.3244,µm,Surface,Image 1,1,589,
28.678,µm,Surface,Image 1,1,590,
27.5614,µm,Surface,Image 1,1,592,
30.6333,µm,Surface,Image 1,1,594,
19.6736,µm,Surface,Image 1,1,595,
27.5229,µm,Surface,Image 1,1,596,
22.834,µm,Surface,Image 1,1,597,
27.647,µm,Surface,Image 1,1,598,
30.4101,µm,Surface,Image 1,1,599,
30.8647,µm,Surface,Image 1,1,600,
28.0476,µm,Surface,Image 1,1,602,
24.4903,µm,Surface,Image 1,1,603,
26.6115,µm,Surface,Image 1,1,604,
28.6086,µm,Surface,Image 1,1,605,
28.3183,µm,Surface,Image 1,1,606,
29.8809,µm,Surface,Image 1,1,607,
26.9181,µm,Surface,Image 1,1,608,
27.3287,µm,Surface,Image 1,1,609,
30.6807,µm,Surface,Image 1,1,610,
29.7733,µm,Surface,Image 1,1,611,
29.1549,µm,Surface,Image 1,1,612,
28.8438,µm,Surface,Image 1,1,613,
30.2684,µm,Surface,Image 1,1,614,
24.7523,µm,Surface,Image 1,1,615,
22.0608,µm,Surface,Image 1,1,616,
29.5123,µm,Surface,Image 1,1,617,
29.9408,µm,Surface,Image 1,1,619,
28.1397,µm,Surface,Image 1,1,620,
30.2182,µm,Surface,Image 1,1,621,
27.7987,µm,Surface,Image 1,1,622,
30.4156,µm,Surface,Image 1,1,623,
28.8436,µm,Surface,Image 1,1,624,
29.7014,µm,Surface,Image 1,1,626,
12.2986,µm,Surface,Image 1,1,627,
25.6969,µm,Surface,Image 1,1,628,
22.0611,µm,Surface,Image 1,1,629,
26.0647,µm,Surface,Image 1,1,630,
28.537,µm,Surface,Image 1,1,631,
28.1679,µm,Surface,Image 1,1,633,
27.0121,µm,Surface,Image 1,1,634,
29.0494,µm,Surface,Image 1,1,635,
29.5677,µm,Surface,Image 1,1,636,
29.2209,µm,Surface,Image 1,1,637,
26.4235,µm,Surface,Image 1,1,638,
26.8142,µm,Surface,Image 1,1,639,
29.1538,µm,Surface,Image 1,1,640,
28.7706,µm,Surface,Image 1,1,641,
29.5633,µm,Surface,Image 1,1,642,
28.8133,µm,Surface,Image 1,1,643,
28.5996,µm,Surface,Image 1,1,644,
26.6661,µm,Surface,Image 1,1,645,
22.0567,µm,Surface,Image 1,1,646,
27.3625,µm,Surface,Image 1,1,647,
27.4102,µm,Surface,Image 1,1,648,
29.824,µm,Surface,Image 1,1,649,
29.1214,µm,Surface,Image 1,1,650,
28.3146,µm,Surface,Image 1,1,652,
23.0942,µm,Surface,Image 1,1,653,
26.3343,µm,Surface,Image 1,1,654,
29.2561,µm,Surface,Image 1,1,655,
26.7827,µm,Surface,Image 1,1,656,
27.2659,µm,Surface,Image 1,1,657,
25.7241,µm,Surface,Image 1,1,658,
26.5824,µm,Surface,Image 1,1,659,
27.1164,µm,Surface,Image 1,1,660,
22.3895,µm,Surface,Image 1,1,661,
26.8758,µm,Surface,Image 1,1,662,
28.2685,µm,Surface,Image 1,1,663,
28.6364,µm,Surface,Image 1,1,664,
29.2258,µm,Surface,Image 1,1,665,
27.3593,µm,Surface,Image 1,1,666,
24.6644,µm,Surface,Image 1,1,667,
25.993,µm,Surface,Image 1,1,668,
