
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.64868,8.52029,0.117152,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.90004,8.38501,0.533624,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.56969,10.8676,0.363475,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.6904,5.47599,0.00250149,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.00122,11.1153,0.622078,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.1956,7.95878,0.150009,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0305271,16.0549,0.884346,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.19302,7.72672,1.02676,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.35869,7.60436,0.0621519,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.3022,4.92864,0.197475,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.3545,2.5135,0.47382,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.61791,9.39574,0.424296,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.432093,15.1025,1.27988,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.10135,13.4718,1.04144,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2625,5.61876,0.100486,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.83824,6.34084,-0.017848,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.8707,1.79416,0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.6733,3.09125,0.30239,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.33227,6.46989,-0.134514,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.759,5.13152,0.880323,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.50523,10.5273,0.32427,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.15888,10.824,0.422247,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.42931,11.3315,0.669898,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.81436,7.93289,-0.140467,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.87448,8.95595,0.31371,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.90396,7.60778,0.855301,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.99467,11.5716,1.13656,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.14318,12.273,1.21215,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.84199,6.64639,-0.307134,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.21678,12.2156,0.681571,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.5328,10.8634,0.545084,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.4236,0.591843,0.516244,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.4701,8.06582,-0.126181,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.40643,11.757,0.295153,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.919807,14.1118,1.14049,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.28659,8.00156,0.398956,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.49426,5.77937,-0.551181,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.6062,4.68291,0.00477123,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.86746,6.32486,0.465977,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.05904,7.03739,-0.155167,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.63829,7.29757,0.569865,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.91253,7.91842,1.24489,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.8674,8.37056,0.48667,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.39955,11.4659,0.489506,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.9357,-2.53562,1.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.34068,12.2695,0.773006,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.925,3.86679,0.165047,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.5574,11.066,0.396041,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.4951,3.91498,1.33474,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.90286,5.7747,0.347153,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.97799,7.44994,1.23759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.04673,5.10259,1.38215,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.42534,9.36617,1.06723,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.96925,4.62721,0.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.06942,8.55983,0.120486,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.5546,4.11857,-1.39285,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.27938,6.5124,-0.195704,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.0704,4.52371,-0.102525,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.23447,16.3642,1.19763,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.1629,2.73579,-0.100394,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5565,3.68861,0.779028,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.5958,0.762211,0.852391,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.29521,6.01233,0.416455,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.36515,9.85651,1.07237,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.3509,2.77687,1.19177,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.1586,3.41541,-0.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.67592,7.51664,0.463403,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.12598,9.30828,0.619034,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.5234,4.1315,-0.719771,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.34031,17.4787,1.24783,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.81155,8.27912,0.803153,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.33915,9.0761,0.0357237,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.64145,9.60981,0.444653,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.97382,4.0492,1.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.14695,6.58489,1.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.67031,7.58459,-0.117437,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.86311,8.9519,1.33362,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.5849,-0.757095,1.04419,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.6173,2.4529,-0.392848,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.0835,3.9283,0.204653,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.32251,11.8669,0.287153,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.38822,7.82849,-0.229211,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.61747,6.38918,0.984511,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.07124,7.94701,-0.345021,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.06429,7.7856,1.04413,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.00078,10.1084,0.710065,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.279,1.45246,0.540486,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.21725,5.06838,-0.385768,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.07298,5.13568,-1.30792,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.20454,9.81075,0.471474,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.03006,5.31724,-0.621938,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.5153,1.09037,0.681227,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.9819,8.93542,0.573819,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.4847,-0.660942,1.36715,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.0143,0.25354,0.653961,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.62218,4.77196,0.707152,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.17543,7.04704,1.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.20901,9.06721,0.607152,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.63393,5.58581,-0.402371,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.62492,8.72062,0.972088,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.50109,10.9133,-0.534783,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.14265,4.79391,-1.30136,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.3922,-1.34151,0.837922,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.37762,8.42668,0.765976,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.66063,9.10894,0.660486,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.81609,10.9867,0.918263,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.24669,10.8907,0.569819,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.02536,5.36588,1.28817,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.97909,5.08062,-1.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.17668,9.21822,1.23215,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.3223,1.30916,0.771858,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.01792,8.42616,1.32715,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.7533,-0.578941,0.912708,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.5678,2.05891,-0.892848,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.80833,8.06939,-0.883324,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.40121,8.49979,-0.920625,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.7184,1.29172,0.521439,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.521231,12.6302,0.502391,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
13.6115,-1.3613,0.369057,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.44108,7.74933,1.04628,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.4743,0.757576,0.710183,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.58791,3.97141,1.31826,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.86246,7.69003,-1.14618,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.0789,-1.29677,1.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.82977,3.10527,-2.21063,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.612522,11.4117,-0.360847,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.38374,12.7161,1.35715,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.41474,8.75954,-0.165155,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.20145,13.0595,0.572371,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.8463,-1.05445,0.428205,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.0783,-1.38358,0.0971527,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.08098,9.59014,0.519974,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.5562,-0.0779343,0.407152,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.92532,2.49428,-2.05951,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.26631,5.99715,0.152607,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.02988,6.16858,1.26247,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.803633,12.1517,1.15953,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.93452,6.67822,1.11736,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.425,-2.27205,0.318263,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.79568,7.10836,0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.4731,0.991077,-0.417847,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.8797,-3.02905,0.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.6779,-1.48426,-0.0579643,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.95739,2.03389,-2.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.55737,8.4584,0.381066,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.4873,-0.556309,0.220789,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.076,-1.17198,-0.21507,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.77601,7.20544,-1.63683,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.3567,-3.53415,0.712416,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.2585,-1.72271,0.760577,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.0333,-1.21684,0.331203,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.1918,0.756813,-0.686966,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.34135,11.8179,1.06569,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
12.8189,-2.12854,0.299045,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.37863,5.2783,-1.16785,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.59531,7.15573,-0.728441,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.419,-0.297691,1.38991,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.303,-2.31049,1.27382,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.68581,12.8953,1.07922,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.1224,-2.95084,0.422537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.5405,-1.33666,1.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.37752,7.72979,-1.96912,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.3684,-0.383507,0.69946,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.72127,6.23873,-2.27778,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.0449,-0.926319,0.671438,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.0426,-2.345,0.39763,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.32907,10.7355,0.770789,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.918118,9.11156,-0.246694,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.8119,-1.77549,-0.0261812,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.3207,-0.145969,-0.629211,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.1608,-1.65132,0.619397,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.55766,2.71113,1.43981,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.2671,-3.6468,0.435724,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.06515,13.6937,1.16986,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.180687,10.0808,-0.675201,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.3574,-0.869682,0.76378,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.943884,8.35758,1.27126,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.83165,3.63233,1.24257,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.262989,9.27148,1.28715,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.794218,8.41571,0.510379,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.73616,5.47599,-2.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.1218,-0.53368,0.273819,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.3516,-1.52351,-0.0823212,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.56167,7.28807,-1.99285,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.31579,3.81582,-2.50396,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.48942,2.72491,0.635724,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.63532,10.7487,1.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.820019,8.08334,0.838187,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.98542,-1.10273,0.844991,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.1575,-2.2995,1.05122,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.98937,5.4705,-0.526181,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.33712,-0.445751,0.548329,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.8643,-1.21225,-2.44285,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.17607,4.05927,1.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.56597,2.41718,1.06093,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.8469,-1.26074,-1.86643,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.22667,11.8121,1.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.958796,8.10516,-0.887848,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.35402,7.24536,1.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.8466,5.8542,-1.22025,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.0785,-1.93708,-1.61785,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.93975,2.54655,1.22197,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.58424,7.26977,-0.370625,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.25814,-0.792175,0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.963663,8.83658,1.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.745014,9.23195,0.170789,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.2016,-0.480881,-1.66133,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.3782,-2.82109,1.07209,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.626945,8.28197,-0.576181,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.07296,2.11783,-2.26692,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.214062,8.11384,1.17541,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.0772,-1.95743,-1.00676,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.4306,-2.70725,0.158831,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.29382,0.654537,-1.02681,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.68529,10.7211,1.11624,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
9.06931,-0.100597,-1.941,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.0879,-2.49017,-0.75455,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.815,-0.131592,-1.29285,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.68528,6.92566,-1.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.44524,5.3442,-2.15648,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.86643,5.35244,-0.392847,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.76008,9.72493,1.20468,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.12394,6.45498,-1.30713,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.2767,-0.410542,1.08407,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.99333,6.03197,0.369652,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.576374,7.88394,-0.575705,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.48824,4.47449,-1.15597,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.2774,-3.7441,0.853306,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.98161,9.65685,0.717498,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.551,-2.71941,0.991467,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.69619,10.4711,0.977884,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.9335,-3.30274,0.727153,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.7971,-3.09814,0.623153,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.901644,6.57338,1.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.85413,3.81263,1.25001,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.59498,1.90893,0.207152,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.53245,9.87315,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.515583,7.84817,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.89602,3.89453,-0.417847,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.963663,8.19228,1.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.10857,-0.619686,-2.17256,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.60473,1.40939,-1.53571,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.85454,-2.13477,1.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.78399,3.08892,-1.32511,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.86821,8.89648,0.588971,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.05875,1.64472,-1.34999,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.74958,6.67526,-0.392848,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.95113,-2.96729,1.29372,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.9961,-4.85289,0.986565,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.04478,1.6459,-0.752223,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.21443,-0.529781,-2.24999,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.8942,0.563889,-0.892848,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.73339,9.36844,0.864295,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.2859,1.75927,1.01839,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.872667,7.60499,0.873819,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.08314,3.87181,0.0347385,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.08769,-0.914772,-0.242123,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.39908,8.32622,0.595387,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0546246,7.12783,0.0207882,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.2888,3.23956,-1.71574,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.471992,7.15882,0.222537,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.34632,-2.41044,1.17551,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
