
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,763.472,µm^3,Volume Outside,Image 1,1,,
7.1825,762.425,µm^3,Volume Outside,Image 1,1,,
7.4035,757.811,µm^3,Volume Outside,Image 1,1,,
7.6245,757.19,µm^3,Volume Outside,Image 1,1,,
7.8455,753.858,µm^3,Volume Outside,Image 1,1,,
8.0665,752.674,µm^3,Volume Outside,Image 1,1,,
8.2875,752.595,µm^3,Volume Outside,Image 1,1,,
8.5085,757.129,µm^3,Volume Outside,Image 1,1,,
8.7295,749.258,µm^3,Volume Outside,Image 1,1,,
8.9505,742.702,µm^3,Volume Outside,Image 1,1,,
9.1715,737.683,µm^3,Volume Outside,Image 1,1,,
9.3925,718.741,µm^3,Volume Outside,Image 1,1,,
9.6135,695.074,µm^3,Volume Outside,Image 1,1,,
9.8345,672.782,µm^3,Volume Outside,Image 1,1,,
10.0555,652.321,µm^3,Volume Outside,Image 1,1,,
10.2765,625.396,µm^3,Volume Outside,Image 1,1,,
10.4975,606.062,µm^3,Volume Outside,Image 1,1,,
10.7185,593.725,µm^3,Volume Outside,Image 1,1,,
10.9395,576.196,µm^3,Volume Outside,Image 1,1,,
11.1605,562.397,µm^3,Volume Outside,Image 1,1,,
11.3815,554.225,µm^3,Volume Outside,Image 1,1,,
11.6025,549.579,µm^3,Volume Outside,Image 1,1,,
11.8235,539.223,µm^3,Volume Outside,Image 1,1,,
12.0445,532.748,µm^3,Volume Outside,Image 1,1,,
12.2655,530.329,µm^3,Volume Outside,Image 1,1,,
12.4865,521.051,µm^3,Volume Outside,Image 1,1,,
12.7075,514.778,µm^3,Volume Outside,Image 1,1,,
12.9285,512.682,µm^3,Volume Outside,Image 1,1,,
13.1495,513.795,µm^3,Volume Outside,Image 1,1,,
13.3705,507.31,µm^3,Volume Outside,Image 1,1,,
13.5915,504.259,µm^3,Volume Outside,Image 1,1,,
13.8125,504.877,µm^3,Volume Outside,Image 1,1,,
14.0335,497.637,µm^3,Volume Outside,Image 1,1,,
14.2545,493.569,µm^3,Volume Outside,Image 1,1,,
14.4755,492.086,µm^3,Volume Outside,Image 1,1,,
14.6965,483.569,µm^3,Volume Outside,Image 1,1,,
14.9175,476.843,µm^3,Volume Outside,Image 1,1,,
15.1385,474.413,µm^3,Volume Outside,Image 1,1,,
15.3595,473.513,µm^3,Volume Outside,Image 1,1,,
15.5805,465.836,µm^3,Volume Outside,Image 1,1,,
15.8015,460.142,µm^3,Volume Outside,Image 1,1,,
16.0225,456.475,µm^3,Volume Outside,Image 1,1,,
16.2435,450.401,µm^3,Volume Outside,Image 1,1,,
16.4645,445.76,µm^3,Volume Outside,Image 1,1,,
16.6855,444.966,µm^3,Volume Outside,Image 1,1,,
16.9065,447.175,µm^3,Volume Outside,Image 1,1,,
17.1275,436.161,µm^3,Volume Outside,Image 1,1,,
17.3485,427.218,µm^3,Volume Outside,Image 1,1,,
17.5695,421.223,µm^3,Volume Outside,Image 1,1,,
17.7905,415.977,µm^3,Volume Outside,Image 1,1,,
18.0115,412.047,µm^3,Volume Outside,Image 1,1,,
18.2325,412.259,µm^3,Volume Outside,Image 1,1,,
18.4535,413.918,µm^3,Volume Outside,Image 1,1,,
18.6745,404.08,µm^3,Volume Outside,Image 1,1,,
18.8955,396.283,µm^3,Volume Outside,Image 1,1,,
19.1165,390.399,µm^3,Volume Outside,Image 1,1,,
19.3375,386.317,µm^3,Volume Outside,Image 1,1,,
19.5585,382.573,µm^3,Volume Outside,Image 1,1,,
19.7795,378.604,µm^3,Volume Outside,Image 1,1,,
20.0005,372.348,µm^3,Volume Outside,Image 1,1,,
20.2215,354.257,µm^3,Volume Outside,Image 1,1,,
20.4425,338.003,µm^3,Volume Outside,Image 1,1,,
20.6635,324.785,µm^3,Volume Outside,Image 1,1,,
20.8845,312.042,µm^3,Volume Outside,Image 1,1,,
21.1055,299.492,µm^3,Volume Outside,Image 1,1,,
21.3265,287.163,µm^3,Volume Outside,Image 1,1,,
21.5475,274.667,µm^3,Volume Outside,Image 1,1,,
21.7685,253.368,µm^3,Volume Outside,Image 1,1,,
21.9895,232.806,µm^3,Volume Outside,Image 1,1,,
22.2105,213.324,µm^3,Volume Outside,Image 1,1,,
22.4315,194.887,µm^3,Volume Outside,Image 1,1,,
22.6525,177.974,µm^3,Volume Outside,Image 1,1,,
22.8735,162.961,µm^3,Volume Outside,Image 1,1,,
23.0945,148.145,µm^3,Volume Outside,Image 1,1,,
23.3155,129.714,µm^3,Volume Outside,Image 1,1,,
23.5365,114.551,µm^3,Volume Outside,Image 1,1,,
23.7575,102.646,µm^3,Volume Outside,Image 1,1,,
23.9785,92.7811,µm^3,Volume Outside,Image 1,1,,
