
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.22769,µm,Surface,Position,1,176,
8.96522,µm,Surface,Position,1,177,
8.82105,µm,Surface,Position,1,178,
8.49,µm,Surface,Position,1,179,
8.91282,µm,Surface,Position,1,180,
8.8,µm,Surface,Position,1,181,
6.33333,µm,Surface,Position,1,182,
8.54545,µm,Surface,Position,1,183,
9.65532,µm,Surface,Position,1,184,
9.55238,µm,Surface,Position,1,186,
9.51021,µm,Surface,Position,1,187,
8.71111,µm,Surface,Position,1,188,
9.28182,µm,Surface,Position,1,189,
7.975,µm,Surface,Position,1,190,
9.01905,µm,Surface,Position,1,191,
8.33488,µm,Surface,Position,1,192,
5.82105,µm,Surface,Position,1,193,
8.77391,µm,Surface,Position,1,194,
8.61364,µm,Surface,Position,1,195,
8.17778,µm,Surface,Position,1,196,
6.75602,µm,Surface,Position,1,197,
9.10526,µm,Surface,Position,1,198,
9.15343,µm,Surface,Position,1,199,
8.72405,µm,Surface,Position,1,200,
7.70588,µm,Surface,Position,1,201,
9.45854,µm,Surface,Position,1,202,
8.69189,µm,Surface,Position,1,203,
7.225,µm,Surface,Position,1,204,
7.66441,µm,Surface,Position,1,205,
9.78276,µm,Surface,Position,1,206,
9.66667,µm,Surface,Position,1,207,
9.47207,µm,Surface,Position,1,208,
8.81538,µm,Surface,Position,1,209,
9.47164,µm,Surface,Position,1,210,
6.42373,µm,Surface,Position,1,211,
9.09231,µm,Surface,Position,1,212,
6.11507,µm,Surface,Position,1,213,
9.06429,µm,Surface,Position,1,214,
8.79048,µm,Surface,Position,1,215,
9.16364,µm,Surface,Position,1,216,
8.14615,µm,Surface,Position,1,217,
8.36667,µm,Surface,Position,1,218,
7.76364,µm,Surface,Position,1,219,
9.01225,µm,Surface,Position,1,220,
9.83265,µm,Surface,Position,1,221,
8.82857,µm,Surface,Position,1,222,
9.56271,µm,Surface,Position,1,223,
7.71765,µm,Surface,Position,1,224,
9.15663,µm,Surface,Position,1,225,
9.6641,µm,Surface,Position,1,226,
9.63542,µm,Surface,Position,1,227,
9.68,µm,Surface,Position,1,228,
8.90323,µm,Surface,Position,1,229,
5.91765,µm,Surface,Position,1,230,
8.66667,µm,Surface,Position,1,231,
8.31053,µm,Surface,Position,1,232,
6.4,µm,Surface,Position,1,234,
5.88889,µm,Surface,Position,1,235,
9.02857,µm,Surface,Position,1,236,
9.6807,µm,Surface,Position,1,237,
9.23104,µm,Surface,Position,1,238,
9.23784,µm,Surface,Position,1,239,
9.44407,µm,Surface,Position,1,240,
7.86667,µm,Surface,Position,1,241,
8.94118,µm,Surface,Position,1,242,
5.95,µm,Surface,Position,1,243,
9.8,µm,Surface,Position,1,244,
9.45378,µm,Surface,Position,1,245,
6.52642,µm,Surface,Position,1,246,
9.57451,µm,Surface,Position,1,247,
7.505,µm,Surface,Position,1,248,
9.64445,µm,Surface,Position,1,249,
7.1726,µm,Surface,Position,1,250,
6.775,µm,Surface,Position,1,251,
9.61482,µm,Surface,Position,1,252,
8.02222,µm,Surface,Position,1,253,
8.6,µm,Surface,Position,1,254,
9.8,µm,Surface,Position,1,255,
8.56364,µm,Surface,Position,1,256,
6.73152,µm,Surface,Position,1,257,
9.46494,µm,Surface,Position,1,258,
7.81667,µm,Surface,Position,1,259,
6.12593,µm,Surface,Position,1,260,
9.56825,µm,Surface,Position,1,261,
7.38609,µm,Surface,Position,1,262,
8.55168,µm,Surface,Position,1,263,
7.36604,µm,Surface,Position,1,264,
9.50909,µm,Surface,Position,1,265,
6.45185,µm,Surface,Position,1,266,
7.6383,µm,Surface,Position,1,267,
7.1,µm,Surface,Position,1,268,
6.6,µm,Surface,Position,1,269,
6.23636,µm,Surface,Position,1,270,
8,µm,Surface,Position,1,271,
9.59753,µm,Surface,Position,1,272,
7.08571,µm,Surface,Position,1,273,
9.47692,µm,Surface,Position,1,274,
8.7625,µm,Surface,Position,1,275,
7.81714,µm,Surface,Position,1,276,
7.23688,µm,Surface,Position,1,277,
9.24615,µm,Surface,Position,1,278,
9.11035,µm,Surface,Position,1,279,
9.38431,µm,Surface,Position,1,280,
9.37073,µm,Surface,Position,1,281,
9.12,µm,Surface,Position,1,282,
9.016,µm,Surface,Position,1,283,
9.64615,µm,Surface,Position,1,284,
9.64286,µm,Surface,Position,1,285,
8.6,µm,Surface,Position,1,286,
9.4,µm,Surface,Position,1,287,
9.4,µm,Surface,Position,1,288,
7.975,µm,Surface,Position,1,289,
9.44444,µm,Surface,Position,1,292,
6.22029,µm,Surface,Position,1,293,
6.85714,µm,Surface,Position,1,294,
9.8,µm,Surface,Position,1,295,
7.06774,µm,Surface,Position,1,296,
8.98182,µm,Surface,Position,1,297,
7.04286,µm,Surface,Position,1,298,
8,µm,Surface,Position,1,299,
9.68657,µm,Surface,Position,1,300,
9.37941,µm,Surface,Position,1,301,
7.64062,µm,Surface,Position,1,302,
6.14286,µm,Surface,Position,1,303,
7.5,µm,Surface,Position,1,304,
9.25714,µm,Surface,Position,1,305,
9.41124,µm,Surface,Position,1,306,
9.26667,µm,Surface,Position,1,307,
8.42759,µm,Surface,Position,1,308,
8.15073,µm,Surface,Position,1,309,
8.98824,µm,Surface,Position,1,310,
8.41364,µm,Surface,Position,1,311,
6.67711,µm,Surface,Position,1,312,
8.61539,µm,Surface,Position,1,313,
9.56836,µm,Surface,Position,1,314,
9.66923,µm,Surface,Position,1,315,
6.00149,µm,Surface,Position,1,316,
9.67857,µm,Surface,Position,1,317,
8.872,µm,Surface,Position,1,318,
6.49143,µm,Surface,Position,1,319,
8.13684,µm,Surface,Position,1,320,
7.6913,µm,Surface,Position,1,321,
8.84146,µm,Surface,Position,1,322,
9.28842,µm,Surface,Position,1,323,
7.46585,µm,Surface,Position,1,324,
9.31892,µm,Surface,Position,1,325,
6.52222,µm,Surface,Position,1,326,
8.2,µm,Surface,Position,1,327,
9.37183,µm,Surface,Position,1,328,
8.02319,µm,Surface,Position,1,329,
7.07826,µm,Surface,Position,1,330,
9.50667,µm,Surface,Position,1,331,
8.47097,µm,Surface,Position,1,332,
6.63462,µm,Surface,Position,1,333,
7.67191,µm,Surface,Position,1,334,
8.68427,µm,Surface,Position,1,335,
7.10575,µm,Surface,Position,1,336,
8.50361,µm,Surface,Position,1,337,
7.27273,µm,Surface,Position,1,338,
8.91563,µm,Surface,Position,1,339,
8.74526,µm,Surface,Position,1,340,
9,µm,Surface,Position,1,341,
8.53077,µm,Surface,Position,1,342,
9.22,µm,Surface,Position,1,343,
9.65455,µm,Surface,Position,1,344,
9.10833,µm,Surface,Position,1,345,
6.11392,µm,Surface,Position,1,346,
8.38333,µm,Surface,Position,1,347,
7.52632,µm,Surface,Position,1,348,
8.90909,µm,Surface,Position,1,349,
8.7,µm,Surface,Position,1,350,
8.23077,µm,Surface,Position,1,351,
6.98302,µm,Surface,Position,1,352,
8.94468,µm,Surface,Position,1,353,
9.61692,µm,Surface,Position,1,354,
7.87657,µm,Surface,Position,1,355,
7.025,µm,Surface,Position,1,356,
9.5913,µm,Surface,Position,1,357,
7.52667,µm,Surface,Position,1,358,
8.32,µm,Surface,Position,1,359,
9.74085,µm,Surface,Position,1,360,
9.68511,µm,Surface,Position,1,361,
9,µm,Surface,Position,1,362,
9.1027,µm,Surface,Position,1,363,
8.16296,µm,Surface,Position,1,364,
7.88462,µm,Surface,Position,1,365,
8.99652,µm,Surface,Position,1,366,
9.73425,µm,Surface,Position,1,367,
8.37895,µm,Surface,Position,1,368,
7.53761,µm,Surface,Position,1,369,
9.06939,µm,Surface,Position,1,370,
8.38,µm,Surface,Position,1,371,
9.18528,µm,Surface,Position,1,372,
9.8,µm,Surface,Position,1,373,
6.51707,µm,Surface,Position,1,374,
7.50667,µm,Surface,Position,1,375,
9.64528,µm,Surface,Position,1,376,
8.77021,µm,Surface,Position,1,377,
9.6,µm,Surface,Position,1,378,
9.47077,µm,Surface,Position,1,379,
9.00966,µm,Surface,Position,1,380,
7.5013,µm,Surface,Position,1,381,
7.97436,µm,Surface,Position,1,382,
7.2,µm,Surface,Position,1,383,
8.53023,µm,Surface,Position,1,384,
7.63636,µm,Surface,Position,1,385,
8.82308,µm,Surface,Position,1,386,
7.525,µm,Surface,Position,1,387,
8.00612,µm,Surface,Position,1,388,
9.00682,µm,Surface,Position,1,389,
9.2359,µm,Surface,Position,1,390,
8.90625,µm,Surface,Position,1,391,
6.09193,µm,Surface,Position,1,393,
8.99149,µm,Surface,Position,1,394,
9.49346,µm,Surface,Position,1,395,
6.22154,µm,Surface,Position,1,396,
9.11111,µm,Surface,Position,1,397,
7.22326,µm,Surface,Position,1,398,
8.3125,µm,Surface,Position,1,399,
9.5617,µm,Surface,Position,1,400,
7.69752,µm,Surface,Position,1,401,
9.44557,µm,Surface,Position,1,402,
8.88267,µm,Surface,Position,1,403,
9.4,µm,Surface,Position,1,404,
9.45783,µm,Surface,Position,1,405,
9.28889,µm,Surface,Position,1,406,
8.99615,µm,Surface,Position,1,407,
8.42222,µm,Surface,Position,1,408,
9.65,µm,Surface,Position,1,409,
9.388,µm,Surface,Position,1,410,
7.26479,µm,Surface,Position,1,411,
9.60333,µm,Surface,Position,1,412,
8.36941,µm,Surface,Position,1,413,
7.7625,µm,Surface,Position,1,414,
8.776,µm,Surface,Position,1,415,
7.01679,µm,Surface,Position,1,416,
8.2,µm,Surface,Position,1,417,
7.97317,µm,Surface,Position,1,418,
7.28,µm,Surface,Position,1,419,
8.30588,µm,Surface,Position,1,420,
8.76793,µm,Surface,Position,1,421,
5.6,µm,Surface,Position,1,422,
9.64977,µm,Surface,Position,1,423,
9.66667,µm,Surface,Position,1,424,
7.005,µm,Surface,Position,1,425,
8.34546,µm,Surface,Position,1,426,
9.58333,µm,Surface,Position,1,427,
9.40455,µm,Surface,Position,1,428,
7.10909,µm,Surface,Position,1,429,
8.55833,µm,Surface,Position,1,430,
9.46857,µm,Surface,Position,1,431,
8.54,µm,Surface,Position,1,433,
9.69206,µm,Surface,Position,1,435,
9.56308,µm,Surface,Position,1,436,
8.12,µm,Surface,Position,1,437,
5.80351,µm,Surface,Position,1,439,
7.74783,µm,Surface,Position,1,440,
8.26667,µm,Surface,Position,1,441,
9.41062,µm,Surface,Position,1,442,
8.91795,µm,Surface,Position,1,443,
8.84,µm,Surface,Position,1,444,
8.73571,µm,Surface,Position,1,445,
8.34,µm,Surface,Position,1,446,
8.46105,µm,Surface,Position,1,447,
8.41905,µm,Surface,Position,1,448,
9.37471,µm,Surface,Position,1,449,
8.44375,µm,Surface,Position,1,450,
9.59097,µm,Surface,Position,1,451,
7.74545,µm,Surface,Position,1,452,
8.80727,µm,Surface,Position,1,453,
9.54286,µm,Surface,Position,1,454,
9.7,µm,Surface,Position,1,455,
8.98724,µm,Surface,Position,1,456,
8.31379,µm,Surface,Position,1,457,
9.26923,µm,Surface,Position,1,458,
9.07952,µm,Surface,Position,1,459,
9.59661,µm,Surface,Position,1,460,
9.46909,µm,Surface,Position,1,461,
7.32571,µm,Surface,Position,1,462,
9.68525,µm,Surface,Position,1,463,
8.29756,µm,Surface,Position,1,464,
7.67755,µm,Surface,Position,1,465,
9.48421,µm,Surface,Position,1,466,
8.25556,µm,Surface,Position,1,467,
8.4,µm,Surface,Position,1,468,
9.26053,µm,Surface,Position,1,470,
9.58039,µm,Surface,Position,1,471,
6.08,µm,Surface,Position,1,472,
9.4,µm,Surface,Position,1,473,
9.01875,µm,Surface,Position,1,474,
8.2,µm,Surface,Position,1,475,
8.9913,µm,Surface,Position,1,476,
8.56364,µm,Surface,Position,1,478,
9.34359,µm,Surface,Position,1,479,
9.56923,µm,Surface,Position,1,480,
8.2,µm,Surface,Position,1,481,
9.224,µm,Surface,Position,1,482,
9.625,µm,Surface,Position,1,483,
9.795,µm,Surface,Position,1,484,
7.26486,µm,Surface,Position,1,485,
9.56812,µm,Surface,Position,1,486,
7.24304,µm,Surface,Position,1,487,
8.77369,µm,Surface,Position,1,488,
8.62295,µm,Surface,Position,1,489,
9.6,µm,Surface,Position,1,490,
9.16129,µm,Surface,Position,1,491,
8.31936,µm,Surface,Position,1,492,
9.61053,µm,Surface,Position,1,493,
9.73913,µm,Surface,Position,1,495,
8.288,µm,Surface,Position,1,496,
6.5,µm,Surface,Position,1,497,
9.3875,µm,Surface,Position,1,498,
8.754,µm,Surface,Position,1,499,
6.45532,µm,Surface,Position,1,500,
9.38072,µm,Surface,Position,1,501,
9.64828,µm,Surface,Position,1,502,
6.83944,µm,Surface,Position,1,503,
9.575,µm,Surface,Position,1,504,
9.50667,µm,Surface,Position,1,505,
9.8,µm,Surface,Position,1,506,
8.64706,µm,Surface,Position,1,507,
9.2548,µm,Surface,Position,1,510,
9.51475,µm,Surface,Position,1,511,
7.28103,µm,Surface,Position,1,512,
7.8,µm,Surface,Position,1,513,
9.784,µm,Surface,Position,1,514,
7.31579,µm,Surface,Position,1,517,
6.49333,µm,Surface,Position,1,518,
8.68571,µm,Surface,Position,1,520,
6.80526,µm,Surface,Position,1,521,
9.67143,µm,Surface,Position,1,523,
7.81429,µm,Surface,Position,1,525,
9.43465,µm,Surface,Position,1,526,
9.81212,µm,Surface,Position,1,527,
9.74426,µm,Surface,Position,1,528,
9.7579,µm,Surface,Position,1,529,
8.27111,µm,Surface,Position,1,530,
9.68148,µm,Surface,Position,1,531,
6.74286,µm,Surface,Position,1,532,
9.66234,µm,Surface,Position,1,533,
9.33578,µm,Surface,Position,1,534,
8.91748,µm,Surface,Position,1,535,
9.75294,µm,Surface,Position,1,536,
3.94286,µm,Surface,Position,1,537,
9.20323,µm,Surface,Position,1,538,
9.5,µm,Surface,Position,1,539,
8.6359,µm,Surface,Position,1,540,
7.8843,µm,Surface,Position,1,541,
9.8087,µm,Surface,Position,1,542,
9.73091,µm,Surface,Position,1,543,
8.47636,µm,Surface,Position,1,544,
9.2,µm,Surface,Position,1,545,
9.26587,µm,Surface,Position,1,546,
8.20318,µm,Surface,Position,1,547,
8.2,µm,Surface,Position,1,548,
8.54337,µm,Surface,Position,1,549,
9.10526,µm,Surface,Position,1,550,
9.57556,µm,Surface,Position,1,551,
9.7039,µm,Surface,Position,1,552,
3.5375,µm,Surface,Position,1,553,
9.65361,µm,Surface,Position,1,554,
7.66,µm,Surface,Position,1,555,
8.73204,µm,Surface,Position,1,556,
7.42185,µm,Surface,Position,1,557,
9.55263,µm,Surface,Position,1,558,
6.425,µm,Surface,Position,1,559,
9.62832,µm,Surface,Position,1,560,
9.4569,µm,Surface,Position,1,561,
4.64444,µm,Surface,Position,1,562,
7.75161,µm,Surface,Position,1,563,
9.52308,µm,Surface,Position,1,564,
9.58947,µm,Surface,Position,1,565,
8.23429,µm,Surface,Position,1,566,
3.52941,µm,Surface,Position,1,567,
9.59068,µm,Surface,Position,1,568,
9.41333,µm,Surface,Position,1,569,
4.2,µm,Surface,Position,1,570,
8.77747,µm,Surface,Position,1,571,
8.19,µm,Surface,Position,1,572,
3,µm,Surface,Position,1,573,
9.14054,µm,Surface,Position,1,574,
6.88571,µm,Surface,Position,1,575,
7.73333,µm,Surface,Position,1,576,
9.51028,µm,Surface,Position,1,577,
8.86,µm,Surface,Position,1,579,
8.2675,µm,Surface,Position,1,580,
8.08571,µm,Surface,Position,1,581,
8.4,µm,Surface,Position,1,582,
7.79,µm,Surface,Position,1,583,
6.9,µm,Surface,Position,1,584,
7.4,µm,Surface,Position,1,586,
7.11538,µm,Surface,Position,1,587,
9.48148,µm,Surface,Position,1,588,
7.43,µm,Surface,Position,1,589,
9.25714,µm,Surface,Position,1,590,
6.94359,µm,Surface,Position,1,592,
5.7791,µm,Surface,Position,1,594,
9.83077,µm,Surface,Position,1,595,
9.56959,µm,Surface,Position,1,596,
8.81579,µm,Surface,Position,1,597,
7.31818,µm,Surface,Position,1,598,
7.56,µm,Surface,Position,1,599,
7.6,µm,Surface,Position,1,600,
8.58824,µm,Surface,Position,1,602,
8.37647,µm,Surface,Position,1,603,
9.63415,µm,Surface,Position,1,604,
8.08951,µm,Surface,Position,1,605,
9.66341,µm,Surface,Position,1,606,
8.822,µm,Surface,Position,1,607,
9.28493,µm,Surface,Position,1,608,
9.29153,µm,Surface,Position,1,609,
8.11429,µm,Surface,Position,1,610,
8.42985,µm,Surface,Position,1,611,
9.45574,µm,Surface,Position,1,612,
9.33563,µm,Surface,Position,1,613,
9.59,µm,Surface,Position,1,614,
8.71111,µm,Surface,Position,1,615,
9.25366,µm,Surface,Position,1,616,
9.58056,µm,Surface,Position,1,617,
9.34444,µm,Surface,Position,1,619,
8.94091,µm,Surface,Position,1,620,
8.2825,µm,Surface,Position,1,621,
9.27826,µm,Surface,Position,1,622,
4.33333,µm,Surface,Position,1,623,
9.38182,µm,Surface,Position,1,624,
8.86275,µm,Surface,Position,1,626,
9.75429,µm,Surface,Position,1,627,
9.48533,µm,Surface,Position,1,628,
9.26667,µm,Surface,Position,1,629,
9.35,µm,Surface,Position,1,630,
9.36522,µm,Surface,Position,1,631,
9.37368,µm,Surface,Position,1,633,
9.66102,µm,Surface,Position,1,634,
8.99532,µm,Surface,Position,1,635,
9.2794,µm,Surface,Position,1,636,
9.43385,µm,Surface,Position,1,637,
8.40845,µm,Surface,Position,1,638,
8.33803,µm,Surface,Position,1,639,
7.72174,µm,Surface,Position,1,640,
2.13333,µm,Surface,Position,1,641,
3.47,µm,Surface,Position,1,642,
9.19155,µm,Surface,Position,1,643,
9.63095,µm,Surface,Position,1,644,
9.78636,µm,Surface,Position,1,645,
9.15676,µm,Surface,Position,1,646,
8.4,µm,Surface,Position,1,647,
9.14211,µm,Surface,Position,1,648,
4.48421,µm,Surface,Position,1,649,
9.06286,µm,Surface,Position,1,650,
9.304,µm,Surface,Position,1,652,
8.80976,µm,Surface,Position,1,653,
9.16471,µm,Surface,Position,1,654,
8.69823,µm,Surface,Position,1,655,
9.04658,µm,Surface,Position,1,656,
8.375,µm,Surface,Position,1,657,
9.42609,µm,Surface,Position,1,658,
8.95294,µm,Surface,Position,1,659,
8.94849,µm,Surface,Position,1,660,
9.212,µm,Surface,Position,1,661,
9.54915,µm,Surface,Position,1,662,
9.46757,µm,Surface,Position,1,663,
8.98611,µm,Surface,Position,1,664,
4.16111,µm,Surface,Position,1,665,
9.39084,µm,Surface,Position,1,666,
8.67826,µm,Surface,Position,1,667,
9.31333,µm,Surface,Position,1,668,
9.0931,µm,Surface,Position,1,669,
8.72903,µm,Surface,Position,1,670,
9.20392,µm,Surface,Position,1,671,
9.06503,µm,Surface,Position,1,672,
9.29737,µm,Surface,Position,1,673,
4.61304,µm,Surface,Position,1,674,
9.04545,µm,Surface,Position,1,675,
9.45807,µm,Surface,Position,1,676,
5.69091,µm,Surface,Position,1,677,
9.10476,µm,Surface,Position,1,678,
6.08889,µm,Surface,Position,1,679,
9.14118,µm,Surface,Position,1,680,
9.35102,µm,Surface,Position,1,681,
9.66374,µm,Surface,Position,1,682,
8.4,µm,Surface,Position,1,683,
9.0718,µm,Surface,Position,1,684,
9.15,µm,Surface,Position,1,685,
9.07547,µm,Surface,Position,1,686,
9.23544,µm,Surface,Position,1,687,
5.13333,µm,Surface,Position,1,688,
8.97778,µm,Surface,Position,1,689,
9.39216,µm,Surface,Position,1,690,
9.21026,µm,Surface,Position,1,691,
9.20263,µm,Surface,Position,1,693,
9.66412,µm,Surface,Position,1,694,
9.16154,µm,Surface,Position,1,695,
8.99524,µm,Surface,Position,1,696,
9.68205,µm,Surface,Position,1,697,
9.27885,µm,Surface,Position,1,698,
9.22424,µm,Surface,Position,1,699,
9.27273,µm,Surface,Position,1,701,
9.36,µm,Surface,Position,1,702,
9.416,µm,Surface,Position,1,703,
9.46522,µm,Surface,Position,1,704,
9.63188,µm,Surface,Position,1,705,
9.6,µm,Surface,Position,1,706,
9.80588,µm,Surface,Position,1,707,
9.42523,µm,Surface,Position,1,708,
9.66136,µm,Surface,Position,1,709,
9.51936,µm,Surface,Position,1,710,
9.8,µm,Surface,Position,1,711,
9.53514,µm,Surface,Position,1,712,
9.595,µm,Surface,Position,1,714,
9.77297,µm,Surface,Position,1,716,
9.73231,µm,Surface,Position,1,722,
9.6561,µm,Surface,Position,1,723,
9.8,µm,Surface,Position,1,726,
9.8,µm,Surface,Position,1,728,
9.8,µm,Surface,Position,1,729,
9.73549,µm,Surface,Position,1,730,
9.66606,µm,Surface,Position,1,733,
