
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.9529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.6636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.9755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.5327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.2171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.0113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.4251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
16.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.5003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.9878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.3564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.9526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.9979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.1362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.2945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.7837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.4449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.8295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.5794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.9693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.1817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.5147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.5903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.2807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
10.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.2823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.4781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
16.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
13.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.8331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
17.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.1471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.81054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.1011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.6418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.8799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.8236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.0955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.99084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.92378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.8945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.4977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.5812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.5699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.87996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.46589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.46784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.91887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.4788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.52677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.83917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.1736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.93352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.62772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.82777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.4239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.42895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.43479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.61585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.8085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.6843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.99277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.66523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.17027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.4338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.40304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
13.1517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.82708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.5636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.4391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.98268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.05884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
12.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.37833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.10717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.4833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.84477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.79818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
12.9978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.62588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.04122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
12.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
13.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
11.6676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.66226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.3991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.14865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.16102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.9446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.24059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.7661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.3322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
8.50624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.98183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.36409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.46849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.65142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.97807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.79227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.06695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.9484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.16795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.4404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.79104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.36382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.99143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.07674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.3018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.20982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.4763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.11034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.57714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.44961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.29428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.99966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.26353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.32563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.20133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.2938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.38273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.1085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.27523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.91028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.34977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.71421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.08435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.95607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.92001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.35748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.36354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.92591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
6.44218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.88414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.75226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.56354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.92931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.52457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.31553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.38456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.92584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.2163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.8467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.10958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.42153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.72869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.4644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
6.30985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.53346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.79725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
5.66329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.70461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.94953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.14286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
8.46392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.12807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.64202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.17781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.72347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.3806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.76784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.93377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.65743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.36773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.77887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.34586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.01224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.63985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.87481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.86842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.56319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
4.58428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.59526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.85061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
11.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.76082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.32838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.97553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.93352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.62832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
4.61703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.83027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.71835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.3262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.20613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.34639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.42569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.48308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.21674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.98166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.05558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.03509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
5.15225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.46747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
8.13609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
4.68102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
4.54747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
