
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.29521,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.36515,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.67592,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.12598,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.34031,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.81155,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.33915,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.64145,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.97382,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.14695,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.67031,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.86311,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.32251,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.38822,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.61747,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.07124,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.06429,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.00078,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.21725,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.07298,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.20454,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.03006,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.62218,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.17543,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.20901,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.63393,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.62492,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.50109,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.14265,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.37762,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.66063,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.81609,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.24669,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.02536,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.97909,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.17668,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.3223,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.80833,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.40121,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.521231,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
13.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.44108,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
11.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.58791,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.86246,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.82977,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.612522,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.38374,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.41474,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.20145,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.08098,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.92532,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.26631,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.803633,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.93452,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.79568,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.8797,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.95739,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.55737,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.77601,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.0333,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.34135,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
12.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.37863,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.59531,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.419,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.68581,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.37752,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.72127,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.32907,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.918118,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.1608,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.55766,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.06515,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.180687,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.943884,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.83165,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.262989,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.794218,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.73616,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.3516,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.56167,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.31579,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.48942,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.63532,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.820019,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.98542,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.98937,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.33712,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.17607,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.56597,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.8469,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.22667,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.958796,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.35402,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
11.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.93975,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.58424,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.25814,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.963663,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.745014,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.626945,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.07296,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.214062,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.29382,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.68529,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
9.06931,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.68528,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.44524,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.86643,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.76008,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.12394,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.99333,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.576374,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.48824,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.98161,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.551,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.69619,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.901644,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.85413,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.59498,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.53245,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.515583,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.89602,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.963663,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.10857,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.60473,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
8.85454,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.78399,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.86821,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.05875,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.74958,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.95113,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.04478,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.21443,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.73339,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.872667,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.08314,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.08769,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.39908,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0546246,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.2888,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.471992,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.34632,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.43614,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.37481,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.45316,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.09545,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.89496,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.68122,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
12.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.94084,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.5672,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.0509,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.14983,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.55839,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.50321,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.33038,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
5.64869,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.1547,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
4.64447,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.12441,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.97942,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.55042,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.48752,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.705156,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
7.17161,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.301727,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-2.35293,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.94019,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.35271,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.0628967,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.08785,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.98491,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.94615,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.99683,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.96156,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.73383,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.99307,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.22472,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.60926,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.65092,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.91842,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
4.97036,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.02956,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.71084,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.53956,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.70118,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.68356,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.10352,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.52612,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.09814,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
12.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.02626,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.48675,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.896524,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.26192,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.90203,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.60652,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.70826,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.350077,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.35587,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.907421,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.54226,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.56911,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
10.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.80381,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.55803,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.69934,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.04729,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.39969,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.52161,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.27396,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.288322,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.60278,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.581343,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.51728,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.96226,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.63473,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.943295,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-3.20406,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
