
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.9955,µm,Surface,Distance from Origin,1,192,
55.204,µm,Surface,Distance from Origin,1,193,
56.1015,µm,Surface,Distance from Origin,1,194,
54.8061,µm,Surface,Distance from Origin,1,195,
54.7434,µm,Surface,Distance from Origin,1,196,
56.0301,µm,Surface,Distance from Origin,1,197,
55.0444,µm,Surface,Distance from Origin,1,198,
54.6615,µm,Surface,Distance from Origin,1,199,
54.7666,µm,Surface,Distance from Origin,1,200,
54.6788,µm,Surface,Distance from Origin,1,201,
57.136,µm,Surface,Distance from Origin,1,202,
54.7283,µm,Surface,Distance from Origin,1,203,
54.9034,µm,Surface,Distance from Origin,1,204,
55.4356,µm,Surface,Distance from Origin,1,205,
54.4287,µm,Surface,Distance from Origin,1,206,
54.3938,µm,Surface,Distance from Origin,1,207,
57.4881,µm,Surface,Distance from Origin,1,208,
54.4379,µm,Surface,Distance from Origin,1,209,
54.4556,µm,Surface,Distance from Origin,1,210,
55.6272,µm,Surface,Distance from Origin,1,211,
54.2139,µm,Surface,Distance from Origin,1,212,
55.145,µm,Surface,Distance from Origin,1,213,
54.3114,µm,Surface,Distance from Origin,1,214,
54.0312,µm,Surface,Distance from Origin,1,215,
56.1501,µm,Surface,Distance from Origin,1,216,
55.6962,µm,Surface,Distance from Origin,1,217,
54.175,µm,Surface,Distance from Origin,1,218,
54.1396,µm,Surface,Distance from Origin,1,219,
53.8924,µm,Surface,Distance from Origin,1,220,
54.0537,µm,Surface,Distance from Origin,1,221,
54.1025,µm,Surface,Distance from Origin,1,222,
57.6371,µm,Surface,Distance from Origin,1,223,
55.9142,µm,Surface,Distance from Origin,1,224,
53.8801,µm,Surface,Distance from Origin,1,225,
55.317,µm,Surface,Distance from Origin,1,226,
54.268,µm,Surface,Distance from Origin,1,227,
55.4864,µm,Surface,Distance from Origin,1,228,
55.1611,µm,Surface,Distance from Origin,1,229,
54.5209,µm,Surface,Distance from Origin,1,230,
53.8671,µm,Surface,Distance from Origin,1,231,
54.0033,µm,Surface,Distance from Origin,1,232,
54.8093,µm,Surface,Distance from Origin,1,234,
54.1731,µm,Surface,Distance from Origin,1,235,
53.8806,µm,Surface,Distance from Origin,1,236,
56.1062,µm,Surface,Distance from Origin,1,237,
54.9487,µm,Surface,Distance from Origin,1,238,
53.4718,µm,Surface,Distance from Origin,1,239,
53.5285,µm,Surface,Distance from Origin,1,240,
54.3259,µm,Surface,Distance from Origin,1,241,
53.4289,µm,Surface,Distance from Origin,1,242,
53.5528,µm,Surface,Distance from Origin,1,243,
53.6314,µm,Surface,Distance from Origin,1,244,
53.7696,µm,Surface,Distance from Origin,1,245,
53.5741,µm,Surface,Distance from Origin,1,246,
56.3117,µm,Surface,Distance from Origin,1,247,
54.7756,µm,Surface,Distance from Origin,1,248,
54.5989,µm,Surface,Distance from Origin,1,249,
54.456,µm,Surface,Distance from Origin,1,250,
53.3101,µm,Surface,Distance from Origin,1,251,
53.5018,µm,Surface,Distance from Origin,1,252,
54.4789,µm,Surface,Distance from Origin,1,253,
53.0744,µm,Surface,Distance from Origin,1,254,
54.794,µm,Surface,Distance from Origin,1,255,
55.0327,µm,Surface,Distance from Origin,1,256,
53.6828,µm,Surface,Distance from Origin,1,257,
53.3456,µm,Surface,Distance from Origin,1,258,
54.7971,µm,Surface,Distance from Origin,1,259,
53.3853,µm,Surface,Distance from Origin,1,260,
54.7224,µm,Surface,Distance from Origin,1,261,
53.3765,µm,Surface,Distance from Origin,1,262,
53.305,µm,Surface,Distance from Origin,1,263,
53.2651,µm,Surface,Distance from Origin,1,264,
55.5759,µm,Surface,Distance from Origin,1,265,
53.1296,µm,Surface,Distance from Origin,1,266,
53.061,µm,Surface,Distance from Origin,1,267,
53.0155,µm,Surface,Distance from Origin,1,268,
54.0551,µm,Surface,Distance from Origin,1,269,
53.6966,µm,Surface,Distance from Origin,1,270,
53.6064,µm,Surface,Distance from Origin,1,271,
55.1447,µm,Surface,Distance from Origin,1,272,
53.9654,µm,Surface,Distance from Origin,1,273,
52.8216,µm,Surface,Distance from Origin,1,274,
53.7923,µm,Surface,Distance from Origin,1,275,
54.4347,µm,Surface,Distance from Origin,1,276,
53.7374,µm,Surface,Distance from Origin,1,277,
52.627,µm,Surface,Distance from Origin,1,278,
54.8995,µm,Surface,Distance from Origin,1,279,
52.7992,µm,Surface,Distance from Origin,1,280,
55.3279,µm,Surface,Distance from Origin,1,281,
52.6424,µm,Surface,Distance from Origin,1,282,
52.6605,µm,Surface,Distance from Origin,1,283,
53.8024,µm,Surface,Distance from Origin,1,284,
53.2188,µm,Surface,Distance from Origin,1,285,
52.627,µm,Surface,Distance from Origin,1,286,
54.8834,µm,Surface,Distance from Origin,1,287,
54.1011,µm,Surface,Distance from Origin,1,288,
53.0317,µm,Surface,Distance from Origin,1,289,
54.1802,µm,Surface,Distance from Origin,1,292,
52.7592,µm,Surface,Distance from Origin,1,293,
52.6389,µm,Surface,Distance from Origin,1,294,
52.0685,µm,Surface,Distance from Origin,1,295,
52.8044,µm,Surface,Distance from Origin,1,296,
54.2717,µm,Surface,Distance from Origin,1,297,
52.4892,µm,Surface,Distance from Origin,1,298,
53.5363,µm,Surface,Distance from Origin,1,299,
52.2564,µm,Surface,Distance from Origin,1,300,
52.4733,µm,Surface,Distance from Origin,1,301,
52.5647,µm,Surface,Distance from Origin,1,302,
52.1979,µm,Surface,Distance from Origin,1,303,
52.2863,µm,Surface,Distance from Origin,1,304,
54.3265,µm,Surface,Distance from Origin,1,305,
52.4585,µm,Surface,Distance from Origin,1,306,
53.6936,µm,Surface,Distance from Origin,1,307,
52.6067,µm,Surface,Distance from Origin,1,308,
52.1106,µm,Surface,Distance from Origin,1,309,
54.0053,µm,Surface,Distance from Origin,1,310,
53.5614,µm,Surface,Distance from Origin,1,311,
52.5701,µm,Surface,Distance from Origin,1,312,
53.407,µm,Surface,Distance from Origin,1,313,
52.1815,µm,Surface,Distance from Origin,1,314,
54.1866,µm,Surface,Distance from Origin,1,315,
52.4092,µm,Surface,Distance from Origin,1,316,
53.556,µm,Surface,Distance from Origin,1,317,
53.4812,µm,Surface,Distance from Origin,1,318,
52.1861,µm,Surface,Distance from Origin,1,319,
51.94,µm,Surface,Distance from Origin,1,320,
52.2535,µm,Surface,Distance from Origin,1,321,
52.0459,µm,Surface,Distance from Origin,1,322,
51.8698,µm,Surface,Distance from Origin,1,323,
51.9555,µm,Surface,Distance from Origin,1,324,
54.1732,µm,Surface,Distance from Origin,1,325,
52.8193,µm,Surface,Distance from Origin,1,326,
51.6371,µm,Surface,Distance from Origin,1,327,
52.159,µm,Surface,Distance from Origin,1,328,
51.8113,µm,Surface,Distance from Origin,1,329,
51.7456,µm,Surface,Distance from Origin,1,330,
52.2972,µm,Surface,Distance from Origin,1,331,
51.7055,µm,Surface,Distance from Origin,1,332,
51.7741,µm,Surface,Distance from Origin,1,333,
51.8106,µm,Surface,Distance from Origin,1,334,
52.0579,µm,Surface,Distance from Origin,1,335,
51.8724,µm,Surface,Distance from Origin,1,336,
51.9202,µm,Surface,Distance from Origin,1,337,
52.835,µm,Surface,Distance from Origin,1,338,
51.9862,µm,Surface,Distance from Origin,1,339,
52.1884,µm,Surface,Distance from Origin,1,340,
53.3958,µm,Surface,Distance from Origin,1,341,
52.8695,µm,Surface,Distance from Origin,1,342,
51.43,µm,Surface,Distance from Origin,1,343,
52.7553,µm,Surface,Distance from Origin,1,344,
53.2675,µm,Surface,Distance from Origin,1,345,
51.7333,µm,Surface,Distance from Origin,1,346,
51.307,µm,Surface,Distance from Origin,1,347,
52.6707,µm,Surface,Distance from Origin,1,348,
53.11,µm,Surface,Distance from Origin,1,349,
51.4064,µm,Surface,Distance from Origin,1,350,
51.2139,µm,Surface,Distance from Origin,1,351,
52.19,µm,Surface,Distance from Origin,1,352,
51.7361,µm,Surface,Distance from Origin,1,353,
51.2042,µm,Surface,Distance from Origin,1,354,
51.891,µm,Surface,Distance from Origin,1,355,
51.7095,µm,Surface,Distance from Origin,1,356,
51.3166,µm,Surface,Distance from Origin,1,357,
51.2837,µm,Surface,Distance from Origin,1,358,
51.0297,µm,Surface,Distance from Origin,1,359,
53.1683,µm,Surface,Distance from Origin,1,360,
52.9949,µm,Surface,Distance from Origin,1,361,
51.0644,µm,Surface,Distance from Origin,1,362,
50.9584,µm,Surface,Distance from Origin,1,363,
52.4106,µm,Surface,Distance from Origin,1,364,
51.6319,µm,Surface,Distance from Origin,1,365,
52.826,µm,Surface,Distance from Origin,1,366,
52.6944,µm,Surface,Distance from Origin,1,367,
52.8064,µm,Surface,Distance from Origin,1,368,
51.0442,µm,Surface,Distance from Origin,1,369,
52.3391,µm,Surface,Distance from Origin,1,370,
50.8219,µm,Surface,Distance from Origin,1,371,
53.3347,µm,Surface,Distance from Origin,1,372,
51.044,µm,Surface,Distance from Origin,1,373,
51.071,µm,Surface,Distance from Origin,1,374,
50.681,µm,Surface,Distance from Origin,1,375,
51.9531,µm,Surface,Distance from Origin,1,376,
52.5038,µm,Surface,Distance from Origin,1,377,
50.6599,µm,Surface,Distance from Origin,1,378,
53.0635,µm,Surface,Distance from Origin,1,379,
52.9225,µm,Surface,Distance from Origin,1,380,
52,µm,Surface,Distance from Origin,1,381,
50.6798,µm,Surface,Distance from Origin,1,382,
50.8244,µm,Surface,Distance from Origin,1,383,
51.4833,µm,Surface,Distance from Origin,1,384,
50.2709,µm,Surface,Distance from Origin,1,385,
50.5154,µm,Surface,Distance from Origin,1,386,
50.6392,µm,Surface,Distance from Origin,1,387,
50.6769,µm,Surface,Distance from Origin,1,388,
52.3305,µm,Surface,Distance from Origin,1,389,
52.6432,µm,Surface,Distance from Origin,1,390,
50.2463,µm,Surface,Distance from Origin,1,391,
50.828,µm,Surface,Distance from Origin,1,393,
50.4677,µm,Surface,Distance from Origin,1,394,
51.8503,µm,Surface,Distance from Origin,1,395,
50.6945,µm,Surface,Distance from Origin,1,396,
50.4751,µm,Surface,Distance from Origin,1,397,
51.3697,µm,Surface,Distance from Origin,1,398,
51.8822,µm,Surface,Distance from Origin,1,399,
51.0413,µm,Surface,Distance from Origin,1,400,
50.9105,µm,Surface,Distance from Origin,1,401,
52.6428,µm,Surface,Distance from Origin,1,402,
51.9575,µm,Surface,Distance from Origin,1,403,
50.0959,µm,Surface,Distance from Origin,1,404,
50.7904,µm,Surface,Distance from Origin,1,405,
52.0221,µm,Surface,Distance from Origin,1,406,
50.5024,µm,Surface,Distance from Origin,1,407,
49.9343,µm,Surface,Distance from Origin,1,408,
52.4994,µm,Surface,Distance from Origin,1,409,
50.4087,µm,Surface,Distance from Origin,1,410,
50.4447,µm,Surface,Distance from Origin,1,411,
50.3402,µm,Surface,Distance from Origin,1,412,
50.4518,µm,Surface,Distance from Origin,1,413,
49.8475,µm,Surface,Distance from Origin,1,414,
50.2989,µm,Surface,Distance from Origin,1,415,
50.469,µm,Surface,Distance from Origin,1,416,
51.4065,µm,Surface,Distance from Origin,1,417,
50.3617,µm,Surface,Distance from Origin,1,418,
50.3741,µm,Surface,Distance from Origin,1,419,
49.3601,µm,Surface,Distance from Origin,1,420,
51.4567,µm,Surface,Distance from Origin,1,421,
49.6678,µm,Surface,Distance from Origin,1,422,
49.8413,µm,Surface,Distance from Origin,1,423,
52.7085,µm,Surface,Distance from Origin,1,424,
50.3701,µm,Surface,Distance from Origin,1,425,
49.3391,µm,Surface,Distance from Origin,1,426,
50.5573,µm,Surface,Distance from Origin,1,427,
51.4003,µm,Surface,Distance from Origin,1,428,
49.4132,µm,Surface,Distance from Origin,1,429,
49.3959,µm,Surface,Distance from Origin,1,430,
49.8591,µm,Surface,Distance from Origin,1,431,
49.0028,µm,Surface,Distance from Origin,1,433,
49.5559,µm,Surface,Distance from Origin,1,435,
51.1563,µm,Surface,Distance from Origin,1,436,
49.3679,µm,Surface,Distance from Origin,1,437,
49.2769,µm,Surface,Distance from Origin,1,439,
49.3814,µm,Surface,Distance from Origin,1,440,
49.0218,µm,Surface,Distance from Origin,1,441,
51.4925,µm,Surface,Distance from Origin,1,442,
50.7759,µm,Surface,Distance from Origin,1,443,
49.0939,µm,Surface,Distance from Origin,1,444,
50.7099,µm,Surface,Distance from Origin,1,445,
49.1847,µm,Surface,Distance from Origin,1,446,
50.5666,µm,Surface,Distance from Origin,1,447,
49.0764,µm,Surface,Distance from Origin,1,448,
48.9695,µm,Surface,Distance from Origin,1,449,
49.1203,µm,Surface,Distance from Origin,1,450,
49.6358,µm,Surface,Distance from Origin,1,451,
49.0126,µm,Surface,Distance from Origin,1,452,
49.012,µm,Surface,Distance from Origin,1,453,
48.9257,µm,Surface,Distance from Origin,1,454,
48.8776,µm,Surface,Distance from Origin,1,455,
49.2839,µm,Surface,Distance from Origin,1,456,
48.749,µm,Surface,Distance from Origin,1,457,
48.7541,µm,Surface,Distance from Origin,1,458,
50.9293,µm,Surface,Distance from Origin,1,459,
50.7312,µm,Surface,Distance from Origin,1,460,
49.7007,µm,Surface,Distance from Origin,1,461,
48.8449,µm,Surface,Distance from Origin,1,462,
49.0765,µm,Surface,Distance from Origin,1,463,
48.6259,µm,Surface,Distance from Origin,1,464,
48.8299,µm,Surface,Distance from Origin,1,465,
48.6459,µm,Surface,Distance from Origin,1,466,
48.4339,µm,Surface,Distance from Origin,1,467,
50.2541,µm,Surface,Distance from Origin,1,468,
50.8732,µm,Surface,Distance from Origin,1,470,
49.0168,µm,Surface,Distance from Origin,1,471,
48.6113,µm,Surface,Distance from Origin,1,472,
49.7817,µm,Surface,Distance from Origin,1,473,
50.364,µm,Surface,Distance from Origin,1,474,
48.5211,µm,Surface,Distance from Origin,1,475,
48.3519,µm,Surface,Distance from Origin,1,476,
48.3413,µm,Surface,Distance from Origin,1,478,
48.2947,µm,Surface,Distance from Origin,1,479,
49.07,µm,Surface,Distance from Origin,1,480,
48.0447,µm,Surface,Distance from Origin,1,481,
48.1063,µm,Surface,Distance from Origin,1,482,
48.1498,µm,Surface,Distance from Origin,1,483,
50.1719,µm,Surface,Distance from Origin,1,484,
48.1882,µm,Surface,Distance from Origin,1,485,
48.596,µm,Surface,Distance from Origin,1,486,
48.2932,µm,Surface,Distance from Origin,1,487,
48.5515,µm,Surface,Distance from Origin,1,488,
49.8625,µm,Surface,Distance from Origin,1,489,
49.3743,µm,Surface,Distance from Origin,1,490,
48.2802,µm,Surface,Distance from Origin,1,491,
48.3816,µm,Surface,Distance from Origin,1,492,
48.0235,µm,Surface,Distance from Origin,1,493,
48.0211,µm,Surface,Distance from Origin,1,495,
47.8597,µm,Surface,Distance from Origin,1,496,
48.2106,µm,Surface,Distance from Origin,1,497,
47.9051,µm,Surface,Distance from Origin,1,498,
48.0933,µm,Surface,Distance from Origin,1,499,
47.8685,µm,Surface,Distance from Origin,1,500,
49.9006,µm,Surface,Distance from Origin,1,501,
47.8297,µm,Surface,Distance from Origin,1,502,
48.1648,µm,Surface,Distance from Origin,1,503,
47.4459,µm,Surface,Distance from Origin,1,504,
48.8035,µm,Surface,Distance from Origin,1,505,
49.3163,µm,Surface,Distance from Origin,1,506,
47.7086,µm,Surface,Distance from Origin,1,507,
47.5752,µm,Surface,Distance from Origin,1,510,
49.711,µm,Surface,Distance from Origin,1,511,
48.2017,µm,Surface,Distance from Origin,1,512,
47.2264,µm,Surface,Distance from Origin,1,513,
48.428,µm,Surface,Distance from Origin,1,514,
47.4238,µm,Surface,Distance from Origin,1,517,
47.3251,µm,Surface,Distance from Origin,1,518,
47.3709,µm,Surface,Distance from Origin,1,520,
47.4647,µm,Surface,Distance from Origin,1,521,
48.4232,µm,Surface,Distance from Origin,1,523,
47.1531,µm,Surface,Distance from Origin,1,525,
47.2539,µm,Surface,Distance from Origin,1,526,
47.1072,µm,Surface,Distance from Origin,1,527,
46.9391,µm,Surface,Distance from Origin,1,528,
47.1012,µm,Surface,Distance from Origin,1,529,
46.9275,µm,Surface,Distance from Origin,1,530,
47.7778,µm,Surface,Distance from Origin,1,531,
46.7636,µm,Surface,Distance from Origin,1,532,
47.321,µm,Surface,Distance from Origin,1,533,
46.8766,µm,Surface,Distance from Origin,1,534,
48.6982,µm,Surface,Distance from Origin,1,535,
47.1055,µm,Surface,Distance from Origin,1,536,
46.9506,µm,Surface,Distance from Origin,1,537,
47.1993,µm,Surface,Distance from Origin,1,538,
46.6067,µm,Surface,Distance from Origin,1,539,
46.7653,µm,Surface,Distance from Origin,1,540,
46.6819,µm,Surface,Distance from Origin,1,541,
46.8714,µm,Surface,Distance from Origin,1,542,
47.7794,µm,Surface,Distance from Origin,1,543,
46.7057,µm,Surface,Distance from Origin,1,544,
47.6859,µm,Surface,Distance from Origin,1,545,
47.0562,µm,Surface,Distance from Origin,1,546,
46.2789,µm,Surface,Distance from Origin,1,547,
46.1408,µm,Surface,Distance from Origin,1,548,
46.4652,µm,Surface,Distance from Origin,1,549,
46.6216,µm,Surface,Distance from Origin,1,550,
46.2951,µm,Surface,Distance from Origin,1,551,
46.3938,µm,Surface,Distance from Origin,1,552,
46.6555,µm,Surface,Distance from Origin,1,553,
46.9032,µm,Surface,Distance from Origin,1,554,
46.0908,µm,Surface,Distance from Origin,1,555,
46.2008,µm,Surface,Distance from Origin,1,556,
46.5586,µm,Surface,Distance from Origin,1,557,
46.1635,µm,Surface,Distance from Origin,1,558,
45.8064,µm,Surface,Distance from Origin,1,559,
46.9294,µm,Surface,Distance from Origin,1,560,
47.6004,µm,Surface,Distance from Origin,1,561,
46.2358,µm,Surface,Distance from Origin,1,562,
45.9623,µm,Surface,Distance from Origin,1,563,
47.3324,µm,Surface,Distance from Origin,1,564,
45.7995,µm,Surface,Distance from Origin,1,565,
46.5786,µm,Surface,Distance from Origin,1,566,
46.2046,µm,Surface,Distance from Origin,1,567,
46.0025,µm,Surface,Distance from Origin,1,568,
45.8234,µm,Surface,Distance from Origin,1,569,
45.7991,µm,Surface,Distance from Origin,1,570,
45.7461,µm,Surface,Distance from Origin,1,571,
45.7008,µm,Surface,Distance from Origin,1,572,
45.9938,µm,Surface,Distance from Origin,1,573,
47.0808,µm,Surface,Distance from Origin,1,574,
45.5644,µm,Surface,Distance from Origin,1,575,
45.4786,µm,Surface,Distance from Origin,1,576,
45.4045,µm,Surface,Distance from Origin,1,577,
46.7405,µm,Surface,Distance from Origin,1,579,
45.5505,µm,Surface,Distance from Origin,1,580,
45.259,µm,Surface,Distance from Origin,1,581,
45.0127,µm,Surface,Distance from Origin,1,582,
45.391,µm,Surface,Distance from Origin,1,583,
45.265,µm,Surface,Distance from Origin,1,584,
