
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.07462,1.07846,-2.86797,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.58937,-2.60128,-1.27391,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.891,-1.45075,0.564755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.88208,0.0524368,-1.97094,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.54867,-2.56303,-2.18091,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.03971,1.58802,-2.96446,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.66608,-0.81967,-4.0998,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.48026,-2.33666,-2.65703,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.36601,-4.45634,-1.75262,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.49424,-2.57497,-0.827538,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.34176,1.40613,-1.80901,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.42227,-2.14593,-1.49107,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.12678,-1.29458,-1.64203,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.22217,-0.465454,-1.80294,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.9278,-1.06337,-2.72469,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.45481,-1.17136,-1.30009,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.46676,-4.87025,-0.897258,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.04004,0.325142,-1.50152,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.7839,-1.60573,-4.29107,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.09961,-1.85138,-3.51718,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.25348,-3.10646,-0.934944,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.07558,-5.25422,-0.996771,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.93481,-3.05137,-1.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.64077,-1.30832,-3.15177,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.17046,-3.87477,-1.55415,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.93063,-3.64172,-1.79287,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.43075,0.171341,-4.95522,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.50733,-4.23441,-1.14867,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.72937,-0.661488,-2.96441,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.24588,-0.598503,-5.85165,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.97454,-0.231976,-3.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.84269,-5.25789,-0.99466,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.6088,-1.41739,-5.85641,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.72775,-2.60167,-2.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.15293,-4.35097,-1.55915,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.15276,-1.03153,-3.89421,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.94935,-1.45379,-3.39725,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.20625,-4.36036,-0.598654,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.45333,-1.40049,-4.04021,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.46042,-4.53321,-3.94351,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.20629,-2.73629,-4.58015,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.17405,-6.5008,-0.396589,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.2591,-6.90865,0.11294,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.34563,-4.30338,-2.69603,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.79365,-3.29506,-3.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.48111,-2.6738,-4.40497,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.80777,-1.58717,-5.30904,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.485964,0.000232697,-3.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.78835,-4.10909,-4.13871,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.81436,-4.77537,-2.49893,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.09125,-2.47311,-5.09914,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.27578,-4.17044,-1.50218,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.50318,-5.71668,-0.61492,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.99046,-3.38099,-4.50881,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.63482,-0.0123405,-2.77242,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.201361,-0.720634,-5.16449,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.35298,-6.37996,-0.46005,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.62987,-5.24377,-2.44836,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.86897,-6.01525,-1.72402,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.27515,-5.45924,-3.61852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.65716,-5.02825,-1.01001,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.71436,-3.88136,-5.31891,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.71408,-6.22301,-2.86382,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.98168,-3.84693,-3.92899,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.4328,-4.58221,-1.24527,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.07301,-4.04557,-2.88639,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.03489,-4.22558,-2.27561,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.421062,-1.89828,-3.52094,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.707047,-2.00762,-5.00666,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.82506,-3.75661,-4.69037,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.46144,-7.32047,-2.96259,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.59796,-4.29699,-2.62024,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.53366,-6.42651,-0.501424,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.52688,-8.05455,-0.530861,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.69649,-5.65438,-0.964919,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.4496,-6.89827,-0.974367,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.07413,-0.705322,-3.81741,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.868843,-1.38683,-3.19956,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.15937,-6.86387,-3.17012,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.91118,-8.87211,-0.585448,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.2686,-5.01382,-4.49888,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.294052,-1.39496,-4.66026,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.04107,-1.97911,-3.48911,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.48993,-4.6743,-1.36459,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.91436,-7.97844,-0.0756607,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.00434,-1.19926,-3.22186,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.59217,-8.02754,-2.17043,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.30948,-4.49559,-4.34089,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.38517,-7.17997,-1.93084,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.52945,-1.58378,-3.61828,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.871044,-3.68863,-5.34236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.69454,-5.31116,-0.983917,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.173584,-2.92871,-6.99027,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.48232,-1.4474,-3.50422,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.582062,-4.81635,-1.46903,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.853251,-5.41363,-0.788507,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.48575,-7.41538,-0.762618,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.34807,-6.02282,-3.34351,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.77738,-1.00941,-3.34325,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.00687,-2.44792,-5.03794,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.47019,-4.78764,-6.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.73327,-8.01703,-3.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.378801,-3.66007,-6.00429,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0245476,-4.94588,-1.54283,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.93429,-5.83275,-0.691522,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.92533,-0.573906,-5.12283,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.33575,-6.80414,-3.44745,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.15177,-2.31524,-6.18142,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.72616,-2.39701,-7.20247,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.04027,-2.15342,-3.71595,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.666325,-6.18736,-0.44543,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.74596,-9.41737,-1.90759,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.23743,-2.85321,-7.28546,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.75631,-5.07892,-3.20044,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.32868,-1.10039,-5.20206,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.17982,-9.16047,-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.07061,-8.07094,-0.976448,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.210094,-5.89662,-1.33274,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.493429,-5.46495,-2.00605,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.81661,-8.59734,-1.99539,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.18248,-6.30427,-0.710871,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.205435,-7.25759,-0.128836,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.43309,-5.65633,-2.29337,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.00904,-2.49255,-6.72567,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.364342,-5.67512,-3.37805,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.4772,-9.20836,-0.659223,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.80224,-10.4646,-1.08333,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.83322,-9.6185,-2.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.35152,-10.2714,0.0196981,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.485983,-6.11322,-0.966263,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.34398,-10.426,-1.21223,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.18454,-9.88472,-1.47331,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.622,-1.9941,-5.93776,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.27825,-7.33373,-0.957466,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.34499,-8.77424,-3.54218,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.0675545,-6.64036,-4.56504,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.14893,-10.975,-0.938169,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.08567,-11.9708,-0.942277,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.2825,-8.44307,-1.25857,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.0927353,-8.02415,-2.25615,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.43439,-6.22959,-1.60833,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.713413,-7.14638,-2.05116,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.957005,-6.80124,-2.13143,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.41689,-5.95927,-1.00489,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.8794,-6.51184,-0.768886,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.24106,-7.06254,-2.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.5668,-9.46342,-1.64105,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.55805,-5.79469,0.326896,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.441044,-9.91974,-1.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.04426,-8.12085,-2.05916,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.75,-4.84912,0.703032,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.47712,-5.42717,-0.774387,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.64931,-4.80772,0.0109262,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.472309,-7.58317,-2.71907,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.49739,-12.7807,-0.50478,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.788151,-9.02174,-2.54773,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.09638,-5.83472,-1.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.239235,-8.54256,-1.49588,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.20539,-10.9076,-0.442405,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.61394,-8.34367,-1.26911,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.05965,-6.72986,-1.03372,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.87842,-13.1204,0.126945,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.251141,-10.0474,-1.87407,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.1624,-7.61039,-0.847481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.569904,-11.0687,-0.737918,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.544094,-10.3212,-0.755146,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.211542,-11.653,-0.519412,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.28382,-11.1842,-1.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.84609,-11.25,0.655809,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.61857,-9.55402,-0.770891,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.438465,-13.9636,-0.0264206,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.65174,-11.1249,-0.230076,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.47335,-10.786,-0.109232,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
