
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.7682,µm,Surface,Image 1,1,71,
31.7442,µm,Surface,Image 1,1,72,
29.7218,µm,Surface,Image 1,1,73,
29.9643,µm,Surface,Image 1,1,74,
31.4652,µm,Surface,Image 1,1,75,
30.1458,µm,Surface,Image 1,1,76,
27.9932,µm,Surface,Image 1,1,77,
29.7428,µm,Surface,Image 1,1,78,
29.4311,µm,Surface,Image 1,1,79,
30.1718,µm,Surface,Image 1,1,80,
30.9244,µm,Surface,Image 1,1,81,
30.4103,µm,Surface,Image 1,1,82,
30.5296,µm,Surface,Image 1,1,83,
30.6429,µm,Surface,Image 1,1,84,
27.5134,µm,Surface,Image 1,1,85,
30.3057,µm,Surface,Image 1,1,86,
30.3826,µm,Surface,Image 1,1,87,
30.4334,µm,Surface,Image 1,1,88,
28.8489,µm,Surface,Image 1,1,89,
27.2283,µm,Surface,Image 1,1,90,
28.5745,µm,Surface,Image 1,1,91,
30.0925,µm,Surface,Image 1,1,92,
27.8829,µm,Surface,Image 1,1,93,
28.6761,µm,Surface,Image 1,1,94,
28.7836,µm,Surface,Image 1,1,95,
28.0504,µm,Surface,Image 1,1,96,
29.995,µm,Surface,Image 1,1,97,
29.5329,µm,Surface,Image 1,1,98,
28.1627,µm,Surface,Image 1,1,99,
27.0928,µm,Surface,Image 1,1,100,
29.9287,µm,Surface,Image 1,1,101,
29.5184,µm,Surface,Image 1,1,102,
27.6044,µm,Surface,Image 1,1,103,
28.3079,µm,Surface,Image 1,1,104,
28.2363,µm,Surface,Image 1,1,105,
27.8586,µm,Surface,Image 1,1,106,
27.7403,µm,Surface,Image 1,1,108,
27.7846,µm,Surface,Image 1,1,109,
29.3615,µm,Surface,Image 1,1,110,
25.8499,µm,Surface,Image 1,1,111,
25.508,µm,Surface,Image 1,1,112,
27.7508,µm,Surface,Image 1,1,113,
29.0557,µm,Surface,Image 1,1,114,
28.7022,µm,Surface,Image 1,1,115,
28.7323,µm,Surface,Image 1,1,116,
25.7681,µm,Surface,Image 1,1,117,
28.2416,µm,Surface,Image 1,1,118,
27.6083,µm,Surface,Image 1,1,119,
28.4771,µm,Surface,Image 1,1,120,
27.7849,µm,Surface,Image 1,1,121,
26.4693,µm,Surface,Image 1,1,122,
28.8709,µm,Surface,Image 1,1,123,
24.8169,µm,Surface,Image 1,1,124,
26.1845,µm,Surface,Image 1,1,125,
25.9378,µm,Surface,Image 1,1,126,
26.7116,µm,Surface,Image 1,1,127,
26.1048,µm,Surface,Image 1,1,128,
26.7926,µm,Surface,Image 1,1,129,
27.0259,µm,Surface,Image 1,1,130,
28.5682,µm,Surface,Image 1,1,131,
25.963,µm,Surface,Image 1,1,132,
28.2732,µm,Surface,Image 1,1,133,
27.5708,µm,Surface,Image 1,1,134,
27.9098,µm,Surface,Image 1,1,135,
27.9275,µm,Surface,Image 1,1,136,
25.9977,µm,Surface,Image 1,1,137,
26.994,µm,Surface,Image 1,1,138,
28.145,µm,Surface,Image 1,1,139,
24.9973,µm,Surface,Image 1,1,140,
27.852,µm,Surface,Image 1,1,141,
25.463,µm,Surface,Image 1,1,142,
24.2962,µm,Surface,Image 1,1,143,
26.5316,µm,Surface,Image 1,1,144,
24.9912,µm,Surface,Image 1,1,145,
24.3446,µm,Surface,Image 1,1,146,
25.2204,µm,Surface,Image 1,1,147,
25.2892,µm,Surface,Image 1,1,148,
23.4786,µm,Surface,Image 1,1,149,
26.9745,µm,Surface,Image 1,1,150,
25.6634,µm,Surface,Image 1,1,151,
25.2788,µm,Surface,Image 1,1,152,
27.4804,µm,Surface,Image 1,1,153,
24.3723,µm,Surface,Image 1,1,154,
24.2826,µm,Surface,Image 1,1,155,
24.1584,µm,Surface,Image 1,1,156,
27.6953,µm,Surface,Image 1,1,157,
24.7754,µm,Surface,Image 1,1,158,
24.6257,µm,Surface,Image 1,1,159,
27.191,µm,Surface,Image 1,1,160,
26.7101,µm,Surface,Image 1,1,161,
26.344,µm,Surface,Image 1,1,162,
23.9364,µm,Surface,Image 1,1,163,
26.869,µm,Surface,Image 1,1,164,
26.97,µm,Surface,Image 1,1,165,
24.7047,µm,Surface,Image 1,1,166,
26.1961,µm,Surface,Image 1,1,167,
23.5096,µm,Surface,Image 1,1,168,
25.313,µm,Surface,Image 1,1,169,
27.629,µm,Surface,Image 1,1,170,
24.3007,µm,Surface,Image 1,1,171,
26.534,µm,Surface,Image 1,1,172,
26.1965,µm,Surface,Image 1,1,173,
26.0238,µm,Surface,Image 1,1,174,
22.4934,µm,Surface,Image 1,1,175,
24.657,µm,Surface,Image 1,1,176,
24.267,µm,Surface,Image 1,1,177,
24.6596,µm,Surface,Image 1,1,178,
23.3455,µm,Surface,Image 1,1,179,
25.8668,µm,Surface,Image 1,1,180,
22.9004,µm,Surface,Image 1,1,181,
25.1484,µm,Surface,Image 1,1,182,
26.2855,µm,Surface,Image 1,1,183,
22.123,µm,Surface,Image 1,1,184,
23.0585,µm,Surface,Image 1,1,185,
23.7197,µm,Surface,Image 1,1,186,
26.1905,µm,Surface,Image 1,1,187,
25.6288,µm,Surface,Image 1,1,188,
23.3251,µm,Surface,Image 1,1,189,
25.2363,µm,Surface,Image 1,1,190,
25.1261,µm,Surface,Image 1,1,191,
25.0186,µm,Surface,Image 1,1,192,
23.5086,µm,Surface,Image 1,1,193,
25.7579,µm,Surface,Image 1,1,194,
22.8458,µm,Surface,Image 1,1,195,
21.952,µm,Surface,Image 1,1,196,
22.6993,µm,Surface,Image 1,1,197,
22.277,µm,Surface,Image 1,1,198,
25.5045,µm,Surface,Image 1,1,199,
22.0235,µm,Surface,Image 1,1,200,
22.4989,µm,Surface,Image 1,1,201,
21.632,µm,Surface,Image 1,1,202,
23.5344,µm,Surface,Image 1,1,203,
23.5106,µm,Surface,Image 1,1,204,
25.5127,µm,Surface,Image 1,1,205,
21.4416,µm,Surface,Image 1,1,206,
20.4458,µm,Surface,Image 1,1,207,
23.6111,µm,Surface,Image 1,1,208,
24.1618,µm,Surface,Image 1,1,209,
23.7537,µm,Surface,Image 1,1,210,
24.5125,µm,Surface,Image 1,1,211,
25.0334,µm,Surface,Image 1,1,212,
22.903,µm,Surface,Image 1,1,213,
23.4405,µm,Surface,Image 1,1,214,
24.2106,µm,Surface,Image 1,1,215,
22.5908,µm,Surface,Image 1,1,216,
21.9266,µm,Surface,Image 1,1,217,
22.5298,µm,Surface,Image 1,1,218,
24.2628,µm,Surface,Image 1,1,219,
20.7346,µm,Surface,Image 1,1,220,
21.9416,µm,Surface,Image 1,1,221,
20.8353,µm,Surface,Image 1,1,222,
24.504,µm,Surface,Image 1,1,223,
19.7347,µm,Surface,Image 1,1,224,
22.8018,µm,Surface,Image 1,1,225,
22.2235,µm,Surface,Image 1,1,226,
23.3798,µm,Surface,Image 1,1,227,
21.1137,µm,Surface,Image 1,1,228,
24.0729,µm,Surface,Image 1,1,229,
22.3591,µm,Surface,Image 1,1,230,
19.395,µm,Surface,Image 1,1,231,
22.3033,µm,Surface,Image 1,1,232,
23.0916,µm,Surface,Image 1,1,233,
20.8866,µm,Surface,Image 1,1,234,
21.8648,µm,Surface,Image 1,1,235,
20.7966,µm,Surface,Image 1,1,236,
21.3312,µm,Surface,Image 1,1,237,
21.2325,µm,Surface,Image 1,1,238,
22.0719,µm,Surface,Image 1,1,239,
18.5189,µm,Surface,Image 1,1,240,
20.9292,µm,Surface,Image 1,1,241,
21.6306,µm,Surface,Image 1,1,242,
