
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,13408.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13905.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14409.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14924.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15443.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15968.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16502.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17039,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17578.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18126.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18684.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19243.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19807.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20377.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20944.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21509.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22075.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22642.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23204.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23765.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24328.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24885.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25440.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25996.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26557.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27115,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27671.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28232.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28790.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29348,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29909.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30465.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31020,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31576.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32137.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32694.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33250.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33808.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34365.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34923,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35486.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36060.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36627,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37189.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37751.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38314.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38879.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39452.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40034.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40606.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41170.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41727.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42282.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42836.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43393.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,43957,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44509.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45052.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45589.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,46119.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46642.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47160.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47672.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48163.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48634.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49091.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49535.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49968.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50395.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50818.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,51223.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51614,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51993.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,52365,µm^3,Cumulative Volume,Image 1,1,,
24.1995,52728.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,53086.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,53442.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,53784.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54117.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54441.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54758.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55070.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55378,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55684.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55981.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,56268.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56549.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56824.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,57095.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,57363.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57630.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57888.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,58139,µm^3,Cumulative Volume,Image 1,1,,
28.3985,58383.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,58624,µm^3,Cumulative Volume,Image 1,1,,
28.8405,58861.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,59098.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,59326.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,59547.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,59763.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,59974.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,60181.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,60386.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,60590.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,60785.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,60974,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61155.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,61328.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,61496.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61659.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61814.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,61962.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62103.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62238.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62367.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,62492.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,62613.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,62734.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,62847.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,62953.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63055.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63154.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,63248.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,63340.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,63427.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,63512,µm^3,Cumulative Volume,Image 1,1,,
35.6915,63592.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,63669.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,63743.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,63814.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,63883.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,63951.3,µm^3,Cumulative Volume,Image 1,1,,
