
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.80919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.73156,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.99659,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.37995,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.15084,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.245716,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.9184,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.34717,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.42168,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.491234,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.07846,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.60128,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.45075,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0524368,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.56303,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.58802,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.81967,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.33666,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.45634,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.57497,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.40613,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.14593,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.29458,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.465454,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.06337,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.17136,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.87025,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.325142,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.60573,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.85138,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.10646,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.25422,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-3.05137,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.30832,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.87477,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.64172,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.171341,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.23441,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.661488,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.598503,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.231976,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.25789,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.41739,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.60167,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.35097,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.03153,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.45379,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.36036,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.40049,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.53321,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.73629,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.90865,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-4.30338,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.29506,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.58717,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.000232697,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.10909,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-4.77537,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.47311,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.17044,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.71668,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.38099,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.0123405,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.720634,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.37996,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.01525,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.45924,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.02825,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.88136,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.22301,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.84693,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.58221,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.04557,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.22558,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.89828,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.00762,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.75661,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.32047,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.29699,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.42651,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-8.05455,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.65438,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.89827,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.705322,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.38683,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-6.86387,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.87211,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.01382,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.39496,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.97911,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-7.97844,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.19926,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-8.02754,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.49559,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.17997,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.58378,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.68863,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.31116,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.92871,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.81635,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.41363,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.41538,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.02282,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.00941,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.44792,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.78764,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-8.01703,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.66007,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.94588,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.83275,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.573906,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.80414,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.31524,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.39701,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.15342,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-6.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-9.41737,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.85321,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.07892,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.10039,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-9.16047,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.07094,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.89662,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.46495,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.59734,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.30427,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.25759,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.65633,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.49255,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.67512,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.20836,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-10.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.11322,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-10.426,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.88472,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.33373,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-8.77424,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.64036,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-10.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-11.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.44307,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.02415,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-6.22959,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.14638,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.80124,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.95927,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.51184,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.06254,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.46342,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.79469,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-9.91974,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.12085,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.84912,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.42717,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-4.80772,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.58317,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-12.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-9.02174,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.83472,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.54256,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-10.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-8.34367,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.72986,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-13.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-10.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.61039,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-10.3212,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-11.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-11.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-11.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-9.55402,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-11.1249,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
