
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
48.4962,µm,Surface,Distance from Origin,1,59,
47.9233,µm,Surface,Distance from Origin,1,60,
47.6021,µm,Surface,Distance from Origin,1,61,
47.9022,µm,Surface,Distance from Origin,1,62,
47.4431,µm,Surface,Distance from Origin,1,63,
47.5246,µm,Surface,Distance from Origin,1,64,
47.7194,µm,Surface,Distance from Origin,1,65,
48.4169,µm,Surface,Distance from Origin,1,66,
47.3677,µm,Surface,Distance from Origin,1,67,
46.8065,µm,Surface,Distance from Origin,1,68,
47.1512,µm,Surface,Distance from Origin,1,69,
46.7225,µm,Surface,Distance from Origin,1,70,
46.6876,µm,Surface,Distance from Origin,1,71,
47.1437,µm,Surface,Distance from Origin,1,72,
46.5341,µm,Surface,Distance from Origin,1,73,
46.8151,µm,Surface,Distance from Origin,1,74,
46.7255,µm,Surface,Distance from Origin,1,75,
45.8122,µm,Surface,Distance from Origin,1,76,
46.0354,µm,Surface,Distance from Origin,1,77,
46.0398,µm,Surface,Distance from Origin,1,78,
46.4435,µm,Surface,Distance from Origin,1,79,
46.127,µm,Surface,Distance from Origin,1,80,
45.7543,µm,Surface,Distance from Origin,1,81,
45.678,µm,Surface,Distance from Origin,1,82,
46.2634,µm,Surface,Distance from Origin,1,83,
45.4478,µm,Surface,Distance from Origin,1,84,
45.2828,µm,Surface,Distance from Origin,1,85,
46.8523,µm,Surface,Distance from Origin,1,86,
45.5294,µm,Surface,Distance from Origin,1,87,
44.9987,µm,Surface,Distance from Origin,1,88,
45.4943,µm,Surface,Distance from Origin,1,89,
44.7286,µm,Surface,Distance from Origin,1,90,
45.844,µm,Surface,Distance from Origin,1,91,
44.4269,µm,Surface,Distance from Origin,1,92,
45.5392,µm,Surface,Distance from Origin,1,93,
44.7249,µm,Surface,Distance from Origin,1,94,
44.4003,µm,Surface,Distance from Origin,1,95,
44.1721,µm,Surface,Distance from Origin,1,96,
45.6633,µm,Surface,Distance from Origin,1,97,
44.2626,µm,Surface,Distance from Origin,1,98,
44.0439,µm,Surface,Distance from Origin,1,99,
43.8029,µm,Surface,Distance from Origin,1,100,
43.9207,µm,Surface,Distance from Origin,1,101,
43.7683,µm,Surface,Distance from Origin,1,102,
44.4806,µm,Surface,Distance from Origin,1,103,
43.4946,µm,Surface,Distance from Origin,1,104,
43.1385,µm,Surface,Distance from Origin,1,105,
43.28,µm,Surface,Distance from Origin,1,106,
42.7378,µm,Surface,Distance from Origin,1,108,
42.6589,µm,Surface,Distance from Origin,1,109,
42.8837,µm,Surface,Distance from Origin,1,110,
42.6769,µm,Surface,Distance from Origin,1,111,
42.623,µm,Surface,Distance from Origin,1,112,
42.9556,µm,Surface,Distance from Origin,1,113,
42.4399,µm,Surface,Distance from Origin,1,114,
42.4526,µm,Surface,Distance from Origin,1,115,
43.3194,µm,Surface,Distance from Origin,1,116,
42.6627,µm,Surface,Distance from Origin,1,117,
42.4225,µm,Surface,Distance from Origin,1,118,
42.299,µm,Surface,Distance from Origin,1,119,
42.2238,µm,Surface,Distance from Origin,1,120,
42.533,µm,Surface,Distance from Origin,1,121,
42.6158,µm,Surface,Distance from Origin,1,122,
42.2943,µm,Surface,Distance from Origin,1,123,
42.0792,µm,Surface,Distance from Origin,1,124,
42.0048,µm,Surface,Distance from Origin,1,125,
42.1262,µm,Surface,Distance from Origin,1,126,
42.5977,µm,Surface,Distance from Origin,1,127,
42.4369,µm,Surface,Distance from Origin,1,128,
41.9721,µm,Surface,Distance from Origin,1,129,
42.35,µm,Surface,Distance from Origin,1,130,
41.6322,µm,Surface,Distance from Origin,1,131,
41.951,µm,Surface,Distance from Origin,1,132,
42.0615,µm,Surface,Distance from Origin,1,133,
41.7236,µm,Surface,Distance from Origin,1,134,
42.1817,µm,Surface,Distance from Origin,1,135,
41.4571,µm,Surface,Distance from Origin,1,136,
41.2448,µm,Surface,Distance from Origin,1,137,
41.6478,µm,Surface,Distance from Origin,1,138,
41.1901,µm,Surface,Distance from Origin,1,139,
41.054,µm,Surface,Distance from Origin,1,140,
41.0329,µm,Surface,Distance from Origin,1,141,
41.4855,µm,Surface,Distance from Origin,1,142,
41.2122,µm,Surface,Distance from Origin,1,143,
41.2636,µm,Surface,Distance from Origin,1,144,
41.7474,µm,Surface,Distance from Origin,1,145,
41.0794,µm,Surface,Distance from Origin,1,146,
41.4078,µm,Surface,Distance from Origin,1,147,
41.0702,µm,Surface,Distance from Origin,1,148,
41.0091,µm,Surface,Distance from Origin,1,149,
41.3801,µm,Surface,Distance from Origin,1,150,
41.5097,µm,Surface,Distance from Origin,1,151,
40.7972,µm,Surface,Distance from Origin,1,152,
40.9787,µm,Surface,Distance from Origin,1,153,
40.9168,µm,Surface,Distance from Origin,1,154,
40.849,µm,Surface,Distance from Origin,1,155,
40.8869,µm,Surface,Distance from Origin,1,156,
40.3708,µm,Surface,Distance from Origin,1,157,
41.3013,µm,Surface,Distance from Origin,1,158,
40.7688,µm,Surface,Distance from Origin,1,159,
40.485,µm,Surface,Distance from Origin,1,160,
40.7809,µm,Surface,Distance from Origin,1,161,
40.135,µm,Surface,Distance from Origin,1,162,
40.3145,µm,Surface,Distance from Origin,1,163,
40.2353,µm,Surface,Distance from Origin,1,164,
40.1794,µm,Surface,Distance from Origin,1,165,
40.7625,µm,Surface,Distance from Origin,1,166,
40.2456,µm,Surface,Distance from Origin,1,167,
40.511,µm,Surface,Distance from Origin,1,168,
40.2023,µm,Surface,Distance from Origin,1,169,
39.9832,µm,Surface,Distance from Origin,1,170,
39.999,µm,Surface,Distance from Origin,1,171,
40.0816,µm,Surface,Distance from Origin,1,172,
39.7176,µm,Surface,Distance from Origin,1,173,
40.6748,µm,Surface,Distance from Origin,1,174,
39.8838,µm,Surface,Distance from Origin,1,175,
40.4392,µm,Surface,Distance from Origin,1,176,
39.4216,µm,Surface,Distance from Origin,1,177,
39.5105,µm,Surface,Distance from Origin,1,178,
39.3908,µm,Surface,Distance from Origin,1,179,
39.6187,µm,Surface,Distance from Origin,1,180,
39.465,µm,Surface,Distance from Origin,1,181,
39.4666,µm,Surface,Distance from Origin,1,182,
39.7908,µm,Surface,Distance from Origin,1,183,
39.2167,µm,Surface,Distance from Origin,1,184,
39.3717,µm,Surface,Distance from Origin,1,185,
39.9938,µm,Surface,Distance from Origin,1,186,
39.2707,µm,Surface,Distance from Origin,1,187,
38.9282,µm,Surface,Distance from Origin,1,188,
39.9889,µm,Surface,Distance from Origin,1,189,
38.21,µm,Surface,Distance from Origin,1,190,
38.3905,µm,Surface,Distance from Origin,1,191,
38.0976,µm,Surface,Distance from Origin,1,192,
38.6886,µm,Surface,Distance from Origin,1,193,
38.569,µm,Surface,Distance from Origin,1,194,
38.9386,µm,Surface,Distance from Origin,1,195,
38.3279,µm,Surface,Distance from Origin,1,196,
38.6117,µm,Surface,Distance from Origin,1,197,
38.4016,µm,Surface,Distance from Origin,1,198,
38.7419,µm,Surface,Distance from Origin,1,199,
37.9648,µm,Surface,Distance from Origin,1,200,
38.0975,µm,Surface,Distance from Origin,1,201,
38.2222,µm,Surface,Distance from Origin,1,202,
39.8778,µm,Surface,Distance from Origin,1,203,
37.681,µm,Surface,Distance from Origin,1,204,
37.8805,µm,Surface,Distance from Origin,1,205,
37.5679,µm,Surface,Distance from Origin,1,206,
37.7339,µm,Surface,Distance from Origin,1,207,
38.3705,µm,Surface,Distance from Origin,1,208,
37.5352,µm,Surface,Distance from Origin,1,209,
37.1977,µm,Surface,Distance from Origin,1,210,
38.6059,µm,Surface,Distance from Origin,1,211,
37.6551,µm,Surface,Distance from Origin,1,212,
36.9217,µm,Surface,Distance from Origin,1,213,
36.9336,µm,Surface,Distance from Origin,1,214,
36.6078,µm,Surface,Distance from Origin,1,215,
37.846,µm,Surface,Distance from Origin,1,216,
36.7283,µm,Surface,Distance from Origin,1,217,
36.6711,µm,Surface,Distance from Origin,1,218,
36.715,µm,Surface,Distance from Origin,1,219,
36.8538,µm,Surface,Distance from Origin,1,220,
36.7212,µm,Surface,Distance from Origin,1,221,
36.7264,µm,Surface,Distance from Origin,1,222,
37.3215,µm,Surface,Distance from Origin,1,223,
36.9493,µm,Surface,Distance from Origin,1,224,
37.326,µm,Surface,Distance from Origin,1,225,
36.57,µm,Surface,Distance from Origin,1,226,
37.1475,µm,Surface,Distance from Origin,1,227,
37.028,µm,Surface,Distance from Origin,1,228,
36.3748,µm,Surface,Distance from Origin,1,229,
35.95,µm,Surface,Distance from Origin,1,230,
36.4674,µm,Surface,Distance from Origin,1,231,
36.0772,µm,Surface,Distance from Origin,1,232,
35.953,µm,Surface,Distance from Origin,1,233,
36.3694,µm,Surface,Distance from Origin,1,234,
35.9972,µm,Surface,Distance from Origin,1,235,
35.5009,µm,Surface,Distance from Origin,1,236,
34.8329,µm,Surface,Distance from Origin,1,237,
34.9266,µm,Surface,Distance from Origin,1,238,
35.0169,µm,Surface,Distance from Origin,1,239,
34.8393,µm,Surface,Distance from Origin,1,240,
34.8545,µm,Surface,Distance from Origin,1,241,
33.827,µm,Surface,Distance from Origin,1,242,
