
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.93084,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.61828,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.34236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.983917,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.99027,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.50422,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.46903,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.788507,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.762618,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.34351,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.34325,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.03794,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.39739,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.3187,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.00429,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.54283,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.691522,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.12283,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.44745,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.18142,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.20247,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.71595,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.44543,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.90759,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.28546,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.20044,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.20206,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.976448,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.33274,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.00605,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.99539,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.710871,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.128836,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.29337,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.72567,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.37805,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.659223,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.08333,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.0196981,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.966263,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.21223,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.47331,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.93776,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.957466,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.54218,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.56504,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.938169,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.942277,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.25857,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.25615,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.60833,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.05116,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.13143,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.00489,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.768886,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.64105,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.326896,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.05916,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.703032,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.774387,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.0109262,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.71907,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.50478,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.54773,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.49588,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.442405,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.26911,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.03372,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.126945,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.87407,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.847481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.737918,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.755146,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.519412,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.0644,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.655809,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.770891,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.0264206,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.230076,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.109232,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
