
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
31.1005,25.5661,9.21613,µm,Surface,Position,1,158,
25.1858,31.1623,7.52869,µm,Surface,Position,1,159,
27.5863,29.0575,5.80461,µm,Surface,Position,1,160,
28.4098,27.4349,10.1631,µm,Surface,Position,1,161,
26.5417,29.8174,4.1567,µm,Surface,Position,1,162,
24.233,31.2987,7.64275,µm,Surface,Position,1,163,
27.2973,27.9297,9.67794,µm,Surface,Position,1,164,
27.5685,27.3325,10.3585,µm,Surface,Position,1,165,
30.201,25.3307,10.3843,µm,Surface,Position,1,166,
29.0634,26.7233,7.80345,µm,Surface,Position,1,167,
23.9379,31.7367,7.80372,µm,Surface,Position,1,168,
25.7084,30.2982,6.10903,µm,Surface,Position,1,169,
28.1855,27.9584,4.74958,µm,Surface,Position,1,170,
30.4485,24.7291,7.82827,µm,Surface,Position,1,171,
27.0941,29.086,5.14267,µm,Surface,Position,1,172,
26.6907,27.8002,9.60413,µm,Surface,Position,1,173,
28.6496,26.9133,10.4554,µm,Surface,Position,1,174,
22.79,32.1722,6.02414,µm,Surface,Position,1,175,
30.051,25.9419,7.69952,µm,Surface,Position,1,176,
24.5635,30.4308,4.96555,µm,Surface,Position,1,177,
24.9891,30.3491,3.9445,µm,Surface,Position,1,178,
23.675,30.5927,7.43102,µm,Surface,Position,1,179,
27.3816,26.5587,10.7015,µm,Surface,Position,1,180,
30.4612,23.3287,9.23937,µm,Surface,Position,1,181,
25.4779,29.8929,3.86151,µm,Surface,Position,1,182,
27.4716,27.6672,7.94653,µm,Surface,Position,1,183,
22.3866,31.6457,5.94491,µm,Surface,Position,1,184,
29.8951,23.5856,10.0067,µm,Surface,Position,1,185,
29.7859,24.6751,10.1705,µm,Surface,Position,1,186,
26.9254,26.8495,9.81423,µm,Surface,Position,1,187,
26.2219,27.2811,9.14092,µm,Surface,Position,1,188,
30.5319,24.1487,9.15158,µm,Surface,Position,1,189,
25.5328,26.4418,10.4361,µm,Surface,Position,1,190,
26.5098,25.4885,11.0181,µm,Surface,Position,1,191,
25.2822,27.0898,8.85359,µm,Surface,Position,1,192,
23.7062,30.2535,4.4213,µm,Surface,Position,1,193,
26.3509,27.071,7.76891,µm,Surface,Position,1,194,
29.1925,23.5377,10.4877,µm,Surface,Position,1,195,
29.5175,22.2815,10.0636,µm,Surface,Position,1,196,
29.5485,23.1276,9.1029,µm,Surface,Position,1,197,
29.0668,22.4747,11.1667,µm,Surface,Position,1,198,
26.2293,26.6329,10.1807,µm,Surface,Position,1,199,
29.0593,22.32,9.93474,µm,Surface,Position,1,200,
28.8998,22.8614,9.67366,µm,Surface,Position,1,201,
22.0933,30.752,5.20921,µm,Surface,Position,1,202,
28.9935,25.4124,10.1895,µm,Surface,Position,1,203,
28.0603,23.9718,7.60479,µm,Surface,Position,1,204,
26.6477,26.1057,6.58193,µm,Surface,Position,1,205,
28.8642,21.7711,10.2088,µm,Surface,Position,1,206,
29.8009,20.7753,10.2047,µm,Surface,Position,1,207,
27.9978,24.303,9.8884,µm,Surface,Position,1,208,
26.808,24.7219,8.89082,µm,Surface,Position,1,209,
24.2809,26.5165,9.53864,µm,Surface,Position,1,210,
27.4287,25.5997,9.09581,µm,Surface,Position,1,211,
25.7583,25.9448,9.01554,µm,Surface,Position,1,212,
23.2984,26.7868,10.1421,µm,Surface,Position,1,213,
23.8359,26.2342,10.3781,µm,Surface,Position,1,214,
24.4742,25.6835,9.02787,µm,Surface,Position,1,215,
28.2821,23.2827,9.50591,µm,Surface,Position,1,216,
22.1572,26.9514,11.4739,µm,Surface,Position,1,217,
27.1563,22.8263,9.28787,µm,Surface,Position,1,218,
25.671,24.6252,9.0878,µm,Surface,Position,1,219,
20.9653,27.897,11.85,µm,Surface,Position,1,220,
22.2382,27.3189,10.3726,µm,Surface,Position,1,221,
21.066,27.9384,11.1579,µm,Surface,Position,1,222,
26.243,25.1629,8.4279,µm,Surface,Position,1,223,
29.2127,19.9654,10.6422,µm,Surface,Position,1,224,
27.5034,23.7243,8.59924,µm,Surface,Position,1,225,
22.6189,26.9114,10.0763,µm,Surface,Position,1,226,
26.476,24.2035,9.65109,µm,Surface,Position,1,227,
27.9207,21.8385,10.7046,µm,Surface,Position,1,228,
25.1013,24.4024,9.87786,µm,Surface,Position,1,229,
22.6556,26.0162,10.1133,µm,Surface,Position,1,230,
28.5937,19.6257,11.2739,µm,Surface,Position,1,231,
26.4641,22.6986,9.2729,µm,Surface,Position,1,232,
23.5529,25.1357,10.2995,µm,Surface,Position,1,233,
27.2852,21.6773,10.409,µm,Surface,Position,1,234,
26.1712,22.4249,10.3918,µm,Surface,Position,1,235,
26.5037,21.0931,10.6276,µm,Surface,Position,1,236,
25.4315,21.5618,10.0826,µm,Surface,Position,1,237,
24.8692,21.4961,11.8028,µm,Surface,Position,1,238,
24.0967,23.1921,10.3761,µm,Surface,Position,1,239,
27.1537,18.7825,11.1205,µm,Surface,Position,1,240,
25.0635,21.6211,10.9169,µm,Surface,Position,1,241,
23.2419,21.9601,11.0377,µm,Surface,Position,1,242,
