
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
25.7465,311.629,µm^3,Volume Outside,Image 1,1,,
25.9675,307.892,µm^3,Volume Outside,Image 1,1,,
26.1885,306.511,µm^3,Volume Outside,Image 1,1,,
26.4095,296.694,µm^3,Volume Outside,Image 1,1,,
26.6305,287.361,µm^3,Volume Outside,Image 1,1,,
26.8515,280.773,µm^3,Volume Outside,Image 1,1,,
27.0725,275.315,µm^3,Volume Outside,Image 1,1,,
27.2935,270.617,µm^3,Volume Outside,Image 1,1,,
27.5145,268.439,µm^3,Volume Outside,Image 1,1,,
27.7355,267.13,µm^3,Volume Outside,Image 1,1,,
27.9565,257.869,µm^3,Volume Outside,Image 1,1,,
28.1775,250.235,µm^3,Volume Outside,Image 1,1,,
28.3985,244.56,µm^3,Volume Outside,Image 1,1,,
28.6195,240.477,µm^3,Volume Outside,Image 1,1,,
28.8405,237.606,µm^3,Volume Outside,Image 1,1,,
29.0615,236.548,µm^3,Volume Outside,Image 1,1,,
29.2825,228.21,µm^3,Volume Outside,Image 1,1,,
29.5035,221.081,µm^3,Volume Outside,Image 1,1,,
29.7245,215.908,µm^3,Volume Outside,Image 1,1,,
29.9455,211.003,µm^3,Volume Outside,Image 1,1,,
30.1665,207.155,µm^3,Volume Outside,Image 1,1,,
30.3875,205.136,µm^3,Volume Outside,Image 1,1,,
30.6085,203.441,µm^3,Volume Outside,Image 1,1,,
30.8295,195.624,µm^3,Volume Outside,Image 1,1,,
31.0505,188.233,µm^3,Volume Outside,Image 1,1,,
31.2715,181.106,µm^3,Volume Outside,Image 1,1,,
31.4925,173.889,µm^3,Volume Outside,Image 1,1,,
31.7135,167.634,µm^3,Volume Outside,Image 1,1,,
31.9345,162.583,µm^3,Volume Outside,Image 1,1,,
32.1555,154.998,µm^3,Volume Outside,Image 1,1,,
32.3765,147.971,µm^3,Volume Outside,Image 1,1,,
32.5975,141.209,µm^3,Volume Outside,Image 1,1,,
32.8185,135.116,µm^3,Volume Outside,Image 1,1,,
33.0395,129.223,µm^3,Volume Outside,Image 1,1,,
33.2605,124.422,µm^3,Volume Outside,Image 1,1,,
33.4815,121.798,µm^3,Volume Outside,Image 1,1,,
33.7025,120.614,µm^3,Volume Outside,Image 1,1,,
33.9235,112.858,µm^3,Volume Outside,Image 1,1,,
34.1445,106.508,µm^3,Volume Outside,Image 1,1,,
34.3655,101.928,µm^3,Volume Outside,Image 1,1,,
34.5865,98.2729,µm^3,Volume Outside,Image 1,1,,
34.8075,94.8271,µm^3,Volume Outside,Image 1,1,,
35.0285,91.2102,µm^3,Volume Outside,Image 1,1,,
35.2495,87.76,µm^3,Volume Outside,Image 1,1,,
35.4705,84.1492,µm^3,Volume Outside,Image 1,1,,
35.6915,80.7007,µm^3,Volume Outside,Image 1,1,,
35.9125,77.2141,µm^3,Volume Outside,Image 1,1,,
36.1335,73.8899,µm^3,Volume Outside,Image 1,1,,
36.3545,70.992,µm^3,Volume Outside,Image 1,1,,
36.5755,68.9886,µm^3,Volume Outside,Image 1,1,,
36.7965,67.4541,µm^3,Volume Outside,Image 1,1,,
