
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.88077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.79648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.72306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.02964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.35309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.40212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
6.91215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
5.75609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.26657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
5.86547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.16164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.98945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
4.89407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
8.04217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
4.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
4.43174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.47632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
5.43379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.43122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.03893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.96296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
5.75692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
4.94723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
5.79211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.11533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.21926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
5.92791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.12331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
6.09324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.20373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.26486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
5.25633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.86873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.38333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.63954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.03494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
4.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
6.93353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
5.53679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.61454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.61011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
4.7862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.95974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.3787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.46561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.04487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.86928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.78486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
4.99004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.29727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.18672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.52196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.04133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.6207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.71831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
3.96229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.92287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.02353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.04652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
7.69548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
4.56763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.17789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.08799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
4.51629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.48309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.22457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.31796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.68333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.68372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.38153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
5.71917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
6.21197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.44772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.95451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.60289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.04076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.5118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.30323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.37991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.21856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
5.21841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.73718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.41129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.92857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.82138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.29907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.12204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.31564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.33534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.84306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.21294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
4.02216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.44032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
6.28033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.07032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
5.28046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.35106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.25474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.33831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.26647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
4.40138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
3.59379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.62918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.48746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
4.87344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
4.14422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.09226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.88726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
3.97945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.49949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.38501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.63191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.23551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.55023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.58098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.53171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.06893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.53689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.22921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.27784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
4.46207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.69096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.12463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.44583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.18099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.18391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.47927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.32517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.94265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.78466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.26201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.23906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.92148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.05064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.85636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.76348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.69035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.04901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.84238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.61574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.45348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.26164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
6.26956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.77828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
6.61446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.5585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.8873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.5372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.20817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.2299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.78436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.73891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.55737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.05844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.2227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
12.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.63217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.33581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.87901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.46907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.19136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.94247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.16144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.70665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.73161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.37977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.1021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.44268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.55452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.07803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.41816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.06975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.40765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.20906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.67584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.59257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.92719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
13.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.2238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.28475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
11.1079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.93632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
13.9705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.2492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
