
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,45360,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46931,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48405.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49305.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,51764.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,52498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,52857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53212.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,53887.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54211.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,55148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55454.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56039,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,56319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,56595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,57134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,57401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,57659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57909.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,58153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,58394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,58632,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,58868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,59096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,59317.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,59533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,59744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,59951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60157,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,60556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,60744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,60925.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61267,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,61429.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,61584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,61732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,61873.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62138.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,62504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,62617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,62724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,62826.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,62924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,63198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,63282.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,63363.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,63440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,63514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,63585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,63654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,63721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
