
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.3538,µm,Surface,Position,1,63,
31.4038,µm,Surface,Position,1,64,
28.4595,µm,Surface,Position,1,65,
28.1622,µm,Surface,Position,1,66,
33.8924,µm,Surface,Position,1,67,
29.9543,µm,Surface,Position,1,68,
31.7899,µm,Surface,Position,1,69,
34.3047,µm,Surface,Position,1,70,
32.6063,µm,Surface,Position,1,71,
32.5974,µm,Surface,Position,1,72,
34.2639,µm,Surface,Position,1,73,
30.755,µm,Surface,Position,1,74,
33.3814,µm,Surface,Position,1,75,
33.1955,µm,Surface,Position,1,76,
35.0813,µm,Surface,Position,1,77,
33.2095,µm,Surface,Position,1,78,
30.057,µm,Surface,Position,1,79,
33.1376,µm,Surface,Position,1,80,
31.8421,µm,Surface,Position,1,81,
30.9375,µm,Surface,Position,1,82,
32.6431,µm,Surface,Position,1,83,
31.1701,µm,Surface,Position,1,84,
34.182,µm,Surface,Position,1,85,
31.7553,µm,Surface,Position,1,86,
32.4992,µm,Surface,Position,1,87,
31.8149,µm,Surface,Position,1,88,
32.9688,µm,Surface,Position,1,89,
33.7909,µm,Surface,Position,1,90,
33.6501,µm,Surface,Position,1,91,
30.356,µm,Surface,Position,1,92,
33.8857,µm,Surface,Position,1,93,
32.6459,µm,Surface,Position,1,94,
29.146,µm,Surface,Position,1,95,
32.2226,µm,Surface,Position,1,96,
31.4447,µm,Surface,Position,1,97,
29.9612,µm,Surface,Position,1,98,
28.6898,µm,Surface,Position,1,99,
32.558,µm,Surface,Position,1,100,
30.3241,µm,Surface,Position,1,101,
30.443,µm,Surface,Position,1,102,
32.8682,µm,Surface,Position,1,103,
28.868,µm,Surface,Position,1,104,
28.6646,µm,Surface,Position,1,105,
30.9215,µm,Surface,Position,1,106,
28.1686,µm,Surface,Position,1,108,
31.1757,µm,Surface,Position,1,109,
29.9216,µm,Surface,Position,1,110,
31.8893,µm,Surface,Position,1,111,
31.9744,µm,Surface,Position,1,112,
31.0609,µm,Surface,Position,1,113,
29.5089,µm,Surface,Position,1,114,
29.1964,µm,Surface,Position,1,115,
29.523,µm,Surface,Position,1,116,
26.2293,µm,Surface,Position,1,117,
30.5036,µm,Surface,Position,1,118,
30.5296,µm,Surface,Position,1,119,
28.8065,µm,Surface,Position,1,120,
29.9911,µm,Surface,Position,1,121,
31.2185,µm,Surface,Position,1,122,
29.7057,µm,Surface,Position,1,123,
25.0805,µm,Surface,Position,1,124,
26.5139,µm,Surface,Position,1,125,
31.0683,µm,Surface,Position,1,126,
31.3452,µm,Surface,Position,1,127,
31.5842,µm,Surface,Position,1,128,
30.9904,µm,Surface,Position,1,129,
30.3724,µm,Surface,Position,1,130,
29.4296,µm,Surface,Position,1,131,
31.4294,µm,Surface,Position,1,132,
29.697,µm,Surface,Position,1,133,
29.1481,µm,Surface,Position,1,134,
29.7883,µm,Surface,Position,1,135,
28.7502,µm,Surface,Position,1,136,
26.2942,µm,Surface,Position,1,137,
27.4223,µm,Surface,Position,1,138,
28.5403,µm,Surface,Position,1,139,
31.1767,µm,Surface,Position,1,140,
28.3132,µm,Surface,Position,1,141,
30.2489,µm,Surface,Position,1,142,
31.2422,µm,Surface,Position,1,143,
29.4118,µm,Surface,Position,1,144,
31.1649,µm,Surface,Position,1,145,
24.6412,µm,Surface,Position,1,146,
25.8464,µm,Surface,Position,1,147,
30.8747,µm,Surface,Position,1,148,
31.6265,µm,Surface,Position,1,149,
29.9839,µm,Surface,Position,1,150,
26.4212,µm,Surface,Position,1,151,
25.6742,µm,Surface,Position,1,152,
28.2052,µm,Surface,Position,1,153,
30.6296,µm,Surface,Position,1,154,
24.7109,µm,Surface,Position,1,155,
31.3075,µm,Surface,Position,1,156,
28.0248,µm,Surface,Position,1,157,
31.1005,µm,Surface,Position,1,158,
25.1858,µm,Surface,Position,1,159,
27.5863,µm,Surface,Position,1,160,
28.4098,µm,Surface,Position,1,161,
26.5417,µm,Surface,Position,1,162,
24.233,µm,Surface,Position,1,163,
27.2973,µm,Surface,Position,1,164,
27.5685,µm,Surface,Position,1,165,
30.201,µm,Surface,Position,1,166,
29.0634,µm,Surface,Position,1,167,
23.9379,µm,Surface,Position,1,168,
25.7084,µm,Surface,Position,1,169,
28.1855,µm,Surface,Position,1,170,
30.4485,µm,Surface,Position,1,171,
27.0941,µm,Surface,Position,1,172,
26.6907,µm,Surface,Position,1,173,
28.6496,µm,Surface,Position,1,174,
22.79,µm,Surface,Position,1,175,
30.051,µm,Surface,Position,1,176,
24.5635,µm,Surface,Position,1,177,
24.9891,µm,Surface,Position,1,178,
23.675,µm,Surface,Position,1,179,
27.3816,µm,Surface,Position,1,180,
30.4612,µm,Surface,Position,1,181,
25.4779,µm,Surface,Position,1,182,
27.4716,µm,Surface,Position,1,183,
22.3866,µm,Surface,Position,1,184,
29.8951,µm,Surface,Position,1,185,
29.7859,µm,Surface,Position,1,186,
26.9254,µm,Surface,Position,1,187,
26.2219,µm,Surface,Position,1,188,
30.5319,µm,Surface,Position,1,189,
25.5328,µm,Surface,Position,1,190,
26.5098,µm,Surface,Position,1,191,
25.2822,µm,Surface,Position,1,192,
23.7062,µm,Surface,Position,1,193,
26.3509,µm,Surface,Position,1,194,
29.1925,µm,Surface,Position,1,195,
29.5175,µm,Surface,Position,1,196,
29.5485,µm,Surface,Position,1,197,
29.0668,µm,Surface,Position,1,198,
26.2293,µm,Surface,Position,1,199,
29.0593,µm,Surface,Position,1,200,
28.8998,µm,Surface,Position,1,201,
22.0933,µm,Surface,Position,1,202,
28.9935,µm,Surface,Position,1,203,
28.0603,µm,Surface,Position,1,204,
26.6477,µm,Surface,Position,1,205,
28.8642,µm,Surface,Position,1,206,
29.8009,µm,Surface,Position,1,207,
27.9978,µm,Surface,Position,1,208,
26.808,µm,Surface,Position,1,209,
24.2809,µm,Surface,Position,1,210,
27.4287,µm,Surface,Position,1,211,
25.7583,µm,Surface,Position,1,212,
23.2984,µm,Surface,Position,1,213,
23.8359,µm,Surface,Position,1,214,
24.4742,µm,Surface,Position,1,215,
28.2821,µm,Surface,Position,1,216,
22.1572,µm,Surface,Position,1,217,
27.1563,µm,Surface,Position,1,218,
25.671,µm,Surface,Position,1,219,
20.9653,µm,Surface,Position,1,220,
22.2382,µm,Surface,Position,1,221,
21.066,µm,Surface,Position,1,222,
26.243,µm,Surface,Position,1,223,
29.2127,µm,Surface,Position,1,224,
27.5034,µm,Surface,Position,1,225,
22.6189,µm,Surface,Position,1,226,
26.476,µm,Surface,Position,1,227,
27.9207,µm,Surface,Position,1,228,
25.1013,µm,Surface,Position,1,229,
22.6556,µm,Surface,Position,1,230,
28.5937,µm,Surface,Position,1,231,
26.4641,µm,Surface,Position,1,232,
23.5529,µm,Surface,Position,1,233,
27.2852,µm,Surface,Position,1,234,
26.1712,µm,Surface,Position,1,235,
26.5037,µm,Surface,Position,1,236,
25.4315,µm,Surface,Position,1,237,
24.8692,µm,Surface,Position,1,238,
24.0967,µm,Surface,Position,1,239,
27.1537,µm,Surface,Position,1,240,
25.0635,µm,Surface,Position,1,241,
23.2419,µm,Surface,Position,1,242,
