
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.732567,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.86525,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.17336,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.46487,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0387611,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.86529,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.17808,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.17732,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.128712,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.75594,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.12698,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0890579,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.997009,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.61823,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.01683,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.732708,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.86171,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.39924,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.09549,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.25904,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.05248,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.22631,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.221348,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.399429,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.2169,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.6676,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.26649,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.21965,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.937111,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.42392,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.708462,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.85326,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.41298,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.05704,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.47721,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.24705,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.39115,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.41104,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.0437202,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.17294,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.70484,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.05848,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.135365,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.384434,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.79665,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.61418,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.22455,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.01197,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.37166,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.805508,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.97596,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.41929,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-6.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.640434,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.18043,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.34052,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.69294,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
19.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.41491,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.39703,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.45771,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.79472,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.69102,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.80013,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.9609,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.46635,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.824181,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.86642,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.87375,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.4453,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
22.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.62656,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.9623,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.43552,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.53456,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.94249,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.650928,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.11877,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.80745,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.19365,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.30472,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.08939,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.09689,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.79351,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.37828,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.88278,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.243797,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.7072,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.24852,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.35539,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.45864,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.64478,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.21345,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.61914,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.92241,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.661076,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.50953,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.61247,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.342,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.19226,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.73157,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.52799,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.67456,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.52555,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.57495,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.20269,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.47337,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.95277,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.594292,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.301037,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-4.04071,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.36193,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.95149,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.8112,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.65393,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.224667,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.534241,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.29841,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.6619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
17.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.21696,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.1424,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.95672,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.135654,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.92461,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.292267,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.748432,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.64537,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.81502,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-8.21057,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.00426,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.17311,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.82349,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.83206,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.99105,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.566017,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.83416,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.836765,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.40841,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.2453,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.837,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.23131,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.267372,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
12.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.92044,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.46231,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
20.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.61203,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.28367,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.88413,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.229374,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.56643,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.672188,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-9.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-8.72897,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.30256,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.2458,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.47548,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.631958,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.34535,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
15.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.80029,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.51925,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.87588,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.650913,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.4486,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.22109,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
14.9572,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.73423,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
12.1916,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.97785,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.17879,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-7.55539,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.996479,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-8.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.75042,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.27216,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.49276,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.18443,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.5635,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.50922,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.9559,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.50659,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.83891,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-8.27991,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-8.24425,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
18.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
19.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.22828,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.90507,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.44146,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
9.23655,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
18.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.85807,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.73588,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.96318,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.67287,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.56793,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.66912,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.07968,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.31634,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.62387,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
19.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.90331,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.76785,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.53128,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.16169,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
17.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.03816,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-8.86036,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-5.39177,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.81784,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.06197,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.35735,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
16.9047,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.50943,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.134338,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-9.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.301159,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
17.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.84032,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
13.8314,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.29773,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-10.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.9182,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-10.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.78601,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.95276,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.01902,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.198402,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.71122,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.439835,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.7781,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.72661,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
18.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-5.93572,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.238647,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.57394,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.08941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.871559,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.86145,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.19489,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.11982,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.92099,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-8.53215,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.5428,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.77436,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.04348,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.90861,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.77515,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.11668,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-10.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.74873,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.28447,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.23086,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-6.48902,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.62081,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.39654,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.41251,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.46716,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.925625,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.19072,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.57248,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
3.02485,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.52717,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-5.09272,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.51653,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.77952,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.704147,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.0162,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.38732,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.10952,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.61514,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.42327,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.01175,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.6232,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.32613,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
16.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.55097,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.13387,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.01346,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.47434,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.42941,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.68768,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.48574,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.53329,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.14439,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.239189,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.4119,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.64528,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.86103,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
19.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
13.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.42778,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.03149,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.35436,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-11.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.353001,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.52618,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.04958,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.53606,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
16.2378,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.84398,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.10769,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.8368,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.57184,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.62052,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.29342,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
