
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.572687,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.577011,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.489149,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.560296,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.444206,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.610424,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.577011,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.508096,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.462783,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.547657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.641184,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.561707,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.481032,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.596787,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.507022,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.612198,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.595958,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.582832,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.59023,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.56827,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.28345,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.59832,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.503503,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.572198,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.662309,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.602261,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.587316,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.535008,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.579509,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.630832,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.593774,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.658482,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.596981,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.53144,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.611052,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.60203,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.587135,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.618985,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.601438,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.562261,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.640546,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.583213,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.527261,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.591123,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.539735,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.634354,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.534324,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.627657,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.624411,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.608854,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.570118,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.534546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.537165,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.601395,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.63362,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.604351,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.592602,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.580464,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.676546,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.575805,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.595334,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.604546,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.60602,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.530532,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.677416,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.5706,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.638285,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.680183,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.605288,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.586649,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.704782,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.602261,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.618908,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.546176,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.750444,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.607023,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.636546,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.639951,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.618365,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.574799,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.604458,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.605736,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.620118,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.577837,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.617996,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.598755,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.607455,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.537823,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.651931,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.559403,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.527123,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.624654,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.528213,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.621809,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.615054,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.555256,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.642261,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.658213,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.625637,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.621024,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.632171,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.609229,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.606152,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.648804,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.557254,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.606742,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.579046,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.645494,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.663915,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.426546,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.592102,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.583213,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.643279,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.537514,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.540275,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.541252,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.561707,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.595118,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.626546,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.597248,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.660024,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.618927,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.677522,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.690459,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.62579,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.613938,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.667898,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.593017,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.609504,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.523443,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.628213,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.513561,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.551445,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.555571,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.618241,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.598738,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.642472,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.554384,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.508466,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.541771,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.603033,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.593213,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.592652,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.605435,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.620422,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.611418,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.500604,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.592304,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.588341,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.600604,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.596033,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.620392,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.432675,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.588079,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.64226,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.581252,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.547392,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.637673,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.693017,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.528827,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.595792,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.645259,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.674686,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.618433,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.630183,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.605622,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.621597,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.670493,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.595911,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.656272,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.521366,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.628546,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.542304,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.637914,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.643376,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.640871,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.624511,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.619639,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.47017,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.539751,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.621546,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.580697,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.35602,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.55214,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.532467,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.62675,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.584383,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.589273,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.572546,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.619577,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.632102,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.604918,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.659403,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.581233,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.643428,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.611092,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.598738,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.608854,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.608745,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.466061,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.589463,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.632675,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.602511,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.585682,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.398546,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.64988,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.60607,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.500637,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.645958,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.586546,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.631764,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.602622,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.545994,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.555832,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.511493,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.701452,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.63144,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.610546,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.569178,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.426891,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.48958,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.506202,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.595286,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.622719,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.480183,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.609879,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.466777,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.594807,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.59676,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.634441,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.612932,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.545494,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.616546,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.69988,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.423863,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.580314,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.42988,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.515341,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.615933,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.540722,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.49848,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.479571,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.461809,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.601395,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.597066,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.528827,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.636154,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.628742,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.630339,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.654324,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.595445,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.54059,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.537046,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.610749,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.578865,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.526936,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.626382,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.664695,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.614851,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.593332,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.522508,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.525276,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.601992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.586209,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.578085,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.493213,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.593966,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.472868,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.578085,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.536225,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.500307,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.56291,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.605637,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.603523,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.575805,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.497796,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.527166,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.473443,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.60629,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.48345,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.585473,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.623954,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.45988,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.545857,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.416546,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.619488,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.622796,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.602113,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.619772,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.594728,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.572021,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.428696,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.660991,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.52988,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.468546,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.626891,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.596285,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.60033,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.601912,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.518146,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.618433,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.70602,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.634914,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.518469,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.594158,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.552367,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.450167,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.540076,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.572216,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.331931,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.56988,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.526869,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.643376,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.56872,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.436826,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.610928,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.618186,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.460809,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.621092,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.449462,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.433788,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.552995,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.525849,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.574441,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.641546,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.513737,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.642862,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.524967,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.488074,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.589273,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.568973,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.50965,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.596959,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.585664,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.481403,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.483726,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.598028,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.47704,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.607851,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.64099,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.613915,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
