
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.529,µm,Surface,Position,1,238,
45.3061,µm,Surface,Position,1,239,
51.6898,µm,Surface,Position,1,240,
54.0243,µm,Surface,Position,1,241,
52.7635,µm,Surface,Position,1,242,
45.5497,µm,Surface,Position,1,243,
42.7506,µm,Surface,Position,1,244,
33.0164,µm,Surface,Position,1,245,
39.5754,µm,Surface,Position,1,246,
32.2928,µm,Surface,Position,1,247,
51.4172,µm,Surface,Position,1,248,
53.5534,µm,Surface,Position,1,249,
48.3223,µm,Surface,Position,1,250,
39.2997,µm,Surface,Position,1,251,
48.9936,µm,Surface,Position,1,252,
36.0791,µm,Surface,Position,1,253,
34.3874,µm,Surface,Position,1,254,
43.1353,µm,Surface,Position,1,255,
39.0626,µm,Surface,Position,1,256,
31.6159,µm,Surface,Position,1,257,
47.0784,µm,Surface,Position,1,258,
38.7329,µm,Surface,Position,1,259,
32.2919,µm,Surface,Position,1,260,
32.3276,µm,Surface,Position,1,261,
58.9142,µm,Surface,Position,1,262,
59.9118,µm,Surface,Position,1,263,
39.3436,µm,Surface,Position,1,264,
42.4769,µm,Surface,Position,1,265,
44.0133,µm,Surface,Position,1,266,
49.8084,µm,Surface,Position,1,267,
59.0536,µm,Surface,Position,1,268,
37.7138,µm,Surface,Position,1,269,
36.836,µm,Surface,Position,1,270,
36.6087,µm,Surface,Position,1,271,
42.2447,µm,Surface,Position,1,272,
42.1398,µm,Surface,Position,1,273,
33.9027,µm,Surface,Position,1,274,
45.6515,µm,Surface,Position,1,275,
44.8882,µm,Surface,Position,1,276,
34.948,µm,Surface,Position,1,278,
60.5158,µm,Surface,Position,1,279,
38.6685,µm,Surface,Position,1,280,
48.3397,µm,Surface,Position,1,281,
38.0406,µm,Surface,Position,1,282,
39.4102,µm,Surface,Position,1,283,
57.7866,µm,Surface,Position,1,284,
42.61,µm,Surface,Position,1,285,
31.7115,µm,Surface,Position,1,286,
35.1801,µm,Surface,Position,1,287,
50.3897,µm,Surface,Position,1,288,
42.6338,µm,Surface,Position,1,289,
44.9292,µm,Surface,Position,1,290,
39.3044,µm,Surface,Position,1,291,
38.1806,µm,Surface,Position,1,292,
57.4765,µm,Surface,Position,1,293,
44.0813,µm,Surface,Position,1,294,
40.4375,µm,Surface,Position,1,295,
31.5283,µm,Surface,Position,1,296,
40.873,µm,Surface,Position,1,297,
57.9208,µm,Surface,Position,1,298,
43.4122,µm,Surface,Position,1,299,
43.7975,µm,Surface,Position,1,300,
54.4032,µm,Surface,Position,1,301,
47.8696,µm,Surface,Position,1,302,
29.7398,µm,Surface,Position,1,303,
55.4901,µm,Surface,Position,1,304,
30.1958,µm,Surface,Position,1,305,
46.3578,µm,Surface,Position,1,307,
43.5246,µm,Surface,Position,1,308,
37.5528,µm,Surface,Position,1,309,
40.3734,µm,Surface,Position,1,310,
41.2831,µm,Surface,Position,1,311,
40.132,µm,Surface,Position,1,313,
57.3499,µm,Surface,Position,1,315,
45.2985,µm,Surface,Position,1,316,
59.1281,µm,Surface,Position,1,317,
34.6361,µm,Surface,Position,1,318,
40.3332,µm,Surface,Position,1,319,
36.9979,µm,Surface,Position,1,320,
42.6613,µm,Surface,Position,1,321,
53.6303,µm,Surface,Position,1,322,
39.7003,µm,Surface,Position,1,323,
31.7378,µm,Surface,Position,1,324,
38.7104,µm,Surface,Position,1,325,
44.7667,µm,Surface,Position,1,328,
47.6917,µm,Surface,Position,1,329,
44.4928,µm,Surface,Position,1,330,
32.0397,µm,Surface,Position,1,331,
38.029,µm,Surface,Position,1,332,
38.7975,µm,Surface,Position,1,333,
33.5284,µm,Surface,Position,1,334,
43.4804,µm,Surface,Position,1,335,
48.347,µm,Surface,Position,1,336,
36.4552,µm,Surface,Position,1,337,
30.2811,µm,Surface,Position,1,338,
44.3206,µm,Surface,Position,1,340,
44.8563,µm,Surface,Position,1,341,
39.341,µm,Surface,Position,1,342,
34.0828,µm,Surface,Position,1,343,
55.1862,µm,Surface,Position,1,344,
49.1926,µm,Surface,Position,1,345,
47.9684,µm,Surface,Position,1,346,
41.9844,µm,Surface,Position,1,347,
43.039,µm,Surface,Position,1,348,
39.6462,µm,Surface,Position,1,349,
49.7626,µm,Surface,Position,1,350,
46.1443,µm,Surface,Position,1,351,
43.5967,µm,Surface,Position,1,353,
32.0447,µm,Surface,Position,1,354,
35.4791,µm,Surface,Position,1,355,
44.0884,µm,Surface,Position,1,356,
42.3514,µm,Surface,Position,1,357,
39.8677,µm,Surface,Position,1,358,
58.588,µm,Surface,Position,1,359,
42.3913,µm,Surface,Position,1,360,
39.1845,µm,Surface,Position,1,361,
30.1908,µm,Surface,Position,1,362,
39.4623,µm,Surface,Position,1,363,
38.9567,µm,Surface,Position,1,364,
31.1486,µm,Surface,Position,1,365,
42.5836,µm,Surface,Position,1,366,
28.9486,µm,Surface,Position,1,367,
37.2457,µm,Surface,Position,1,368,
57.5631,µm,Surface,Position,1,369,
45.1228,µm,Surface,Position,1,370,
49.7057,µm,Surface,Position,1,371,
36.5584,µm,Surface,Position,1,372,
42.3536,µm,Surface,Position,1,373,
36.0975,µm,Surface,Position,1,374,
38.1424,µm,Surface,Position,1,375,
36.8842,µm,Surface,Position,1,376,
47.0576,µm,Surface,Position,1,377,
38.0385,µm,Surface,Position,1,378,
51.2189,µm,Surface,Position,1,379,
44.7162,µm,Surface,Position,1,380,
40.3326,µm,Surface,Position,1,381,
54.9837,µm,Surface,Position,1,382,
48.2171,µm,Surface,Position,1,383,
37.7108,µm,Surface,Position,1,384,
59.5991,µm,Surface,Position,1,385,
35.4848,µm,Surface,Position,1,386,
53.9672,µm,Surface,Position,1,387,
39.1441,µm,Surface,Position,1,388,
33.5403,µm,Surface,Position,1,389,
34.8778,µm,Surface,Position,1,390,
34.2175,µm,Surface,Position,1,391,
28.6419,µm,Surface,Position,1,392,
40.2188,µm,Surface,Position,1,393,
47.098,µm,Surface,Position,1,394,
41.6214,µm,Surface,Position,1,395,
39.0358,µm,Surface,Position,1,396,
56.8096,µm,Surface,Position,1,397,
43.4158,µm,Surface,Position,1,398,
44.6795,µm,Surface,Position,1,400,
32.735,µm,Surface,Position,1,401,
38,µm,Surface,Position,1,402,
44.7845,µm,Surface,Position,1,403,
36.9513,µm,Surface,Position,1,404,
42.8653,µm,Surface,Position,1,405,
39.5857,µm,Surface,Position,1,406,
47.3119,µm,Surface,Position,1,407,
45.8754,µm,Surface,Position,1,408,
28.6916,µm,Surface,Position,1,409,
48.8536,µm,Surface,Position,1,410,
42.7862,µm,Surface,Position,1,411,
35.4204,µm,Surface,Position,1,412,
34.8524,µm,Surface,Position,1,413,
34.1561,µm,Surface,Position,1,414,
48.6616,µm,Surface,Position,1,415,
43.9023,µm,Surface,Position,1,416,
57.7251,µm,Surface,Position,1,417,
46.6964,µm,Surface,Position,1,418,
30.6385,µm,Surface,Position,1,419,
36.3994,µm,Surface,Position,1,420,
54.4726,µm,Surface,Position,1,421,
42.9252,µm,Surface,Position,1,422,
58.7401,µm,Surface,Position,1,423,
30.4144,µm,Surface,Position,1,424,
31.434,µm,Surface,Position,1,425,
41.3356,µm,Surface,Position,1,426,
44.4999,µm,Surface,Position,1,427,
33.6616,µm,Surface,Position,1,428,
41.9675,µm,Surface,Position,1,429,
32.9121,µm,Surface,Position,1,430,
49.1666,µm,Surface,Position,1,431,
48.5684,µm,Surface,Position,1,432,
38.7129,µm,Surface,Position,1,433,
40.1047,µm,Surface,Position,1,434,
35.7814,µm,Surface,Position,1,435,
59.5045,µm,Surface,Position,1,436,
46.3076,µm,Surface,Position,1,437,
34.6263,µm,Surface,Position,1,438,
48.4339,µm,Surface,Position,1,439,
31.2256,µm,Surface,Position,1,440,
31.5069,µm,Surface,Position,1,441,
51.2963,µm,Surface,Position,1,442,
35.1355,µm,Surface,Position,1,443,
55.4944,µm,Surface,Position,1,444,
50.9141,µm,Surface,Position,1,445,
36.6403,µm,Surface,Position,1,446,
37.8404,µm,Surface,Position,1,447,
44.3056,µm,Surface,Position,1,448,
42.1031,µm,Surface,Position,1,449,
44.6352,µm,Surface,Position,1,450,
39.9068,µm,Surface,Position,1,451,
53.5335,µm,Surface,Position,1,452,
35.9984,µm,Surface,Position,1,453,
52.1055,µm,Surface,Position,1,454,
44.3653,µm,Surface,Position,1,455,
51.7309,µm,Surface,Position,1,456,
32.3577,µm,Surface,Position,1,458,
37.7725,µm,Surface,Position,1,459,
52.7178,µm,Surface,Position,1,460,
33.7338,µm,Surface,Position,1,461,
34.9425,µm,Surface,Position,1,462,
40.0678,µm,Surface,Position,1,463,
51.225,µm,Surface,Position,1,464,
49.0983,µm,Surface,Position,1,465,
47.7168,µm,Surface,Position,1,466,
32.8325,µm,Surface,Position,1,468,
57.1301,µm,Surface,Position,1,469,
46.5528,µm,Surface,Position,1,470,
39.1315,µm,Surface,Position,1,471,
43.611,µm,Surface,Position,1,472,
54.2428,µm,Surface,Position,1,473,
56.7921,µm,Surface,Position,1,474,
59.6107,µm,Surface,Position,1,475,
44.9124,µm,Surface,Position,1,477,
31.4847,µm,Surface,Position,1,478,
43.2757,µm,Surface,Position,1,479,
46.62,µm,Surface,Position,1,480,
42.0336,µm,Surface,Position,1,481,
36.4071,µm,Surface,Position,1,482,
27.0453,µm,Surface,Position,1,483,
31.8371,µm,Surface,Position,1,485,
30.073,µm,Surface,Position,1,486,
57.2365,µm,Surface,Position,1,487,
54.3202,µm,Surface,Position,1,488,
53.8206,µm,Surface,Position,1,489,
39.4686,µm,Surface,Position,1,490,
39.1163,µm,Surface,Position,1,491,
36.0415,µm,Surface,Position,1,492,
38.8446,µm,Surface,Position,1,493,
40.6472,µm,Surface,Position,1,494,
43.5726,µm,Surface,Position,1,495,
42.1312,µm,Surface,Position,1,496,
31.6148,µm,Surface,Position,1,497,
36.669,µm,Surface,Position,1,499,
44.2448,µm,Surface,Position,1,500,
42.2972,µm,Surface,Position,1,501,
39.7416,µm,Surface,Position,1,502,
42.8473,µm,Surface,Position,1,503,
48.9947,µm,Surface,Position,1,504,
35.1831,µm,Surface,Position,1,505,
27.3383,µm,Surface,Position,1,506,
40.5943,µm,Surface,Position,1,507,
33.0329,µm,Surface,Position,1,508,
45.4542,µm,Surface,Position,1,509,
45.357,µm,Surface,Position,1,510,
44.4745,µm,Surface,Position,1,511,
34.0345,µm,Surface,Position,1,512,
37.7709,µm,Surface,Position,1,513,
41.0805,µm,Surface,Position,1,514,
48.7166,µm,Surface,Position,1,515,
51.6548,µm,Surface,Position,1,516,
41.0674,µm,Surface,Position,1,517,
43.3448,µm,Surface,Position,1,518,
46.646,µm,Surface,Position,1,519,
48.108,µm,Surface,Position,1,520,
42.6191,µm,Surface,Position,1,521,
47.1729,µm,Surface,Position,1,522,
35.149,µm,Surface,Position,1,523,
40.1824,µm,Surface,Position,1,524,
39.1965,µm,Surface,Position,1,525,
49.6088,µm,Surface,Position,1,526,
43.9657,µm,Surface,Position,1,527,
31.214,µm,Surface,Position,1,528,
27.17,µm,Surface,Position,1,529,
37.7898,µm,Surface,Position,1,530,
42.8621,µm,Surface,Position,1,531,
41.8766,µm,Surface,Position,1,532,
41.5382,µm,Surface,Position,1,533,
46.2495,µm,Surface,Position,1,534,
52.4477,µm,Surface,Position,1,535,
39.6878,µm,Surface,Position,1,537,
29.4187,µm,Surface,Position,1,538,
42.5174,µm,Surface,Position,1,539,
39.037,µm,Surface,Position,1,540,
36.1859,µm,Surface,Position,1,541,
44.9096,µm,Surface,Position,1,542,
38.0892,µm,Surface,Position,1,543,
35.56,µm,Surface,Position,1,544,
42.7996,µm,Surface,Position,1,545,
33.9935,µm,Surface,Position,1,546,
50.0958,µm,Surface,Position,1,547,
31.5386,µm,Surface,Position,1,548,
57.4383,µm,Surface,Position,1,549,
49.1915,µm,Surface,Position,1,550,
45.6449,µm,Surface,Position,1,551,
28.8616,µm,Surface,Position,1,552,
46.7142,µm,Surface,Position,1,553,
37.3821,µm,Surface,Position,1,554,
38.0893,µm,Surface,Position,1,555,
46.8271,µm,Surface,Position,1,556,
43.7165,µm,Surface,Position,1,557,
45.9634,µm,Surface,Position,1,558,
44.7636,µm,Surface,Position,1,559,
44.4512,µm,Surface,Position,1,560,
35.0162,µm,Surface,Position,1,561,
36.1364,µm,Surface,Position,1,563,
40.7814,µm,Surface,Position,1,564,
40.203,µm,Surface,Position,1,565,
49.841,µm,Surface,Position,1,566,
48.9619,µm,Surface,Position,1,567,
53.1828,µm,Surface,Position,1,568,
41.6657,µm,Surface,Position,1,569,
31.41,µm,Surface,Position,1,570,
48.5803,µm,Surface,Position,1,571,
44.7165,µm,Surface,Position,1,572,
34.5074,µm,Surface,Position,1,573,
41.026,µm,Surface,Position,1,574,
46.4138,µm,Surface,Position,1,575,
47.839,µm,Surface,Position,1,576,
43.3178,µm,Surface,Position,1,577,
30.1012,µm,Surface,Position,1,578,
40.1451,µm,Surface,Position,1,579,
45.2499,µm,Surface,Position,1,580,
41.3832,µm,Surface,Position,1,581,
36.7886,µm,Surface,Position,1,582,
44.2782,µm,Surface,Position,1,583,
50.4567,µm,Surface,Position,1,584,
40.5783,µm,Surface,Position,1,585,
39.443,µm,Surface,Position,1,586,
43.0521,µm,Surface,Position,1,587,
47.5508,µm,Surface,Position,1,588,
34.0716,µm,Surface,Position,1,589,
42.1373,µm,Surface,Position,1,590,
57.26,µm,Surface,Position,1,591,
33.925,µm,Surface,Position,1,592,
49.5243,µm,Surface,Position,1,593,
38.8076,µm,Surface,Position,1,597,
37.3557,µm,Surface,Position,1,598,
35.8869,µm,Surface,Position,1,599,
37.7624,µm,Surface,Position,1,600,
40.1359,µm,Surface,Position,1,602,
50.9361,µm,Surface,Position,1,603,
45.7551,µm,Surface,Position,1,604,
35.323,µm,Surface,Position,1,605,
42.2603,µm,Surface,Position,1,606,
45.3407,µm,Surface,Position,1,607,
34.4135,µm,Surface,Position,1,609,
42.0411,µm,Surface,Position,1,610,
35.4718,µm,Surface,Position,1,611,
36.3749,µm,Surface,Position,1,612,
43.788,µm,Surface,Position,1,613,
56.7759,µm,Surface,Position,1,614,
45.4529,µm,Surface,Position,1,615,
41.9522,µm,Surface,Position,1,616,
42.575,µm,Surface,Position,1,617,
26.7129,µm,Surface,Position,1,618,
38.3109,µm,Surface,Position,1,619,
25.4516,µm,Surface,Position,1,620,
47.8507,µm,Surface,Position,1,621,
33.3635,µm,Surface,Position,1,622,
43.4042,µm,Surface,Position,1,623,
34.8321,µm,Surface,Position,1,624,
45.9766,µm,Surface,Position,1,625,
40.637,µm,Surface,Position,1,626,
46.3835,µm,Surface,Position,1,627,
56.8348,µm,Surface,Position,1,628,
37.6727,µm,Surface,Position,1,629,
42.663,µm,Surface,Position,1,630,
43.2175,µm,Surface,Position,1,631,
41.6275,µm,Surface,Position,1,632,
45.5344,µm,Surface,Position,1,633,
55.0696,µm,Surface,Position,1,634,
26.4976,µm,Surface,Position,1,635,
32.4534,µm,Surface,Position,1,636,
56.2534,µm,Surface,Position,1,637,
33.1367,µm,Surface,Position,1,639,
38.9989,µm,Surface,Position,1,640,
51.0788,µm,Surface,Position,1,641,
50.0874,µm,Surface,Position,1,644,
40.353,µm,Surface,Position,1,645,
55.7495,µm,Surface,Position,1,646,
53.855,µm,Surface,Position,1,647,
30.8949,µm,Surface,Position,1,648,
41.2765,µm,Surface,Position,1,649,
40.7238,µm,Surface,Position,1,650,
35.622,µm,Surface,Position,1,651,
39.8722,µm,Surface,Position,1,652,
39.4163,µm,Surface,Position,1,654,
48.797,µm,Surface,Position,1,655,
36.6842,µm,Surface,Position,1,656,
34.9605,µm,Surface,Position,1,657,
53.9222,µm,Surface,Position,1,658,
33.9651,µm,Surface,Position,1,659,
40.0591,µm,Surface,Position,1,660,
47.7907,µm,Surface,Position,1,661,
53.4351,µm,Surface,Position,1,662,
48.2107,µm,Surface,Position,1,663,
50.8718,µm,Surface,Position,1,664,
35.5037,µm,Surface,Position,1,665,
38.494,µm,Surface,Position,1,666,
44.0072,µm,Surface,Position,1,667,
47.2767,µm,Surface,Position,1,668,
27.4413,µm,Surface,Position,1,669,
44.2244,µm,Surface,Position,1,670,
31.2543,µm,Surface,Position,1,671,
40.801,µm,Surface,Position,1,672,
56.1716,µm,Surface,Position,1,673,
48.5222,µm,Surface,Position,1,674,
57.6364,µm,Surface,Position,1,675,
36.9975,µm,Surface,Position,1,676,
47.7384,µm,Surface,Position,1,677,
45.2882,µm,Surface,Position,1,678,
36.1141,µm,Surface,Position,1,679,
41.9134,µm,Surface,Position,1,680,
49.7939,µm,Surface,Position,1,681,
38.5384,µm,Surface,Position,1,682,
46.4973,µm,Surface,Position,1,683,
39.0296,µm,Surface,Position,1,685,
44.1582,µm,Surface,Position,1,686,
37.0417,µm,Surface,Position,1,687,
49.6126,µm,Surface,Position,1,688,
28.4429,µm,Surface,Position,1,689,
44.2284,µm,Surface,Position,1,690,
37.5694,µm,Surface,Position,1,691,
31.738,µm,Surface,Position,1,693,
33.9665,µm,Surface,Position,1,694,
34.8385,µm,Surface,Position,1,695,
35.9735,µm,Surface,Position,1,696,
57.6858,µm,Surface,Position,1,697,
35.3321,µm,Surface,Position,1,698,
49.136,µm,Surface,Position,1,699,
43.4736,µm,Surface,Position,1,700,
43.2558,µm,Surface,Position,1,701,
32.5954,µm,Surface,Position,1,702,
46.6453,µm,Surface,Position,1,703,
57.3621,µm,Surface,Position,1,704,
47.2495,µm,Surface,Position,1,705,
40.1808,µm,Surface,Position,1,706,
36.5926,µm,Surface,Position,1,707,
42.3996,µm,Surface,Position,1,708,
29.3218,µm,Surface,Position,1,709,
57.8964,µm,Surface,Position,1,710,
51.2955,µm,Surface,Position,1,711,
44.1689,µm,Surface,Position,1,713,
37.179,µm,Surface,Position,1,714,
42.3134,µm,Surface,Position,1,715,
28.2824,µm,Surface,Position,1,716,
36.2722,µm,Surface,Position,1,717,
23.8131,µm,Surface,Position,1,718,
32.1227,µm,Surface,Position,1,719,
35.137,µm,Surface,Position,1,720,
27.9243,µm,Surface,Position,1,721,
45.7429,µm,Surface,Position,1,723,
41.9766,µm,Surface,Position,1,724,
28.4361,µm,Surface,Position,1,725,
50.5238,µm,Surface,Position,1,726,
39.9903,µm,Surface,Position,1,729,
48.6129,µm,Surface,Position,1,730,
39.5473,µm,Surface,Position,1,731,
37.7558,µm,Surface,Position,1,732,
39.4399,µm,Surface,Position,1,733,
35.6218,µm,Surface,Position,1,734,
39.4693,µm,Surface,Position,1,735,
