
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,16286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17499.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18107.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18406.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19583.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21303.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21869,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24926,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26006.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26270,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27275.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27513.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27985.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28900,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29553.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30193.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30986.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31174.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31851,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32445.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32579.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32710,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32836.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33078,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33415.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33906.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34321.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34394.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34460,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34576.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34989.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
