
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,274.589,µm^3,Volume Outside,Image 1,1,,
15.1385,275.27,µm^3,Volume Outside,Image 1,1,,
15.3595,276.784,µm^3,Volume Outside,Image 1,1,,
15.5805,274.331,µm^3,Volume Outside,Image 1,1,,
15.8015,272.85,µm^3,Volume Outside,Image 1,1,,
16.0225,272.631,µm^3,Volume Outside,Image 1,1,,
16.2435,269.567,µm^3,Volume Outside,Image 1,1,,
16.4645,265.751,µm^3,Volume Outside,Image 1,1,,
16.6855,263.203,µm^3,Volume Outside,Image 1,1,,
16.9065,262.114,µm^3,Volume Outside,Image 1,1,,
17.1275,253.66,µm^3,Volume Outside,Image 1,1,,
17.3485,246.845,µm^3,Volume Outside,Image 1,1,,
17.5695,242.423,µm^3,Volume Outside,Image 1,1,,
17.7905,238.414,µm^3,Volume Outside,Image 1,1,,
18.0115,235.922,µm^3,Volume Outside,Image 1,1,,
18.2325,235.984,µm^3,Volume Outside,Image 1,1,,
18.4535,236.458,µm^3,Volume Outside,Image 1,1,,
18.6745,230.612,µm^3,Volume Outside,Image 1,1,,
18.8955,225.755,µm^3,Volume Outside,Image 1,1,,
19.1165,221.753,µm^3,Volume Outside,Image 1,1,,
19.3375,218.918,µm^3,Volume Outside,Image 1,1,,
19.5585,217.364,µm^3,Volume Outside,Image 1,1,,
19.7795,217.229,µm^3,Volume Outside,Image 1,1,,
20.0005,218.4,µm^3,Volume Outside,Image 1,1,,
20.2215,212.907,µm^3,Volume Outside,Image 1,1,,
20.4425,208.451,µm^3,Volume Outside,Image 1,1,,
20.6635,205.251,µm^3,Volume Outside,Image 1,1,,
20.8845,201.09,µm^3,Volume Outside,Image 1,1,,
21.1055,195.972,µm^3,Volume Outside,Image 1,1,,
21.3265,191.385,µm^3,Volume Outside,Image 1,1,,
21.5475,187.809,µm^3,Volume Outside,Image 1,1,,
21.7685,179.165,µm^3,Volume Outside,Image 1,1,,
21.9895,171.731,µm^3,Volume Outside,Image 1,1,,
22.2105,165.551,µm^3,Volume Outside,Image 1,1,,
22.4315,159.799,µm^3,Volume Outside,Image 1,1,,
22.6525,154.825,µm^3,Volume Outside,Image 1,1,,
22.8735,150.888,µm^3,Volume Outside,Image 1,1,,
23.0945,147.877,µm^3,Volume Outside,Image 1,1,,
23.3155,140.676,µm^3,Volume Outside,Image 1,1,,
23.5365,134.629,µm^3,Volume Outside,Image 1,1,,
23.7575,130.077,µm^3,Volume Outside,Image 1,1,,
23.9785,126.131,µm^3,Volume Outside,Image 1,1,,
24.1995,122.274,µm^3,Volume Outside,Image 1,1,,
24.4205,119.626,µm^3,Volume Outside,Image 1,1,,
24.6415,117.563,µm^3,Volume Outside,Image 1,1,,
24.8625,112.151,µm^3,Volume Outside,Image 1,1,,
25.0835,107.684,µm^3,Volume Outside,Image 1,1,,
25.3045,103.891,µm^3,Volume Outside,Image 1,1,,
25.5255,100.439,µm^3,Volume Outside,Image 1,1,,
25.7465,97.4123,µm^3,Volume Outside,Image 1,1,,
25.9675,95.2369,µm^3,Volume Outside,Image 1,1,,
26.1885,93.8457,µm^3,Volume Outside,Image 1,1,,
26.4095,89.9058,µm^3,Volume Outside,Image 1,1,,
26.6305,86.1604,µm^3,Volume Outside,Image 1,1,,
26.8515,83.0046,µm^3,Volume Outside,Image 1,1,,
27.0725,79.8141,µm^3,Volume Outside,Image 1,1,,
27.2935,76.5072,µm^3,Volume Outside,Image 1,1,,
27.5145,72.5117,µm^3,Volume Outside,Image 1,1,,
27.7355,65.8901,µm^3,Volume Outside,Image 1,1,,
27.9565,60.2646,µm^3,Volume Outside,Image 1,1,,
28.1775,56.2091,µm^3,Volume Outside,Image 1,1,,
28.3985,53.155,µm^3,Volume Outside,Image 1,1,,
28.6195,50.9596,µm^3,Volume Outside,Image 1,1,,
28.8405,49.5112,µm^3,Volume Outside,Image 1,1,,
29.0615,48.4804,µm^3,Volume Outside,Image 1,1,,
29.2825,46.0306,µm^3,Volume Outside,Image 1,1,,
29.5035,43.8552,µm^3,Volume Outside,Image 1,1,,
29.7245,42.0794,µm^3,Volume Outside,Image 1,1,,
29.9455,40.3703,µm^3,Volume Outside,Image 1,1,,
30.1665,38.8046,µm^3,Volume Outside,Image 1,1,,
30.3875,37.4134,µm^3,Volume Outside,Image 1,1,,
30.6085,35.984,µm^3,Volume Outside,Image 1,1,,
30.8295,33.4474,µm^3,Volume Outside,Image 1,1,,
