
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.71081,µm,Surface,Position,1,135,
3.72239,µm,Surface,Position,1,136,
4.22,µm,Surface,Position,1,137,
3.7,µm,Surface,Position,1,138,
3.26667,µm,Surface,Position,1,139,
3.8,µm,Surface,Position,1,140,
3.39667,µm,Surface,Position,1,141,
5.25,µm,Surface,Position,1,142,
4.29652,µm,Surface,Position,1,143,
4.01724,µm,Surface,Position,1,144,
4.02857,µm,Surface,Position,1,145,
3.50588,µm,Surface,Position,1,146,
3.9,µm,Surface,Position,1,147,
3.3661,µm,Surface,Position,1,148,
5.2,µm,Surface,Position,1,149,
3.14054,µm,Surface,Position,1,150,
3.26667,µm,Surface,Position,1,151,
3.57592,µm,Surface,Position,1,152,
4.9431,µm,Surface,Position,1,153,
3.94379,µm,Surface,Position,1,154,
4.21609,µm,Surface,Position,1,155,
4.22222,µm,Surface,Position,1,156,
3.88142,µm,Surface,Position,1,157,
3.66038,µm,Surface,Position,1,158,
3.79623,µm,Surface,Position,1,159,
3.86301,µm,Surface,Position,1,160,
4.112,µm,Surface,Position,1,161,
3.8777,µm,Surface,Position,1,162,
4.26286,µm,Surface,Position,1,163,
3.10485,µm,Surface,Position,1,164,
2.73333,µm,Surface,Position,1,165,
5.3434,µm,Surface,Position,1,166,
5.14034,µm,Surface,Position,1,167,
4.41053,µm,Surface,Position,1,168,
3.83955,µm,Surface,Position,1,169,
3.44615,µm,Surface,Position,1,170,
3.88811,µm,Surface,Position,1,171,
4.13478,µm,Surface,Position,1,172,
4.1039,µm,Surface,Position,1,173,
3.40207,µm,Surface,Position,1,174,
3.408,µm,Surface,Position,1,175,
3.74797,µm,Surface,Position,1,176,
4.1871,µm,Surface,Position,1,177,
4.06963,µm,Surface,Position,1,178,
4.87164,µm,Surface,Position,1,179,
4.06286,µm,Surface,Position,1,180,
4.05926,µm,Surface,Position,1,181,
3,µm,Surface,Position,1,182,
3.87642,µm,Surface,Position,1,183,
5.2,µm,Surface,Position,1,184,
3.82903,µm,Surface,Position,1,185,
3.64194,µm,Surface,Position,1,186,
5.33462,µm,Surface,Position,1,187,
3.84318,µm,Surface,Position,1,188,
3.80601,µm,Surface,Position,1,189,
3.85231,µm,Surface,Position,1,190,
3.79661,µm,Surface,Position,1,191,
3.58148,µm,Surface,Position,1,192,
4.62514,µm,Surface,Position,1,193,
3.85116,µm,Surface,Position,1,194,
4.37059,µm,Surface,Position,1,195,
3.9,µm,Surface,Position,1,196,
4.6766,µm,Surface,Position,1,197,
5,µm,Surface,Position,1,198,
4.33838,µm,Surface,Position,1,199,
4,µm,Surface,Position,1,200,
3.9485,µm,Surface,Position,1,201,
4.09903,µm,Surface,Position,1,202,
4.18447,µm,Surface,Position,1,203,
4.02667,µm,Surface,Position,1,204,
3.90755,µm,Surface,Position,1,205,
