
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
18.0838,µm,Surface,Position,1,128,
14.7152,µm,Surface,Position,1,130,
12.4767,µm,Surface,Position,1,131,
14.7576,µm,Surface,Position,1,132,
13.7966,µm,Surface,Position,1,133,
19.3804,µm,Surface,Position,1,134,
12.779,µm,Surface,Position,1,135,
14.6688,µm,Surface,Position,1,136,
16.7008,µm,Surface,Position,1,137,
18.1251,µm,Surface,Position,1,138,
14.9836,µm,Surface,Position,1,139,
16.144,µm,Surface,Position,1,140,
20.2053,µm,Surface,Position,1,141,
27.7941,µm,Surface,Position,1,142,
13.388,µm,Surface,Position,1,143,
12.2836,µm,Surface,Position,1,144,
14.5155,µm,Surface,Position,1,145,
13.6691,µm,Surface,Position,1,146,
16.1976,µm,Surface,Position,1,147,
13.1386,µm,Surface,Position,1,148,
21.6864,µm,Surface,Position,1,149,
14.8582,µm,Surface,Position,1,150,
18.0779,µm,Surface,Position,1,151,
18.2047,µm,Surface,Position,1,152,
26.9291,µm,Surface,Position,1,153,
12.7658,µm,Surface,Position,1,154,
9.75193,µm,Surface,Position,1,155,
11.3411,µm,Surface,Position,1,156,
17.2316,µm,Surface,Position,1,157,
16.2298,µm,Surface,Position,1,158,
14.9934,µm,Surface,Position,1,159,
16.6116,µm,Surface,Position,1,160,
18.0312,µm,Surface,Position,1,161,
17.1874,µm,Surface,Position,1,162,
11.4825,µm,Surface,Position,1,163,
14.0917,µm,Surface,Position,1,164,
14.7273,µm,Surface,Position,1,165,
20.1648,µm,Surface,Position,1,166,
26.0686,µm,Surface,Position,1,167,
16.7822,µm,Surface,Position,1,168,
15.9501,µm,Surface,Position,1,169,
12.5705,µm,Surface,Position,1,170,
18.8738,µm,Surface,Position,1,171,
15.7716,µm,Surface,Position,1,172,
12.6516,µm,Surface,Position,1,173,
11.7931,µm,Surface,Position,1,174,
15.1398,µm,Surface,Position,1,175,
12.0265,µm,Surface,Position,1,176,
16.0016,µm,Surface,Position,1,177,
11.8931,µm,Surface,Position,1,178,
7.0959,µm,Surface,Position,1,179,
9.8761,µm,Surface,Position,1,180,
6.83833,µm,Surface,Position,1,181,
12.4455,µm,Surface,Position,1,182,
10.8772,µm,Surface,Position,1,183,
18.2526,µm,Surface,Position,1,184,
13.0571,µm,Surface,Position,1,185,
14.3846,µm,Surface,Position,1,186,
17.0083,µm,Surface,Position,1,187,
10.072,µm,Surface,Position,1,188,
11.1574,µm,Surface,Position,1,189,
14.3254,µm,Surface,Position,1,190,
12.632,µm,Surface,Position,1,191,
11.684,µm,Surface,Position,1,192,
13.044,µm,Surface,Position,1,193,
11.0901,µm,Surface,Position,1,194,
5.22888,µm,Surface,Position,1,195,
11.6706,µm,Surface,Position,1,196,
8.46107,µm,Surface,Position,1,197,
5.41649,µm,Surface,Position,1,198,
7.87807,µm,Surface,Position,1,199,
8.36854,µm,Surface,Position,1,200,
10.6626,µm,Surface,Position,1,201,
41.1428,µm,Surface,Position,1,202,
40.7033,µm,Surface,Position,1,203,
38.3218,µm,Surface,Position,1,204,
37.945,µm,Surface,Position,1,205,
