
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.911919,,Surface,1,170,
0.911843,,Surface,1,171,
0.904649,,Surface,1,172,
0.955549,,Surface,1,173,
0.913146,,Surface,1,174,
0.938256,,Surface,1,175,
0.842576,,Surface,1,176,
0.934164,,Surface,1,177,
0.870605,,Surface,1,178,
0.867345,,Surface,1,179,
0.938815,,Surface,1,180,
0.866264,,Surface,1,181,
0.87621,,Surface,1,182,
0.856908,,Surface,1,183,
0.901069,,Surface,1,184,
0.93278,,Surface,1,185,
0.938637,,Surface,1,186,
0.917518,,Surface,1,187,
0.900621,,Surface,1,188,
0.875926,,Surface,1,189,
0.854079,,Surface,1,190,
0.878402,,Surface,1,191,
0.909402,,Surface,1,192,
0.911218,,Surface,1,193,
0.940839,,Surface,1,194,
0.956348,,Surface,1,195,
0.892409,,Surface,1,196,
0.907871,,Surface,1,197,
0.903047,,Surface,1,198,
0.95367,,Surface,1,199,
0.903202,,Surface,1,200,
0.889939,,Surface,1,201,
0.923418,,Surface,1,202,
0.906197,,Surface,1,203,
0.780625,,Surface,1,204,
0.908303,,Surface,1,205,
