
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.3263,32.3754,3.35116,µm,Surface,Position,1,45,
41.6392,23.038,5.38222,µm,Surface,Position,1,46,
27.1197,37.4593,5.32174,µm,Surface,Position,1,47,
31.6216,33.1517,3.68361,µm,Surface,Position,1,48,
47.5368,16.4226,5.31087,µm,Surface,Position,1,49,
30.6372,33.384,3.75789,µm,Surface,Position,1,50,
32.2778,31.973,3.975,µm,Surface,Position,1,51,
23.2386,39.7435,5.4,µm,Surface,Position,1,52,
31.4633,32.1086,3.4,µm,Surface,Position,1,53,
44.8482,18.2417,5.14815,µm,Surface,Position,1,54,
31.6401,30.9317,5.38333,µm,Surface,Position,1,55,
29.8832,33.1877,4.62979,µm,Surface,Position,1,56,
23.8207,38.4162,5.3,µm,Surface,Position,1,57,
23.0019,39.4837,4.94,µm,Surface,Position,1,58,
31.2997,31.0247,4.04828,µm,Surface,Position,1,59,
44.22,17.9696,5.45043,µm,Surface,Position,1,60,
30.8896,31.3777,3.57037,µm,Surface,Position,1,61,
27.2396,34.4169,4,µm,Surface,Position,1,62,
42.0913,19.5278,5.22969,µm,Surface,Position,1,63,
22.0821,39.4956,5.29928,µm,Surface,Position,1,64,
31.3481,30.1656,4.94486,µm,Surface,Position,1,65,
31.2003,30.3318,4.63386,µm,Surface,Position,1,66,
31.334,29.5979,3.3913,µm,Surface,Position,1,67,
31.1679,28.9687,4.45,µm,Surface,Position,1,68,
21.7554,38.8428,2.8,µm,Surface,Position,1,69,
28.3604,31.8368,4.44848,µm,Surface,Position,1,70,
43.3425,16.9323,5.29894,µm,Surface,Position,1,71,
30.0358,30.1034,3.8359,µm,Surface,Position,1,72,
25.2025,34.1725,5.13414,µm,Surface,Position,1,73,
24.1014,35.8701,1.8,µm,Surface,Position,1,74,
28.1462,31.1067,3.71905,µm,Surface,Position,1,75,
30.6896,28.4577,3.56774,µm,Surface,Position,1,76,
33.1117,25.4219,4.4,µm,Surface,Position,1,77,
27.4825,31.3326,3.75,µm,Surface,Position,1,78,
28.2414,30.5477,3.55294,µm,Surface,Position,1,79,
40.8422,17.3968,5.30805,µm,Surface,Position,1,80,
27.8336,30.6223,4.12,µm,Surface,Position,1,81,
28.1061,30.0736,3.8,µm,Surface,Position,1,82,
22.3938,35.4814,4.2,µm,Surface,Position,1,83,
24.685,33.8779,3.19149,µm,Surface,Position,1,84,
22.6807,34.8843,4.2,µm,Surface,Position,1,85,
32.4793,25.5057,4.08571,µm,Surface,Position,1,86,
26.9238,31.0865,3.64198,µm,Surface,Position,1,87,
18.0347,39.8166,3.63297,µm,Surface,Position,1,88,
32.5311,24.7459,4.81967,µm,Surface,Position,1,89,
22.0539,35.7242,2.07083,µm,Surface,Position,1,90,
26.7365,30.1685,4.15,µm,Surface,Position,1,91,
23.6933,33.1381,4.78667,µm,Surface,Position,1,92,
22.1885,35.2212,2.81622,µm,Surface,Position,1,93,
17.6416,39.4066,3.73333,µm,Surface,Position,1,94,
26.3818,30.6555,3.90204,µm,Surface,Position,1,95,
18.0237,38.9902,4.07105,µm,Surface,Position,1,96,
23.4206,33.2671,3.68571,µm,Surface,Position,1,97,
36.3279,19.8341,5.2,µm,Surface,Position,1,98,
15.6755,40.8665,4.23704,µm,Surface,Position,1,99,
21.4788,35.5599,2.95102,µm,Surface,Position,1,100,
18.1885,38.9157,3.36667,µm,Surface,Position,1,101,
21.4329,35.6174,2.05263,µm,Surface,Position,1,102,
24.4818,31.9278,3.25333,µm,Surface,Position,1,103,
23.6971,32.8454,2.75833,µm,Surface,Position,1,104,
25.0002,30.8858,3.792,µm,Surface,Position,1,105,
17.2572,39.006,3.41639,µm,Surface,Position,1,106,
23.0497,32.6637,4.23,µm,Surface,Position,1,107,
23.439,32.8264,2.99077,µm,Surface,Position,1,108,
28.6059,26.9137,4.2,µm,Surface,Position,1,109,
17.5851,37.9809,3.87213,µm,Surface,Position,1,110,
36.2897,18.7452,5.28814,µm,Surface,Position,1,111,
23.8123,31.7817,4.33261,µm,Surface,Position,1,112,
15.7084,39.4083,3.52222,µm,Surface,Position,1,113,
20.7378,34.1694,4.67755,µm,Surface,Position,1,114,
18.084,36.703,4,µm,Surface,Position,1,115,
23.0914,31.6636,3.47727,µm,Surface,Position,1,116,
16.5973,38.1436,3.81515,µm,Surface,Position,1,117,
16.8205,38.0307,3.30649,µm,Surface,Position,1,118,
16.0122,38.6586,2.25,µm,Surface,Position,1,119,
15.062,38.7561,4,µm,Surface,Position,1,120,
22.4237,31.4644,2.82,µm,Surface,Position,1,121,
14.326,39.3447,4.13182,µm,Surface,Position,1,122,
18.5341,35.3985,3.33898,µm,Surface,Position,1,123,
15.2203,38.9153,2.67778,µm,Surface,Position,1,124,
15.2936,38.0208,2.15094,µm,Surface,Position,1,125,
17.6361,34.7967,4.14286,µm,Surface,Position,1,126,
18.4921,33.9815,3.88,µm,Surface,Position,1,127,
18.0838,34.652,3.92,µm,Surface,Position,1,128,
14.7152,37.822,3.13684,µm,Surface,Position,1,130,
12.4767,39.4777,4.08727,µm,Surface,Position,1,131,
14.7576,37.3171,3.024,µm,Surface,Position,1,132,
13.7966,37.8102,3.31429,µm,Surface,Position,1,133,
19.3804,31.8724,3.96923,µm,Surface,Position,1,134,
12.779,38.5275,3.71081,µm,Surface,Position,1,135,
14.6688,36.6095,3.72239,µm,Surface,Position,1,136,
16.7008,34.1331,4.22,µm,Surface,Position,1,137,
18.1251,32.9112,3.7,µm,Surface,Position,1,138,
14.9836,35.9269,3.26667,µm,Surface,Position,1,139,
16.144,34.5943,3.8,µm,Surface,Position,1,140,
20.2053,30.8702,3.39667,µm,Surface,Position,1,141,
27.7941,22.2228,5.25,µm,Surface,Position,1,142,
13.388,38.1247,4.29652,µm,Surface,Position,1,143,
12.2836,38.2549,4.01724,µm,Surface,Position,1,144,
14.5155,35.8487,4.02857,µm,Surface,Position,1,145,
13.6691,36.6952,3.50588,µm,Surface,Position,1,146,
16.1976,34.0219,3.9,µm,Surface,Position,1,147,
13.1386,37.4658,3.3661,µm,Surface,Position,1,148,
21.6864,27.7633,5.2,µm,Surface,Position,1,149,
14.8582,35.4973,3.14054,µm,Surface,Position,1,150,
18.0779,32.5808,3.26667,µm,Surface,Position,1,151,
18.2047,32.1318,3.57592,µm,Surface,Position,1,152,
26.9291,22.7028,4.9431,µm,Surface,Position,1,153,
12.7658,37.228,3.94379,µm,Surface,Position,1,154,
9.75193,39.689,4.21609,µm,Surface,Position,1,155,
11.3411,37.4864,4.22222,µm,Surface,Position,1,156,
17.2316,32.5709,3.88142,µm,Surface,Position,1,157,
16.2298,32.9768,3.66038,µm,Surface,Position,1,158,
14.9934,34.3103,3.79623,µm,Surface,Position,1,159,
16.6116,32.4569,3.86301,µm,Surface,Position,1,160,
18.0312,30.6328,4.112,µm,Surface,Position,1,161,
17.1874,32.0871,3.8777,µm,Surface,Position,1,162,
11.4825,37.0456,4.26286,µm,Surface,Position,1,163,
14.0917,35.0722,3.10485,µm,Surface,Position,1,164,
14.7273,34.2555,2.73333,µm,Surface,Position,1,165,
20.1648,27.9304,5.3434,µm,Surface,Position,1,166,
26.0686,22.3289,5.14034,µm,Surface,Position,1,167,
16.7822,31.1783,4.41053,µm,Surface,Position,1,168,
15.9501,32.52,3.83955,µm,Surface,Position,1,169,
12.5705,35.4231,3.44615,µm,Surface,Position,1,170,
18.8738,29.3731,3.88811,µm,Surface,Position,1,171,
15.7716,32.0273,4.13478,µm,Surface,Position,1,172,
12.6516,35.1506,4.1039,µm,Surface,Position,1,173,
11.7931,36.7388,3.40207,µm,Surface,Position,1,174,
15.1398,32.5912,3.408,µm,Surface,Position,1,175,
12.0265,35.8988,3.74797,µm,Surface,Position,1,176,
16.0016,31.1636,4.1871,µm,Surface,Position,1,177,
11.8931,35.4803,4.06963,µm,Surface,Position,1,178,
7.0959,39.7297,4.87164,µm,Surface,Position,1,179,
9.8761,37.0564,4.06286,µm,Surface,Position,1,180,
6.83833,39.6413,4.05926,µm,Surface,Position,1,181,
12.4455,34.3116,3,µm,Surface,Position,1,182,
10.8772,36.1783,3.87642,µm,Surface,Position,1,183,
18.2526,27.2613,5.2,µm,Surface,Position,1,184,
13.0571,33.3413,3.82903,µm,Surface,Position,1,185,
14.3846,31.9804,3.64194,µm,Surface,Position,1,186,
17.0083,28.5612,5.33462,µm,Surface,Position,1,187,
10.072,35.9474,3.84318,µm,Surface,Position,1,188,
11.1574,34.7073,3.80601,µm,Surface,Position,1,189,
14.3254,31.2743,3.85231,µm,Surface,Position,1,190,
12.632,32.6513,3.79661,µm,Surface,Position,1,191,
11.684,33.274,3.58148,µm,Surface,Position,1,192,
13.044,32.2185,4.62514,µm,Surface,Position,1,193,
11.0901,33.5178,3.85116,µm,Surface,Position,1,194,
5.22888,38.9957,4.37059,µm,Surface,Position,1,195,
11.6706,32.6477,3.9,µm,Surface,Position,1,196,
8.46107,35.0794,4.6766,µm,Surface,Position,1,197,
5.41649,37.5925,5,µm,Surface,Position,1,198,
7.87807,35.7345,4.33838,µm,Surface,Position,1,199,
8.36854,34.7732,4,µm,Surface,Position,1,200,
10.6626,33.0105,3.9485,µm,Surface,Position,1,201,
41.1428,39.9631,4.09903,µm,Surface,Position,1,202,
40.7033,40.0802,4.18447,µm,Surface,Position,1,203,
38.3218,35.8859,4.02667,µm,Surface,Position,1,204,
37.945,35.6797,3.90755,µm,Surface,Position,1,205,
