
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.16029,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.59456,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.92923,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.20612,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-9.22684,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.85481,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.78447,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.94506,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.60271,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.76542,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.14719,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.91993,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.72074,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.10846,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.64202,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.60263,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.96974,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.59766,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.69514,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.40345,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.33754,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.85435,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.7358,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.59107,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.76106,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.25615,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.74927,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.81148,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.46657,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.54858,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.07215,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.85025,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.86593,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.53341,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.83819,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.19394,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.78775,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.63427,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.96096,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.43634,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.51987,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.07084,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.35818,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
8.16702,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.42542,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.50994,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.9159,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.24932,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.39592,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.57187,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.02612,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.98466,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.19453,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.13058,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.73201,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.11733,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.45905,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.36215,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.312119,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.96641,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.08966,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.67784,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.53023,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.10267,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.41932,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.6687,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.99549,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.5804,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.11741,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.79965,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.28036,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.91944,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.499691,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.88648,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.64637,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.21337,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.59032,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.21309,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.15757,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.45689,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.93474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.58679,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.53159,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.67356,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.71227,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.94958,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
11.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.82493,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.6188,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
