
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.9675,33864.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33958.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34048.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34134.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34217.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34297.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34374,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34446.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34512.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34572.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34628.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34682.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34733,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34782.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34831,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34877.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34920.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34963,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35003.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35042.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35079.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35115.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35149,µm^3,Cumulative Volume,Image 1,1,,
