
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.8455,30252.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,30974.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,31694.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32415.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33127.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33833.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,34536.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35227,µm^3,Cumulative Volume,Image 1,1,,
9.6135,35904,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36570.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37225.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,37860.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,38479.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39087.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39677,µm^3,Cumulative Volume,Image 1,1,,
11.1605,40248.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,40807.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,41356.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41889.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,42409.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42919.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,43413.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,43893.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,44363.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,44826.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,45274.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,45711.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,46140,µm^3,Cumulative Volume,Image 1,1,,
14.0335,46555,µm^3,Cumulative Volume,Image 1,1,,
14.2545,46959.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,47354.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,47735.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,48101.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,48459.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,48809.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,49147.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,49477.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,49800,µm^3,Cumulative Volume,Image 1,1,,
16.2435,50114.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,50422,µm^3,Cumulative Volume,Image 1,1,,
16.6855,50725.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,51027.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,51317.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,51598.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,51868.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,52128.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,52379.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,52623.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,52862.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,53089.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,53307.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,53516.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,53718.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,53914.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,54105.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54293.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,54471.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54643.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,54809,µm^3,Cumulative Volume,Image 1,1,,
20.8845,54969.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55126.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55279.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55430.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55572.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,55704.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,55828.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55946.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56057.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56162.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56261.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56351.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56432.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56506.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56573.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56635.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,56693.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,56747.3,µm^3,Cumulative Volume,Image 1,1,,
