
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,729.016,µm^3,Volume Outside,Image 1,1,,
7.6245,729.473,µm^3,Volume Outside,Image 1,1,,
7.8455,725.528,µm^3,Volume Outside,Image 1,1,,
8.0665,722.69,µm^3,Volume Outside,Image 1,1,,
8.2875,719.882,µm^3,Volume Outside,Image 1,1,,
8.5085,721.147,µm^3,Volume Outside,Image 1,1,,
8.7295,711.767,µm^3,Volume Outside,Image 1,1,,
8.9505,705.621,µm^3,Volume Outside,Image 1,1,,
9.1715,703.224,µm^3,Volume Outside,Image 1,1,,
9.3925,690.469,µm^3,Volume Outside,Image 1,1,,
9.6135,677.07,µm^3,Volume Outside,Image 1,1,,
9.8345,666.373,µm^3,Volume Outside,Image 1,1,,
10.0555,655.302,µm^3,Volume Outside,Image 1,1,,
10.2765,634.544,µm^3,Volume Outside,Image 1,1,,
10.4975,619.343,µm^3,Volume Outside,Image 1,1,,
10.7185,608.22,µm^3,Volume Outside,Image 1,1,,
10.9395,589.147,µm^3,Volume Outside,Image 1,1,,
11.1605,571.619,µm^3,Volume Outside,Image 1,1,,
11.3815,558.763,µm^3,Volume Outside,Image 1,1,,
11.6025,549.118,µm^3,Volume Outside,Image 1,1,,
11.8235,532.865,µm^3,Volume Outside,Image 1,1,,
12.0445,519.754,µm^3,Volume Outside,Image 1,1,,
12.2655,510.299,µm^3,Volume Outside,Image 1,1,,
12.4865,493.936,µm^3,Volume Outside,Image 1,1,,
12.7075,480.216,µm^3,Volume Outside,Image 1,1,,
12.9285,470.216,µm^3,Volume Outside,Image 1,1,,
13.1495,462.618,µm^3,Volume Outside,Image 1,1,,
13.3705,448.173,µm^3,Volume Outside,Image 1,1,,
13.5915,436.75,µm^3,Volume Outside,Image 1,1,,
13.8125,428.753,µm^3,Volume Outside,Image 1,1,,
14.0335,414.933,µm^3,Volume Outside,Image 1,1,,
14.2545,404.302,µm^3,Volume Outside,Image 1,1,,
14.4755,395.56,µm^3,Volume Outside,Image 1,1,,
14.6965,380.384,µm^3,Volume Outside,Image 1,1,,
14.9175,366.715,µm^3,Volume Outside,Image 1,1,,
15.1385,357.208,µm^3,Volume Outside,Image 1,1,,
15.3595,349.901,µm^3,Volume Outside,Image 1,1,,
15.5805,338.622,µm^3,Volume Outside,Image 1,1,,
15.8015,329.592,µm^3,Volume Outside,Image 1,1,,
16.0225,322.704,µm^3,Volume Outside,Image 1,1,,
16.2435,314.494,µm^3,Volume Outside,Image 1,1,,
16.4645,307.547,µm^3,Volume Outside,Image 1,1,,
16.6855,303.471,µm^3,Volume Outside,Image 1,1,,
16.9065,301.595,µm^3,Volume Outside,Image 1,1,,
17.1275,290.636,µm^3,Volume Outside,Image 1,1,,
17.3485,280.357,µm^3,Volume Outside,Image 1,1,,
17.5695,270.508,µm^3,Volume Outside,Image 1,1,,
17.7905,260.105,µm^3,Volume Outside,Image 1,1,,
18.0115,250.772,µm^3,Volume Outside,Image 1,1,,
18.2325,244.232,µm^3,Volume Outside,Image 1,1,,
18.4535,238.773,µm^3,Volume Outside,Image 1,1,,
18.6745,227.349,µm^3,Volume Outside,Image 1,1,,
18.8955,217.591,µm^3,Volume Outside,Image 1,1,,
19.1165,209.173,µm^3,Volume Outside,Image 1,1,,
19.3375,202.051,µm^3,Volume Outside,Image 1,1,,
19.5585,195.855,µm^3,Volume Outside,Image 1,1,,
19.7795,191.158,µm^3,Volume Outside,Image 1,1,,
20.0005,187.52,µm^3,Volume Outside,Image 1,1,,
20.2215,178.768,µm^3,Volume Outside,Image 1,1,,
20.4425,171.359,µm^3,Volume Outside,Image 1,1,,
20.6635,165.708,µm^3,Volume Outside,Image 1,1,,
20.8845,160.604,µm^3,Volume Outside,Image 1,1,,
21.1055,156.498,µm^3,Volume Outside,Image 1,1,,
21.3265,153.557,µm^3,Volume Outside,Image 1,1,,
21.5475,150.617,µm^3,Volume Outside,Image 1,1,,
21.7685,141.805,µm^3,Volume Outside,Image 1,1,,
21.9895,132.354,µm^3,Volume Outside,Image 1,1,,
22.2105,124.421,µm^3,Volume Outside,Image 1,1,,
22.4315,117.35,µm^3,Volume Outside,Image 1,1,,
22.6525,110.979,µm^3,Volume Outside,Image 1,1,,
22.8735,105.382,µm^3,Volume Outside,Image 1,1,,
23.0945,99.3263,µm^3,Volume Outside,Image 1,1,,
23.3155,89.7816,µm^3,Volume Outside,Image 1,1,,
23.5365,80.9986,µm^3,Volume Outside,Image 1,1,,
23.7575,73.572,µm^3,Volume Outside,Image 1,1,,
23.9785,67.244,µm^3,Volume Outside,Image 1,1,,
24.1995,61.9024,µm^3,Volume Outside,Image 1,1,,
24.4205,57.7141,µm^3,Volume Outside,Image 1,1,,
24.6415,54.2353,µm^3,Volume Outside,Image 1,1,,
