
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.487386,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.116179,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.93476,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.00418758,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.453981,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.483066,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.695043,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.791177,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.372581,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.423278,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.313989,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.335715,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.472256,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.65404,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.91995,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.67744,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.469049,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.603016,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.656653,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.490086,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.925631,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.134374,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.379581,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.186572,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.304887,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.08613,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.866912,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.973466,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.521884,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.314015,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.334633,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.537499,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.444762,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.517532,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.16621,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.143436,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.618163,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-7.51207,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.224037,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-7.16539,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.0849543,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.614421,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.352198,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.125401,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.187428,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.224957,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.442208,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.608301,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.355715,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.53319,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.0693407,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.883571,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0171547,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.36856,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.501561,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.37111,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.153571,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.975645,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.317533,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.07899,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.326398,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.432198,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.205675,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.776382,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.165179,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.51897,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0418367,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.88878,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.411905,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.559274,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.128034,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.99376,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.683835,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0923367,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.935238,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.648572,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.235035,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.939462,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.026556,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.33834,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.0352221,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.962115,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.304104,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.897363,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.102814,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.30559,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.05699,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.55194,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.751904,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.136166,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.21626,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.98423,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.240388,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.47635,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.806847,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.25358,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.07385,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.678571,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.090086,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.83854,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.89246,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.980267,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0723057,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.430519,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.643387,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.111004,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.70733,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.313354,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.180613,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.56862,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.357033,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.377694,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.60018,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.1049,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.247456,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.387082,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.27447,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.19881,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.742769,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.578354,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.375829,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.953571,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.0457182,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.362453,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.28092,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.2098,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.697899,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.26173,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.118571,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.802765,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.212338,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-6.08641,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.54005,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.43656,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.35094,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.133743,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.7742,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.93038,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.484223,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.468738,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.25379,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.075346,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.21961,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.277402,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.976007,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.69451,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.06439,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.34356,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-4.72424,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.48287,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.960571,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.29195,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.453934,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.79949,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.65813,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.415546,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.427225,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.930505,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-7.85974,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.20143,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.86688,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.254762,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.416464,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.312518,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.94152,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.805549,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.49811,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.59345,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.293786,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.112646,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.16628,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.35301,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.37416,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.93157,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.824517,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.493559,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.65292,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.590443,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.10592,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.81032,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.212892,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.540659,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.894075,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.176666,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.719848,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.91646,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.984762,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.745238,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-7.23571,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.52244,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.131379,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-6.03933,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.44755,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.83613,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-7.99656,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.00481,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.15847,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-7.78376,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.455414,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.961591,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-5.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.27318,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.397275,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.618571,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.923515,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.14846,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-6.19796,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-7.84697,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.285093,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.67779,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.722899,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.907143,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-7.08586,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.534127,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-7.28217,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.362842,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-7.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-6.81349,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.413246,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.54155,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.0932598,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-7.70966,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-7.65376,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-4.21431,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.0261908,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.183187,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.432418,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-3.37362,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.99636,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.554708,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-7.81722,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.85662,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-7.76878,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.70044,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-2.07814,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.63202,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.58683,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-3.71768,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.167952,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.99352,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.02987,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.92024,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.30893,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-7.89706,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-2.05625,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.22066,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-7.70664,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.986989,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.20263,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-7.46781,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.16539,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-5.92476,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.332809,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.20631,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.602443,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.77553,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-1.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.589731,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-5.46699,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.594572,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.70339,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-7.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.536711,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.182234,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.652873,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.72634,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-4.03977,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.98024,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.795741,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.36498,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.22073,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-7.18046,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-4.05515,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-8.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-6.03929,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-6.49202,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.943571,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.199653,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.287968,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-6.77648,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-2.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-4.49605,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.977163,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-6.04587,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.11865,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-2.64745,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.116879,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-6.10426,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.478572,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-3.99916,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-6.41251,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.70274,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-8.07451,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.93927,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-1.25854,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-6.62529,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.477953,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.146549,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-7.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.751644,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-1.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.15126,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.885979,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.60557,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-6.47979,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-5.62096,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-2.09352,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.654761,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
