
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,30631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32731,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,34074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,35364.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,35983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,37181,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,37752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,38311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,38860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,39393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,39913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,40423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,40917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,41397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,41867.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,42330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,42778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,43215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,43644.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,44059,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,44463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,44858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,45239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,45606,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,45963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,46313.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,46651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,46981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,47304,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,47618.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,47926.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,48229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,48531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,49102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,50127.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50366.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,51222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,51418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,51609.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51976,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,52147.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52313,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,52630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,52934.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,53332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,53450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,53561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,53666.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53855.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53936.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,54251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
