
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.1357,µm,Surface,Image 1,1,305,
18.9785,µm,Surface,Image 1,1,306,
14.6524,µm,Surface,Image 1,1,307,
17.8704,µm,Surface,Image 1,1,308,
17.424,µm,Surface,Image 1,1,309,
12.7219,µm,Surface,Image 1,1,310,
16.3296,µm,Surface,Image 1,1,311,
19.9547,µm,Surface,Image 1,1,312,
19.5691,µm,Surface,Image 1,1,313,
13.4475,µm,Surface,Image 1,1,314,
15.9956,µm,Surface,Image 1,1,315,
13.7089,µm,Surface,Image 1,1,316,
18.7646,µm,Surface,Image 1,1,317,
18.5692,µm,Surface,Image 1,1,318,
17.4948,µm,Surface,Image 1,1,319,
14.9001,µm,Surface,Image 1,1,320,
15.1424,µm,Surface,Image 1,1,321,
14.1046,µm,Surface,Image 1,1,322,
20.4513,µm,Surface,Image 1,1,323,
18.1511,µm,Surface,Image 1,1,324,
16.7384,µm,Surface,Image 1,1,325,
17.9514,µm,Surface,Image 1,1,326,
13.7055,µm,Surface,Image 1,1,327,
15.3656,µm,Surface,Image 1,1,328,
15.6783,µm,Surface,Image 1,1,329,
14.3879,µm,Surface,Image 1,1,330,
17.3143,µm,Surface,Image 1,1,331,
20.0987,µm,Surface,Image 1,1,332,
14.6648,µm,Surface,Image 1,1,335,
16.2879,µm,Surface,Image 1,1,336,
18.33,µm,Surface,Image 1,1,337,
17.6391,µm,Surface,Image 1,1,338,
20.9831,µm,Surface,Image 1,1,340,
18.7631,µm,Surface,Image 1,1,342,
15.8131,µm,Surface,Image 1,1,343,
18.8823,µm,Surface,Image 1,1,344,
15.4122,µm,Surface,Image 1,1,346,
14.7311,µm,Surface,Image 1,1,347,
21.7211,µm,Surface,Image 1,1,348,
18.9161,µm,Surface,Image 1,1,349,
18.4394,µm,Surface,Image 1,1,350,
15.4972,µm,Surface,Image 1,1,351,
15.0692,µm,Surface,Image 1,1,352,
19.3199,µm,Surface,Image 1,1,353,
17.1136,µm,Surface,Image 1,1,354,
16.399,µm,Surface,Image 1,1,355,
20.2194,µm,Surface,Image 1,1,356,
14.2631,µm,Surface,Image 1,1,357,
21.5658,µm,Surface,Image 1,1,358,
17.3977,µm,Surface,Image 1,1,359,
21.0665,µm,Surface,Image 1,1,360,
19.7181,µm,Surface,Image 1,1,361,
20.86,µm,Surface,Image 1,1,362,
16.2711,µm,Surface,Image 1,1,363,
21.6518,µm,Surface,Image 1,1,364,
18.6908,µm,Surface,Image 1,1,365,
17.9072,µm,Surface,Image 1,1,366,
15.2971,µm,Surface,Image 1,1,367,
16.0525,µm,Surface,Image 1,1,369,
15.7833,µm,Surface,Image 1,1,370,
22.0415,µm,Surface,Image 1,1,371,
14.3625,µm,Surface,Image 1,1,372,
19.8946,µm,Surface,Image 1,1,374,
19.2061,µm,Surface,Image 1,1,375,
16.4558,µm,Surface,Image 1,1,376,
16.0716,µm,Surface,Image 1,1,377,
18.7394,µm,Surface,Image 1,1,378,
21.2194,µm,Surface,Image 1,1,379,
16.7713,µm,Surface,Image 1,1,382,
22.358,µm,Surface,Image 1,1,384,
21.5199,µm,Surface,Image 1,1,385,
15.9315,µm,Surface,Image 1,1,386,
20.5799,µm,Surface,Image 1,1,387,
19.8856,µm,Surface,Image 1,1,388,
15.4885,µm,Surface,Image 1,1,389,
17.3118,µm,Surface,Image 1,1,390,
21.1106,µm,Surface,Image 1,1,391,
16.3111,µm,Surface,Image 1,1,392,
21.5814,µm,Surface,Image 1,1,393,
17.1167,µm,Surface,Image 1,1,394,
21.652,µm,Surface,Image 1,1,396,
17.7317,µm,Surface,Image 1,1,397,
20.706,µm,Surface,Image 1,1,398,
15.5419,µm,Surface,Image 1,1,399,
21.9712,µm,Surface,Image 1,1,400,
22.3881,µm,Surface,Image 1,1,401,
18.7654,µm,Surface,Image 1,1,402,
20.2011,µm,Surface,Image 1,1,403,
21.5136,µm,Surface,Image 1,1,404,
17.7549,µm,Surface,Image 1,1,405,
18.4168,µm,Surface,Image 1,1,406,
19.4026,µm,Surface,Image 1,1,407,
22.8526,µm,Surface,Image 1,1,408,
21.2525,µm,Surface,Image 1,1,409,
15.9678,µm,Surface,Image 1,1,411,
18.6535,µm,Surface,Image 1,1,412,
17.6283,µm,Surface,Image 1,1,413,
15.9793,µm,Surface,Image 1,1,414,
16.8891,µm,Surface,Image 1,1,416,
16.6121,µm,Surface,Image 1,1,417,
19.8746,µm,Surface,Image 1,1,418,
16.1833,µm,Surface,Image 1,1,419,
20.1004,µm,Surface,Image 1,1,420,
16.2557,µm,Surface,Image 1,1,421,
22.3656,µm,Surface,Image 1,1,422,
15.7642,µm,Surface,Image 1,1,423,
20.6576,µm,Surface,Image 1,1,425,
19.584,µm,Surface,Image 1,1,426,
18.8896,µm,Surface,Image 1,1,427,
17.351,µm,Surface,Image 1,1,429,
19.2252,µm,Surface,Image 1,1,431,
23.772,µm,Surface,Image 1,1,432,
21.0538,µm,Surface,Image 1,1,433,
16.5124,µm,Surface,Image 1,1,434,
21.6905,µm,Surface,Image 1,1,435,
20.1394,µm,Surface,Image 1,1,436,
20.7611,µm,Surface,Image 1,1,438,
18.0039,µm,Surface,Image 1,1,440,
18.8602,µm,Surface,Image 1,1,442,
19.7531,µm,Surface,Image 1,1,443,
21.6067,µm,Surface,Image 1,1,444,
22.8225,µm,Surface,Image 1,1,445,
22.763,µm,Surface,Image 1,1,446,
16.3849,µm,Surface,Image 1,1,447,
16.9934,µm,Surface,Image 1,1,448,
19.0697,µm,Surface,Image 1,1,449,
22.8759,µm,Surface,Image 1,1,450,
23.0512,µm,Surface,Image 1,1,451,
17.5542,µm,Surface,Image 1,1,452,
16.7028,µm,Surface,Image 1,1,453,
18.4409,µm,Surface,Image 1,1,454,
19.612,µm,Surface,Image 1,1,455,
20.8489,µm,Surface,Image 1,1,456,
23.4372,µm,Surface,Image 1,1,457,
20.4364,µm,Surface,Image 1,1,458,
23.6988,µm,Surface,Image 1,1,459,
22.307,µm,Surface,Image 1,1,460,
20.4072,µm,Surface,Image 1,1,461,
18.3067,µm,Surface,Image 1,1,462,
21.6936,µm,Surface,Image 1,1,463,
18.1545,µm,Surface,Image 1,1,464,
23.7487,µm,Surface,Image 1,1,465,
19.6836,µm,Surface,Image 1,1,466,
18.669,µm,Surface,Image 1,1,467,
20.2434,µm,Surface,Image 1,1,468,
17.2623,µm,Surface,Image 1,1,469,
23.9697,µm,Surface,Image 1,1,470,
21.7102,µm,Surface,Image 1,1,471,
23.2341,µm,Surface,Image 1,1,472,
22.819,µm,Surface,Image 1,1,473,
17.4523,µm,Surface,Image 1,1,474,
18.9678,µm,Surface,Image 1,1,475,
20.652,µm,Surface,Image 1,1,476,
21.2883,µm,Surface,Image 1,1,477,
23.9275,µm,Surface,Image 1,1,480,
20.2735,µm,Surface,Image 1,1,482,
18.4361,µm,Surface,Image 1,1,483,
17.0419,µm,Surface,Image 1,1,484,
17.6149,µm,Surface,Image 1,1,486,
19.2538,µm,Surface,Image 1,1,487,
21.0733,µm,Surface,Image 1,1,488,
16.7655,µm,Surface,Image 1,1,489,
22.6851,µm,Surface,Image 1,1,490,
24.0061,µm,Surface,Image 1,1,491,
18.0462,µm,Surface,Image 1,1,492,
20.7406,µm,Surface,Image 1,1,493,
22.2707,µm,Surface,Image 1,1,494,
17.8805,µm,Surface,Image 1,1,495,
19.5043,µm,Surface,Image 1,1,496,
17.1187,µm,Surface,Image 1,1,497,
18.542,µm,Surface,Image 1,1,498,
21.2012,µm,Surface,Image 1,1,499,
23.0235,µm,Surface,Image 1,1,500,
23.8917,µm,Surface,Image 1,1,501,
20.2673,µm,Surface,Image 1,1,502,
23.3829,µm,Surface,Image 1,1,503,
19.0196,µm,Surface,Image 1,1,504,
21.7558,µm,Surface,Image 1,1,505,
24.0649,µm,Surface,Image 1,1,506,
17.8351,µm,Surface,Image 1,1,509,
18.5081,µm,Surface,Image 1,1,510,
21.5964,µm,Surface,Image 1,1,511,
18.648,µm,Surface,Image 1,1,512,
23.749,µm,Surface,Image 1,1,514,
19.7104,µm,Surface,Image 1,1,515,
24.2867,µm,Surface,Image 1,1,516,
22.1791,µm,Surface,Image 1,1,517,
22.9723,µm,Surface,Image 1,1,518,
23.5704,µm,Surface,Image 1,1,519,
21.7277,µm,Surface,Image 1,1,520,
17.3027,µm,Surface,Image 1,1,521,
19.0696,µm,Surface,Image 1,1,522,
21.0986,µm,Surface,Image 1,1,523,
15.8033,µm,Surface,Image 1,1,524,
21.3313,µm,Surface,Image 1,1,525,
20.592,µm,Surface,Image 1,1,526,
17.7002,µm,Surface,Image 1,1,527,
20.5846,µm,Surface,Image 1,1,528,
19.5231,µm,Surface,Image 1,1,529,
18.3517,µm,Surface,Image 1,1,530,
22.4601,µm,Surface,Image 1,1,532,
19.4166,µm,Surface,Image 1,1,533,
18.8224,µm,Surface,Image 1,1,537,
20.2799,µm,Surface,Image 1,1,538,
24.2074,µm,Surface,Image 1,1,542,
23.9184,µm,Surface,Image 1,1,543,
23.3607,µm,Surface,Image 1,1,545,
23.8425,µm,Surface,Image 1,1,546,
24.1491,µm,Surface,Image 1,1,547,
20.4146,µm,Surface,Image 1,1,548,
20.936,µm,Surface,Image 1,1,549,
18.8307,µm,Surface,Image 1,1,550,
24.552,µm,Surface,Image 1,1,551,
20.6265,µm,Surface,Image 1,1,552,
24.8774,µm,Surface,Image 1,1,553,
21.868,µm,Surface,Image 1,1,554,
17.3828,µm,Surface,Image 1,1,555,
22.0983,µm,Surface,Image 1,1,556,
22.0977,µm,Surface,Image 1,1,557,
19.0937,µm,Surface,Image 1,1,558,
20.0798,µm,Surface,Image 1,1,559,
22.6867,µm,Surface,Image 1,1,560,
19.7227,µm,Surface,Image 1,1,561,
18.1493,µm,Surface,Image 1,1,562,
19.6035,µm,Surface,Image 1,1,563,
23.5516,µm,Surface,Image 1,1,564,
19.5806,µm,Surface,Image 1,1,565,
24.2857,µm,Surface,Image 1,1,566,
22.8516,µm,Surface,Image 1,1,567,
21.4867,µm,Surface,Image 1,1,568,
23.7809,µm,Surface,Image 1,1,569,
17.6965,µm,Surface,Image 1,1,570,
19.5222,µm,Surface,Image 1,1,571,
22.5064,µm,Surface,Image 1,1,573,
20.8179,µm,Surface,Image 1,1,575,
18.0295,µm,Surface,Image 1,1,576,
21.8292,µm,Surface,Image 1,1,577,
23.612,µm,Surface,Image 1,1,578,
24.6163,µm,Surface,Image 1,1,579,
20.6859,µm,Surface,Image 1,1,580,
18.4258,µm,Surface,Image 1,1,581,
22.9909,µm,Surface,Image 1,1,582,
21.0437,µm,Surface,Image 1,1,584,
19.9509,µm,Surface,Image 1,1,585,
25.0053,µm,Surface,Image 1,1,586,
24.2057,µm,Surface,Image 1,1,587,
22.6754,µm,Surface,Image 1,1,588,
23.0568,µm,Surface,Image 1,1,589,
21.9034,µm,Surface,Image 1,1,590,
21.6233,µm,Surface,Image 1,1,591,
22.5227,µm,Surface,Image 1,1,593,
21.781,µm,Surface,Image 1,1,594,
23.9482,µm,Surface,Image 1,1,595,
24.4273,µm,Surface,Image 1,1,597,
22.5705,µm,Surface,Image 1,1,599,
18.5441,µm,Surface,Image 1,1,600,
23.746,µm,Surface,Image 1,1,602,
23.6202,µm,Surface,Image 1,1,603,
23.9555,µm,Surface,Image 1,1,604,
24.2761,µm,Surface,Image 1,1,605,
21.0602,µm,Surface,Image 1,1,606,
21.365,µm,Surface,Image 1,1,607,
22.4438,µm,Surface,Image 1,1,608,
18.6163,µm,Surface,Image 1,1,609,
25.0113,µm,Surface,Image 1,1,610,
24.988,µm,Surface,Image 1,1,611,
25.1227,µm,Surface,Image 1,1,612,
21.1636,µm,Surface,Image 1,1,613,
18.4296,µm,Surface,Image 1,1,614,
17.9113,µm,Surface,Image 1,1,615,
24.4671,µm,Surface,Image 1,1,616,
20.3897,µm,Surface,Image 1,1,618,
19.3623,µm,Surface,Image 1,1,619,
22.1044,µm,Surface,Image 1,1,620,
23.7179,µm,Surface,Image 1,1,621,
22.8553,µm,Surface,Image 1,1,622,
24.6428,µm,Surface,Image 1,1,623,
19.0192,µm,Surface,Image 1,1,624,
24.4159,µm,Surface,Image 1,1,625,
20.3472,µm,Surface,Image 1,1,626,
25.1859,µm,Surface,Image 1,1,627,
25.3303,µm,Surface,Image 1,1,628,
21.4635,µm,Surface,Image 1,1,629,
24.6571,µm,Surface,Image 1,1,631,
23.442,µm,Surface,Image 1,1,632,
18.7869,µm,Surface,Image 1,1,635,
21.831,µm,Surface,Image 1,1,636,
24.353,µm,Surface,Image 1,1,637,
20.365,µm,Surface,Image 1,1,638,
22.396,µm,Surface,Image 1,1,640,
21.9478,µm,Surface,Image 1,1,641,
25.0731,µm,Surface,Image 1,1,642,
23.3949,µm,Surface,Image 1,1,643,
21.5054,µm,Surface,Image 1,1,644,
22.2651,µm,Surface,Image 1,1,645,
24.2628,µm,Surface,Image 1,1,646,
25.5379,µm,Surface,Image 1,1,648,
20.7304,µm,Surface,Image 1,1,649,
23.3545,µm,Surface,Image 1,1,650,
23.3452,µm,Surface,Image 1,1,651,
24.0527,µm,Surface,Image 1,1,652,
25.7553,µm,Surface,Image 1,1,653,
19.755,µm,Surface,Image 1,1,654,
19.1686,µm,Surface,Image 1,1,655,
22.9476,µm,Surface,Image 1,1,656,
20.9287,µm,Surface,Image 1,1,657,
18.7058,µm,Surface,Image 1,1,658,
25.0416,µm,Surface,Image 1,1,659,
25.6502,µm,Surface,Image 1,1,660,
23.0914,µm,Surface,Image 1,1,661,
21.4991,µm,Surface,Image 1,1,662,
22.7112,µm,Surface,Image 1,1,663,
21.2247,µm,Surface,Image 1,1,664,
22.4921,µm,Surface,Image 1,1,665,
24.5174,µm,Surface,Image 1,1,667,
25.8285,µm,Surface,Image 1,1,668,
25.1667,µm,Surface,Image 1,1,669,
25.4706,µm,Surface,Image 1,1,670,
23.9652,µm,Surface,Image 1,1,671,
22.0867,µm,Surface,Image 1,1,672,
26.1195,µm,Surface,Image 1,1,673,
20.3274,µm,Surface,Image 1,1,674,
22.6085,µm,Surface,Image 1,1,675,
20.659,µm,Surface,Image 1,1,677,
25.4943,µm,Surface,Image 1,1,678,
24.2882,µm,Surface,Image 1,1,679,
23.3713,µm,Surface,Image 1,1,680,
18.4116,µm,Surface,Image 1,1,681,
24.4004,µm,Surface,Image 1,1,682,
23.2161,µm,Surface,Image 1,1,683,
20.8476,µm,Surface,Image 1,1,685,
25.9651,µm,Surface,Image 1,1,687,
20.4704,µm,Surface,Image 1,1,688,
20.7971,µm,Surface,Image 1,1,689,
22.1611,µm,Surface,Image 1,1,691,
24.2408,µm,Surface,Image 1,1,692,
19.3287,µm,Surface,Image 1,1,694,
24.7758,µm,Surface,Image 1,1,695,
23.5628,µm,Surface,Image 1,1,696,
21.9217,µm,Surface,Image 1,1,697,
23.4842,µm,Surface,Image 1,1,698,
19.7943,µm,Surface,Image 1,1,699,
25.2963,µm,Surface,Image 1,1,700,
25.0848,µm,Surface,Image 1,1,701,
24.6472,µm,Surface,Image 1,1,702,
21.5813,µm,Surface,Image 1,1,703,
22.1946,µm,Surface,Image 1,1,704,
24.4793,µm,Surface,Image 1,1,705,
22.5763,µm,Surface,Image 1,1,706,
23.6909,µm,Surface,Image 1,1,707,
18.9765,µm,Surface,Image 1,1,708,
21.1606,µm,Surface,Image 1,1,709,
21.7566,µm,Surface,Image 1,1,710,
23.7696,µm,Surface,Image 1,1,711,
24.8674,µm,Surface,Image 1,1,712,
23.8556,µm,Surface,Image 1,1,714,
22.9786,µm,Surface,Image 1,1,717,
24.9984,µm,Surface,Image 1,1,718,
21.2266,µm,Surface,Image 1,1,720,
22.5189,µm,Surface,Image 1,1,721,
18.465,µm,Surface,Image 1,1,722,
19.0777,µm,Surface,Image 1,1,723,
21.0694,µm,Surface,Image 1,1,724,
21.4303,µm,Surface,Image 1,1,725,
25.8647,µm,Surface,Image 1,1,726,
23.0698,µm,Surface,Image 1,1,727,
23.2258,µm,Surface,Image 1,1,728,
26.264,µm,Surface,Image 1,1,729,
20.6315,µm,Surface,Image 1,1,730,
26.2131,µm,Surface,Image 1,1,731,
25.2271,µm,Surface,Image 1,1,732,
21.1994,µm,Surface,Image 1,1,733,
20.9186,µm,Surface,Image 1,1,734,
26.7494,µm,Surface,Image 1,1,735,
20.9003,µm,Surface,Image 1,1,736,
24.1366,µm,Surface,Image 1,1,737,
23.9103,µm,Surface,Image 1,1,738,
23.9694,µm,Surface,Image 1,1,739,
21.8401,µm,Surface,Image 1,1,740,
18.655,µm,Surface,Image 1,1,741,
25.9315,µm,Surface,Image 1,1,742,
23.6668,µm,Surface,Image 1,1,743,
25.5891,µm,Surface,Image 1,1,744,
19.0944,µm,Surface,Image 1,1,745,
17.043,µm,Surface,Image 1,1,746,
25.8776,µm,Surface,Image 1,1,747,
20.1706,µm,Surface,Image 1,1,748,
19.2207,µm,Surface,Image 1,1,749,
25.8778,µm,Surface,Image 1,1,751,
25.1779,µm,Surface,Image 1,1,753,
25.6708,µm,Surface,Image 1,1,754,
24.639,µm,Surface,Image 1,1,755,
19.0253,µm,Surface,Image 1,1,756,
23.0275,µm,Surface,Image 1,1,757,
