
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
24.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
26.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
22.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
21.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
26.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
20.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
25.5144,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
22.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
27.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
23.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
24.3798,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
20.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
26.6615,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
23.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
22.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
22.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
24.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
20.8205,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
25.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
25.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
21.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
24.5772,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
24.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
20.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
20.0976,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.7645,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.1733,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
23.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
19.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
24.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.7939,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.9237,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.2803,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
18.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.1116,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
14.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
18.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.1572,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.7128,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.1273,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
19.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
22.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.8663,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
21.6355,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
22.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
20.9367,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
20.9501,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
14.8672,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
20.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
19.6899,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
21.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
18.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
21.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
14.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
21.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
14.4061,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
17.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
13.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
19.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
20.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
15.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
19.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.6407,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
19.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
17.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
17.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.7172,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
21.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
20.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.39576,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
18.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
14.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
14.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
13.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
13.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
16.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
14.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
19.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.4531,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.9748,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
14.6032,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
17.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.7005,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
18.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.6167,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
13.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
14.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
18.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
14.8389,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
15.8742,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
5.91444,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
18.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
15.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
16.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
13.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
12.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
12.4109,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
17.0995,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
14.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
18.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
15.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
11.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
18.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
15.7891,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
17.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
12.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
14.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
16.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.82876,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.6143,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.2346,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
14.8487,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
13.8993,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
18.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
16.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
17.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
14.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
17.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
14.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
10.7029,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
12.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
12.9025,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
16.3396,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
17.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
12.5392,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
13.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
16.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
16.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
12.4319,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
14.4405,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
15.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
14.4529,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.6195,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.836,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
13.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
16.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.66024,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
15.8697,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
9.74323,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
17.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
11.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
12.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
15.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
15.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
13.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
14.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.42676,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
10.1331,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
15.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.8333,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
16.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
15.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
10.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
14.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.37489,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.914,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
16.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.81352,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
12.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
13.8981,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
13.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.80042,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
10.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
15.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.0983,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
14.1564,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
15.8384,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
14.7969,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
15.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
15.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
11.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
15.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.32034,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.146683,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
10.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
12.4669,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
14.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
12.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
7.49424,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
15.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.73183,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
11.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
10.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
13.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
12.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
11.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
9.84864,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.63276,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.12057,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
15.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
12.5833,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
8.74411,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.00216,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
14.0329,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
14.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
13.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
12.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
10.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.31461,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
8.0201,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
9.34595,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
13.478,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
9.95933,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
13.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.80766,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
11.9364,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
1.84537,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
11.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
14.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.40694,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.74514,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
8.45178,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.89989,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
14.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
12.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
3.29422,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.2658,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
7.85725,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
2.96898,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.04689,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
