
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.7721,µm,Surface,Position,1,221,
41.0676,µm,Surface,Position,1,222,
37.0566,µm,Surface,Position,1,223,
42.6009,µm,Surface,Position,1,224,
44.854,µm,Surface,Position,1,225,
37.9096,µm,Surface,Position,1,226,
44.5636,µm,Surface,Position,1,227,
41.1413,µm,Surface,Position,1,228,
43.1171,µm,Surface,Position,1,229,
45.4734,µm,Surface,Position,1,230,
39.9971,µm,Surface,Position,1,231,
38.1532,µm,Surface,Position,1,232,
43.1179,µm,Surface,Position,1,234,
39.1187,µm,Surface,Position,1,235,
41.9876,µm,Surface,Position,1,237,
42.6555,µm,Surface,Position,1,238,
44.4597,µm,Surface,Position,1,239,
43.8147,µm,Surface,Position,1,241,
38.0638,µm,Surface,Position,1,242,
42.1032,µm,Surface,Position,1,243,
37.3289,µm,Surface,Position,1,244,
40.4538,µm,Surface,Position,1,245,
45.234,µm,Surface,Position,1,246,
40.8424,µm,Surface,Position,1,247,
42.5107,µm,Surface,Position,1,248,
42.2233,µm,Surface,Position,1,249,
36.3464,µm,Surface,Position,1,250,
36.4903,µm,Surface,Position,1,251,
44.6087,µm,Surface,Position,1,252,
40.0195,µm,Surface,Position,1,253,
43.0739,µm,Surface,Position,1,254,
42.7657,µm,Surface,Position,1,255,
38.544,µm,Surface,Position,1,256,
43.6802,µm,Surface,Position,1,257,
43.2981,µm,Surface,Position,1,258,
41.0837,µm,Surface,Position,1,259,
49.8323,µm,Surface,Position,1,260,
41.3628,µm,Surface,Position,1,261,
39.2417,µm,Surface,Position,1,262,
37.4254,µm,Surface,Position,1,263,
41.7013,µm,Surface,Position,1,264,
42.7446,µm,Surface,Position,1,266,
40.1695,µm,Surface,Position,1,267,
42.4253,µm,Surface,Position,1,268,
44.1553,µm,Surface,Position,1,269,
43.896,µm,Surface,Position,1,270,
38.8914,µm,Surface,Position,1,271,
38.2032,µm,Surface,Position,1,272,
39.596,µm,Surface,Position,1,273,
43.4355,µm,Surface,Position,1,274,
40.5367,µm,Surface,Position,1,275,
42.8619,µm,Surface,Position,1,276,
37.5063,µm,Surface,Position,1,277,
44.8773,µm,Surface,Position,1,278,
41.9647,µm,Surface,Position,1,279,
41.5644,µm,Surface,Position,1,280,
41.1638,µm,Surface,Position,1,281,
40.8499,µm,Surface,Position,1,282,
44.4481,µm,Surface,Position,1,283,
40.7401,µm,Surface,Position,1,284,
42.1295,µm,Surface,Position,1,285,
38.5152,µm,Surface,Position,1,286,
42.4063,µm,Surface,Position,1,287,
39.507,µm,Surface,Position,1,288,
38.9781,µm,Surface,Position,1,289,
37.7265,µm,Surface,Position,1,290,
40.033,µm,Surface,Position,1,291,
42.5262,µm,Surface,Position,1,292,
41.6731,µm,Surface,Position,1,293,
38.208,µm,Surface,Position,1,294,
41.4041,µm,Surface,Position,1,295,
40.3078,µm,Surface,Position,1,296,
49.75,µm,Surface,Position,1,297,
43.0691,µm,Surface,Position,1,298,
37.5011,µm,Surface,Position,1,299,
40.9506,µm,Surface,Position,1,300,
39.6498,µm,Surface,Position,1,301,
41.8036,µm,Surface,Position,1,302,
42.836,µm,Surface,Position,1,303,
43.15,µm,Surface,Position,1,305,
44.0095,µm,Surface,Position,1,306,
38.7768,µm,Surface,Position,1,307,
42.076,µm,Surface,Position,1,308,
41.3893,µm,Surface,Position,1,309,
37.0579,µm,Surface,Position,1,310,
40.4171,µm,Surface,Position,1,311,
43.8539,µm,Surface,Position,1,312,
43.2598,µm,Surface,Position,1,313,
37.0221,µm,Surface,Position,1,314,
39.7149,µm,Surface,Position,1,315,
37.681,µm,Surface,Position,1,316,
42.5151,µm,Surface,Position,1,317,
42.1996,µm,Surface,Position,1,318,
41.1444,µm,Surface,Position,1,319,
39.0983,µm,Surface,Position,1,320,
52.1353,µm,Surface,Position,1,321,
38.1638,µm,Surface,Position,1,322,
44.1669,µm,Surface,Position,1,323,
41.8836,µm,Surface,Position,1,324,
40.7018,µm,Surface,Position,1,325,
41.4099,µm,Surface,Position,1,326,
37.2009,µm,Surface,Position,1,327,
38.6719,µm,Surface,Position,1,328,
39.3107,µm,Surface,Position,1,329,
38.3403,µm,Surface,Position,1,330,
40.4819,µm,Surface,Position,1,331,
43.339,µm,Surface,Position,1,332,
37.8122,µm,Surface,Position,1,335,
39.9528,µm,Surface,Position,1,336,
41.5252,µm,Surface,Position,1,337,
40.8092,µm,Surface,Position,1,338,
43.9192,µm,Surface,Position,1,340,
41.7347,µm,Surface,Position,1,342,
38.8603,µm,Surface,Position,1,343,
41.391,µm,Surface,Position,1,344,
37.9718,µm,Surface,Position,1,346,
37.0359,µm,Surface,Position,1,347,
43.845,µm,Surface,Position,1,348,
42.292,µm,Surface,Position,1,349,
41.1319,µm,Surface,Position,1,350,
38.4287,µm,Surface,Position,1,351,
37.5412,µm,Surface,Position,1,352,
41.7461,µm,Surface,Position,1,353,
39.9864,µm,Surface,Position,1,354,
39.3556,µm,Surface,Position,1,355,
42.7531,µm,Surface,Position,1,356,
36.8632,µm,Surface,Position,1,357,
43.6762,µm,Surface,Position,1,358,
39.2376,µm,Surface,Position,1,359,
43.4651,µm,Surface,Position,1,360,
42.4438,µm,Surface,Position,1,361,
42.9844,µm,Surface,Position,1,362,
38.2548,µm,Surface,Position,1,363,
43.3658,µm,Surface,Position,1,364,
40.8367,µm,Surface,Position,1,365,
40.3003,µm,Surface,Position,1,366,
37.3956,µm,Surface,Position,1,367,
51.2582,µm,Surface,Position,1,369,
37.8608,µm,Surface,Position,1,370,
43.6174,µm,Surface,Position,1,371,
37.2187,µm,Surface,Position,1,372,
41.8967,µm,Surface,Position,1,374,
41.241,µm,Surface,Position,1,375,
37.8851,µm,Surface,Position,1,376,
37.4499,µm,Surface,Position,1,377,
39.8329,µm,Surface,Position,1,378,
42.7973,µm,Surface,Position,1,379,
38.8269,µm,Surface,Position,1,382,
43.3986,µm,Surface,Position,1,384,
43.0313,µm,Surface,Position,1,385,
36.7647,µm,Surface,Position,1,386,
42.2735,µm,Surface,Position,1,387,
41.3453,µm,Surface,Position,1,388,
37.1012,µm,Surface,Position,1,389,
38.3755,µm,Surface,Position,1,390,
42.2051,µm,Surface,Position,1,391,
37.4112,µm,Surface,Position,1,392,
42.4846,µm,Surface,Position,1,393,
38.0464,µm,Surface,Position,1,394,
45.6258,µm,Surface,Position,1,396,
39.1789,µm,Surface,Position,1,397,
41.7967,µm,Surface,Position,1,398,
36.3848,µm,Surface,Position,1,399,
42.8118,µm,Surface,Position,1,400,
43.1116,µm,Surface,Position,1,401,
39.495,µm,Surface,Position,1,402,
41.4596,µm,Surface,Position,1,403,
41.9694,µm,Surface,Position,1,404,
38.6095,µm,Surface,Position,1,405,
38.6782,µm,Surface,Position,1,406,
40.8149,µm,Surface,Position,1,407,
43.4737,µm,Surface,Position,1,408,
41.4844,µm,Surface,Position,1,409,
36.5058,µm,Surface,Position,1,411,
38.9887,µm,Surface,Position,1,412,
37.9855,µm,Surface,Position,1,413,
36.0094,µm,Surface,Position,1,414,
37.5382,µm,Surface,Position,1,416,
36.5621,µm,Surface,Position,1,417,
39.8405,µm,Surface,Position,1,418,
36.2003,µm,Surface,Position,1,419,
40.6748,µm,Surface,Position,1,420,
36.9833,µm,Surface,Position,1,421,
42.7022,µm,Surface,Position,1,422,
51.4807,µm,Surface,Position,1,423,
41.1714,µm,Surface,Position,1,425,
39.4808,µm,Surface,Position,1,426,
40.1826,µm,Surface,Position,1,427,
37.488,µm,Surface,Position,1,429,
39.1394,µm,Surface,Position,1,431,
43.4729,µm,Surface,Position,1,432,
40.8806,µm,Surface,Position,1,433,
36.1792,µm,Surface,Position,1,434,
42.2153,µm,Surface,Position,1,435,
40.1017,µm,Surface,Position,1,436,
40.418,µm,Surface,Position,1,438,
37.9753,µm,Surface,Position,1,440,
38.3337,µm,Surface,Position,1,442,
39.4501,µm,Surface,Position,1,443,
41.7665,µm,Surface,Position,1,444,
43.0152,µm,Surface,Position,1,445,
41.6819,µm,Surface,Position,1,446,
35.5617,µm,Surface,Position,1,447,
36.6499,µm,Surface,Position,1,448,
38.5563,µm,Surface,Position,1,449,
42.3965,µm,Surface,Position,1,450,
44.1936,µm,Surface,Position,1,451,
37.1329,µm,Surface,Position,1,452,
36.0222,µm,Surface,Position,1,453,
37.7492,µm,Surface,Position,1,454,
38.7309,µm,Surface,Position,1,455,
39.8927,µm,Surface,Position,1,456,
42.4881,µm,Surface,Position,1,457,
39.6449,µm,Surface,Position,1,458,
42.8419,µm,Surface,Position,1,459,
41.5034,µm,Surface,Position,1,460,
39.3087,µm,Surface,Position,1,461,
37.1812,µm,Surface,Position,1,462,
40.7005,µm,Surface,Position,1,463,
36.9242,µm,Surface,Position,1,464,
43.4302,µm,Surface,Position,1,465,
39.0214,µm,Surface,Position,1,466,
48.3782,µm,Surface,Position,1,467,
38.9646,µm,Surface,Position,1,468,
36.1937,µm,Surface,Position,1,469,
43.1103,µm,Surface,Position,1,470,
41.1789,µm,Surface,Position,1,471,
41.9783,µm,Surface,Position,1,472,
41.8452,µm,Surface,Position,1,473,
35.9232,µm,Surface,Position,1,474,
37.7737,µm,Surface,Position,1,475,
46.5928,µm,Surface,Position,1,476,
40.4212,µm,Surface,Position,1,477,
42.3535,µm,Surface,Position,1,480,
46.8396,µm,Surface,Position,1,482,
48.7757,µm,Surface,Position,1,483,
35.5864,µm,Surface,Position,1,484,
36.5163,µm,Surface,Position,1,486,
37.7922,µm,Surface,Position,1,487,
39.5014,µm,Surface,Position,1,488,
35.0646,µm,Surface,Position,1,489,
40.8868,µm,Surface,Position,1,490,
43.1399,µm,Surface,Position,1,491,
36.2452,µm,Surface,Position,1,492,
39.0477,µm,Surface,Position,1,493,
40.5611,µm,Surface,Position,1,494,
36.0147,µm,Surface,Position,1,495,
38.3069,µm,Surface,Position,1,496,
34.681,µm,Surface,Position,1,497,
36.4559,µm,Surface,Position,1,498,
40.0207,µm,Surface,Position,1,499,
41.2043,µm,Surface,Position,1,500,
43.3202,µm,Surface,Position,1,501,
46.9116,µm,Surface,Position,1,502,
41.497,µm,Surface,Position,1,503,
48.2252,µm,Surface,Position,1,504,
39.6085,µm,Surface,Position,1,505,
42.5266,µm,Surface,Position,1,506,
35.2302,µm,Surface,Position,1,509,
37.1528,µm,Surface,Position,1,510,
39.3092,µm,Surface,Position,1,511,
48.498,µm,Surface,Position,1,512,
42.0056,µm,Surface,Position,1,514,
37.7455,µm,Surface,Position,1,515,
42.6286,µm,Surface,Position,1,516,
44.9669,µm,Surface,Position,1,517,
40.6593,µm,Surface,Position,1,518,
43.5426,µm,Surface,Position,1,519,
45.3853,µm,Surface,Position,1,520,
34.3558,µm,Surface,Position,1,521,
36.8054,µm,Surface,Position,1,522,
39.0619,µm,Surface,Position,1,523,
51.4085,µm,Surface,Position,1,524,
45.7487,µm,Surface,Position,1,525,
38.6796,µm,Surface,Position,1,526,
35.6111,µm,Surface,Position,1,527,
38.3207,µm,Surface,Position,1,528,
47.6228,µm,Surface,Position,1,529,
35.8937,µm,Surface,Position,1,530,
40.1932,µm,Surface,Position,1,532,
37.336,µm,Surface,Position,1,533,
36.0594,µm,Surface,Position,1,537,
37.9229,µm,Surface,Position,1,538,
42.7409,µm,Surface,Position,1,542,
41.5797,µm,Surface,Position,1,543,
40.8652,µm,Surface,Position,1,545,
41.1648,µm,Surface,Position,1,546,
42.9639,µm,Surface,Position,1,547,
37.5753,µm,Surface,Position,1,548,
38.1269,µm,Surface,Position,1,549,
36.4992,µm,Surface,Position,1,550,
41.9093,µm,Surface,Position,1,551,
46.4536,µm,Surface,Position,1,552,
42.2686,µm,Surface,Position,1,553,
38.9074,µm,Surface,Position,1,554,
34.9689,µm,Surface,Position,1,555,
39.5949,µm,Surface,Position,1,556,
45.0153,µm,Surface,Position,1,557,
36.0438,µm,Surface,Position,1,558,
37.2563,µm,Surface,Position,1,559,
44.3934,µm,Surface,Position,1,560,
47.1927,µm,Surface,Position,1,561,
35.0617,µm,Surface,Position,1,562,
47.7073,µm,Surface,Position,1,563,
40.4909,µm,Surface,Position,1,564,
36.7677,µm,Surface,Position,1,565,
41.1512,µm,Surface,Position,1,566,
40.1514,µm,Surface,Position,1,567,
38.2596,µm,Surface,Position,1,568,
43.2003,µm,Surface,Position,1,569,
34.4788,µm,Surface,Position,1,570,
36.1955,µm,Surface,Position,1,571,
44.6725,µm,Surface,Position,1,573,
37.6682,µm,Surface,Position,1,575,
34.2356,µm,Surface,Position,1,576,
45.152,µm,Surface,Position,1,577,
43.4681,µm,Surface,Position,1,578,
42.3979,µm,Surface,Position,1,579,
37.192,µm,Surface,Position,1,580,
35.1172,µm,Surface,Position,1,581,
43.8915,µm,Surface,Position,1,582,
45.9376,µm,Surface,Position,1,584,
36.375,µm,Surface,Position,1,585,
41.9759,µm,Surface,Position,1,586,
40.7595,µm,Surface,Position,1,587,
39.5038,µm,Surface,Position,1,588,
44.0562,µm,Surface,Position,1,589,
38.1795,µm,Surface,Position,1,590,
38.8318,µm,Surface,Position,1,591,
44.6562,µm,Surface,Position,1,593,
45.4309,µm,Surface,Position,1,594,
43.0989,µm,Surface,Position,1,595,
42.5869,µm,Surface,Position,1,597,
44.4108,µm,Surface,Position,1,599,
34.7834,µm,Surface,Position,1,600,
40.3869,µm,Surface,Position,1,602,
43.5587,µm,Surface,Position,1,603,
39.9587,µm,Surface,Position,1,604,
42.804,µm,Surface,Position,1,605,
37.2618,µm,Surface,Position,1,606,
45.8139,µm,Surface,Position,1,607,
38.5771,µm,Surface,Position,1,608,
35.4254,µm,Surface,Position,1,609,
41.2408,µm,Surface,Position,1,610,
41.5611,µm,Surface,Position,1,611,
41.9904,µm,Surface,Position,1,612,
46.0154,µm,Surface,Position,1,613,
34.3444,µm,Surface,Position,1,614,
33.9288,µm,Surface,Position,1,615,
40.7326,µm,Surface,Position,1,616,
36.8529,µm,Surface,Position,1,618,
35.621,µm,Surface,Position,1,619,
44.9427,µm,Surface,Position,1,620,
43.1974,µm,Surface,Position,1,621,
38.9369,µm,Surface,Position,1,622,
41.0733,µm,Surface,Position,1,623,
34.5341,µm,Surface,Position,1,624,
40.3954,µm,Surface,Position,1,625,
35.9915,µm,Surface,Position,1,626,
40.8622,µm,Surface,Position,1,627,
41.7168,µm,Surface,Position,1,628,
37.7104,µm,Surface,Position,1,629,
42.4559,µm,Surface,Position,1,631,
39.7175,µm,Surface,Position,1,632,
34.3146,µm,Surface,Position,1,635,
45.3479,µm,Surface,Position,1,636,
42.76,µm,Surface,Position,1,637,
36.4357,µm,Surface,Position,1,638,
38.205,µm,Surface,Position,1,640,
45.0664,µm,Surface,Position,1,641,
42.0399,µm,Surface,Position,1,642,
39.3116,µm,Surface,Position,1,643,
45.6735,µm,Surface,Position,1,644,
37.7729,µm,Surface,Position,1,645,
39.8575,µm,Surface,Position,1,646,
41.3059,µm,Surface,Position,1,648,
36.0597,µm,Surface,Position,1,649,
43.6926,µm,Surface,Position,1,650,
38.9275,µm,Surface,Position,1,651,
38.9772,µm,Surface,Position,1,652,
40.7243,µm,Surface,Position,1,653,
35.7405,µm,Surface,Position,1,654,
34.8344,µm,Surface,Position,1,655,
38.2004,µm,Surface,Position,1,656,
46.3162,µm,Surface,Position,1,657,
33.7948,µm,Surface,Position,1,658,
40.2359,µm,Surface,Position,1,659,
40.8857,µm,Surface,Position,1,660,
38.4444,µm,Surface,Position,1,661,
37.1004,µm,Surface,Position,1,662,
44.1712,µm,Surface,Position,1,663,
36.6196,µm,Surface,Position,1,664,
37.7667,µm,Surface,Position,1,665,
40.0335,µm,Surface,Position,1,667,
40.5705,µm,Surface,Position,1,668,
40.4699,µm,Surface,Position,1,669,
41.5106,µm,Surface,Position,1,670,
39.0307,µm,Surface,Position,1,671,
37.1803,µm,Surface,Position,1,672,
41.0265,µm,Surface,Position,1,673,
34.6389,µm,Surface,Position,1,674,
44.4057,µm,Surface,Position,1,675,
46.5199,µm,Surface,Position,1,677,
40.4008,µm,Surface,Position,1,678,
39.2998,µm,Surface,Position,1,679,
43.6758,µm,Surface,Position,1,680,
33.2864,µm,Surface,Position,1,681,
42.5808,µm,Surface,Position,1,682,
43.9299,µm,Surface,Position,1,683,
46.0677,µm,Surface,Position,1,685,
41.0162,µm,Surface,Position,1,687,
35.3285,µm,Surface,Position,1,688,
35.5863,µm,Surface,Position,1,689,
36.82,µm,Surface,Position,1,691,
42.7734,µm,Surface,Position,1,692,
34.3706,µm,Surface,Position,1,694,
39.7228,µm,Surface,Position,1,695,
38.5297,µm,Surface,Position,1,696,
45.0595,µm,Surface,Position,1,697,
37.9565,µm,Surface,Position,1,698,
34.9841,µm,Surface,Position,1,699,
41.652,µm,Surface,Position,1,700,
39.2809,µm,Surface,Position,1,701,
42.2023,µm,Surface,Position,1,702,
45.5647,µm,Surface,Position,1,703,
44.6878,µm,Surface,Position,1,704,
38.8834,µm,Surface,Position,1,705,
37.2629,µm,Surface,Position,1,706,
43.3563,µm,Surface,Position,1,707,
33.187,µm,Surface,Position,1,708,
35.7359,µm,Surface,Position,1,709,
45.2576,µm,Surface,Position,1,710,
43.1128,µm,Surface,Position,1,711,
39.2468,µm,Surface,Position,1,712,
38.0892,µm,Surface,Position,1,714,
37.673,µm,Surface,Position,1,717,
42.0487,µm,Surface,Position,1,718,
36.0593,µm,Surface,Position,1,720,
36.7088,µm,Surface,Position,1,721,
32.6448,µm,Surface,Position,1,722,
33.8639,µm,Surface,Position,1,723,
35.0548,µm,Surface,Position,1,724,
35.4592,µm,Surface,Position,1,725,
41.2153,µm,Surface,Position,1,726,
37.1943,µm,Surface,Position,1,727,
43.8543,µm,Surface,Position,1,728,
40.5606,µm,Surface,Position,1,729,
34.7727,µm,Surface,Position,1,730,
40.8669,µm,Surface,Position,1,731,
38.9693,µm,Surface,Position,1,732,
45.9466,µm,Surface,Position,1,733,
46.2274,µm,Surface,Position,1,734,
40.4295,µm,Surface,Position,1,735,
34.5347,µm,Surface,Position,1,736,
42.8775,µm,Surface,Position,1,737,
37.8828,µm,Surface,Position,1,738,
38.4261,µm,Surface,Position,1,739,
36.3806,µm,Surface,Position,1,740,
32.2978,µm,Surface,Position,1,741,
41.1815,µm,Surface,Position,1,742,
37.5881,µm,Surface,Position,1,743,
40.1222,µm,Surface,Position,1,744,
32.9166,µm,Surface,Position,1,745,
50.2677,µm,Surface,Position,1,746,
41.2683,µm,Surface,Position,1,747,
33.9289,µm,Surface,Position,1,748,
33.4309,µm,Surface,Position,1,749,
39.4891,µm,Surface,Position,1,751,
39.6861,µm,Surface,Position,1,753,
41.4752,µm,Surface,Position,1,754,
42.4411,µm,Surface,Position,1,755,
32.4786,µm,Surface,Position,1,756,
36.4525,µm,Surface,Position,1,757,
37.4264,µm,Surface,Position,1,758,
42.0806,µm,Surface,Position,1,759,
41.5747,µm,Surface,Position,1,760,
40.4601,µm,Surface,Position,1,761,
43.3639,µm,Surface,Position,1,762,
40.8546,µm,Surface,Position,1,763,
36.2663,µm,Surface,Position,1,764,
33.1944,µm,Surface,Position,1,765,
35.735,µm,Surface,Position,1,766,
44.3742,µm,Surface,Position,1,767,
41.8691,µm,Surface,Position,1,768,
38.1521,µm,Surface,Position,1,769,
40.6964,µm,Surface,Position,1,770,
35.4282,µm,Surface,Position,1,771,
34.6275,µm,Surface,Position,1,772,
36.9297,µm,Surface,Position,1,773,
31.8271,µm,Surface,Position,1,774,
42.0147,µm,Surface,Position,1,775,
45.7365,µm,Surface,Position,1,776,
39.1178,µm,Surface,Position,1,777,
43.8007,µm,Surface,Position,1,778,
38.6222,µm,Surface,Position,1,779,
34.037,µm,Surface,Position,1,780,
46.018,µm,Surface,Position,1,781,
42.8469,µm,Surface,Position,1,782,
43.1347,µm,Surface,Position,1,783,
38.7012,µm,Surface,Position,1,784,
45.238,µm,Surface,Position,1,785,
39.9409,µm,Surface,Position,1,786,
42.9528,µm,Surface,Position,1,787,
31.4619,µm,Surface,Position,1,788,
38.2522,µm,Surface,Position,1,789,
39.6289,µm,Surface,Position,1,790,
33.6891,µm,Surface,Position,1,791,
34.9964,µm,Surface,Position,1,792,
41.2205,µm,Surface,Position,1,793,
39.3187,µm,Surface,Position,1,794,
33.488,µm,Surface,Position,1,795,
43.3335,µm,Surface,Position,1,796,
33.0251,µm,Surface,Position,1,797,
42.043,µm,Surface,Position,1,798,
40.0785,µm,Surface,Position,1,800,
31.9861,µm,Surface,Position,1,801,
38.7001,µm,Surface,Position,1,802,
40.7249,µm,Surface,Position,1,803,
39.8891,µm,Surface,Position,1,804,
37.2116,µm,Surface,Position,1,805,
40.3376,µm,Surface,Position,1,806,
37.3804,µm,Surface,Position,1,807,
42.4449,µm,Surface,Position,1,809,
34.5438,µm,Surface,Position,1,810,
30.7358,µm,Surface,Position,1,812,
41.4857,µm,Surface,Position,1,813,
36.1724,µm,Surface,Position,1,814,
41.0727,µm,Surface,Position,1,816,
31.5434,µm,Surface,Position,1,817,
32.4852,µm,Surface,Position,1,818,
36.626,µm,Surface,Position,1,819,
43.8543,µm,Surface,Position,1,820,
33.4499,µm,Surface,Position,1,821,
36.9163,µm,Surface,Position,1,822,
41.8444,µm,Surface,Position,1,823,
39.557,µm,Surface,Position,1,824,
34.2406,µm,Surface,Position,1,825,
37.4367,µm,Surface,Position,1,826,
