
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.0665,15719.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15976.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16233.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16487.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16740.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16993.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17243.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17490.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17737,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17985.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18230.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18473.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18718,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18959.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19198.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19438.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19677.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19915,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20151.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20388,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20621.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20853.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21084.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21317.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21547.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21776.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22006.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22234.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22461.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22688.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22913.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23135.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23357.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23576.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23790,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23997.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24200.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24398.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24592.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24784.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24976.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25162.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25344.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25524.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25700.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25875.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26049.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26224,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26393.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26558.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26719.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26878.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27035.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27190.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27345.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27493.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27637,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27776.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27913.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28048.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28182.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28315.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28444.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28570.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28692.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28813,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28931.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29049.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29166.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29277.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29384.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29488.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29591.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29693.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29795.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29897,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29995.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30092.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30187.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30281.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30374.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30466.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30559.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30649.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30735.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30816.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30891.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30961.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31025.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31086.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31142.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31193.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31241.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31286,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31329.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31370.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31409.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31446.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31482,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31515.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31547.2,µm^3,Cumulative Volume,Image 1,1,,
