
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.15372,µm,Surface,Position,1,276,
3.14931,µm,Surface,Position,1,277,
3.30526,µm,Surface,Position,1,278,
3.19952,µm,Surface,Position,1,279,
3.14641,µm,Surface,Position,1,280,
3.18387,µm,Surface,Position,1,281,
2.98832,µm,Surface,Position,1,282,
3.07635,µm,Surface,Position,1,283,
3.16589,µm,Surface,Position,1,284,
3.17701,µm,Surface,Position,1,285,
3.18765,µm,Surface,Position,1,286,
3.13584,µm,Surface,Position,1,287,
3.14743,µm,Surface,Position,1,288,
3.17662,µm,Surface,Position,1,289,
3.1697,µm,Surface,Position,1,290,
3.22922,µm,Surface,Position,1,291,
3.19896,µm,Surface,Position,1,292,
3.21677,µm,Surface,Position,1,293,
3.21876,µm,Surface,Position,1,294,
3.035,µm,Surface,Position,1,295,
3.1413,µm,Surface,Position,1,296,
3.30526,µm,Surface,Position,1,297,
3.22616,µm,Surface,Position,1,298,
3.31452,µm,Surface,Position,1,299,
3.10069,µm,Surface,Position,1,300,
3.1731,µm,Surface,Position,1,301,
3.03212,µm,Surface,Position,1,302,
3.19088,µm,Surface,Position,1,303,
3.16204,µm,Surface,Position,1,305,
3.17456,µm,Surface,Position,1,306,
3.08352,µm,Surface,Position,1,307,
3.11216,µm,Surface,Position,1,308,
3.2075,µm,Surface,Position,1,309,
3.15915,µm,Surface,Position,1,310,
3.08,µm,Surface,Position,1,311,
3.19412,µm,Surface,Position,1,312,
3.18737,µm,Surface,Position,1,313,
3.16854,µm,Surface,Position,1,314,
3.13759,µm,Surface,Position,1,315,
3.18307,µm,Surface,Position,1,316,
3.14869,µm,Surface,Position,1,317,
3.20238,µm,Surface,Position,1,318,
3.04194,µm,Surface,Position,1,319,
3.21029,µm,Surface,Position,1,320,
3.22667,µm,Surface,Position,1,321,
3.14642,µm,Surface,Position,1,322,
3.21106,µm,Surface,Position,1,323,
2.98529,µm,Surface,Position,1,324,
3.13013,µm,Surface,Position,1,325,
3.18844,µm,Surface,Position,1,326,
3.17388,µm,Surface,Position,1,327,
3.23542,µm,Surface,Position,1,328,
3.07076,µm,Surface,Position,1,329,
3.21132,µm,Surface,Position,1,330,
3.10208,µm,Surface,Position,1,331,
3.10404,µm,Surface,Position,1,332,
3.23478,µm,Surface,Position,1,335,
3.1412,µm,Surface,Position,1,336,
3.15772,µm,Surface,Position,1,337,
3.0835,µm,Surface,Position,1,338,
3.21513,µm,Surface,Position,1,340,
3.0516,µm,Surface,Position,1,342,
3.15797,µm,Surface,Position,1,343,
2.86816,µm,Surface,Position,1,344,
3.12023,µm,Surface,Position,1,346,
2.96623,µm,Surface,Position,1,347,
3.155,µm,Surface,Position,1,348,
3.08,µm,Surface,Position,1,349,
3.08989,µm,Surface,Position,1,350,
3.17417,µm,Surface,Position,1,351,
3.2063,µm,Surface,Position,1,352,
3.01625,µm,Surface,Position,1,353,
3.2,µm,Surface,Position,1,354,
3.12698,µm,Surface,Position,1,355,
3.10576,µm,Surface,Position,1,356,
3.22239,µm,Surface,Position,1,357,
2.84912,µm,Surface,Position,1,358,
3.22281,µm,Surface,Position,1,359,
3.02949,µm,Surface,Position,1,360,
3.09119,µm,Surface,Position,1,361,
3.02788,µm,Surface,Position,1,362,
3.1151,µm,Surface,Position,1,363,
3.13008,µm,Surface,Position,1,364,
2.98568,µm,Surface,Position,1,365,
3.15566,µm,Surface,Position,1,366,
3.01935,µm,Surface,Position,1,367,
3.2,µm,Surface,Position,1,369,
3.08628,µm,Surface,Position,1,370,
3.16639,µm,Surface,Position,1,371,
3.17529,µm,Surface,Position,1,372,
2.90505,µm,Surface,Position,1,374,
3.00102,µm,Surface,Position,1,375,
3.18313,µm,Surface,Position,1,376,
3.21475,µm,Surface,Position,1,377,
3.19434,µm,Surface,Position,1,378,
2.91313,µm,Surface,Position,1,379,
3.17872,µm,Surface,Position,1,382,
3.05578,µm,Surface,Position,1,384,
2.96923,µm,Surface,Position,1,385,
3.26901,µm,Surface,Position,1,386,
2.82805,µm,Surface,Position,1,387,
2.88174,µm,Surface,Position,1,388,
2.99569,µm,Surface,Position,1,389,
3.00168,µm,Surface,Position,1,390,
3.10531,µm,Surface,Position,1,391,
2.99304,µm,Surface,Position,1,392,
2.97931,µm,Surface,Position,1,393,
3.04579,µm,Surface,Position,1,394,
3.29412,µm,Surface,Position,1,396,
3.15059,µm,Surface,Position,1,397,
3.05083,µm,Surface,Position,1,398,
3.25,µm,Surface,Position,1,399,
2.92,µm,Surface,Position,1,400,
3.17542,µm,Surface,Position,1,401,
3.12436,µm,Surface,Position,1,402,
2.9214,µm,Surface,Position,1,403,
2.95238,µm,Surface,Position,1,404,
3.03734,µm,Surface,Position,1,405,
3.23089,µm,Surface,Position,1,406,
3.00319,µm,Surface,Position,1,407,
3.15243,µm,Surface,Position,1,408,
3.19579,µm,Surface,Position,1,409,
2.79707,µm,Surface,Position,1,411,
3.12405,µm,Surface,Position,1,412,
2.98788,µm,Surface,Position,1,413,
3.23167,µm,Surface,Position,1,414,
3.05871,µm,Surface,Position,1,416,
2.99195,µm,Surface,Position,1,417,
2.71868,µm,Surface,Position,1,418,
3.28503,µm,Surface,Position,1,419,
3.04255,µm,Surface,Position,1,420,
3.01294,µm,Surface,Position,1,421,
2.84267,µm,Surface,Position,1,422,
3.11765,µm,Surface,Position,1,423,
2.98444,µm,Surface,Position,1,425,
2.85739,µm,Surface,Position,1,426,
3.03843,µm,Surface,Position,1,427,
2.99785,µm,Surface,Position,1,429,
2.97351,µm,Surface,Position,1,431,
3.18696,µm,Surface,Position,1,432,
3.09783,µm,Surface,Position,1,433,
2.87338,µm,Surface,Position,1,434,
2.93189,µm,Surface,Position,1,435,
3.02935,µm,Surface,Position,1,436,
2.90507,µm,Surface,Position,1,438,
3.03217,µm,Surface,Position,1,440,
2.77289,µm,Surface,Position,1,442,
2.95219,µm,Surface,Position,1,443,
3.1662,µm,Surface,Position,1,444,
2.9993,µm,Surface,Position,1,445,
3.28807,µm,Surface,Position,1,446,
3.1668,µm,Surface,Position,1,447,
2.97263,µm,Surface,Position,1,448,
3.04793,µm,Surface,Position,1,449,
2.96256,µm,Surface,Position,1,450,
3.30968,µm,Surface,Position,1,451,
3.03762,µm,Surface,Position,1,452,
3.04128,µm,Surface,Position,1,453,
3.03242,µm,Surface,Position,1,454,
3.21166,µm,Surface,Position,1,455,
2.876,µm,Surface,Position,1,456,
2.78515,µm,Surface,Position,1,457,
2.81148,µm,Surface,Position,1,458,
2.95657,µm,Surface,Position,1,459,
2.87573,µm,Surface,Position,1,460,
3.1505,µm,Surface,Position,1,461,
3.18715,µm,Surface,Position,1,462,
2.99951,µm,Surface,Position,1,463,
2.71538,µm,Surface,Position,1,464,
3.13,µm,Surface,Position,1,465,
2.81487,µm,Surface,Position,1,466,
3.24156,µm,Surface,Position,1,467,
3.04556,µm,Surface,Position,1,468,
3.05868,µm,Surface,Position,1,469,
2.95652,µm,Surface,Position,1,470,
2.91276,µm,Surface,Position,1,471,
2.86017,µm,Surface,Position,1,472,
2.84319,µm,Surface,Position,1,473,
2.70881,µm,Surface,Position,1,474,
3.07775,µm,Surface,Position,1,475,
3.22609,µm,Surface,Position,1,476,
2.90355,µm,Surface,Position,1,477,
3.07477,µm,Surface,Position,1,480,
3.23186,µm,Surface,Position,1,482,
3.26835,µm,Surface,Position,1,483,
2.97046,µm,Surface,Position,1,484,
2.99231,µm,Surface,Position,1,486,
3.08631,µm,Surface,Position,1,487,
2.79778,µm,Surface,Position,1,488,
3.14934,µm,Surface,Position,1,489,
2.82013,µm,Surface,Position,1,490,
3.17313,µm,Surface,Position,1,491,
2.94323,µm,Surface,Position,1,492,
2.79186,µm,Surface,Position,1,493,
3.00989,µm,Surface,Position,1,494,
2.68691,µm,Surface,Position,1,495,
2.78834,µm,Surface,Position,1,496,
3.10787,µm,Surface,Position,1,497,
2.95606,µm,Surface,Position,1,498,
2.88445,µm,Surface,Position,1,499,
2.86055,µm,Surface,Position,1,500,
3.22241,µm,Surface,Position,1,501,
3.20748,µm,Surface,Position,1,502,
2.92932,µm,Surface,Position,1,503,
3.252,µm,Surface,Position,1,504,
3.01613,µm,Surface,Position,1,505,
2.95606,µm,Surface,Position,1,506,
3.19701,µm,Surface,Position,1,509,
2.85484,µm,Surface,Position,1,510,
2.96993,µm,Surface,Position,1,511,
3.26452,µm,Surface,Position,1,512,
2.82963,µm,Surface,Position,1,514,
3.10555,µm,Surface,Position,1,515,
2.93645,µm,Surface,Position,1,516,
3.19794,µm,Surface,Position,1,517,
2.89157,µm,Surface,Position,1,518,
3.10259,µm,Surface,Position,1,519,
3.10054,µm,Surface,Position,1,520,
3.24815,µm,Surface,Position,1,521,
3.1442,µm,Surface,Position,1,522,
2.95731,µm,Surface,Position,1,523,
3.26809,µm,Surface,Position,1,524,
3.14103,µm,Surface,Position,1,525,
2.93705,µm,Surface,Position,1,526,
2.86876,µm,Surface,Position,1,527,
2.95269,µm,Surface,Position,1,528,
3.24298,µm,Surface,Position,1,529,
3.15057,µm,Surface,Position,1,530,
3.04774,µm,Surface,Position,1,532,
2.83398,µm,Surface,Position,1,533,
2.62577,µm,Surface,Position,1,537,
2.7933,µm,Surface,Position,1,538,
2.80195,µm,Surface,Position,1,542,
2.7676,µm,Surface,Position,1,543,
2.74663,µm,Surface,Position,1,545,
2.97247,µm,Surface,Position,1,546,
2.89462,µm,Surface,Position,1,547,
3.19702,µm,Surface,Position,1,548,
3.01638,µm,Surface,Position,1,549,
2.91239,µm,Surface,Position,1,550,
2.85479,µm,Surface,Position,1,551,
3.19618,µm,Surface,Position,1,552,
3.03179,µm,Surface,Position,1,553,
2.97593,µm,Surface,Position,1,554,
2.84366,µm,Surface,Position,1,555,
2.83624,µm,Surface,Position,1,556,
3.24186,µm,Surface,Position,1,557,
2.81584,µm,Surface,Position,1,558,
2.79353,µm,Surface,Position,1,559,
3.02645,µm,Surface,Position,1,560,
3.23273,µm,Surface,Position,1,561,
3.09006,µm,Surface,Position,1,562,
3.2,µm,Surface,Position,1,563,
2.73944,µm,Surface,Position,1,564,
2.9447,µm,Surface,Position,1,565,
2.93161,µm,Surface,Position,1,566,
2.91355,µm,Surface,Position,1,567,
2.8424,µm,Surface,Position,1,568,
2.87737,µm,Surface,Position,1,569,
3.2,µm,Surface,Position,1,570,
2.85845,µm,Surface,Position,1,571,
2.66759,µm,Surface,Position,1,573,
2.82904,µm,Surface,Position,1,575,
3.05714,µm,Surface,Position,1,576,
2.86296,µm,Surface,Position,1,577,
2.5702,µm,Surface,Position,1,578,
2.89466,µm,Surface,Position,1,579,
2.92978,µm,Surface,Position,1,580,
2.6697,µm,Surface,Position,1,581,
3.04551,µm,Surface,Position,1,582,
3.09802,µm,Surface,Position,1,584,
2.77537,µm,Surface,Position,1,585,
2.80027,µm,Surface,Position,1,586,
2.51633,µm,Surface,Position,1,587,
2.87016,µm,Surface,Position,1,588,
2.90809,µm,Surface,Position,1,589,
2.95402,µm,Surface,Position,1,590,
2.92599,µm,Surface,Position,1,591,
3.19027,µm,Surface,Position,1,593,
3.1251,µm,Surface,Position,1,594,
2.85802,µm,Surface,Position,1,595,
2.87765,µm,Surface,Position,1,597,
2.90109,µm,Surface,Position,1,599,
3.15839,µm,Surface,Position,1,600,
3.13015,µm,Surface,Position,1,602,
3.21399,µm,Surface,Position,1,603,
3.04132,µm,Surface,Position,1,604,
2.68738,µm,Surface,Position,1,605,
3.08983,µm,Surface,Position,1,606,
3.20519,µm,Surface,Position,1,607,
2.85251,µm,Surface,Position,1,608,
2.87014,µm,Surface,Position,1,609,
2.73672,µm,Surface,Position,1,610,
3.06734,µm,Surface,Position,1,611,
2.9807,µm,Surface,Position,1,612,
3.20556,µm,Surface,Position,1,613,
3.07661,µm,Surface,Position,1,614,
3.16487,µm,Surface,Position,1,615,
3.1113,µm,Surface,Position,1,616,
2.95016,µm,Surface,Position,1,618,
3.03243,µm,Surface,Position,1,619,
3.16835,µm,Surface,Position,1,620,
2.90216,µm,Surface,Position,1,621,
2.87878,µm,Surface,Position,1,622,
2.62932,µm,Surface,Position,1,623,
2.80976,µm,Surface,Position,1,624,
2.41993,µm,Surface,Position,1,625,
3.0771,µm,Surface,Position,1,626,
3.26805,µm,Surface,Position,1,627,
2.66929,µm,Surface,Position,1,628,
2.96218,µm,Surface,Position,1,629,
3.02638,µm,Surface,Position,1,631,
2.85007,µm,Surface,Position,1,632,
3.02158,µm,Surface,Position,1,635,
3.13208,µm,Surface,Position,1,636,
2.86341,µm,Surface,Position,1,637,
2.74372,µm,Surface,Position,1,638,
2.63963,µm,Surface,Position,1,640,
3.036,µm,Surface,Position,1,641,
2.82508,µm,Surface,Position,1,642,
2.79399,µm,Surface,Position,1,643,
3.07482,µm,Surface,Position,1,644,
2.97057,µm,Surface,Position,1,645,
2.99462,µm,Surface,Position,1,646,
2.82703,µm,Surface,Position,1,648,
3.03494,µm,Surface,Position,1,649,
3.05689,µm,Surface,Position,1,650,
2.97293,µm,Surface,Position,1,651,
3.30411,µm,Surface,Position,1,652,
2.74667,µm,Surface,Position,1,653,
2.85391,µm,Surface,Position,1,654,
2.95437,µm,Surface,Position,1,655,
3.24058,µm,Surface,Position,1,656,
3.23556,µm,Surface,Position,1,657,
3.18657,µm,Surface,Position,1,658,
3.15633,µm,Surface,Position,1,659,
2.46367,µm,Surface,Position,1,660,
2.62654,µm,Surface,Position,1,661,
2.95246,µm,Surface,Position,1,662,
2.96584,µm,Surface,Position,1,663,
2.83667,µm,Surface,Position,1,664,
2.65666,µm,Surface,Position,1,665,
2.62173,µm,Surface,Position,1,667,
3.14536,µm,Surface,Position,1,668,
2.84471,µm,Surface,Position,1,669,
2.66631,µm,Surface,Position,1,670,
2.30755,µm,Surface,Position,1,671,
2.78211,µm,Surface,Position,1,672,
3.22439,µm,Surface,Position,1,673,
3.33784,µm,Surface,Position,1,674,
2.96294,µm,Surface,Position,1,675,
3.27925,µm,Surface,Position,1,677,
2.24633,µm,Surface,Position,1,678,
2.70338,µm,Surface,Position,1,679,
2.9012,µm,Surface,Position,1,680,
3.16974,µm,Surface,Position,1,681,
2.60929,µm,Surface,Position,1,682,
2.96906,µm,Surface,Position,1,683,
3.20726,µm,Surface,Position,1,685,
2.525,µm,Surface,Position,1,687,
3.15274,µm,Surface,Position,1,688,
2.78743,µm,Surface,Position,1,689,
3.22791,µm,Surface,Position,1,691,
2.85956,µm,Surface,Position,1,692,
3.0434,µm,Surface,Position,1,694,
2.87417,µm,Surface,Position,1,695,
2.85825,µm,Surface,Position,1,696,
3.04011,µm,Surface,Position,1,697,
3.05483,µm,Surface,Position,1,698,
2.94467,µm,Surface,Position,1,699,
2.78859,µm,Surface,Position,1,700,
3.33469,µm,Surface,Position,1,701,
2.79978,µm,Surface,Position,1,702,
3.09697,µm,Surface,Position,1,703,
3.04716,µm,Surface,Position,1,704,
3.24528,µm,Surface,Position,1,705,
2.90575,µm,Surface,Position,1,706,
2.74873,µm,Surface,Position,1,707,
2.76714,µm,Surface,Position,1,708,
2.91365,µm,Surface,Position,1,709,
3.0546,µm,Surface,Position,1,710,
2.94292,µm,Surface,Position,1,711,
2.53077,µm,Surface,Position,1,712,
2.45294,µm,Surface,Position,1,714,
2.95682,µm,Surface,Position,1,717,
3.13301,µm,Surface,Position,1,718,
3.07599,µm,Surface,Position,1,720,
2.78219,µm,Surface,Position,1,721,
3.08601,µm,Surface,Position,1,722,
3.07045,µm,Surface,Position,1,723,
3.04669,µm,Surface,Position,1,724,
2.83849,µm,Surface,Position,1,725,
2.45753,µm,Surface,Position,1,726,
3.04198,µm,Surface,Position,1,727,
3.01663,µm,Surface,Position,1,728,
2.98019,µm,Surface,Position,1,729,
3.0492,µm,Surface,Position,1,730,
2.25311,µm,Surface,Position,1,731,
3.1377,µm,Surface,Position,1,732,
3.16818,µm,Surface,Position,1,733,
3.13012,µm,Surface,Position,1,734,
3.14214,µm,Surface,Position,1,735,
2.91159,µm,Surface,Position,1,736,
2.80422,µm,Surface,Position,1,737,
3.10183,µm,Surface,Position,1,738,
2.83697,µm,Surface,Position,1,739,
2.76253,µm,Surface,Position,1,740,
3.07586,µm,Surface,Position,1,741,
2.96274,µm,Surface,Position,1,742,
2.47669,µm,Surface,Position,1,743,
2.51244,µm,Surface,Position,1,744,
3.17357,µm,Surface,Position,1,745,
3.3,µm,Surface,Position,1,746,
2.21959,µm,Surface,Position,1,747,
3.01047,µm,Surface,Position,1,748,
2.98286,µm,Surface,Position,1,749,
2.07126,µm,Surface,Position,1,751,
2.7739,µm,Surface,Position,1,753,
3.21638,µm,Surface,Position,1,754,
3.00576,µm,Surface,Position,1,755,
3.02313,µm,Surface,Position,1,756,
2.61571,µm,Surface,Position,1,757,
3.14959,µm,Surface,Position,1,758,
3.16794,µm,Surface,Position,1,759,
2.84952,µm,Surface,Position,1,760,
2.18007,µm,Surface,Position,1,761,
2.86919,µm,Surface,Position,1,762,
2.89894,µm,Surface,Position,1,763,
2.99672,µm,Surface,Position,1,764,
3.00519,µm,Surface,Position,1,765,
2.86839,µm,Surface,Position,1,766,
3.12767,µm,Surface,Position,1,767,
3.22395,µm,Surface,Position,1,768,
2.85033,µm,Surface,Position,1,769,
3.13216,µm,Surface,Position,1,770,
2.70136,µm,Surface,Position,1,771,
2.99037,µm,Surface,Position,1,772,
2.92183,µm,Surface,Position,1,773,
3.17959,µm,Surface,Position,1,774,
2.80183,µm,Surface,Position,1,775,
3.19916,µm,Surface,Position,1,776,
2.47918,µm,Surface,Position,1,777,
3.03387,µm,Surface,Position,1,778,
2.60512,µm,Surface,Position,1,779,
3.03769,µm,Surface,Position,1,780,
3.22955,µm,Surface,Position,1,781,
2.93618,µm,Surface,Position,1,782,
2.73065,µm,Surface,Position,1,783,
2.85581,µm,Surface,Position,1,784,
3.13946,µm,Surface,Position,1,785,
2.09494,µm,Surface,Position,1,786,
3.27458,µm,Surface,Position,1,787,
3.19701,µm,Surface,Position,1,788,
2.12891,µm,Surface,Position,1,789,
2.06456,µm,Surface,Position,1,790,
3.1659,µm,Surface,Position,1,791,
2.94887,µm,Surface,Position,1,792,
2.25897,µm,Surface,Position,1,793,
3.1178,µm,Surface,Position,1,794,
3.14708,µm,Surface,Position,1,795,
2.90429,µm,Surface,Position,1,796,
3.04714,µm,Surface,Position,1,797,
2.40341,µm,Surface,Position,1,798,
3.07924,µm,Surface,Position,1,800,
3.0958,µm,Surface,Position,1,801,
3.1153,µm,Surface,Position,1,802,
3.12558,µm,Surface,Position,1,803,
2.94951,µm,Surface,Position,1,804,
3.45926,µm,Surface,Position,1,805,
2.14186,µm,Surface,Position,1,806,
2.70808,µm,Surface,Position,1,807,
2.85584,µm,Surface,Position,1,809,
3.25903,µm,Surface,Position,1,810,
3.29143,µm,Surface,Position,1,812,
3.01242,µm,Surface,Position,1,813,
2.84572,µm,Surface,Position,1,814,
3.05816,µm,Surface,Position,1,816,
3.26144,µm,Surface,Position,1,817,
3.09442,µm,Surface,Position,1,818,
2.98363,µm,Surface,Position,1,819,
3.0517,µm,Surface,Position,1,820,
2.93793,µm,Surface,Position,1,821,
2.72169,µm,Surface,Position,1,822,
3.16933,µm,Surface,Position,1,823,
3.01767,µm,Surface,Position,1,824,
