
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
43.2916,µm,Surface,Distance from Origin,1,239,
42.5611,µm,Surface,Distance from Origin,1,240,
43.5557,µm,Surface,Distance from Origin,1,241,
42.7014,µm,Surface,Distance from Origin,1,242,
43.5709,µm,Surface,Distance from Origin,1,243,
43.8866,µm,Surface,Distance from Origin,1,244,
42.9486,µm,Surface,Distance from Origin,1,245,
42.133,µm,Surface,Distance from Origin,1,246,
42.3112,µm,Surface,Distance from Origin,1,247,
42.3265,µm,Surface,Distance from Origin,1,248,
42.1728,µm,Surface,Distance from Origin,1,249,
41.5437,µm,Surface,Distance from Origin,1,250,
42.2116,µm,Surface,Distance from Origin,1,251,
41.7104,µm,Surface,Distance from Origin,1,252,
42.1829,µm,Surface,Distance from Origin,1,253,
41.5547,µm,Surface,Distance from Origin,1,254,
42.0081,µm,Surface,Distance from Origin,1,255,
42.2231,µm,Surface,Distance from Origin,1,256,
41.8024,µm,Surface,Distance from Origin,1,257,
42.213,µm,Surface,Distance from Origin,1,258,
41.4502,µm,Surface,Distance from Origin,1,259,
41.7481,µm,Surface,Distance from Origin,1,260,
41.331,µm,Surface,Distance from Origin,1,261,
40.935,µm,Surface,Distance from Origin,1,262,
40.985,µm,Surface,Distance from Origin,1,263,
40.9541,µm,Surface,Distance from Origin,1,264,
40.6453,µm,Surface,Distance from Origin,1,265,
40.4659,µm,Surface,Distance from Origin,1,266,
41.128,µm,Surface,Distance from Origin,1,267,
40.4151,µm,Surface,Distance from Origin,1,268,
41.1096,µm,Surface,Distance from Origin,1,269,
40.2144,µm,Surface,Distance from Origin,1,270,
40.0443,µm,Surface,Distance from Origin,1,271,
40.1497,µm,Surface,Distance from Origin,1,272,
40.5569,µm,Surface,Distance from Origin,1,273,
40.1784,µm,Surface,Distance from Origin,1,274,
39.8291,µm,Surface,Distance from Origin,1,275,
39.3473,µm,Surface,Distance from Origin,1,276,
39.3504,µm,Surface,Distance from Origin,1,277,
39.0515,µm,Surface,Distance from Origin,1,278,
39.2665,µm,Surface,Distance from Origin,1,279,
39.1941,µm,Surface,Distance from Origin,1,280,
39.1138,µm,Surface,Distance from Origin,1,281,
38.784,µm,Surface,Distance from Origin,1,282,
38.5374,µm,Surface,Distance from Origin,1,283,
38.2702,µm,Surface,Distance from Origin,1,284,
37.9126,µm,Surface,Distance from Origin,1,285,
37.9769,µm,Surface,Distance from Origin,1,286,
38.061,µm,Surface,Distance from Origin,1,287,
37.745,µm,Surface,Distance from Origin,1,288,
37.1284,µm,Surface,Distance from Origin,1,289,
37.0464,µm,Surface,Distance from Origin,1,290,
36.8608,µm,Surface,Distance from Origin,1,291,
36.7733,µm,Surface,Distance from Origin,1,292,
37.4166,µm,Surface,Distance from Origin,1,293,
37.368,µm,Surface,Distance from Origin,1,294,
36.1905,µm,Surface,Distance from Origin,1,295,
36.7611,µm,Surface,Distance from Origin,1,296,
36.5246,µm,Surface,Distance from Origin,1,297,
36.65,µm,Surface,Distance from Origin,1,298,
36.0647,µm,Surface,Distance from Origin,1,299,
35.1469,µm,Surface,Distance from Origin,1,300,
36.3895,µm,Surface,Distance from Origin,1,301,
35.5824,µm,Surface,Distance from Origin,1,302,
34.8159,µm,Surface,Distance from Origin,1,303,
35.7959,µm,Surface,Distance from Origin,1,304,
35.7138,µm,Surface,Distance from Origin,1,305,
34.262,µm,Surface,Distance from Origin,1,306,
35.2503,µm,Surface,Distance from Origin,1,307,
34.7579,µm,Surface,Distance from Origin,1,308,
34.8023,µm,Surface,Distance from Origin,1,309,
34.1374,µm,Surface,Distance from Origin,1,310,
34.5917,µm,Surface,Distance from Origin,1,311,
33.8644,µm,Surface,Distance from Origin,1,312,
32.5074,µm,Surface,Distance from Origin,1,313,
32.1067,µm,Surface,Distance from Origin,1,314,
32.7947,µm,Surface,Distance from Origin,1,315,
32.6104,µm,Surface,Distance from Origin,1,316,
32.9974,µm,Surface,Distance from Origin,1,317,
31.5541,µm,Surface,Distance from Origin,1,318,
30.9321,µm,Surface,Distance from Origin,1,319,
32.5285,µm,Surface,Distance from Origin,1,320,
32.7256,µm,Surface,Distance from Origin,1,321,
32.847,µm,Surface,Distance from Origin,1,322,
30.808,µm,Surface,Distance from Origin,1,323,
31.4842,µm,Surface,Distance from Origin,1,324,
31.7624,µm,Surface,Distance from Origin,1,325,
30.5338,µm,Surface,Distance from Origin,1,326,
31.148,µm,Surface,Distance from Origin,1,327,
31.6921,µm,Surface,Distance from Origin,1,328,
31.3871,µm,Surface,Distance from Origin,1,329,
29.8879,µm,Surface,Distance from Origin,1,330,
29.2071,µm,Surface,Distance from Origin,1,331,
29.6142,µm,Surface,Distance from Origin,1,332,
29.2434,µm,Surface,Distance from Origin,1,333,
30.5377,µm,Surface,Distance from Origin,1,334,
29.7963,µm,Surface,Distance from Origin,1,335,
30.596,µm,Surface,Distance from Origin,1,336,
29.8336,µm,Surface,Distance from Origin,1,337,
30.0983,µm,Surface,Distance from Origin,1,338,
28.199,µm,Surface,Distance from Origin,1,339,
28.9619,µm,Surface,Distance from Origin,1,340,
29.3823,µm,Surface,Distance from Origin,1,341,
28.3021,µm,Surface,Distance from Origin,1,342,
29.1428,µm,Surface,Distance from Origin,1,343,
27.8712,µm,Surface,Distance from Origin,1,344,
27.8752,µm,Surface,Distance from Origin,1,345,
27.475,µm,Surface,Distance from Origin,1,346,
27.2768,µm,Surface,Distance from Origin,1,347,
28.1374,µm,Surface,Distance from Origin,1,348,
26.4162,µm,Surface,Distance from Origin,1,349,
27.3905,µm,Surface,Distance from Origin,1,350,
27.3676,µm,Surface,Distance from Origin,1,351,
26.7466,µm,Surface,Distance from Origin,1,352,
26.009,µm,Surface,Distance from Origin,1,353,
25.1568,µm,Surface,Distance from Origin,1,354,
