
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,250.108,µm^3,Volume Outside,Image 1,1,,
12.7075,247.885,µm^3,Volume Outside,Image 1,1,,
12.9285,247.668,µm^3,Volume Outside,Image 1,1,,
13.1495,248.904,µm^3,Volume Outside,Image 1,1,,
13.3705,246.031,µm^3,Volume Outside,Image 1,1,,
13.5915,245.164,µm^3,Volume Outside,Image 1,1,,
13.8125,246.3,µm^3,Volume Outside,Image 1,1,,
14.0335,243.981,µm^3,Volume Outside,Image 1,1,,
14.2545,243.722,µm^3,Volume Outside,Image 1,1,,
14.4755,244.526,µm^3,Volume Outside,Image 1,1,,
14.6965,241.843,µm^3,Volume Outside,Image 1,1,,
14.9175,239.939,µm^3,Volume Outside,Image 1,1,,
15.1385,240.612,µm^3,Volume Outside,Image 1,1,,
15.3595,241.749,µm^3,Volume Outside,Image 1,1,,
15.5805,239.507,µm^3,Volume Outside,Image 1,1,,
15.8015,238.169,µm^3,Volume Outside,Image 1,1,,
16.0225,238.207,µm^3,Volume Outside,Image 1,1,,
16.2435,237.007,µm^3,Volume Outside,Image 1,1,,
16.4645,236.575,µm^3,Volume Outside,Image 1,1,,
16.6855,238.073,µm^3,Volume Outside,Image 1,1,,
16.9065,241.314,µm^3,Volume Outside,Image 1,1,,
17.1275,237.657,µm^3,Volume Outside,Image 1,1,,
17.3485,234.886,µm^3,Volume Outside,Image 1,1,,
17.5695,233.95,µm^3,Volume Outside,Image 1,1,,
17.7905,233.469,µm^3,Volume Outside,Image 1,1,,
18.0115,233.866,µm^3,Volume Outside,Image 1,1,,
18.2325,236.538,µm^3,Volume Outside,Image 1,1,,
18.4535,239.327,µm^3,Volume Outside,Image 1,1,,
18.6745,235.663,µm^3,Volume Outside,Image 1,1,,
18.8955,232.869,µm^3,Volume Outside,Image 1,1,,
19.1165,231.261,µm^3,Volume Outside,Image 1,1,,
19.3375,230.606,µm^3,Volume Outside,Image 1,1,,
19.5585,230.291,µm^3,Volume Outside,Image 1,1,,
19.7795,230.078,µm^3,Volume Outside,Image 1,1,,
20.0005,229.695,µm^3,Volume Outside,Image 1,1,,
20.2215,221.577,µm^3,Volume Outside,Image 1,1,,
20.4425,213.88,µm^3,Volume Outside,Image 1,1,,
20.6635,206.536,µm^3,Volume Outside,Image 1,1,,
20.8845,198.129,µm^3,Volume Outside,Image 1,1,,
21.1055,189.764,µm^3,Volume Outside,Image 1,1,,
21.3265,180.458,µm^3,Volume Outside,Image 1,1,,
21.5475,170.871,µm^3,Volume Outside,Image 1,1,,
21.7685,156.867,µm^3,Volume Outside,Image 1,1,,
21.9895,144.532,µm^3,Volume Outside,Image 1,1,,
22.2105,132.603,µm^3,Volume Outside,Image 1,1,,
22.4315,118.67,µm^3,Volume Outside,Image 1,1,,
22.6525,105.679,µm^3,Volume Outside,Image 1,1,,
22.8735,95.2995,µm^3,Volume Outside,Image 1,1,,
23.0945,87.4604,µm^3,Volume Outside,Image 1,1,,
23.3155,79.2488,µm^3,Volume Outside,Image 1,1,,
23.5365,72.7948,µm^3,Volume Outside,Image 1,1,,
23.7575,67.4402,µm^3,Volume Outside,Image 1,1,,
23.9785,62.7647,µm^3,Volume Outside,Image 1,1,,
24.1995,58.5973,µm^3,Volume Outside,Image 1,1,,
24.4205,55.5005,µm^3,Volume Outside,Image 1,1,,
24.6415,53.4554,µm^3,Volume Outside,Image 1,1,,
24.8625,50.5055,µm^3,Volume Outside,Image 1,1,,
25.0835,48.2077,µm^3,Volume Outside,Image 1,1,,
25.3045,46.1035,µm^3,Volume Outside,Image 1,1,,
25.5255,43.949,µm^3,Volume Outside,Image 1,1,,
25.7465,41.8805,µm^3,Volume Outside,Image 1,1,,
25.9675,40.1654,µm^3,Volume Outside,Image 1,1,,
26.1885,38.8246,µm^3,Volume Outside,Image 1,1,,
26.4095,36.4608,µm^3,Volume Outside,Image 1,1,,
26.6305,34.2837,µm^3,Volume Outside,Image 1,1,,
26.8515,32.4835,µm^3,Volume Outside,Image 1,1,,
27.0725,30.8761,µm^3,Volume Outside,Image 1,1,,
27.2935,29.5405,µm^3,Volume Outside,Image 1,1,,
27.5145,28.7372,µm^3,Volume Outside,Image 1,1,,
27.7355,28.3265,µm^3,Volume Outside,Image 1,1,,
27.9565,27.1393,µm^3,Volume Outside,Image 1,1,,
28.1775,26.1824,µm^3,Volume Outside,Image 1,1,,
28.3985,25.492,µm^3,Volume Outside,Image 1,1,,
28.6195,24.9206,µm^3,Volume Outside,Image 1,1,,
28.8405,24.5281,µm^3,Volume Outside,Image 1,1,,
29.0615,24.2684,µm^3,Volume Outside,Image 1,1,,
29.2825,23.2532,µm^3,Volume Outside,Image 1,1,,
29.5035,22.3718,µm^3,Volume Outside,Image 1,1,,
29.7245,21.6901,µm^3,Volume Outside,Image 1,1,,
29.9455,21.0649,µm^3,Volume Outside,Image 1,1,,
