
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.18027,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.806442,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.14201,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.11075,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.13879,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.75352,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.12787,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.09212,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.06508,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.09771,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.956969,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.745249,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.851455,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.906394,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.12409,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.712341,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.998739,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.936791,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.733835,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.958646,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.876037,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.291518,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.643978,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.950828,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.947198,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.568725,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.736729,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.843281,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.04154,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.15799,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.03348,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.09135,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.1765,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.741988,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.06731,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.129913,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.06721,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.648595,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.245639,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.857691,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.465188,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.04564,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.95231,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.708227,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.552362,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.06451,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.06966,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.509976,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.970786,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.17897,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.40919,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.506498,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.0104,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.31488,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.500596,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.835937,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.940568,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.18947,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.02303,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.292456,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.05871,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.575263,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.939867,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.11769,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.92579,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.593107,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.75004,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.01171,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.856819,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.20592,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.20053,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.177151,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.677908,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.00195,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.876247,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.18903,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.993715,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.15148,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.901766,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.640282,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.657929,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.02254,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.92221,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.05015,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.06454,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.862396,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.08921,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.13686,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.19239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.08123,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.08176,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.944211,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.13093,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.996312,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.14643,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.04385,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.176293,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.990489,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.946711,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.04407,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.88438,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.05332,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.923922,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.859671,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.03971,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.68671,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.967045,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.05943,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.04132,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.06895,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.993442,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.04088,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.16844,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.991924,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.09047,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.720812,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.97922,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.17947,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.458172,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.14868,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.18167,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.192328,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.993599,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.04028,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.860621,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.02071,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.12204,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.10218,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.18725,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.655789,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.788935,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.838365,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.667314,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.986887,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.05634,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.970574,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.679089,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.748909,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.629859,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.829559,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.09643,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.927218,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.783739,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.76187,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.05148,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.01164,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.980877,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.05404,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.898858,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.793915,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.687716,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.19127,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.979956,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.800572,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.714211,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.06628,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.821416,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.889327,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.79936,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.863821,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.895362,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.07061,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.956138,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.614327,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.09488,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.819012,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.768622,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.887361,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.07168,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.957213,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.6722,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.608339,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.682544,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.725302,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.665479,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.831163,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.707702,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.408139,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.727995,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.728106,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.888889,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.801483,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.01877,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.73421,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.479744,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.804211,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.06898,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.811864,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.890025,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.817658,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.03273,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.945975,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.835186,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.857543,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.16712,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.918396,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.701348,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.834675,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.02092,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.845808,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.991053,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.05551,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.678966,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.927347,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.852505,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.08291,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.16895,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.755062,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.94774,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.982318,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.12421,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.667484,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.06318,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.04754,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.676842,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.945953,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.816829,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.01918,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.788774,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.95421,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.06464,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.902328,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.04802,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.13021,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.852851,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.04119,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.03147,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.04344,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.987025,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.02683,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.13641,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.03949,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.01379,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.16796,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.13947,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.988496,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.08373,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.06003,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.11299,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.16876,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.16036,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.11262,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.16723,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.936955,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.14197,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.05516,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.14958,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.18146,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.06908,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.18772,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.01331,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.16637,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.15513,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.21171,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.15859,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.07847,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.11021,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.10193,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.13612,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.03508,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.05045,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.15113,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.01827,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.15777,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.07168,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.14655,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.20754,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.09547,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.994965,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.20444,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.15199,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.17169,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
